iteration,operation,ns
1,1,1724217
1,2,14281643
1,3,14199834
1,4,6183926
1,5,6145026
1,6,18037587
1,7,7092405
1,8,11839335
1,9,11864275
1,10,4905994
1,11,4664510
1,12,14226171
1,13,9448908
1,14,12580385
1,15,10084850
1,16,9583119
1,17,11339444
1,18,5211828
1,19,9164760
1,20,9347856
1,21,5042985
1,22,13836081
1,23,4936510
1,24,8461866
1,25,5565123
1,26,13356321
1,27,17303827
1,28,1446982
1,29,14938506
1,30,5859758
1,31,5401128
1,32,7232692
1,33,11831957
1,34,17114973
1,35,11395302
1,36,14865120
1,37,5706807
1,38,4775098
1,39,5164043
1,40,17174627
1,41,1272227
1,42,11281044
1,43,5566507
1,44,10924474
1,45,5362411
1,46,5551851
1,47,4661092
1,48,10952669
1,49,5464852
1,50,11779435
1,51,1318309
1,52,3632098
1,53,5218594
1,54,4850007
1,55,4796861
1,56,11927093
1,57,5063781
1,58,1247910
1,59,10616886
1,60,4985117
1,61,1132304
1,62,4233705
1,63,10733463
1,64,3301823
1,65,11140717
1,66,13089215
1,67,5217018
1,68,9361346
1,69,13627712
1,70,1309683
1,71,5085552
1,72,1176392
1,73,12666420
1,74,4876464
1,75,5555677
1,76,5278836
1,77,5040673
1,78,14517734
1,79,4983215
1,80,10784872
1,81,13936716
1,82,1473139
1,83,5351722
1,84,12355257
1,85,4967333
1,86,13965122
1,87,14633177
1,88,11079232
1,89,12226777
1,90,5131057
1,91,4916166
1,92,4756066
1,93,5033880
1,94,4820055
1,95,1042876
1,96,5162325
1,97,5115985
1,98,5152063
1,99,13634239
1,100,9613470
2,1,6529491
2,2,5404318
2,3,13397632
2,4,14050608
2,5,11152265
2,6,1282731
2,7,5191217
2,8,10379787
2,9,5364160
2,10,5202738
2,11,10895350
2,12,13945528
2,13,5374730
2,14,14162338
2,15,13243788
2,16,10925653
2,17,5227798
2,18,13561016
2,19,6764486
2,20,9504783
2,21,4503042
2,22,12960369
2,23,11433292
2,24,9437853
2,25,6049614
2,26,14157202
2,27,14032758
2,28,5025351
2,29,14752488
2,30,14159864
2,31,5377884
2,32,5153213
