iteration,operation,ns
1,1,5430402
1,2,9431419
1,3,10907604
1,4,9656547
1,5,10024967
1,6,10511867
1,7,11831137
1,8,9665590
1,9,11758866
1,10,9610912
1,11,10383480
1,12,14925853
1,13,13481612
1,14,9706885
1,15,9904020
1,16,9242130
1,17,10383528
1,18,9183811
1,19,9168283
1,20,9696301
1,21,9590455
1,22,9531071
1,23,10150395
1,24,9423126
1,25,10483713
1,26,9119821
1,27,9734919
1,28,9226403
1,29,10501617
1,30,10811595
1,31,10046621
1,32,9420576
1,33,9798398
1,34,9783628
1,35,11740264
1,36,10249356
1,37,10042703
1,38,9338125
1,39,9430100
1,40,9513764
1,41,9946680
1,42,9803329
1,43,9402521
1,44,9737830
1,45,9911842
1,46,9501114
1,47,9531904
1,48,8951980
1,49,9319261
1,50,9837294
1,51,9944241
1,52,9946228
1,53,10162647
1,54,9479955
1,55,10178031
1,56,10253874
1,57,9962439
1,58,9885544
1,59,9876659
1,60,9213235
1,61,9348210
1,62,9234721
1,63,9245883
1,64,9352143
1,65,9235013
1,66,9938175
1,67,10907279
1,68,9798237
1,69,10253505
1,70,9072328
1,71,9327173
1,72,9173973
1,73,9393652
1,74,9179352
1,75,9482294
1,76,9142906
1,77,9379795
1,78,9498130
1,79,9120080
1,80,9255239
1,81,9369997
1,82,9703938
1,83,10288446
1,84,9802224
1,85,9753621
1,86,9184541
1,87,9610243
1,88,9377751
1,89,9298573
1,90,10025973
1,91,10514803
1,92,9425521
1,93,9605568
1,94,9532599
1,95,9523997
1,96,8873365
1,97,9277403
1,98,9223220
1,99,10618563
1,100,9745257
2,1,6670283
2,2,9901421
2,3,9285548
2,4,9758487
2,5,9123043
2,6,9783237
2,7,9501483
2,8,9354897
2,9,9353037
2,10,9177391
2,11,8972159
2,12,9136950
2,13,9178934
2,14,9778376
2,15,9112358
2,16,9216433
2,17,9675797
2,18,9491528
2,19,8719863
2,20,9412690
2,21,9021475
2,22,9513012
2,23,9156518
2,24,9521891
2,25,9006644
2,26,9448431
2,27,9116152
2,28,9365646
2,29,9367954
2,30,9293870
2,31,8937472
2,32,9115249
2,33,9209959
2,34,9235768
2,35,9126823
2,36,9501305
2,37,9343231
2,38,9398898
2,39,9337926
2,40,10544487
2,41,10780769
2,42,9307434
2,43,9183541
2,44,9956860
2,45,8958898
2,46,9073996
2,47,8619228
2,48,9087240
2,49,10275286
2,50,9532923
2,51,10014893
2,52,9515726
2,53,9170738
2,54,9407597
2,55,8920045
2,56,9340941
2,57,8915526
2,58,8812775
2,59,8978373
2,60,8680107
2,61,8844198
2,62,9212295
2,63,9305033
2,64,9292177
2,65,8993082
2,66,9447466
2,67,8768645
2,68,8925219
2,69,8564117
2,70,9501186
2,71,9245597
2,72,9512217
2,73,9094921
2,74,9125766
2,75,9058258
2,76,9201541
2,77,9408658
2,78,9160147
2,79,9703441
2,80,9366596
2,81,8704747
2,82,8796572
2,83,8869874
2,84,9543340
2,85,8590305
2,86,9209611
2,87,8886567
2,88,8932209
2,89,9046023
2,90,9519337
2,91,9080774
2,92,9291319
2,93,8733073
2,94,9177278
2,95,9502071
2,96,10331282
2,97,9067900
2,98,9594286
2,99,8929004
2,100,9302792
3,1,3288006
3,2,9197871
3,3,9916412
3,4,9380039
3,5,9766450
3,6,9034228
3,7,9104329
3,8,9161408
3,9,9340769
3,10,8930821
3,11,8992751
3,12,8925024
3,13,8972440
3,14,8702453
3,15,9457220
3,16,9098606
3,17,9117252
3,18,9063350
3,19,9677123
3,20,9768498
3,21,9240978
3,22,8833589
3,23,8498470
3,24,8730939
3,25,9071497
3,26,9131805
3,27,9123905
3,28,9938548
3,29,9188249
3,30,9525655
3,31,9314324
3,32,9228615
3,33,9579514
3,34,8830914
3,35,9719730
3,36,10977562
3,37,11338980
3,38,9266608
3,39,9195502
3,40,8899411
3,41,9253442
3,42,9003189
3,43,8919881
3,44,9779917
3,45,9394182
3,46,9339014
3,47,9189518
3,48,8764483
3,49,9136385
3,50,8876777
3,51,9082208
3,52,9040304
3,53,9339594
3,54,9029218
3,55,9071059
3,56,9005212
3,57,9338646
3,58,9897399
3,59,9491962
3,60,9028743
3,61,9361421
3,62,9302193
3,63,9452548
3,64,9704239
3,65,19283887
3,66,10483835
3,67,9527104
3,68,9458550
3,69,9719008
3,70,8793049
3,71,8682172
3,72,8923606
3,73,10080541
3,74,9529684
3,75,10170462
3,76,9762140
3,77,10248342
3,78,10300486
3,79,10959313
3,80,11087925
3,81,11378015
3,82,11147978
3,83,11875527
3,84,11395244
3,85,12179516
3,86,11792362
3,87,11496283
3,88,10153253
3,89,9694044
3,90,9702355
3,91,9716823
3,92,9376167
3,93,9057826
3,94,8878626
3,95,9380760
3,96,9084247
3,97,8938542
3,98,8675105
3,99,9108748
3,100,8341509
4,1,9512197
4,2,9671790
4,3,8822579
4,4,9429648
4,5,9417096
4,6,9668210
4,7,8990142
4,8,9246547
4,9,8989493
4,10,8852221
4,11,9395896
4,12,9060713
4,13,8950938
4,14,9186556
4,15,8610504
4,16,9403464
4,17,9403729
4,18,9297151
4,19,8802089
4,20,9134695
4,21,8920046
4,22,9338654
4,23,8404766
4,24,8796202
4,25,9064277
4,26,9077571
4,27,8351116
4,28,8765735
4,29,8772122
4,30,8991944
4,31,8689566
4,32,9130154
4,33,9103318
4,34,9307467
4,35,9067354
4,36,8806296
4,37,8386305
4,38,8795057
4,39,8692743
4,40,10287976
4,41,11995086
4,42,9877104
4,43,13078685
4,44,14784976
4,45,9436360
4,46,9858171
4,47,8519374
4,48,9324319
4,49,8535069
4,50,9351547
4,51,8870536
4,52,9245515
4,53,9196831
4,54,10525714
4,55,9168231
4,56,8899012
4,57,9003282
4,58,9011730
4,59,8929288
4,60,9013816
4,61,8916006
4,62,9021590
4,63,8768979
4,64,8882005
4,65,8825555
4,66,9361774
4,67,8946964
4,68,8940054
4,69,8296356
4,70,8946293
4,71,9270502
4,72,9273575
4,73,8697856
4,74,9542626
4,75,8982619
4,76,9159688
4,77,8872197
4,78,9020607
4,79,9189575
4,80,8702494
4,81,8636899
4,82,8855507
4,83,8980135
4,84,9015038
4,85,8792814
4,86,9250953
4,87,8564315
4,88,9239338
4,89,8428765
4,90,9014995
4,91,8547984
4,92,9897912
4,93,8417361
4,94,8892071
4,95,9044389
4,96,9414788
4,97,10174406
4,98,9303004
4,99,8764132
4,100,9159531
5,1,6479586
5,2,9242842
5,3,8997180
5,4,9128382
5,5,9004473
5,6,11580550
5,7,9106950
5,8,9079960
5,9,8748059
5,10,9252981
5,11,8920352
5,12,9153919
5,13,9389252
5,14,8875779
5,15,9095666
5,16,8755469
5,17,9004038
5,18,9474644
5,19,9505116
5,20,8912482
5,21,9205774
5,22,9064999
5,23,8821940
5,24,9925759
5,25,8955574
5,26,9178863
5,27,8906241
5,28,9533028
5,29,8274022
5,30,9064871
5,31,10590077
5,32,8656800
5,33,9067011
5,34,8559054
5,35,8827668
5,36,8547900
5,37,8865867
5,38,10050413
5,39,9122811
5,40,9233581
5,41,9047119
5,42,8848390
5,43,9217577
5,44,9120458
5,45,10216885
5,46,13150941
5,47,11567609
5,48,9462284
5,49,8753141
5,50,8789174
5,51,8925835
5,52,8989966
5,53,9408955
5,54,8741557
5,55,9187235
5,56,9775357
5,57,9153213
5,58,9371045
5,59,8824992
5,60,9169876
5,61,9190885
5,62,9622521
5,63,9299457
5,64,8793873
5,65,9021545
5,66,8551740
5,67,10965601
5,68,10095451
5,69,9457476
5,70,9298843
5,71,9165460
5,72,9085747
5,73,9067135
5,74,8964066
5,75,8822017
5,76,8830035
5,77,8773854
5,78,9056806
5,79,8552048
5,80,9139180
5,81,8885194
5,82,8616770
5,83,8983036
5,84,9164638
5,85,8645843
5,86,8859277
5,87,9007412
5,88,8650381
5,89,8663666
5,90,8876524
5,91,8653281
5,92,8567154
5,93,8867289
5,94,8552672
5,95,8965606
5,96,8826150
5,97,8647259
5,98,8789582
5,99,8831250
5,100,8737870
6,1,6042843
6,2,9060285
6,3,8971822
6,4,9159475
6,5,10731986
6,6,8677784
6,7,9028224
6,8,9199823
6,9,9092538
6,10,9329622
6,11,8794931
6,12,9161402
6,13,8359195
6,14,9439260
6,15,8509644
6,16,9052411
6,17,8932357
6,18,9108017
6,19,9025498
6,20,10436673
6,21,10252656
6,22,9721114
6,23,9000007
6,24,9115241
6,25,8779710
6,26,9192097
6,27,8303362
6,28,9008545
6,29,8687618
6,30,10344747
6,31,8983901
6,32,8818236
6,33,8577052
6,34,10514525
6,35,15291855
6,36,9791274
6,37,8948064
6,38,9495342
6,39,9056404
6,40,9663963
6,41,9109967
6,42,9625764
6,43,9384671
6,44,9225150
6,45,9187450
6,46,9525147
6,47,9487491
6,48,9867174
6,49,9320962
6,50,10249326
6,51,9377966
6,52,10295119
6,53,9173303
6,54,10104720
6,55,10430953
6,56,10365924
6,57,9699715
6,58,9411700
6,59,9094816
6,60,8892841
6,61,8696070
6,62,9116801
6,63,8654781
6,64,8929621
6,65,8990138
6,66,8821150
6,67,9298730
6,68,9091406
6,69,9118611
6,70,9593890
6,71,8394290
6,72,8683075
6,73,8410418
6,74,8789096
6,75,8245198
6,76,9557405
6,77,10347704
6,78,9749460
6,79,9074065
6,80,8819812
6,81,8685299
6,82,8802421
6,83,8704253
6,84,8776701
6,85,8632542
6,86,8669876
6,87,8422635
6,88,9498882
6,89,9152527
6,90,9244696
6,91,8326691
6,92,8652000
6,93,8374303
6,94,10263978
6,95,8364076
6,96,8933568
6,97,9942146
6,98,8744194
6,99,8806263
6,100,9494764
7,1,8080713
7,2,9244893
7,3,8499838
7,4,9104042
7,5,8853082
7,6,9190873
7,7,8830875
7,8,9152242
7,9,8513345
7,10,9225303
7,11,8599752
7,12,9237867
7,13,8421192
7,14,10101554
7,15,10209849
7,16,9761701
7,17,8830673
7,18,9554412
7,19,8680547
7,20,9143588
7,21,8698035
7,22,9227026
7,23,8762891
7,24,9366185
7,25,8493515
7,26,9286284
7,27,8565029
7,28,9120516
7,29,8704660
7,30,8926673
7,31,8851766
7,32,8993539
7,33,8674126
7,34,9096851
7,35,8545190
7,36,9098367
7,37,8512154
7,38,9235098
7,39,8729309
7,40,9160891
7,41,8698137
7,42,9103524
7,43,8514976
7,44,9201848
7,45,8597925
7,46,9244329
