iteration,operation,ns
1,1,7691824
1,2,10818210
1,3,9333134
1,4,9919156
1,5,9998961
1,6,11803584
1,7,10627468
1,8,9598098
1,9,11573277
1,10,9830919
1,11,10839070
1,12,15596107
1,13,12375553
1,14,9743883
1,15,9568594
1,16,9586819
1,17,10003873
1,18,9224067
1,19,9458837
1,20,9682152
1,21,9536376
1,22,9865024
1,23,9744587
1,24,9771480
1,25,10121841
1,26,9447705
1,27,9202104
1,28,9570796
1,29,10935333
1,30,10519764
1,31,10001182
1,32,9473767
1,33,9664669
1,34,10065941
1,35,11530545
1,36,10428686
1,37,9650567
1,38,9559243
1,39,9266818
1,40,9918315
1,41,9898974
1,42,9557034
1,43,9182224
1,44,10040229
1,45,9753983
1,46,9611206
1,47,9224316
1,48,9281917
1,49,9095700
1,50,10142232
1,51,9728959
1,52,10301750
1,53,10026731
1,54,9444112
1,55,10146517
1,56,10322972
1,57,9563566
1,58,10452150
1,59,9283101
1,60,9451343
1,61,9112458
1,62,9472207
1,63,9114910
1,64,9605615
1,65,9225416
1,66,10758464
1,67,9929100
1,68,9980134
1,69,10021139
1,70,9237930
1,71,9166959
1,72,9285232
1,73,9234030
1,74,9347907
1,75,9327501
1,76,9315876
1,77,9225836
1,78,9519300
1,79,9696479
1,80,8687489
1,81,9379587
1,82,10333542
1,83,9721315
1,84,9889709
1,85,9513554
1,86,9708697
1,87,9121395
1,88,9556034
1,89,8910378
1,90,10806494
1,91,10314274
1,92,9165713
1,93,9782815
1,94,9527137
1,95,9372481
1,96,8839140
1,97,9045805
1,98,10396859
1,99,9873055
1,100,9773683
2,1,4758941
2,2,9807457
2,3,9553427
2,4,9689585
2,5,9130983
2,6,9656682
2,7,9544289
2,8,9415830
2,9,9520225
2,10,8986567
2,11,9179986
2,12,9055741
2,13,9235903
2,14,9022302
2,15,9602642
2,16,9184990
2,17,9735163
2,18,9567397
2,19,8955718
2,20,9264209
2,21,8940884
2,22,9549454
2,23,8966153
2,24,9723614
2,25,9045091
2,26,9387399
2,27,9236248
2,28,9293241
2,29,9487565
2,30,9087556
2,31,9058586
2,32,9035004
2,33,9129603
2,34,9415070
2,35,9127019
2,36,9359585
2,37,9544211
2,38,9301382
2,39,8926897
2,40,10574239
2,41,11010129
2,42,9537698
2,43,9008848
2,44,9625938
2,45,9560413
2,46,8800733
2,47,8774735
2,48,9227300
2,49,10361727
2,50,9258151
2,51,9932017
2,52,9188503
2,53,9418479
2,54,9432155
2,55,9030741
2,56,9401459
2,57,8867144
2,58,8961531
2,59,8788393
2,60,8809134
2,61,8838309
2,62,8987968
2,63,9307939
2,64,9477622
2,65,8931227
2,66,9208090
2,67,9132756
2,68,8831932
2,69,8617637
2,70,9419597
2,71,9205514
2,72,9441207
2,73,9439157
2,74,8891822
2,75,9034530
2,76,9327646
2,77,9275269
2,78,9192054
2,79,9737625
2,80,9242144
2,81,8887860
2,82,8700183
2,83,8756172
2,84,9554450
2,85,8903973
2,86,8841949
2,87,8981889
2,88,9123464
2,89,8779653
2,90,9371909
2,91,9160150
2,92,9423708
2,93,8735945
2,94,9187622
2,95,9342466
2,96,10083555
2,97,9473964
2,98,9566615
2,99,9059229
2,100,9101557
3,1,6317412
3,2,10072666
3,3,9407362
3,4,9712293
3,5,9048623
3,6,9337906
3,7,9141857
3,8,9218627
3,9,9079062
3,10,8979594
3,11,8966243
3,12,9164074
3,13,8645825
3,14,9257679
3,15,9024760
3,16,9129319
3,17,8953188
3,18,9523089
3,19,9597562
3,20,9594281
3,21,9011590
3,22,8769020
3,23,8623062
