iteration,operation,ns
1,1,5031025
1,2,4937997
1,3,5381017
1,4,5619634
1,5,3181607
1,6,6239570
1,7,5470501
1,8,2846153
1,9,4867874
1,10,5072356
1,11,5348276
1,12,4971000
1,13,5246963
1,14,118681871
1,15,2913945
1,16,5338386
1,17,3135405
1,18,2980671
1,19,3520655
1,20,2957920
1,21,5204713
1,22,90465704
1,23,4731153
1,24,4958750
1,25,111866771
1,26,4968200
1,27,4667784
1,28,4953686
1,29,5140979
1,30,4661872
1,31,3106751
1,32,5400791
1,33,2918942
1,34,5037611
1,35,4749051
1,36,71797330
1,37,2824924
1,38,31187442
1,39,43838900
1,40,5206850
1,41,33701474
1,42,6110683
1,43,6125158
1,44,5585046
1,45,5300515
1,46,3428336
1,47,5203282
1,48,133139605
1,49,118198415
1,50,4768357
1,51,3581851
1,52,6050007
1,53,4972870
1,54,5019013
1,55,19179955
1,56,5433706
1,57,9353639
1,58,121880464
1,59,53049796
1,60,2912313
1,61,5234637
1,62,5124698
1,63,5316385
1,64,12880490
1,65,2987238
1,66,46060771
1,67,4922649
1,68,4949221
1,69,4691299
1,70,4435260
1,71,4603316
1,72,84643087
1,73,3109026
1,74,2743471
1,75,2527083
1,76,3071360
1,77,3190394
1,78,4909925
1,79,49157989
1,80,32232635
1,81,41702637
1,82,4638457
1,83,4933302
1,84,4924638
1,85,2364028
1,86,4307825
1,87,24679274
1,88,5024742
1,89,4664406
1,90,4648554
1,91,4621139
1,92,2724201
1,93,4475168
1,94,4877195
1,95,2863852
1,96,7710798
1,97,2819228
1,98,5666463
1,99,63015188
1,100,3969749
2,1,31241766
2,2,5055599
2,3,3009350
2,4,7320374
2,5,4847017
2,6,6654527
2,7,7364096
2,8,5362765
2,9,7377144
2,10,5146208
2,11,5452020
2,12,32500948
2,13,7262838
2,14,117648516
2,15,7208991
2,16,5394758
2,17,3481024
2,18,4870857
2,19,5403634
2,20,4811693
2,21,20314287
2,22,4755119
2,23,4942514
2,24,2905276
2,25,2797947
2,26,5287612
2,27,117211576
2,28,109057366
2,29,34554105
2,30,3095826
2,31,5226125
2,32,94344283
2,33,68515660
2,34,6780184
2,35,5385947
2,36,4738915
2,37,5055071
2,38,5616005
2,39,5244548
2,40,4629080
2,41,3046074
2,42,40162654
2,43,5099919
2,44,5144015
2,45,7345097
2,46,5487700
2,47,23269018
2,48,2777513
2,49,100988615
2,50,10693686
2,51,138771263
2,52,3545089
2,53,5334140
2,54,5065383
2,55,8469814
2,56,74697604
2,57,56659440
2,58,6007345
2,59,2944759
2,60,5695441
2,61,5255450
2,62,4984999
2,63,4917501
2,64,5026034
2,65,5298651
2,66,3203740
2,67,3244522
2,68,4852164
2,69,4991369
2,70,65891140
2,71,6637303
2,72,4582343
2,73,117764858
2,74,13607083
2,75,7288169
2,76,3103175
2,77,122359456
2,78,4829757
2,79,6673959
2,80,4589276
2,81,164753238
2,82,6702874
2,83,4442555
2,84,39469715
2,85,3373596
2,86,3189838
2,87,5230234
2,88,4967770
2,89,4797950
2,90,4749252
2,91,6956850
2,92,2967235
2,93,112167042
2,94,4751018
2,95,4432944
2,96,82497580
2,97,35471070
2,98,2493727
2,99,6015478
2,100,79072613
3,1,5046797
3,2,3292444
3,3,143300440
3,4,5210805
3,5,5407141
3,6,38530921
3,7,32151938
3,8,4973791
3,9,11169110
3,10,5202103
3,11,7139024
3,12,10491270
3,13,5369049
3,14,5380512
3,15,62642452
3,16,4885675
3,17,3209578
3,18,5108242
3,19,5199386
3,20,5347098
3,21,4779865
3,22,3127128
3,23,4961246
3,24,4951093
3,25,5019087
3,26,5164542
3,27,3159083
3,28,4806258
3,29,38250072
3,30,5450575
3,31,2969486
3,32,5533266
3,33,2974106
3,34,4987000
3,35,59703655
3,36,17953284
3,37,17341971
3,38,5472341
3,39,4927433
3,40,150806038
3,41,20140477
3,42,19039916
3,43,27371414
3,44,6074223
3,45,4863570
3,46,5405597
3,47,174600520
3,48,2600310
3,49,42956730
3,50,3358872
3,51,131408183
3,52,5654826
3,53,5410559
3,54,5217237
3,55,7481131
3,56,111943429
3,57,4853727
3,58,4865948
3,59,103748683
3,60,3521290
3,61,5128252
3,62,5280022
3,63,18362805
3,64,9665942
3,65,9809108
3,66,6806157
3,67,28294744
3,68,5553810
3,69,132226967
3,70,5176005
3,71,5133843
3,72,4511899
3,73,5438689
3,74,5269283
3,75,5262466
3,76,5993287
3,77,5227103
3,78,5100742
3,79,5134071
3,80,3480339
3,81,5594183
3,82,95912586
3,83,4646217
3,84,4651199
3,85,4385780
3,86,17557027
3,87,2784881
3,88,2888369
