iteration,operation,ns
1,1,2624907
1,2,1216794
1,3,1302651
1,4,2295398
1,5,2242314
1,6,2215323
1,7,1195432
1,8,4858358
1,9,4544654
1,10,980069
1,11,1031989
1,12,1112936
1,13,2282510
1,14,1277613
1,15,2080513
1,16,5578327
1,17,1308702
1,18,1287976
1,19,1213750
1,20,1255658
1,21,1240398
1,22,1164307
1,23,1276092
1,24,1399630
1,25,4943909
1,26,5053346
1,27,1259118
1,28,4885102
1,29,2193149
1,30,1173362
1,31,4574473
1,32,5160861
1,33,4681965
1,34,1366740
1,35,1256784
1,36,1206276
1,37,1997746
1,38,2370512
1,39,1475134
1,40,1327891
1,41,5116384
1,42,4929776
1,43,2274026
1,44,4756387
1,45,5016527
1,46,5408219
1,47,5112478
1,48,1342408
1,49,2508036
1,50,1251242
1,51,2303992
1,52,2200970
1,53,1194615
1,54,2318951
1,55,5211172
1,56,2176099
1,57,2210020
1,58,1178132
1,59,2711012
1,60,1232347
1,61,2289877
1,62,1047109
1,63,5021769
1,64,5214663
1,65,1207815
1,66,1283153
1,67,5060350
1,68,1939185
1,69,1299664
1,70,4878339
1,71,1170705
1,72,1085472
1,73,2332524
1,74,1135974
1,75,1030950
1,76,1051758
1,77,951699
1,78,1366846
1,79,2390807
1,80,1132405
1,81,5579246
1,82,1395935
1,83,2136615
1,84,2217646
1,85,2029139
1,86,1110293
1,87,1327899
1,88,2207698
1,89,1273017
1,90,1213739
1,91,1077168
1,92,5477234
1,93,1294867
1,94,1148939
1,95,1124336
1,96,1188165
1,97,1265482
1,98,5059228
1,99,5363541
1,100,1106633
2,1,1265117
2,2,4647022
2,3,5724111
2,4,1019469
2,5,2755070
2,6,2636941
2,7,5039454
2,8,1456257
2,9,2145794
2,10,5211154
2,11,5087729
2,12,1271594
2,13,1957564
2,14,2023948
2,15,4759468
2,16,922826
2,17,2207721
2,18,2306255
2,19,6728429
2,20,1108489
2,21,2165613
2,22,1064948
2,23,4662978
2,24,1209228
2,25,1112261
2,26,2476622
2,27,2438410
2,28,2605421
2,29,2489638
2,30,5022233
2,31,4536439
2,32,1122178
2,33,2551084
2,34,2062614
2,35,4781159
2,36,2329216
2,37,2149281
2,38,2463101
2,39,1009903
2,40,5337076
2,41,4727002
2,42,2336020
2,43,1979523
2,44,1099737
2,45,2223752
2,46,4930512
2,47,1193465
2,48,1176318
2,49,1197356
2,50,7164027
2,51,1237413
2,52,4837247
2,53,1207694
2,54,1116607
