iteration,operation,ns
1,1,6038512
1,2,6695410
1,3,8887778
1,4,2725774
1,5,3007821
1,6,5903416
1,7,5766312
1,8,6273462
1,9,8464142
1,10,2323119
1,11,5503667
1,12,6384444
1,13,2818495
1,14,2759785
1,15,7416479
1,16,9399438
1,17,5736064
1,18,7836832
1,19,2539164
1,20,5738983
1,21,2253102
1,22,8289422
1,23,5708826
1,24,2649156
1,25,5312745
1,26,2759389
1,27,2455430
1,28,5154555
1,29,5252508
1,30,7868766
1,31,4893735
1,32,5408106
1,33,5162609
1,34,7977474
1,35,5711935
1,36,2278542
1,37,5111328
1,38,2678941
1,39,2663356
1,40,5784747
1,41,5640746
1,42,2474738
1,43,7796070
1,44,7673904
1,45,2240354
1,46,2575046
1,47,2524344
1,48,5263070
1,49,5499741
1,50,5206161
1,51,8214716
1,52,2758957
1,53,2279792
1,54,2837437
1,55,4993977
1,56,8265548
1,57,2685588
1,58,5710564
1,59,5088666
1,60,2382726
1,61,5246537
1,62,5992770
1,63,2379835
1,64,2475560
1,65,5920501
1,66,5297951
1,67,5446139
1,68,5442627
1,69,4946797
1,70,7906926
1,71,5183622
1,72,5200224
1,73,5060227
1,74,2479004
1,75,2187859
1,76,7355201
1,77,7851716
1,78,5549167
1,79,2608692
1,80,5141028
1,81,4998263
1,82,4656396
1,83,2365354
1,84,5080808
1,85,5346682
1,86,8432940
1,87,5324620
1,88,7757179
1,89,5158589
1,90,5145265
1,91,7550654
1,92,5532858
1,93,5008046
1,94,2195095
1,95,5379032
1,96,2479352
1,97,2502464
1,98,8159526
1,99,5914651
1,100,2159797
2,1,5591731
2,2,5427075
2,3,5663113
2,4,6202428
2,5,2511445
2,6,3458633
2,7,6048860
2,8,2655595
2,9,5478715
2,10,2220182
2,11,5699895
2,12,5192281
2,13,4986029
2,14,5991494
2,15,5488090
2,16,2502991
2,17,5722132
2,18,2512479
2,19,5073510
2,20,2542789
2,21,4776899
2,22,2455709
2,23,5002194
2,24,5068924
2,25,4987868
2,26,5327413
2,27,5180023
2,28,4897277
2,29,4807939
2,30,5376186
2,31,4601768
2,32,5110711
2,33,2595013
2,34,2696123
2,35,5278990
2,36,5192483
2,37,5016652
2,38,5376015
2,39,2729485
2,40,5352313
2,41,5256464
2,42,5211657
2,43,2565413
2,44,5661281
2,45,5372865
2,46,5097618
2,47,2742135
2,48,5260272
2,49,7944554
2,50,5311633
2,51,5086958
2,52,4890308
2,53,5812721
2,54,5412314
2,55,5444021
2,56,4987090
2,57,5293816
2,58,5565705
2,59,9092117
2,60,4977530
2,61,2453908
2,62,2202479
2,63,3087970
2,64,5272340
2,65,5244305
2,66,5055772
2,67,5477807
2,68,5026032
2,69,5067688
2,70,5512448
2,71,5139505
2,72,2323190
2,73,5778726
2,74,5306197
2,75,5562500
2,76,5262760
2,77,8463777
2,78,5637651
2,79,2776142
2,80,6138208
2,81,4951179
2,82,5240777
2,83,2466492
2,84,2605462
2,85,2453727
2,86,5237711
2,87,5209899
2,88,2667190
2,89,5495148
2,90,2701874
2,91,5410268
2,92,4976357
2,93,4631735
2,94,5168589
2,95,5132424
2,96,5767713
2,97,4809969
2,98,3108766
2,99,2215617
2,100,4460889
3,1,5432664
3,2,5525515
3,3,5542535
3,4,5282911
3,5,5707472
3,6,2519504
3,7,5531428
3,8,5493316
3,9,5553929
3,10,5285561
3,11,5517413
3,12,4875369
3,13,5515627
3,14,2845790
3,15,5276784
3,16,2464660
3,17,5350009
3,18,4981443
3,19,5825713
3,20,5354937
3,21,5540750
3,22,5455025
3,23,5397367
3,24,4628324
3,25,5077781
3,26,5609627
3,27,4946871
3,28,5248532
3,29,2712512
3,30,2412161
3,31,2898349
3,32,5502907
3,33,2673019
3,34,5576659
3,35,5708237
3,36,5568637
3,37,5851042
3,38,2233842
3,39,2579447
3,40,6858989
3,41,8990419
3,42,7362709
3,43,4865984
3,44,4811565
3,45,6371780
3,46,5267063
3,47,5303089
3,48,2845690
3,49,5510045
3,50,5641451
3,51,2549884
3,52,5354978
3,53,4746726
3,54,2615692
3,55,2249438
3,56,5613344
3,57,5847079
3,58,3745818
3,59,2751531
3,60,5603687
3,61,2515797
3,62,5431038
3,63,5782947
3,64,5193939
3,65,2418268
3,66,5313440
3,67,2794824
3,68,5317505
3,69,4977822
3,70,2695153
3,71,2788249
3,72,5559772
3,73,5432663
3,74,5517816
3,75,5304341
3,76,5382265
3,77,5608203
3,78,5331981
3,79,2633035
3,80,2603007
3,81,5155973
3,82,2459776
3,83,5623076
3,84,5517130
3,85,5637374
3,86,5940580
3,87,2691416
3,88,2461603
3,89,4775627
3,90,5737912
3,91,5175067
3,92,5516719
3,93,5825729
3,94,2700188
3,95,4901300
3,96,2350163
3,97,2128036
3,98,4637447
3,99,4198530
3,100,1868682
4,1,5136592
4,2,7295922
4,3,7893378
4,4,5550550
4,5,5183242
4,6,5383381
4,7,5112804
4,8,5400986
4,9,2734563
4,10,5166283
4,11,5340555
4,12,5926823
4,13,5313323
4,14,5025310
4,15,2204828
4,16,4879253
4,17,2491264
4,18,5670900
4,19,5015761
4,20,2419572
4,21,5180131
4,22,5203195
4,23,5158344
4,24,5592974
4,25,2498084
4,26,4755920
4,27,4920999
4,28,7922472
4,29,2587843
4,30,2334713
4,31,4954107
4,32,5049320
4,33,5342148
4,34,7525732
4,35,4848116
4,36,5033938
4,37,5118094
4,38,4976083
4,39,3690170
4,40,7654914
4,41,5582744
4,42,5384773
4,43,6732952
4,44,6416312
4,45,5478192
4,46,2075873
4,47,5182068
4,48,4832368
4,49,2598963
4,50,5493245
4,51,4856132
4,52,5054665
4,53,4943680
4,54,5498777
4,55,5223773
4,56,5247596
4,57,4651002
4,58,6410364
4,59,5391333
4,60,4998018
4,61,5140759
4,62,5168125
4,63,5040828
4,64,2783103
4,65,3473485
4,66,5855187
4,67,5844131
4,68,5559302
4,69,2802140
4,70,7822872
4,71,5202697
4,72,7687251
4,73,8433563
4,74,5126592
4,75,5460789
4,76,2581876
4,77,5832354
4,78,5302104
4,79,5433641
4,80,2959134
4,81,5285652
4,82,5957616
4,83,5696230
4,84,2357159
4,85,2658045
4,86,5764489
4,87,2972135
4,88,5207547
4,89,5256834
4,90,5482036
4,91,4984593
4,92,5891985
4,93,2933235
4,94,4836129
4,95,5016990
4,96,4814422
4,97,4840063
4,98,4816268
4,99,4720502
4,100,2404141
5,1,5001556
5,2,5459233
5,3,2533512
5,4,7830789
5,5,4941365
5,6,2448532
5,7,4945533
5,8,7354563
5,9,5554959
5,10,5374484
5,11,7280879
5,12,4819686
5,13,7392112
5,14,7299997
5,15,5396363
5,16,5391174
5,17,2835737
5,18,8093411
5,19,7768188
5,20,5262912
5,21,4721835
5,22,4553231
5,23,4763394
5,24,5168230
5,25,5063447
5,26,5474537
5,27,2355705
5,28,5119012
5,29,5544498
5,30,4897946
5,31,7508414
5,32,2305124
5,33,4919292
5,34,4495338
5,35,4987127
5,36,2534821
5,37,7078946
5,38,7086714
5,39,5209965
5,40,3013282
5,41,5159085
5,42,9965208
5,43,5065356
5,44,2766983
5,45,5295196
5,46,5909160
5,47,2361598
5,48,6566537
5,49,5243459
5,50,4936484
5,51,2315340
5,52,7282316
5,53,5235211
5,54,6708237
5,55,5061016
5,56,5604090
5,57,7258604
5,58,5100347
5,59,2256490
5,60,4539574
5,61,7237708
5,62,2129239
5,63,4434166
5,64,2703239
5,65,5248987
5,66,5434841
5,67,2225357
5,68,2382986
5,69,2482361
5,70,2257426
5,71,2177739
5,72,5349576
5,73,7699146
