iteration,operation,ns
1,1,1298342
1,2,1267745
1,3,4980010
1,4,1210238
1,5,1335028
1,6,2224848
1,7,4922331
1,8,4935297
1,9,2411070
1,10,1163090
1,11,5164979
1,12,1159275
1,13,2167698
1,14,1168497
1,15,2117309
1,16,2239343
1,17,5371052
1,18,2211400
1,19,4692586
1,20,1423520
1,21,2676821
1,22,4631643
1,23,2509223
1,24,1073099
1,25,2446425
1,26,1135322
1,27,1065316
1,28,986893
1,29,2135807
1,30,2265374
1,31,1178362
1,32,1039133
1,33,1208132
1,34,1144363
1,35,2190600
1,36,5114596
1,37,1120562
1,38,1068426
1,39,1427449
1,40,2443472
1,41,4792721
1,42,2514481
1,43,1199855
1,44,1993873
1,45,1088881
1,46,1395557
1,47,1167354
1,48,2206780
1,49,1501934
1,50,1158965
1,51,2484658
1,52,1301315
1,53,2026635
1,54,1284452
1,55,1106047
1,56,1124534
1,57,2043093
1,58,1359783
1,59,952776
1,60,5096019
1,61,1325489
1,62,2198217
1,63,1146390
1,64,2249302
1,65,2236549
1,66,2364950
1,67,2255864
1,68,4688715
1,69,1457679
1,70,1238989
1,71,4590296
1,72,1109069
1,73,5664036
1,74,1193470
1,75,2219298
1,76,2455739
1,77,1150987
1,78,4856026
1,79,1477603
1,80,1225615
1,81,5371125
1,82,1036799
1,83,1105098
1,84,4927596
1,85,1308740
1,86,935102
1,87,5493096
1,88,5082748
1,89,4591328
1,90,5279042
1,91,5059591
1,92,2418069
1,93,1391349
1,94,2507587
1,95,5313886
1,96,2796949
1,97,1346558
1,98,1065672
1,99,1105756
1,100,5883077
2,1,2273591
2,2,2408011
2,3,5378631
2,4,1435173
2,5,5865325
2,6,1270754
2,7,1164971
2,8,1219510
2,9,2136765
2,10,1105334
2,11,2036900
2,12,933036
2,13,1132502
2,14,1119855
2,15,1334697
2,16,1208065
2,17,1114202
2,18,996675
2,19,5180454
2,20,1119484
2,21,1177536
2,22,1208132
2,23,2129426
2,24,1953893
2,25,1113987
2,26,2496264
2,27,1054729
2,28,4299842
2,29,2541450
2,30,1114419
2,31,4845925
2,32,4745012
2,33,1041766
2,34,938710
2,35,911598
2,36,1484094
2,37,2524711
2,38,1590307
2,39,1362116
2,40,5143569
2,41,2180091
2,42,1276490
2,43,2202795
2,44,897975
2,45,2176776
2,46,1257719
2,47,4829794
2,48,2036722
2,49,5558609
2,50,1376826
2,51,918146
2,52,2646096
2,53,2190555
2,54,2518469
2,55,887005
2,56,1444129
2,57,4777285
2,58,810751
2,59,1154342
2,60,5140394
2,61,4896622
2,62,4018330
2,63,1325725
2,64,1379065
2,65,1086461
2,66,2080162
2,67,5250996
2,68,5170510
2,69,1183552
2,70,2141536
2,71,4557682
2,72,4787832
2,73,2263538
2,74,2175720
2,75,1297407
2,76,1267702
2,77,1823725
2,78,1206782
2,79,2033077
2,80,1363173
2,81,1010430
2,82,1141702
2,83,2409332
2,84,1021428
2,85,1336368
2,86,1188182
2,87,2163835
2,88,4953126
2,89,5128983
2,90,2692934
2,91,1234672
2,92,927300
2,93,5655371
2,94,2469251
2,95,5441571
2,96,1001751
2,97,1153960
2,98,5327588
2,99,1190521
2,100,1365255
3,1,2168183
3,2,2230337
3,3,2493709
3,4,1374925
3,5,4744423
3,6,2318259
3,7,2132577
3,8,2406599
3,9,2425787
3,10,2393565
3,11,1130123
3,12,1104756
3,13,2157610
3,14,1182398
3,15,2288736
3,16,1292302
3,17,1142096
3,18,893036
3,19,4870067
3,20,2100281
3,21,2403073
3,22,6528421
3,23,1265504
3,24,5138181
3,25,1444241
3,26,2736206
3,27,2630485
3,28,2710547
3,29,1563400
3,30,2599817
3,31,2353869
3,32,5100108
3,33,1372496
3,34,5225627
