iteration,operation,ns
1,1,7178456
1,2,11408332
1,3,3902627
1,4,16340498
1,5,16990972
1,6,11624492
1,7,13753684
1,8,18402517
1,9,3136575
1,10,4223866
1,11,16606221
1,12,14432010
1,13,16366179
1,14,9148260
1,15,4533954
1,16,13805722
1,17,10737588
1,18,6796688
1,19,13492367
1,20,14142344
1,21,11156707
1,22,13011752
1,23,11298719
1,24,16048442
1,25,15503195
1,26,5720095
1,27,13504254
1,28,4536082
1,29,10999921
1,30,21142090
1,31,4605785
1,32,12986080
1,33,13618417
1,34,17327918
1,35,4446711
1,36,16767318
1,37,5514109
1,38,12534632
1,39,11071544
1,40,5007386
1,41,5456966
1,42,13631223
1,43,4570053
1,44,4222478
1,45,5276824
1,46,4657360
1,47,4858140
1,48,13497096
1,49,5153465
1,50,11561454
1,51,4620092
1,52,4763297
1,53,13400481
1,54,4368782
1,55,14917145
1,56,16533382
1,57,11951414
1,58,13657174
1,59,9129746
1,60,15154400
1,61,16397373
1,62,8928503
1,63,4674396
1,64,4494658
1,65,11021338
1,66,4678483
1,67,25612536
1,68,5527132
1,69,4377686
1,70,17019886
1,71,6359481
1,72,4232813
1,73,13438004
1,74,12949283
1,75,14077758
1,76,4155862
1,77,11338026
1,78,4244190
1,79,13665427
1,80,8993976
1,81,4724163
1,82,4246073
1,83,16999095
1,84,9171118
1,85,15916697
1,86,10659613
1,87,14211594
1,88,10916390
1,89,11947782
1,90,10384813
1,91,3750645
1,92,2691235
1,93,4707177
1,94,9827174
1,95,10531530
1,96,12484782
1,97,14545114
1,98,3454166
1,99,3590852
1,100,13676606
2,1,3398073
2,2,4881772
2,3,4186755
2,4,4044366
2,5,16851728
2,6,4190668
2,7,17175732
2,8,9727052
2,9,8825774
2,10,3666693
2,11,4967302
2,12,14850212
2,13,11648598
2,14,4625530
2,15,6825295
2,16,5330112
2,17,13834999
2,18,15037043
2,19,11234896
2,20,4930047
2,21,15645804
2,22,4296677
2,23,6372151
2,24,14463960
2,25,17822810
2,26,13963222
2,27,13731201
2,28,3604666
2,29,18874844
2,30,5452427
2,31,4657246
2,32,7736581
2,33,4246500
2,34,7401084
2,35,6538618
2,36,5162908
2,37,5173065
2,38,11645066
2,39,4529573
2,40,4986364
2,41,16092509
2,42,5112440
2,43,7275862
2,44,14205222
2,45,5461406
2,46,3343758
2,47,7380045
2,48,16275702
2,49,10976459
2,50,3331638
2,51,9139400
2,52,6767239
2,53,6702290
2,54,8943774
2,55,4663764
2,56,14147370
2,57,3443150
2,58,17377800
2,59,4857068
2,60,3959166
2,61,20775448
2,62,14295829
2,63,4611877
2,64,4751913
2,65,16224593
2,66,10831580
2,67,18935279
2,68,13834572
2,69,4887423
2,70,11261306
2,71,5028898
2,72,6489011
2,73,11306197
2,74,11652634
2,75,4242902
2,76,4554124
2,77,5239227
2,78,7404802
2,79,5484088
2,80,3479653
2,81,15791991
2,82,9645544
2,83,4910764
2,84,25939805
2,85,11958874
2,86,5885304
2,87,18307132
2,88,11977541
2,89,22553355
2,90,4685101
2,91,3258749
2,92,4279389
2,93,3118347
2,94,13045457
2,95,4319857
2,96,5018811
2,97,3896198
2,98,18497800
2,99,3378886
2,100,4724456
3,1,3941171
3,2,3421595
3,3,15355267
3,4,13507418
3,5,4521496
3,6,6080578
3,7,4187669
3,8,18254894
3,9,4319600
3,10,13390464
3,11,13424417
3,12,4316877
3,13,4492026
3,14,4307405
3,15,11487704
3,16,4496864
3,17,11309047
3,18,11418727
3,19,12422517
3,20,5636450
