iteration,operation,ns
1,1,12209897
1,2,4923996
1,3,10929369
1,4,4183046
1,5,4397577
1,6,12520189
1,7,4368931
1,8,10942227
1,9,15519593
1,10,8716800
1,11,4655974
1,12,3702719
1,13,3354627
1,14,10261737
1,15,16047336
1,16,4461899
1,17,10605255
1,18,13311966
1,19,9869067
1,20,4613334
1,21,17647523
1,22,4880885
1,23,3938516
1,24,3173700
1,25,8822549
1,26,15279214
1,27,12522428
1,28,5064986
1,29,3973870
1,30,14856870
1,31,5435364
1,32,3858357
1,33,4220110
1,34,12315999
1,35,12880932
1,36,8751278
1,37,4134014
1,38,4505224
1,39,11667955
1,40,10992915
1,41,5568409
1,42,12545804
1,43,10308228
1,44,12795055
1,45,5578512
1,46,4260446
1,47,3157524
1,48,10814799
1,49,14254532
1,50,14585934
1,51,5214724
1,52,6318547
1,53,17209188
1,54,5419188
1,55,14199420
1,56,4440850
1,57,4112756
1,58,4037427
1,59,6535828
1,60,10173123
1,61,4414120
1,62,16803776
1,63,14585516
1,64,15733334
1,65,13460737
1,66,11458295
1,67,9255008
1,68,11941313
1,69,10966826
1,70,15436233
1,71,12558104
1,72,18975283
1,73,4072782
1,74,4089971
1,75,9811593
1,76,4203014
1,77,13419082
1,78,13019333
1,79,12328962
1,80,3934662
1,81,4622628
1,82,4258844
1,83,11923482
1,84,4082882
1,85,8409719
1,86,8171839
1,87,4437822
1,88,11106254
1,89,8447042
1,90,4227992
1,91,10497519
1,92,4416457
1,93,9850466
1,94,7996747
1,95,3971688
1,96,4216941
1,97,13195089
1,98,4588711
1,99,12473874
1,100,4208384
2,1,3079973
2,2,4064152
2,3,16896073
2,4,13203867
2,5,5190309
2,6,6400152
2,7,10515531
2,8,9665405
2,9,10028022
2,10,11646360
2,11,10783469
2,12,4436121
2,13,4808013
2,14,3660737
2,15,13968232
2,16,14290142
2,17,8799131
2,18,4911215
2,19,14748332
2,20,4472299
2,21,3902836
2,22,15041570
2,23,6299560
2,24,3502390
2,25,14424987
2,26,14748126
2,27,15181548
2,28,15572032
2,29,12240025
2,30,11201110
2,31,18579577
2,32,8565755
2,33,6325944
2,34,10559072
2,35,4405866
2,36,12834261
2,37,11778632
