iteration,operation,ns
1,1,14242275
1,2,4937436
1,3,11283136
1,4,18515442
1,5,4433593
1,6,5022800
1,7,9981439
1,8,4084158
1,9,15720880
1,10,14496479
1,11,4653026
1,12,12338058
1,13,13198004
1,14,12019185
1,15,11505840
1,16,14346291
1,17,4331233
1,18,4649914
1,19,4540641
1,20,4288020
1,21,19279346
1,22,16978349
1,23,11429098
1,24,6133860
1,25,15317208
1,26,7072749
1,27,4289471
1,28,12674459
1,29,16770533
1,30,10760208
1,31,5504179
1,32,10765740
1,33,6500057
1,34,10772892
1,35,11400512
1,36,20962173
1,37,17072546
1,38,4075629
1,39,3473320
1,40,4361005
1,41,16504879
1,42,3643538
1,43,13250578
1,44,5271856
1,45,5216854
1,46,17860909
1,47,3967516
1,48,13275099
1,49,4427615
1,50,11023320
1,51,5812692
1,52,11421712
1,53,15308522
1,54,10802732
1,55,4406814
1,56,9607670
1,57,4026185
1,58,4156959
1,59,4517364
1,60,10909855
1,61,5455160
1,62,4446940
1,63,5309315
1,64,4502785
1,65,10771436
1,66,5037207
1,67,13437772
1,68,4250351
1,69,5528322
1,70,3999826
1,71,3943991
1,72,10748279
1,73,3556948
1,74,15311341
1,75,10668959
1,76,4233930
1,77,11097064
1,78,12106480
1,79,11700218
1,80,4756990
1,81,4288117
1,82,4734741
1,83,4571640
1,84,16306585
1,85,15657847
1,86,11282166
1,87,10833847
1,88,13754833
1,89,5499916
1,90,10927736
1,91,7024548
1,92,11079365
1,93,4751283
1,94,6388095
1,95,13779492
1,96,4274690
1,97,11579392
1,98,11653651
1,99,4509708
1,100,18728362
2,1,5196702
2,2,5977319
2,3,4865006
2,4,11577008
2,5,17812014
2,6,13604133
2,7,4710824
2,8,4665213
2,9,9080597
2,10,4724057
2,11,13223010
2,12,6874667
2,13,8610681
2,14,8286014
2,15,4217275
2,16,4576301
2,17,5918289
2,18,9037307
2,19,10870644
2,20,5052704
2,21,11561347
2,22,4242287
2,23,13244860
2,24,9022720
2,25,9906782
2,26,4473374
2,27,8707241
2,28,13267827
2,29,4033091
2,30,11326379
2,31,3951883
2,32,11750305
2,33,3731205
2,34,3296461
2,35,4793425
2,36,4328202
2,37,3673799
2,38,5294113
2,39,11935966
2,40,6782011
2,41,11195748
2,42,10937630
2,43,5244365
2,44,11627280
2,45,12061950
2,46,4310835
2,47,15280833
2,48,13242118
2,49,4236914
2,50,4142909
2,51,6051103
2,52,3982943
2,53,4287244
2,54,4853762
2,55,18718819
2,56,15466304
2,57,5260890
2,58,5452006
2,59,4376447
2,60,5470601
2,61,4469890
2,62,4815656
2,63,9474981
2,64,4207307
2,65,6664563
2,66,5350173
2,67,21866071
2,68,13720351
2,69,9660996
2,70,9130613
2,71,4655355
2,72,5252209
2,73,13637137
2,74,4654219
2,75,4657778
2,76,10924241
2,77,11610187
2,78,4280233
2,79,4205294
2,80,16794413
2,81,11929052
2,82,4562397
2,83,4236008
2,84,4710193
2,85,5204319
2,86,3350451
2,87,16490883
2,88,13053186
2,89,10499659
2,90,9126496
2,91,19154843
2,92,5829429
2,93,14642936
2,94,13478603
2,95,11507979
2,96,13947645
2,97,7493272
2,98,4204145
2,99,3451669
2,100,13638670
3,1,3090648
3,2,6651621
3,3,5330647
3,4,4056455
3,5,5163714
3,6,5294514
3,7,16422673
3,8,5142000
3,9,15398394
3,10,4421671
3,11,4318767
3,12,17257179
3,13,15442334
3,14,4976119
3,15,14001712
3,16,11088064
3,17,13787748
3,18,13973458
3,19,13982208
3,20,17875782
3,21,4587874
3,22,17073327
3,23,4789542
3,24,9275205
3,25,4346122
3,26,11195612
3,27,12348691
3,28,13913649
3,29,14382862
3,30,20089215
3,31,13185313
3,32,14944196
3,33,5764665
3,34,3980595
3,35,10550079
3,36,6554454
3,37,3834958
3,38,10494994
3,39,3250270
3,40,13440067
3,41,14168363
3,42,13833759
3,43,13495819
3,44,11693198
3,45,11254679
3,46,4059308
3,47,6166032
3,48,6027214
3,49,13663471
3,50,5589670
3,51,3832764
3,52,3663730
3,53,13101283
3,54,4746919
3,55,3680724
3,56,27510699
3,57,4307972
3,58,4682477
3,59,15744720
3,60,16011827
3,61,14131282
3,62,8839285
3,63,3643970
3,64,12507085
3,65,14567408
3,66,3444807
3,67,12083100
3,68,4319573
3,69,5323685
3,70,13404714
3,71,13759909
3,72,4242670
3,73,13022912
3,74,8109123
3,75,15598054
3,76,4883026
3,77,13537632
3,78,11007622
3,79,17843307
3,80,5598633
3,81,22650787
3,82,10124414
3,83,3822752
3,84,3039252
3,85,3779740
3,86,4305848
3,87,12813914
3,88,4088898
3,89,11931480
3,90,11918907
3,91,3282182
3,92,6517934
3,93,10350708
3,94,3370281
3,95,2606650
3,96,8260604
3,97,3614927
3,98,9982612
3,99,10270735
3,100,12309055
4,1,3871277
4,2,14002335
4,3,4784577
4,4,8427703
4,5,4443719
4,6,9047326
4,7,14080644
4,8,4251839
4,9,6568949
4,10,13526722
4,11,3527207
4,12,11236646
4,13,4772734
4,14,4139843
4,15,4434262
4,16,12007927
4,17,4036213
4,18,6161975
4,19,9066284
4,20,4120708
4,21,10647068
4,22,4579832
4,23,5668225
4,24,3385245
4,25,13107633
4,26,10638217
4,27,3676320
4,28,15035507
4,29,15811181
4,30,10247477
4,31,17806117
4,32,6278588
4,33,11390722
4,34,25934188
4,35,10955506
4,36,4030148
4,37,15666326
4,38,4762323
4,39,10028709
4,40,5618909
4,41,10741238
4,42,3919738
4,43,12725838
4,44,10676071
4,45,11276488
4,46,4146061
4,47,15965314
4,48,13368333
4,49,13015599
4,50,3469999
4,51,10281143
4,52,10188244
4,53,14340106
4,54,5465781
4,55,6226503
4,56,5481413
4,57,12000839
4,58,11344814
4,59,13681929
4,60,6672380
4,61,3283400
4,62,8572417
4,63,4180283
4,64,11135918
4,65,13880857
4,66,3880983
4,67,15179991
4,68,5242975
4,69,11668296
4,70,7369749
4,71,13850729
4,72,4082317
4,73,4291526
4,74,5142990
4,75,5005940
4,76,16559314
4,77,4736801
4,78,8915016
4,79,11171512
4,80,3254175
4,81,3197588
4,82,4995294
4,83,10004849
4,84,17915385
4,85,4137144
4,86,4640752
4,87,10937702
4,88,10653358
4,89,4503414
4,90,4731888
4,91,14355096
4,92,18558150
4,93,14635974
4,94,10001469
4,95,2919557
4,96,6465721
4,97,4019474
4,98,3277846
4,99,9557215
4,100,4204245
5,1,4304069
5,2,11013026
5,3,13391287
5,4,4611564
5,5,6130296
5,6,15216129
5,7,14499867
5,8,14153330
5,9,5077958
5,10,4088187
5,11,21995620
5,12,6970011
5,13,4256483
5,14,11372763
