;file;mean;median;len;std;conf_1_low;conf_1_high;conf_2_low;conf_2_high
0;./invariants-bank-account/mixed/;154.44875049685166;153.45781887880398;12;6.9897280887815825;152.24097022255793;156.65653077114538;149.6966602729789;159.20084072072441
1;./invariants-bank-account/strong/;52.56857147699274;52.67996935705433;12;0.5034794420021116;52.40954211756047;52.727600836425005;52.22627207651975;52.910870877465726
2;./invariants-bank-account-lww/mixed/;6820.118151937552;6991.039775224026;12;1004.2078828344025;6502.928366176011;7137.307937699094;6137.389667776278;7502.846636098826
3;./invariants-bank-account-lww/strong/;51.337409157626546;50.466491465637056;12;1.8303830712650058;50.75926311420235;51.91555520105074;50.09299086432254;52.58182745093055
4;./invariants-consensus/mixed/;6353.319443070352;6094.533369514795;12;1149.5248034213294;5990.229755807943;6716.4091303327605;5571.794681155045;7134.8442049856585
5;./invariants-consensus/strong/;51.79089820091388;52.24730178286535;12;1.739098620799766;51.24158532618052;52.34021107564724;50.608541255224196;52.97325514660356
6;./invariants-credit-account/mixed/;161.49201183159514;157.51794333075395;12;9.776981807790364;158.40384769942918;164.5801759637611;154.84495788648505;168.13906577670522
7;./invariants-credit-account/strong/;51.77829794822128;51.82803668453374;12;0.700451465652241;51.557052871256246;51.99954302518631;51.30208363488258;52.25451226155998
8;./invariants-distributed-lock/mixed/;6240.429160592626;6114.514234843483;12;932.675043480734;5945.833786184901;6535.0245350003515;5606.333542010775;6874.524779174478
9;./invariants-distributed-lock/strong/;53.01107986592367;53.464566695921235;12;0.7741491274031482;52.76655659532813;53.255603136519206;52.484760894223385;53.537398837623954
10;./invariants-joint-bank-account/mixed/;6953.319347034838;7018.642191956087;12;1009.5146458148963;6634.453363504246;7272.1853305654295;6266.982966234424;7639.655727835251
11;./invariants-joint-bank-account/strong/;51.50538894709593;51.47699457252928;12;0.13764701551303662;51.46191166703509;51.54886622715677;51.411807189915045;51.598970704276816
12;./invariants-message-groups/mixed/;103.42122670771728;104.04798165485488;12;3.518002874770538;102.31002792384858;104.53242549158598;101.0294502528384;105.81300316259616
13;./invariants-message-groups/strong/;52.557150060767206;52.511280805633646;12;0.3250154730347997;52.454490452111166;52.65980966942325;52.33618254494996;52.77811757658445
14;./invariants-resettable-counter/mixed/;6584.830567672005;6719.151387148337;12;969.3375032727201;6278.654963746375;6891.006171597634;5925.809327585612;7243.851807758397
15;./invariants-resettable-counter/strong/;52.19937136387612;52.558431562403214;12;0.8108791593742201;51.94324652036817;52.455496207384066;51.648080830530624;52.75066189722161
16;./invariants-tournaments/mixed/;7002.703172716687;5730.77843933859;12;2963.7750120186047;6066.563179019175;7938.843166414199;4987.728329421019;9017.678016012353
17;./invariants-tournaments/strong/;53.48532834575576;53.32351986895676;12;0.3403985402964877;53.3778098309982;53.59284686051332;53.25390237967852;53.716754311833
