iteration,operation,ns
1,1,2130910
1,2,1738565
1,3,1514780
1,4,1745465
1,5,1442235
1,6,2112534
1,7,1635748
1,8,2289064
1,9,1792561
1,10,1915098
1,11,1624203
1,12,3814463
1,13,3197492
1,14,2283955
1,15,2023630
1,16,1832748
1,17,1846850
1,18,1626491
1,19,1705534
1,20,1911451
1,21,1818592
1,22,1692022
1,23,1700851
1,24,1939069
1,25,1747039
1,26,1733622
1,27,1618757
1,28,1535706
1,29,1712341
1,30,2153416
1,31,1639286
1,32,1458068
1,33,1438603
1,34,1626477
1,35,1655107
1,36,1903021
1,37,1925995
1,38,2320934
1,39,1927165
1,40,1830739
1,41,1747309
1,42,1691474
1,43,4242090
1,44,1541195
1,45,1723053
1,46,1710570
1,47,1543455
1,48,2166043
1,49,1999407
1,50,1748781
1,51,1542980
1,52,1828979
1,53,1897098
1,54,1592563
1,55,1743362
1,56,1807134
1,57,1486902
1,58,1445125
1,59,1475890
1,60,1723518
1,61,1738509
1,62,1705947
1,63,1646800
1,64,1829393
1,65,1609361
1,66,1559417
1,67,1710556
1,68,1542672
1,69,1631905
1,70,1563418
1,71,1477576
1,72,1972377
1,73,1772569
1,74,1850775
1,75,1962483
1,76,1950873
1,77,1816976
1,78,2079349
1,79,1710186
1,80,2219221
1,81,1922663
1,82,2381866
1,83,1606374
1,84,1926266
1,85,1789989
1,86,2014857
1,87,1696859
1,88,1847061
1,89,2022613
1,90,1753002
1,91,1753143
1,92,1696672
1,93,1777676
1,94,1724470
1,95,1776531
1,96,1979636
1,97,1804036
1,98,2313561
1,99,1906020
1,100,1922620
2,1,1723988
2,2,1596580
2,3,1337563
2,4,1422694
2,5,1204211
2,6,1649259
2,7,1753774
2,8,1917466
2,9,1585245
2,10,1546229
2,11,1683211
2,12,1503959
2,13,1674356
2,14,1558370
2,15,1746871
2,16,1761078
2,17,1928695
2,18,1920764
2,19,1884725
2,20,2027040
2,21,3031551
2,22,1970432
2,23,1836851
2,24,1767779
2,25,2042138
2,26,2250526
2,27,2021902
2,28,1823199
2,29,1945740
2,30,1949923
2,31,2083919
2,32,1970532
2,33,1721751
2,34,2195897
2,35,1705002
2,36,1849038
2,37,1796554
2,38,1744327
2,39,2600262
2,40,2537407
2,41,2725251
2,42,2175337
2,43,2002158
2,44,2036086
2,45,1422223
2,46,1873438
2,47,1605317
2,48,1343491
2,49,1486166
2,50,1704386
