iteration,operation,ns
1,1,1662708
1,2,1692225
1,3,1953562
1,4,1343936
1,5,1674212
1,6,1804310
1,7,1658964
1,8,1611672
1,9,1708081
1,10,1578061
1,11,1657243
1,12,2597523
1,13,2484544
1,14,1893263
1,15,1748534
1,16,1692247
1,17,1989661
1,18,1506929
1,19,1636149
1,20,1934572
1,21,1849505
1,22,1749150
1,23,1544113
1,24,1709430
1,25,1692733
1,26,1425323
1,27,1616439
1,28,1360962
1,29,1911890
1,30,1469973
1,31,1692831
1,32,1642386
1,33,1573072
1,34,1566733
1,35,1758693
1,36,1802138
1,37,1754168
1,38,2082090
1,39,4358330
1,40,1729485
1,41,1450755
1,42,1606314
1,43,1453306
1,44,1750713
1,45,1728135
1,46,1589938
1,47,1753378
1,48,1698169
1,49,1586826
1,50,1812670
1,51,1328051
1,52,1501081
1,53,1584959
1,54,1634208
1,55,1522606
1,56,1854776
1,57,1340872
1,58,1385791
1,59,1424941
1,60,1575290
1,61,1544802
1,62,1437068
1,63,1579965
1,64,1344353
1,65,1638434
1,66,1667157
1,67,1637889
1,68,1498443
1,69,1366700
1,70,1392489
1,71,1641034
1,72,1549284
1,73,1325999
1,74,1508742
1,75,1806072
1,76,1677543
1,77,1813867
1,78,1715212
1,79,1538993
1,80,1676120
1,81,1442871
1,82,1641572
1,83,1693633
1,84,1852486
1,85,1884844
1,86,1981844
1,87,1846846
1,88,1900606
1,89,1595600
1,90,1673007
1,91,1516752
1,92,1557442
1,93,1849004
1,94,1719395
1,95,2107307
1,96,1902506
1,97,1632095
1,98,1933943
1,99,1758169
1,100,1958246
2,1,1813362
2,2,1538575
2,3,1893592
2,4,1470832
2,5,1428373
2,6,1607381
2,7,1478907
2,8,1491245
2,9,1499107
2,10,1564688
2,11,1453217
2,12,1489041
2,13,1735885
2,14,1571738
2,15,1385832
2,16,1511144
2,17,1629354
2,18,1249342
2,19,1445394
2,20,1663553
2,21,5749438
2,22,1712583
2,23,1590676
2,24,1404019
2,25,1626770
2,26,1698235
2,27,1655587
2,28,1640202
2,29,1774902
2,30,1778234
2,31,2012481
2,32,1829170
2,33,1653983
2,34,1949992
2,35,1575340
2,36,1713663
2,37,1606038
2,38,1544030
2,39,1949793
2,40,5319544
2,41,2204593
2,42,1949620
2,43,1963978
2,44,1818799
2,45,1554643
2,46,1740445
2,47,1603188
2,48,1660904
2,49,1199516
2,50,1560459
2,51,1447576
2,52,1597855
2,53,1273804
2,54,1549422
2,55,1560925
2,56,1483168
2,57,1765780
2,58,1438033
2,59,1388042
2,60,1344407
2,61,1480330
2,62,1504521
2,63,1488192
2,64,1453602
2,65,1786621
2,66,1621113
2,67,1476414
2,68,1448199
2,69,1498158
2,70,1444314
2,71,1376814
2,72,1446957
2,73,1562894
2,74,1627001
2,75,1487686
2,76,1551865
2,77,1547626
2,78,1526630
2,79,1539471
2,80,1261794
2,81,1420792
2,82,1131384
2,83,1331367
2,84,1404094
2,85,1670906
2,86,1411341
2,87,1357723
2,88,1526274
2,89,1318486
2,90,1404706
2,91,1317090
2,92,1569465
2,93,1625766
2,94,1318162
2,95,1411775
2,96,1596946
2,97,1457639
2,98,1359206
2,99,1309701
2,100,1578190
3,1,1797088
3,2,1476660
3,3,1575077
3,4,1498882
3,5,1657801
3,6,1763916
3,7,1584258
3,8,1566974
3,9,1687287
3,10,1353524
3,11,1450531
3,12,1340201
3,13,1639345
3,14,1817147
3,15,1781799
3,16,2048135
3,17,1936838
3,18,1808710
3,19,1561487
3,20,1894322
3,21,1452024
3,22,1599762
3,23,1708553
3,24,1616779
3,25,1382355
3,26,1453147
3,27,1445567
3,28,1720844
3,29,1674529
3,30,1658306
3,31,1614216
3,32,1820506
3,33,1782089
3,34,1573310
3,35,1711890
3,36,1281317
3,37,1353763
3,38,1519917
3,39,1338373
3,40,1389471
3,41,1415066
3,42,1584652
3,43,1611373
3,44,1307938
3,45,1350865
3,46,1375019
3,47,1423013
3,48,1598182
3,49,1653155
3,50,1680518
3,51,1624330
3,52,1454881
3,53,1798218
3,54,1717100
3,55,1542456
3,56,1610285
3,57,1374000
3,58,1644148
3,59,1784756
3,60,1381500
3,61,1291922
3,62,1504906
3,63,1400878
3,64,1539940
3,65,1490666
3,66,1573650
3,67,1519607
3,68,2753912
3,69,1926782
3,70,1897906
3,71,1946189
3,72,1656457
3,73,1410092
3,74,1357605
3,75,1299138
3,76,1438999
3,77,1296432
3,78,1132748
3,79,1433636
3,80,1516411
3,81,1523456
3,82,1473012
3,83,1399157
3,84,1357735
3,85,1257599
3,86,1378149
3,87,1255726
3,88,1321986
3,89,1341031
3,90,1400811
3,91,1679688
3,92,1452547
3,93,1232948
3,94,1575510
3,95,1372731
3,96,1964015
3,97,1489152
3,98,1339713
3,99,1438449
3,100,1621260
4,1,1445301
4,2,1659164
4,3,1153535
4,4,1139943
4,5,1486354
4,6,1401921
4,7,1463902
4,8,1541793
4,9,1442406
4,10,1334091
4,11,1291929
4,12,1171680
4,13,1214073
4,14,1523079
4,15,1491971
4,16,1473469
4,17,1270608
4,18,1305155
4,19,1408946
4,20,1427976
4,21,1147929
4,22,1423272
4,23,1239297
4,24,1421106
4,25,1263608
4,26,1112244
4,27,1300939
4,28,1457760
4,29,1505347
4,30,1293424
4,31,1474278
4,32,1392534
4,33,1161373
4,34,1448959
4,35,1229402
4,36,1371868
4,37,1270716
4,38,1429199
4,39,1241753
4,40,1177497
4,41,1357272
4,42,1177074
4,43,1427088
4,44,1339189
4,45,1417029
4,46,1078044
4,47,1533463
4,48,1136045
4,49,2196023
4,50,1413338
4,51,1107694
4,52,1134024
4,53,1337700
4,54,1273802
4,55,1444870
4,56,1292574
4,57,1455470
4,58,1161345
4,59,1278722
4,60,1341802
4,61,1372993
4,62,1442413
4,63,1311496
4,64,1425905
4,65,1349735
4,66,1033170
4,67,1524654
4,68,1316434
4,69,1473058
4,70,1234811
4,71,1468881
4,72,1490727
4,73,1375538
4,74,1403137
4,75,1390390
4,76,1404723
4,77,1288793
4,78,1238566
4,79,1319048
4,80,1432535
4,81,1487169
4,82,1516737
4,83,1095683
4,84,1522117
4,85,1385015
4,86,1251932
4,87,1367636
4,88,1167109
4,89,1285675
4,90,1430480
4,91,1398599
4,92,1305090
4,93,1518771
4,94,1425005
4,95,1310315
4,96,1672407
4,97,1713280
4,98,1588063
4,99,1578262
4,100,1575754
5,1,1235706
5,2,1433227
5,3,1489816
5,4,1647755
5,5,1193717
5,6,2467938
5,7,1915753
5,8,1619617
5,9,1593692
5,10,1526272
5,11,1784745
5,12,1520000
5,13,1578032
5,14,1537682
5,15,1698478
5,16,1663673
5,17,1462546
5,18,1237504
5,19,1422271
5,20,1303574
5,21,1354574
5,22,1379789
5,23,1305251
5,24,1204133
5,25,2838655
5,26,1166994
5,27,1296130
5,28,1170348
5,29,1197982
5,30,1144672
5,31,1423704
5,32,1246328
5,33,1430947
5,34,1397861
5,35,1321223
5,36,1416874
5,37,1188362
5,38,1439493
5,39,1337016
5,40,1414459
5,41,1222580
5,42,1331017
5,43,1514318
5,44,1272442
5,45,1524989
5,46,1496094
5,47,1255005
5,48,1179375
5,49,1139583
5,50,1218994
5,51,1294069
5,52,1270813
5,53,1320879
5,54,1127309
5,55,1219370
5,56,1175934
5,57,1768022
5,58,1239343
5,59,1242395
5,60,1278085
5,61,1370140
5,62,1073579
5,63,1404512
5,64,1336219
5,65,1140922
5,66,1296828
5,67,1365199
5,68,1347347
5,69,1514786
5,70,1324659
5,71,1414702
5,72,1296362
5,73,1139473
5,74,1344080
5,75,1194433
5,76,1428180
5,77,1157761
5,78,1195695
5,79,1224201
5,80,1194893
5,81,1328088
5,82,1240733
5,83,1433638
5,84,1095541
5,85,1534187
5,86,1343534
5,87,1090456
5,88,1130382
5,89,1136944
5,90,1361517
5,91,1289004
5,92,1199353
5,93,1391751
5,94,1579345
5,95,1299890
5,96,1284607
5,97,1253733
5,98,1246050
5,99,1369319
5,100,1296066
6,1,1354028
6,2,1453880
6,3,1299803
6,4,1289974
6,5,1325374
6,6,1358092
6,7,1026582
6,8,1370846
6,9,1428678
6,10,1138458
6,11,1366799
6,12,1351284
6,13,1304993
6,14,1292050
6,15,1310270
6,16,1289568
6,17,1332997
6,18,1270095
6,19,1497371
6,20,1441509
6,21,1514522
6,22,1181209
6,23,1460610
6,24,1269533
6,25,1163999
6,26,1494299
6,27,1306726
6,28,1366762
6,29,1493250
6,30,1620899
6,31,1459342
6,32,1365707
6,33,1253015
6,34,1220940
6,35,1707416
6,36,1129989
6,37,1350969
6,38,1355854
6,39,2882825
6,40,1329549
6,41,1295958
6,42,1137828
6,43,1440816
6,44,1052441
6,45,1243438
6,46,1291760
6,47,1405035
6,48,1230826
6,49,1133703
6,50,1299989
6,51,1214576
6,52,1183349
6,53,1332254
6,54,1332928
6,55,1639019
6,56,1370405
6,57,1216336
6,58,1499257
6,59,1510485
6,60,1098029
6,61,1364778
6,62,1520163
6,63,1224883
6,64,1258236
6,65,1356106
6,66,1604282
6,67,1429815
6,68,1494938
6,69,1781138
6,70,4690086
6,71,1500428
6,72,1362977
6,73,1579794
6,74,1394418
6,75,1538385
6,76,1598880
6,77,1596712
6,78,1778079
6,79,1656909
6,80,1636713
6,81,1596541
6,82,1588623
6,83,1812985
6,84,1606259
6,85,1730750
6,86,1571086
6,87,1567673
6,88,1427260
6,89,1418541
6,90,1413319
6,91,1470716
6,92,1561835
6,93,1418722
6,94,1476985
6,95,1531323
6,96,1243124
6,97,1293266
6,98,1375214
6,99,1440531
6,100,1452610
7,1,1646888
7,2,1661950
7,3,1472732
7,4,1505486
7,5,1321908
7,6,1435935
7,7,1343815
7,8,1364964
7,9,1285771
7,10,1410600
7,11,1182739
7,12,1496815
7,13,1203513
7,14,1249835
7,15,1233635
7,16,1211130
7,17,1229800
7,18,1580549
7,19,1056437
7,20,1405889
7,21,1404678
7,22,1427004
7,23,1463891
7,24,1376455
7,25,1219081
7,26,1360588
7,27,1310490
7,28,1145701
7,29,1330188
7,30,1354945
7,31,1378062
7,32,1486409
7,33,1402711
7,34,1215795
7,35,1403967
7,36,1319475
7,37,1225063
7,38,1323511
7,39,1386763
7,40,1220023
7,41,1283397
7,42,1340968
7,43,1428750
7,44,1174329
7,45,1509054
7,46,1302249
7,47,1163157
7,48,1390143
7,49,1460830
7,50,1391930
7,51,1289580
7,52,1241713
7,53,1539199
7,54,1242901
7,55,1222389
7,56,1269761
7,57,1445963
7,58,1308121
7,59,1107315
7,60,1378001
7,61,1157159
7,62,1155882
7,63,1352980
7,64,1170587
7,65,1113178
7,66,1148482
7,67,1128456
7,68,1334928
7,69,1316700
7,70,1319226
7,71,1439510
7,72,1349687
7,73,1390085
7,74,1594235
7,75,1223680
7,76,1255210
7,77,1331096
7,78,1353601
7,79,1219451
7,80,1532936
7,81,1409116
7,82,1558780
7,83,1533605
7,84,1355290
7,85,1372539
7,86,1591600
7,87,1279544
7,88,1657591
7,89,1376514
7,90,1165158
7,91,1481659
7,92,1384608
7,93,1262539
7,94,1357548
7,95,1633432
7,96,1390845
7,97,981095
7,98,1420825
7,99,1422765
7,100,1698024
8,1,1325305
8,2,1126959
8,3,1318395
8,4,1191636
8,5,1155164
8,6,1393179
8,7,1582767
8,8,1539870
8,9,1261818
8,10,1431946
8,11,1411250
8,12,1521458
8,13,1377847
8,14,1364681
8,15,1354218
8,16,1329553
8,17,1310192
8,18,1636851
8,19,1320525
8,20,1274063
8,21,1432750
8,22,1578396
8,23,1273420
8,24,1286607
8,25,1232708
8,26,1274116
8,27,1172970
8,28,1309370
8,29,1437879
8,30,1375988
8,31,3061448
8,32,1333265
8,33,1255930
8,34,1369584
8,35,1208780
8,36,1181514
8,37,1141176
8,38,1159323
8,39,1122730
8,40,1257909
8,41,1277960
8,42,1227431
8,43,1306420
8,44,1377918
8,45,1171330
8,46,1236864
8,47,1179744
8,48,1250179
8,49,1209766
8,50,1343809
8,51,1257214
8,52,1219401
8,53,1357147
8,54,1321701
8,55,1249696
8,56,1267348
8,57,1286731
8,58,1095900
8,59,1202010
8,60,1326575
8,61,1182706
8,62,1410989
8,63,1211537
8,64,1371013
8,65,1428960
8,66,1430699
8,67,1330571
8,68,1533697
8,69,1420245
8,70,1678466
8,71,1515410
8,72,1424226
8,73,1273369
8,74,1327042
8,75,1481377
8,76,1320309
8,77,1464683
8,78,1633531
8,79,1353255
8,80,1400860
8,81,4243840
8,82,1739860
8,83,1598206
8,84,2018134
8,85,2143027
8,86,1904920
8,87,1940076
8,88,2329508
8,89,2206738
8,90,1992123
8,91,1782047
8,92,1666695
8,93,1853606
8,94,2116077
8,95,1996469
8,96,2365752
8,97,1934789
8,98,1605357
8,99,2356755
8,100,2194588
9,1,1440744
9,2,1328119
9,3,1244665
9,4,1245826
9,5,1243597
9,6,1403987
9,7,1320535
9,8,1539223
9,9,1270880
9,10,1529294
9,11,1134113
9,12,1150967
9,13,1578862
9,14,1515700
9,15,1217036
9,16,1372485
9,17,1513739
9,18,1276365
9,19,1460621
9,20,1485970
9,21,1345562
9,22,1472576
9,23,1471094
9,24,1411340
9,25,1344826
9,26,1298914
9,27,1364732
9,28,1225230
9,29,1140962
9,30,1471459
9,31,1389048
9,32,1319474
9,33,1603407
9,34,1341866
9,35,1372572
9,36,1201563
9,37,1498428
9,38,1602995
9,39,1294892
9,40,1490491
9,41,1527948
9,42,1520206
9,43,1299004
9,44,1652332
9,45,1524469
9,46,1647238
9,47,1773327
9,48,1729299
9,49,1202731
9,50,1277717
9,51,1439422
9,52,1367722
9,53,1252159
9,54,1235185
9,55,1346618
9,56,1216985
9,57,1355048
9,58,1295422
9,59,1225332
9,60,1388303
9,61,1393391
9,62,1310042
9,63,1303433
9,64,1233506
9,65,1258404
9,66,1242606
9,67,1274436
9,68,1242289
9,69,1022724
9,70,1210905
9,71,1067581
9,72,1252752
9,73,1366403
9,74,1323812
9,75,1673437
9,76,1543626
9,77,1459153
9,78,1569209
9,79,1273255
9,80,1170947
9,81,1230575
9,82,1341049
9,83,1429817
9,84,1292842
9,85,1405904
9,86,1617190
9,87,1640466
9,88,1382063
9,89,1318695
9,90,1372495
9,91,1307595
9,92,1248994
9,93,1408660
9,94,1659382
9,95,1604786
9,96,1489959
9,97,1949413
9,98,1669367
9,99,1565739
9,100,1594929
10,1,1333455
10,2,1392910
10,3,1409456
10,4,1271316
10,5,1234417
10,6,1327295
10,7,1179951
10,8,1043745
10,9,1356921
10,10,1281326
10,11,1282718
10,12,1298013
10,13,1324050
10,14,1097595
10,15,1247383
10,16,1093972
10,17,1152922
10,18,1209054
10,19,1429788
10,20,1546321
10,21,1396159
10,22,1389414
10,23,1380466
10,24,1462009
10,25,1375980
10,26,1404146
10,27,1173429
10,28,1404363
10,29,1453728
10,30,1295023
10,31,1253949
10,32,1167591
10,33,1247836
10,34,1302708
10,35,1027612
10,36,1286700
10,37,1262803
10,38,1178288
10,39,1342767
10,40,1244170
10,41,1199759
10,42,1152603
10,43,1625126
10,44,3409384
10,45,1557138
10,46,1578296
10,47,1561066
10,48,1317073
10,49,1323919
10,50,7025966
10,51,1280710
10,52,1383236
10,53,1440711
10,54,1362118
10,55,1291741
10,56,1095207
10,57,1256987
10,58,1268149
10,59,1469954
10,60,1274462
10,61,1356532
10,62,1329023
10,63,1131498
10,64,1275290
10,65,1283343
10,66,1137005
10,67,1387921
10,68,1864483
10,69,7134472
10,70,1529360
10,71,1456793
10,72,1527324
10,73,1683898
10,74,1551932
10,75,1266790
10,76,1655109
10,77,1627101
10,78,1422202
10,79,1316646
10,80,1332899
10,81,1306221
10,82,1443110
10,83,1341097
10,84,1458120
10,85,1527878
10,86,1588967
10,87,1509190
10,88,1502775
10,89,1393706
10,90,1219215
10,91,1515875
10,92,1481536
10,93,1306211
10,94,1168314
10,95,1279594
10,96,1431561
10,97,1503767
10,98,1540955
10,99,1427499
10,100,1474914
