iteration,operation,ns
1,1,1412351
1,2,1997313
1,3,1281467
1,4,2014922
1,5,1337694
1,6,2036797
1,7,1438419
1,8,1811124
1,9,1278068
1,10,1653295
1,11,1323047
1,12,3396880
1,13,2778233
1,14,2359267
1,15,1364343
1,16,1791170
1,17,1581024
1,18,1682506
1,19,1599369
1,20,2109925
1,21,1470734
1,22,1988041
1,23,1618743
1,24,2401808
1,25,1645534
1,26,2076681
1,27,1381226
1,28,1921338
1,29,1407856
1,30,1940281
1,31,1545998
1,32,1711352
1,33,1608065
1,34,2173380
1,35,1747503
1,36,1896888
1,37,4019342
1,38,2040359
1,39,1565022
1,40,1626907
1,41,1511152
1,42,1750031
1,43,1502544
1,44,2081117
1,45,1313566
1,46,1985928
1,47,1363673
1,48,2056407
1,49,1223392
1,50,1742096
1,51,1268464
1,52,1928957
1,53,1267742
1,54,2038611
1,55,1402742
1,56,1474382
1,57,1156529
1,58,1622966
1,59,1314306
1,60,1679779
1,61,1196288
1,62,1849504
1,63,1548565
1,64,1728456
1,65,1180293
1,66,1729661
1,67,1532708
1,68,1544216
1,69,1254366
1,70,1611402
1,71,1147634
1,72,1723981
1,73,1475726
1,74,2041166
1,75,1570551
1,76,1865553
1,77,1529299
1,78,1939134
1,79,1436316
1,80,1430968
1,81,1551143
1,82,1852659
1,83,1679815
1,84,2128149
1,85,1572700
1,86,1941087
1,87,1778347
1,88,2277586
1,89,1445953
1,90,1983000
1,91,1743038
1,92,1829747
1,93,1328762
1,94,1861497
1,95,1462737
1,96,2061064
1,97,2346891
1,98,2182792
1,99,1610452
1,100,1760956
2,1,1672904
2,2,2045471
2,3,1928938
2,4,1781683
2,5,1580753
2,6,1559962
2,7,1541116
2,8,1446864
2,9,1626996
2,10,1899192
2,11,1557934
2,12,1790643
2,13,1567604
2,14,1766903
2,15,1436519
2,16,1848429
2,17,1688130
2,18,1737964
2,19,4497793
2,20,1940356
2,21,1640052
2,22,2024001
2,23,1608673
2,24,2099754
2,25,1882008
2,26,1825714
2,27,1824642
2,28,2220217
2,29,1972250
2,30,2017107
2,31,1714475
2,32,1936964
2,33,1892213
2,34,2182694
2,35,1831931
2,36,5489473
2,37,2283199
2,38,2145807
2,39,1825856
2,40,2265422
2,41,2065776
2,42,1903463
2,43,1414922
2,44,1488309
2,45,1506244
2,46,1690158
2,47,1483012
2,48,1494709
2,49,1665803
2,50,1829253
2,51,1876324
2,52,1847749
2,53,1658943
2,54,1707554
2,55,1513327
2,56,1930672
2,57,1392841
2,58,1592322
2,59,1547133
2,60,1796420
2,61,1631741
2,62,1534345
2,63,1571260
2,64,1512604
2,65,1366983
2,66,1625673
2,67,1409907
2,68,1466079
2,69,1409890
2,70,1812835
2,71,1310064
2,72,1531931
2,73,1276704
2,74,1490328
2,75,1391974
2,76,1565515
2,77,1503476
2,78,1635710
2,79,2030479
2,80,1906945
2,81,1434216
2,82,1462642
2,83,1559034
2,84,1855995
2,85,1468342
2,86,1659641
2,87,1492726
2,88,1530287
2,89,1851097
2,90,1931148
2,91,1687937
2,92,2064104
2,93,1601514
2,94,1524117
2,95,1053839
2,96,1120391
2,97,927524
2,98,1071186
2,99,1004759
2,100,1174660
3,1,1360572
3,2,1567425
3,3,1333010
3,4,1965479
3,5,1547357
3,6,1641479
3,7,1048550
3,8,1493481
3,9,1347651
3,10,1805318
3,11,1343494
3,12,1791276
3,13,1027805
3,14,1654890
3,15,1685866
3,16,1987607
3,17,1497022
3,18,2059991
3,19,1626048
3,20,1970228
3,21,1370354
3,22,1691162
3,23,1314578
3,24,1915865
3,25,1375776
3,26,1601440
3,27,1182612
3,28,2017032
3,29,1273562
3,30,1755745
3,31,1351797
3,32,1974641
3,33,1669834
3,34,1784057
3,35,1510526
3,36,1611199
3,37,1133866
3,38,1683314
3,39,1276848
3,40,1546801
3,41,1236680
3,42,1701471
3,43,1255965
3,44,1672882
3,45,1308548
3,46,1860331
3,47,1512110
3,48,1731284
3,49,1267728
3,50,1718480
3,51,1271579
3,52,1680349
3,53,1426527
3,54,1910131
3,55,1238791
3,56,1883360
3,57,1262522
3,58,1851431
3,59,1477833
3,60,1636655
3,61,1272967
3,62,1490443
3,63,1266714
3,64,1619504
3,65,1370000
3,66,1551927
3,67,1353994
3,68,2076856
3,69,2668488
3,70,2113717
3,71,1595932
3,72,2035972
3,73,1310385
3,74,1568020
3,75,1347192
3,76,1584286
3,77,1141898
3,78,1699506
3,79,1357542
3,80,1790549
3,81,1243005
3,82,1538470
3,83,1254856
3,84,1484997
3,85,1079225
3,86,1692019
3,87,1163069
3,88,1688085
3,89,943971
3,90,1430426
3,91,1098263
3,92,1566817
3,93,1372097
3,94,1881645
3,95,1180258
3,96,1542564
3,97,1383202
3,98,1712826
3,99,1335253
3,100,1689137
4,1,1182474
4,2,1496575
4,3,1157065
4,4,1304299
4,5,1262565
4,6,1582684
4,7,1217617
4,8,1617352
4,9,1096392
4,10,1366138
4,11,1014636
4,12,1435204
4,13,986612
4,14,1478762
4,15,1279505
4,16,1781148
4,17,1091633
4,18,1354324
4,19,1156452
4,20,1619163
4,21,1300166
4,22,1683011
4,23,1228955
4,24,1470267
4,25,1014784
4,26,1480143
4,27,1247558
4,28,1569952
4,29,1297224
4,30,1544875
4,31,1024920
4,32,1413999
4,33,1039370
4,34,1691769
4,35,1125669
4,36,1451777
4,37,910749
4,38,1434011
4,39,1283300
4,40,1663854
4,41,1195914
4,42,1216580
4,43,1105456
