iteration,operation,ns
1,1,12927795
1,2,409897857
1,3,601096552
1,4,135343615
1,5,15971249
1,6,404358130
1,7,190856435
1,8,9152907
1,9,385010055
1,10,16425346
1,11,9823471
1,12,14683774
1,13,228427736
1,14,15829168
1,15,126007217
1,16,22292821
1,17,16120532
1,18,115049429
1,19,21100658
1,20,26701744
1,21,9597207
1,22,254885110
1,23,8097938
1,24,17042873
1,25,15135997
1,26,13242018
1,27,20241488
1,28,8905066
1,29,8640197
1,30,14970845
1,31,19328348
1,32,539502597
1,33,9515266
1,34,76464042
1,35,14313890
1,36,22291069
1,37,14544016
1,38,15565993
1,39,55591430
1,40,124549077
1,41,19254647
1,42,15636308
1,43,140503206
1,44,63169287
1,45,16958403
1,46,17331388
1,47,17978742
1,48,14261461
1,49,9570701
1,50,15701523
1,51,16332704
1,52,15873523
1,53,79840316
1,54,33426619
1,55,16169997
1,56,17597903
1,57,15972262
1,58,8445797
1,59,8984599
1,60,14027699
1,61,12941864
1,62,8053252
1,63,15168009
1,64,12499184
1,65,210232119
1,66,37571339
1,67,52378343
1,68,26865530
1,69,9223210
1,70,21580895
1,71,12873379
1,72,27368613
1,73,8729135
1,74,25896991
1,75,14740904
1,76,13052198
1,77,15239189
1,78,8224456
1,79,26296064
1,80,15154177
1,81,80765853
1,82,97373288
1,83,23426997
1,84,20383213
1,85,16784318
1,86,16887007
1,87,146406999
1,88,135500012
1,89,70253721
1,90,16216302
1,91,7734526
1,92,177117839
1,93,15984361
1,94,8744969
1,95,308694163
1,96,15484699
1,97,46840836
1,98,14454299
1,99,10329000
1,100,470518468
1,101,818415241
1,102,15637636
1,103,16446886
1,104,17320070
1,105,36764757
1,106,10206870
1,107,14170209
1,108,8416649
1,109,16093366
1,110,17211063
1,111,28348909
1,112,16387957
1,113,21960071
1,114,15634718
1,115,18079624
1,116,20653352
1,117,18903269
1,118,26610860
1,119,102527614
1,120,12446583
1,121,15252258
1,122,17956341
1,123,31023488
1,124,17220351
1,125,21996303
1,126,24856049
1,127,15284706
1,128,28165118
1,129,354334112
1,130,199897815
1,131,16134479
1,132,14937871
1,133,16590229
1,134,16617570
1,135,15620331
1,136,219743787
1,137,23663456
1,138,17708906
1,139,8567702
1,140,29566543
1,141,10675196
1,142,79513199
1,143,23346336
1,144,264829530
1,145,393617240
1,146,10035525
1,147,322076061
1,148,229471514
1,149,182449296
1,150,7956860
1,151,561522925
1,152,24122841
1,153,651974810
1,154,16068116
1,155,13848836
1,156,25772423
1,157,77394510
1,158,418877184
1,159,17149654
1,160,15311107
1,161,15141564
1,162,8037603
1,163,8130179
1,164,15830242
1,165,813512679
1,166,14639282
1,167,117769836
1,168,14021027
1,169,15625443
1,170,7918188
1,171,432634596
1,172,15547477
1,173,10102278
1,174,28963670
1,175,217546723
1,176,14523757
1,177,13994744
1,178,244720033
1,179,16151417
1,180,14186599
1,181,22481951
1,182,15243715
1,183,15987674
1,184,14153653
1,185,16834291
1,186,16607796
1,187,111240375
1,188,21668349
1,189,9176202
1,190,207751558
1,191,121943089
1,192,90422078
1,193,40910115
1,194,22734354
1,195,16316866
1,196,14792125
1,197,42580127
1,198,86674611
1,199,21638568
1,200,22258494
1,201,14150420
1,202,16394243
1,203,406576909
1,204,121669466
1,205,19912918
1,206,16592521
1,207,16485197
1,208,16381954
1,209,17637847
1,210,80940991
1,211,22220695
1,212,67934709
1,213,7844890
1,214,14432417
1,215,11259139
1,216,21924324
1,217,120924515
1,218,25257900
1,219,9848149
1,220,157398413
1,221,14398012
1,222,9433102
1,223,22874237
1,224,16106253
1,225,14963475
1,226,15447569
1,227,8755410
1,228,28636997
1,229,240588383
1,230,16031169
1,231,36138621
1,232,16163384
1,233,16016927
1,234,19078698
1,235,9839363
1,236,7835140
1,237,12324429
1,238,7851596
1,239,7041395
1,240,19549871
1,241,407639984
1,242,9611740
1,243,26909101
1,244,73141541
1,245,10548713
1,246,14963862
1,247,15654438
1,248,305806532
1,249,21031703
1,250,14919689
1,251,17153499
1,252,96722348
1,253,8131833
1,254,17239653
1,255,50918278
1,256,17338821
1,257,10778723
1,258,8617145
1,259,180716501
1,260,9813904
1,261,27165568
1,262,22736027
1,263,16600703
