iteration,operation,ns
1,1,1172137
1,2,800329
1,3,2280525
1,4,3201593
1,5,9152298
1,6,1020655
1,7,7391769
1,8,1065840
1,9,874474
1,10,776202
1,11,2402414
1,12,7537410
1,13,2366005
1,14,1042493
1,15,2278966
1,16,7820121
1,17,1301010
1,18,2814251
1,19,803319
1,20,4742502
1,21,6742312
1,22,6981578
1,23,2381682
1,24,1080503
1,25,1064242
1,26,2780781
1,27,993064
1,28,1062591
1,29,8041372
1,30,946416
1,31,8184403
1,32,948837
1,33,2351027
1,34,1084295
1,35,961781
1,36,1088998
1,37,7637394
1,38,1034771
1,39,1100312
1,40,1145223
1,41,9105265
1,42,1174309
1,43,979855
1,44,914705
1,45,2277601
1,46,2291769
1,47,2574614
1,48,1210355
1,49,7580423
1,50,2513532
1,51,8075983
1,52,6801900
1,53,2785578
1,54,882484
1,55,9830554
1,56,7382055
1,57,6984244
1,58,1044069
1,59,1989023
1,60,2304364
1,61,821191
1,62,625017
1,63,2345678
1,64,982873
1,65,1045395
1,66,2248151
1,67,1118885
1,68,6757501
1,69,718907
1,70,1078369
1,71,2394117
1,72,8034406
1,73,6731979
1,74,875472
1,75,7572879
1,76,1441688
1,77,1306212
1,78,1087734
1,79,931202
1,80,8746268
1,81,8225303
1,82,5081225
1,83,7808631
1,84,6862529
1,85,993360
1,86,1979405
1,87,829422
1,88,821342
1,89,729117
1,90,4266429
1,91,951301
1,92,769316
1,93,1979528
1,94,672937
1,95,717476
1,96,1622489
1,97,3877483
1,98,3194314
1,99,5875884
1,100,811202
2,1,1068317
2,2,1041054
2,3,839151
2,4,7652482
2,5,1348396
2,6,8297909
2,7,1164749
2,8,2302553
2,9,2185683
2,10,7219156
2,11,7837748
2,12,1224291
2,13,1114750
2,14,1136608
2,15,1167547
2,16,7574379
2,17,2357120
2,18,1055234
2,19,1098167
2,20,924143
2,21,7216704
2,22,2296196
2,23,2555894
2,24,1026010
2,25,2656581
2,26,7405317
2,27,977377
2,28,869560
2,29,769948
2,30,2329217
2,31,2536137
2,32,6957928
2,33,2220943
2,34,1064817
2,35,1089433
2,36,2803182
2,37,2652032
2,38,8464072
2,39,980216
2,40,1057429
2,41,2513021
2,42,7467126
2,43,1034900
2,44,2406365
2,45,2424578
2,46,1171419
2,47,2148452
2,48,1078710
2,49,767790
2,50,2170026
2,51,7850761
2,52,10993364
2,53,1074844
2,54,1124287
2,55,7345022
2,56,1307812
2,57,8255983
2,58,1158072
2,59,1135135
2,60,7577813
2,61,1091232
2,62,852142
2,63,802843
2,64,963565
2,65,2369442
2,66,2556899
2,67,1138618
2,68,2793667
2,69,2932232
2,70,1122344
2,71,2503011
