iteration,operation,ns
1,1,1097546
1,2,1074306
1,3,7789115
1,4,1096773
1,5,2461445
1,6,3201477
1,7,1983247
1,8,688959
1,9,912293
1,10,930588
1,11,2015003
1,12,932528
1,13,957160
1,14,7191416
1,15,1181056
1,16,2572753
1,17,6743434
1,18,1156388
1,19,2274317
1,20,975714
1,21,7096557
1,22,1217750
1,23,1056217
1,24,2272379
1,25,1058997
1,26,2539922
1,27,2506160
1,28,813228
1,29,846763
1,30,7398966
1,31,928467
1,32,2412984
1,33,7310718
1,34,2015543
1,35,1133140
1,36,2555756
1,37,7815621
1,38,884214
1,39,1128765
1,40,1057175
1,41,2324456
1,42,7427690
1,43,7339892
1,44,870255
1,45,2439859
1,46,3385813
1,47,2055048
1,48,1314137
1,49,1019743
1,50,2591275
1,51,2580157
1,52,972816
1,53,7303870
1,54,8986304
1,55,1223442
1,56,2447250
1,57,7262259
1,58,2078988
1,59,6518448
1,60,2211904
1,61,1189495
1,62,7434335
1,63,7309004
1,64,667112
1,65,864867
1,66,1072005
1,67,2194718
1,68,4453314
1,69,827415
1,70,1768912
1,71,7331109
1,72,1074312
1,73,2071329
1,74,865184
1,75,6933183
1,76,904884
1,77,2402464
1,78,771416
1,79,2202412
1,80,1208983
1,81,1129286
1,82,7015714
1,83,2472032
1,84,5304178
1,85,2580069
1,86,1186492
1,87,3755500
1,88,1185806
1,89,1154867
1,90,2795888
1,91,2324044
1,92,2501863
1,93,2585107
1,94,9703630
1,95,952201
1,96,6791499
1,97,926001
1,98,2053129
1,99,1186806
1,100,2052848
2,1,8225595
2,2,8240994
2,3,1240537
2,4,6968431
2,5,983471
2,6,2190788
2,7,2417504
2,8,7691777
2,9,2793020
2,10,1276699
2,11,7463559
2,12,7771892
2,13,1006221
2,14,7402119
2,15,985200
2,16,2871137
2,17,2475446
2,18,1005681
2,19,2400242
2,20,922520
2,21,1178985
2,22,2532878
2,23,1133055
2,24,1208995
2,25,2185966
2,26,2502191
2,27,7434047
2,28,2435154
2,29,1022660
2,30,2716285
2,31,7955197
2,32,7994848
2,33,7706107
2,34,7731679
2,35,8078942
2,36,1106787
2,37,9073134
2,38,1129191
2,39,2891630
2,40,3227582
2,41,1068495
2,42,7947752
2,43,8606704
2,44,1420232
2,45,7756203
2,46,7355743
2,47,2536933
2,48,6955994
2,49,3799326
2,50,2431972
2,51,2416735
2,52,953493
2,53,2440038
2,54,7594446
2,55,1334452
2,56,1308964
2,57,8094929
2,58,1172313
2,59,1017708
2,60,887780
2,61,1006905
2,62,965093
2,63,7566148
2,64,2218564
2,65,8342591
2,66,8239041
2,67,8212007
2,68,2849227
2,69,2969019
2,70,2567880
2,71,2739876
2,72,1098172
