iteration,operation,ns
1,1,7311284
1,2,1288103
1,3,2697092
1,4,995470
1,5,3780564
1,6,7803891
1,7,2150596
1,8,1034980
1,9,1005751
1,10,2322079
1,11,748619
1,12,751574
1,13,2191520
1,14,7205326
1,15,2593668
1,16,844745
1,17,7916401
1,18,1316108
1,19,742644
1,20,2148333
1,21,842142
1,22,1056097
1,23,2458789
1,24,1093303
1,25,6967535
1,26,1067323
1,27,2882602
1,28,2290589
1,29,2167790
1,30,7540743
1,31,7296865
1,32,2509149
1,33,1112658
1,34,7382176
1,35,1312794
1,36,7398815
1,37,2783607
1,38,882153
1,39,2486990
1,40,2434445
1,41,1138347
1,42,4306310
1,43,1190858
1,44,1194095
1,45,797075
1,46,952961
1,47,946047
1,48,1137270
1,49,7896773
1,50,7097939
1,51,1209240
1,52,987371
1,53,1078377
1,54,1341608
1,55,2498918
1,56,7439136
1,57,1078536
1,58,1044028
1,59,801021
1,60,7248280
1,61,7061112
1,62,6601701
1,63,6967354
1,64,2069621
1,65,2004149
1,66,1025961
1,67,940837
1,68,1049543
1,69,930930
1,70,1995915
1,71,7082297
1,72,2339818
1,73,1124926
1,74,2272872
1,75,7443497
1,76,1026197
1,77,7195529
1,78,1066070
1,79,967206
1,80,7001956
1,81,976647
1,82,884957
1,83,1020965
1,84,804809
1,85,1969318
1,86,2614038
1,87,1301720
1,88,8068401
1,89,2723733
1,90,967770
1,91,9680696
1,92,6988180
1,93,2032266
1,94,2384145
1,95,6221613
1,96,5912126
1,97,5961754
1,98,825005
1,99,840667
1,100,3656328
2,1,7550941
2,2,1224612
2,3,1038428
2,4,2299459
2,5,1457760
2,6,1026712
2,7,7132699
2,8,994355
2,9,7541806
2,10,969225
2,11,1411404
2,12,7175877
2,13,6626607
2,14,2405793
2,15,867905
2,16,1293147
2,17,2551246
2,18,7711199
2,19,7481442
2,20,1117293
2,21,2250310
2,22,2590430
2,23,965363
2,24,1044408
2,25,794341
2,26,7720786
2,27,1203785
2,28,7780471
2,29,1164378
2,30,984109
2,31,2558038
2,32,983187
2,33,7988218
2,34,8011646
2,35,3155578
2,36,1178763
2,37,1226638
2,38,860731
2,39,7472718
2,40,1198643
2,41,1032394
2,42,862847
2,43,2289815
2,44,7559299
2,45,1030040
2,46,2337156
2,47,2217790
2,48,2620341
2,49,2172450
2,50,3525294
2,51,1027435
2,52,7381116
2,53,2636653
2,54,8039644
2,55,7436909
2,56,2201438
2,57,1168914
2,58,1312367
2,59,2007396
2,60,1169745
2,61,991957
2,62,7504461
2,63,8715367
2,64,1066145
2,65,2479028
2,66,1223947
2,67,1009332
2,68,1133489
2,69,2502687
2,70,1170234
2,71,1155421
2,72,1228883
2,73,2575928
2,74,1120900
2,75,7551753
2,76,7427523
2,77,1113336
2,78,2598791
2,79,1114316
2,80,7954945
2,81,1377919
2,82,1048521
2,83,1146960
2,84,1113795
2,85,768422
2,86,949786
2,87,924489
2,88,2464658
2,89,1119647
2,90,926640
2,91,5338394
2,92,1438619
2,93,8101807
2,94,2630764
2,95,952566
2,96,1140851
2,97,2190051
2,98,2868028
2,99,1129170
2,100,7590692
3,1,1131480
3,2,2629432
3,3,7165861
3,4,996535
3,5,873934
3,6,878738
3,7,956372
3,8,871713
3,9,2619258
3,10,7591195
3,11,988506
3,12,2399903
3,13,954106
3,14,6532324
3,15,872035
3,16,929553
3,17,814795
3,18,895665
3,19,789791
