iteration,operation,ns
1,1,6059117
1,2,11876661
1,3,8854596
1,4,9287009
1,5,6575564
1,6,8935160
1,7,15336755
1,8,11403790
1,9,6074902
1,10,9149467
1,11,6331974
1,12,9052295
1,13,9421314
1,14,13480506
1,15,6394399
1,16,9000280
1,17,8679691
1,18,6350613
1,19,9659408
1,20,9834514
1,21,9083062
1,22,9083141
1,23,8257262
1,24,6344318
1,25,8751770
1,26,12379738
1,27,9060236
1,28,5960932
1,29,11193793
1,30,8648486
1,31,9215741
1,32,8575945
1,33,13128954
1,34,6522057
1,35,8937374
1,36,11466929
1,37,17187652
1,38,9150042
1,39,10561237
1,40,8191730
1,41,10562660
1,42,13347138
1,43,9077602
1,44,8710480
1,45,8685425
1,46,8931495
1,47,6630434
1,48,8633526
1,49,8681094
1,50,9066844
1,51,8616545
1,52,8789053
1,53,12250685
1,54,9436256
1,55,8699655
1,56,9083763
1,57,8711528
1,58,8213341
1,59,8876262
1,60,8840932
1,61,5907443
1,62,14118067
1,63,12338141
1,64,13195371
1,65,11810473
1,66,8851875
1,67,6593975
1,68,8937731
1,69,6039651
1,70,9596177
1,71,8942898
1,72,8369942
1,73,11889781
1,74,8552101
1,75,8654330
1,76,11320414
1,77,6399325
1,78,6238833
1,79,8936347
1,80,12286641
1,81,10607021
1,82,8994651
1,83,6621658
1,84,9031275
1,85,6101711
1,86,6284339
1,87,13255262
1,88,9407425
1,89,8027278
1,90,8536378
1,91,11307946
1,92,5840924
1,93,10436403
1,94,7873939
1,95,12086725
1,96,8295168
1,97,7827659
1,98,5299985
1,99,7657815
1,100,5678942
2,1,9638201
2,2,9664874
2,3,10876913
2,4,9496654
2,5,10650851
2,6,8959259
2,7,8986096
2,8,7081758
2,9,9037630
2,10,8350611
2,11,6956453
2,12,6467595
2,13,5839723
2,14,8684446
2,15,8779263
2,16,6392243
2,17,6113922
2,18,8599862
2,19,9066639
2,20,6492039
2,21,8906966
2,22,8711774
2,23,9171254
2,24,11085096
2,25,8615605
2,26,9287942
2,27,8859844
2,28,9454694
2,29,6451417
2,30,9269763
2,31,10716621
2,32,11468380
2,33,6044220
2,34,9222827
2,35,13436717
2,36,11341581
2,37,8518455
2,38,6276840
2,39,9165865
2,40,5963685
2,41,8518520
2,42,8501440
2,43,8994261
2,44,8836102
2,45,9538602
2,46,8703011
2,47,8137670
2,48,5938149
2,49,9447546
2,50,10267190
2,51,8660504
2,52,9221338
2,53,8841177
2,54,8678459
2,55,11119680
2,56,6476659
2,57,6416871
2,58,8138486
2,59,11251528
2,60,8886287
2,61,15343944
2,62,16522848
2,63,8479055
2,64,10654750
2,65,9186622
2,66,6401217
2,67,8627344
2,68,12832721
2,69,10837138
2,70,9444848
2,71,8805668
2,72,11182617
2,73,8450042
2,74,9121457
2,75,6020015
2,76,8922360
2,77,6176723
2,78,8619040
2,79,9252817
2,80,5918960
2,81,6060416
2,82,6777159
2,83,6166949
2,84,6566170
2,85,6036948
2,86,6331297
2,87,8560703
2,88,11372251
2,89,9361790
2,90,11716131
2,91,6282309
2,92,8315947
2,93,8338220
2,94,8808835
2,95,14630068
2,96,5497522
2,97,11384192
2,98,10256597
2,99,7727455
2,100,7808241
3,1,5887204
3,2,10102669
3,3,11081500
3,4,6290625
3,5,11352231
3,6,6448652
3,7,6340373
3,8,9136988
3,9,6973178
3,10,8686874
3,11,6263488
3,12,9077612
3,13,8965146
3,14,8848063
3,15,11402436
3,16,9290821
3,17,9252833
3,18,8514376
3,19,9306825
3,20,10691364
3,21,6523522
3,22,9144361
