iteration,operation,ns
1,1,1624571
1,2,1769660
1,3,1429308
1,4,1471368
1,5,1880461
1,6,1927482
1,7,1857716
1,8,2143424
1,9,1456232
1,10,1658550
1,11,2127065
1,12,5233250
1,13,2275763
1,14,1902107
1,15,2459853
1,16,1988781
1,17,1820653
1,18,1710162
1,19,1745872
1,20,1912706
1,21,1642524
1,22,1592459
1,23,1880386
1,24,1897406
1,25,1702601
1,26,1582109
1,27,1496760
1,28,1721751
1,29,3426731
1,30,1883180
1,31,1480944
1,32,2071801
1,33,1787836
1,34,1782398
1,35,2159560
1,36,1738993
1,37,1863678
1,38,1904722
1,39,1725527
1,40,1755232
1,41,4086286
1,42,1965497
1,43,1622875
1,44,1485089
1,45,1606195
1,46,2163204
1,47,1852295
1,48,1740141
1,49,1614975
1,50,2172197
1,51,1760400
1,52,1645087
1,53,1542743
1,54,1525070
1,55,1621182
1,56,1588851
1,57,1511589
1,58,1825065
1,59,1540493
1,60,1956230
1,61,1788911
1,62,1780612
1,63,1364889
1,64,1752422
1,65,1489928
1,66,1640790
1,67,1534746
1,68,1616824
1,69,1476413
1,70,1795583
1,71,1701318
1,72,2017351
1,73,1872510
1,74,1842477
1,75,1950067
1,76,2041840
1,77,1917476
1,78,2354077
1,79,1724032
1,80,2367153
1,81,1918261
1,82,1697218
1,83,1635796
1,84,2048615
1,85,1885905
1,86,2268600
1,87,1852257
1,88,1453417
1,89,1696473
1,90,1791162
1,91,1687090
1,92,2123416
1,93,2125661
1,94,1884144
1,95,1504664
1,96,1731810
1,97,2091176
1,98,3612581
1,99,1711981
1,100,1665216
2,1,1773737
2,2,1636308
2,3,1659493
2,4,1694343
2,5,1620660
2,6,1910030
2,7,1455011
2,8,2115644
2,9,1544341
2,10,1652412
2,11,1418927
2,12,1578854
2,13,1615140
2,14,1572739
2,15,1978063
2,16,1712607
2,17,1643113
2,18,2067873
2,19,1865500
2,20,1826067
2,21,3378795
2,22,1824765
2,23,1789320
2,24,1811097
2,25,2082729
2,26,2233767
2,27,1895246
2,28,1934811
2,29,1744200
2,30,1952986
2,31,1978965
2,32,1985609
2,33,1835531
2,34,2832965
2,35,1723450
2,36,1388476
2,37,1797171
2,38,1532680
2,39,2466319
2,40,2837530
2,41,2703475
2,42,1951375
2,43,2171742
2,44,1853815
2,45,1528468
2,46,1713889
2,47,1674745
2,48,1535482
2,49,1537126
2,50,1856577
2,51,1364783
2,52,1579745
2,53,1352717
2,54,1614101
2,55,1682437
2,56,1612491
2,57,1684478
2,58,1359045
2,59,1701232
2,60,2578667
2,61,2177917
2,62,1592542
2,63,1936356
2,64,3508031
2,65,1599040
2,66,1620612
2,67,1393826
2,68,1260918
2,69,1728434
2,70,1478395
2,71,1650932
2,72,1930752
2,73,1791619
2,74,1658846
2,75,1379125
2,76,1444211
2,77,1403772
2,78,1557572
2,79,1546332
2,80,1735393
2,81,1259537
2,82,1808316
2,83,1297615
2,84,1463461
2,85,1399539
2,86,1667940
2,87,1763867
2,88,1503479
2,89,1673495
2,90,1549880
2,91,1763125
2,92,1558132
2,93,1947257
2,94,1628507
2,95,1814132
2,96,1632770
