iteration,operation,ns
1,1,3604614
1,2,3409663
1,3,3591642
1,4,3224334
1,5,6631518
1,6,3184998
1,7,3440665
1,8,3970623
1,9,6352839
1,10,3355185
1,11,3406553
1,12,8349717
1,13,3130368
1,14,6009831
1,15,3006447
1,16,8631244
1,17,2959412
1,18,8114001
1,19,8963455
1,20,5666869
1,21,9259836
1,22,8085878
1,23,6554078
1,24,10462789
1,25,2841332
1,26,6451418
1,27,2995482
1,28,2853466
1,29,12734308
1,30,8708730
1,31,8168659
1,32,5914108
1,33,2994393
1,34,6372965
1,35,3018547
1,36,6025985
1,37,2980964
1,38,11361770
1,39,6220407
1,40,10593641
1,41,3181970
1,42,10728417
1,43,5975329
1,44,6268949
1,45,8777123
1,46,3175015
1,47,2773241
1,48,6478642
1,49,10699129
1,50,3118215
1,51,3012259
1,52,8291799
1,53,8538254
1,54,3495672
1,55,8603831
1,56,6404679
1,57,6162557
1,58,3246289
1,59,10951257
1,60,8816509
1,61,3234699
1,62,3113526
1,63,6468656
1,64,3308785
1,65,10689689
1,66,6123430
1,67,5968951
1,68,3392445
1,69,10989155
1,70,5975613
1,71,3067560
1,72,3222936
1,73,13002270
1,74,3380929
1,75,9779165
1,76,9015429
1,77,8804259
1,78,3568963
1,79,5905371
1,80,6652082
1,81,3283061
1,82,3252586
1,83,8692921
1,84,5957809
1,85,3169969
1,86,5896421
1,87,8557656
1,88,2829826
1,89,10329229
1,90,4645399
1,91,5641240
1,92,2814625
1,93,4630488
1,94,2865518
1,95,2669865
1,96,2796746
1,97,2737943
1,98,10393323
1,99,2700637
1,100,2519153
2,1,2752724
2,2,3134916
2,3,3903213
2,4,6380687
2,5,2925065
2,6,3060056
2,7,10907744
2,8,8966254
2,9,3002110
2,10,6005577
2,11,5795586
2,12,5654671
2,13,3115298
2,14,5182682
2,15,2983960
2,16,2871521
2,17,7977688
2,18,5337245
2,19,3463676
2,20,3347100
2,21,3220761
2,22,8441224
2,23,6341033
2,24,2850974
2,25,8206945
2,26,3188238
2,27,2943398
2,28,6660808
2,29,3473195
2,30,6200816
2,31,3434753
2,32,6531474
2,33,3236169
2,34,11036772
2,35,10956050
2,36,10947983
2,37,9018079
2,38,6352732
2,39,6175650
2,40,8910714
2,41,9246502
2,42,3214204
2,43,2938253
2,44,6746552
2,45,2823242
2,46,3299001
2,47,13059211
2,48,3085100
2,49,5314431
2,50,8510782
2,51,7848450
2,52,8342234
2,53,5124028
2,54,8930961
2,55,5807178
2,56,2874859
2,57,11003029
2,58,3045024
2,59,2574737
2,60,2946881
2,61,8531538
2,62,8171336
2,63,8771444
2,64,6041964
2,65,12459675
2,66,5761244
2,67,6585947
2,68,3180875
2,69,8790315
2,70,2924249
2,71,8344751
2,72,5680900
2,73,10630118
2,74,3086630
2,75,3528353
2,76,3265614
2,77,8486585
2,78,2983843
2,79,8708028
2,80,6268718
2,81,3215673
2,82,3159169
2,83,6193995
2,84,11155802
2,85,3068235
2,86,2995537
2,87,8806825
2,88,6028364
2,89,8077014
2,90,5537161
2,91,8414109
2,92,2910658
2,93,2622131
2,94,2478143
2,95,2659392
2,96,8520002
2,97,4690891
2,98,4452340
2,99,2301383
2,100,3740002
3,1,3023502
3,2,6465439
3,3,5997694
3,4,3567932
3,5,3125262
3,6,6011316
3,7,2947768
3,8,5629725
3,9,6250333
3,10,8722931
3,11,8478928
3,12,7562676
3,13,5170928
3,14,6341563
3,15,2926690
3,16,8922956
3,17,6246524
3,18,2887352
3,19,6857903
3,20,15750709
3,21,10771929
3,22,3349188
3,23,6457392
3,24,3322317
3,25,9145564
3,26,2831536
3,27,10907424
3,28,9073678
3,29,8312717
3,30,8873853
3,31,7911587
3,32,6035145
3,33,3356984
3,34,3112591
3,35,3173761
3,36,6255930
3,37,3413062
3,38,3216977
3,39,8655811
3,40,3113102
3,41,3058407
3,42,5637374
3,43,6272380
3,44,13888063
3,45,8546191
3,46,3312664
3,47,9112433
3,48,5262598
3,49,6222337
3,50,8490131
3,51,8363939
3,52,3447154
3,53,6357010
3,54,3160050
3,55,10877625
3,56,3415507
3,57,6640148
3,58,9264412
3,59,2901711
3,60,2910801
3,61,3034819
3,62,3088392
3,63,13281395
3,64,2898170
3,65,2945950
3,66,8525082
3,67,2680016
3,68,8177669
3,69,3116040
3,70,2928151
3,71,8368527
3,72,6433028
3,73,3275264
3,74,3227188
3,75,8558433
3,76,16700066
3,77,8185490
3,78,8028189
3,79,6326723
3,80,3145923
3,81,11340542
3,82,8643708
3,83,8043598
