iteration,operation,ns
1,1,3105084
1,2,6903139
1,3,11125946
1,4,8986022
1,5,8457328
1,6,9029529
1,7,6494444
1,8,8731610
1,9,6132676
1,10,3262062
1,11,2962986
1,12,5931449
1,13,3437839
1,14,5243724
1,15,2795722
1,16,3463847
1,17,8465617
1,18,3244329
1,19,8477013
1,20,8516225
1,21,5974220
1,22,3004556
1,23,2801607
1,24,3198146
1,25,6077640
1,26,3283314
1,27,2823654
1,28,7030336
1,29,3135118
1,30,8343106
1,31,3020639
1,32,2987117
1,33,5547660
1,34,4880430
1,35,5995234
1,36,7875460
1,37,10439647
1,38,8089671
1,39,6050494
1,40,12962283
1,41,8386851
1,42,6458007
1,43,3074138
1,44,2879675
1,45,11245124
1,46,10729306
1,47,4037742
1,48,8306313
1,49,5961091
1,50,3326279
1,51,3268933
1,52,2943835
1,53,8827912
1,54,14826281
1,55,3049436
1,56,3013369
1,57,2715577
1,58,7798179
1,59,2780528
1,60,11382888
1,61,3179765
1,62,8905451
1,63,2774587
1,64,8438026
1,65,3134143
1,66,2842560
1,67,2931623
1,68,2922580
1,69,6259902
1,70,9190896
1,71,5406304
1,72,5920745
1,73,5614598
1,74,4580763
1,75,9362880
1,76,3004815
1,77,5525739
1,78,8827115
1,79,8671874
1,80,3548856
1,81,5886711
1,82,10205918
1,83,5381941
1,84,2613250
1,85,3126294
1,86,2781671
1,87,2913560
1,88,5841109
1,89,2946443
1,90,2957280
1,91,3272460
1,92,8317676
1,93,3229155
1,94,3098362
1,95,5667986
1,96,2940636
1,97,10249761
1,98,7773960
1,99,2726183
1,100,7394928
2,1,6105898
2,2,6168500
2,3,6310967
2,4,11454974
2,5,2974646
2,6,8849927
2,7,6306736
2,8,3230588
2,9,8097144
2,10,5978523
2,11,2792867
2,12,8176025
2,13,8098342
2,14,2991345
2,15,8638183
2,16,2866394
2,17,4925449
2,18,2879993
2,19,8380331
2,20,8795885
2,21,5003739
2,22,3286060
2,23,3033869
2,24,3157441
2,25,8562173
2,26,6286962
2,27,2769462
2,28,8124406
2,29,3051365
2,30,3065166
2,31,12173550
2,32,8193094
2,33,5845837
2,34,2981683
2,35,6022023
2,36,8533638
2,37,3288305
2,38,10737500
2,39,8210099
2,40,5641249
2,41,3974368
2,42,2883192
2,43,5293091
2,44,12055586
2,45,6049255
2,46,2860734
2,47,6342787
2,48,3170316
2,49,3068124
2,50,8349631
2,51,11180435
2,52,6087200
2,53,3127857
2,54,8740492
2,55,8202444
2,56,5792118
2,57,5823654
2,58,2963881
2,59,3202893
2,60,5753168
2,61,3062248
2,62,5993587
2,63,2923154
2,64,2987940
2,65,3094647
2,66,2687017
2,67,2709384
2,68,5224648
2,69,6237145
2,70,8100668
2,71,2940128
2,72,8613056
2,73,3061688
2,74,8557350
2,75,3070973
2,76,3222952
2,77,2917954
2,78,5491959
2,79,2751652
2,80,6144101
2,81,5743124
2,82,2944044
2,83,3147548
2,84,3032987
2,85,5679386
2,86,5935283
2,87,3313819
2,88,3112114
2,89,3232345
2,90,3139843
2,91,5786712
2,92,3047831
2,93,2777831
2,94,6252925
2,95,8033162
2,96,2973156
2,97,8049539
2,98,5899480
2,99,2814339
2,100,8161149
3,1,2819075
3,2,3123483
3,3,2945171
3,4,8293331
3,5,8272729
3,6,3329584
3,7,10880626
3,8,3282021
3,9,5787029
3,10,5612006
3,11,6585099
3,12,4195081
3,13,8455618
3,14,2675888
3,15,6036080
3,16,5790974
3,17,3025105
3,18,8844067
3,19,19460488
3,20,3154888
3,21,3032087
3,22,3142000
3,23,2958760
3,24,5986776
3,25,6069339
3,26,6652351
3,27,12962562
3,28,9584053
3,29,2985392
3,30,6320852
3,31,8952116
3,32,6314745
3,33,9722989
3,34,3303904
3,35,5698900
3,36,5761628
3,37,6786122
3,38,8489090
3,39,6459099
3,40,8724374
3,41,5387009
3,42,10730704
3,43,3231856
3,44,9066143
3,45,2701628
3,46,8968655
3,47,5898322
3,48,5331934
3,49,5748283
3,50,3110068
3,51,8553267
3,52,3092300
3,53,2928939
3,54,2854408
3,55,8518367
3,56,11431849
3,57,11842148
3,58,6050313
3,59,3199161
3,60,8589832
3,61,2959234
3,62,3075439
3,63,2764488
3,64,3068415
3,65,6437800
3,66,2790827
3,67,8189857
3,68,8229067
3,69,2776427
3,70,2967216
3,71,2872367
3,72,7735458
3,73,2941892
3,74,5610446
3,75,6287577
3,76,7750533
3,77,3500335
3,78,11377620
3,79,3045643
3,80,7965951
3,81,6200849
3,82,8399880
3,83,6319304
3,84,7666473
3,85,2785750
3,86,5827990
3,87,7868608
3,88,8598078
3,89,2775377
3,90,5489175
3,91,8150684
3,92,2883137
3,93,5482158
3,94,5291738
3,95,2981151
3,96,2963049
3,97,2632444
3,98,2327993
3,99,2510453
3,100,2612091
4,1,5934823
4,2,6352105
4,3,3140373
4,4,2909489
4,5,3033838
4,6,8511797
4,7,6116699
4,8,6228630
4,9,8549772
4,10,3010528
4,11,5229731
4,12,8036792
4,13,2842328
4,14,2713793
4,15,3108468
4,16,5555756
4,17,5544926
4,18,10557102
4,19,8221159
4,20,3190936
4,21,3049578
4,22,8635526
4,23,6412434
4,24,2720214
4,25,8462175
4,26,3262946
4,27,2872580
4,28,10615503
4,29,10485465
4,30,8044824
4,31,3009144
4,32,6363350
4,33,2632145
4,34,3825939
4,35,8525978
4,36,5405159
4,37,8432955
4,38,2631804
4,39,6490153
4,40,10773511
4,41,3203327
4,42,3231265
4,43,3164420
4,44,3142990
4,45,3001301
4,46,8461802
4,47,5097730
4,48,10019041
4,49,3010779
4,50,7979270
4,51,3731301
4,52,3121705
4,53,2819660
4,54,10551823
4,55,5622217
4,56,3046273
4,57,11549998
4,58,3146632
4,59,3190216
4,60,6326667
4,61,2880176
4,62,2512344
4,63,2692283
4,64,2796323
4,65,5832748
4,66,3382345
4,67,11214716
4,68,4389136
4,69,6812839
4,70,3108490
4,71,2792047
4,72,7854359
4,73,6085804
4,74,5554336
4,75,7921974
4,76,8295152
4,77,3150442
4,78,10900483
4,79,5668899
4,80,10837049
4,81,10772164
4,82,6169048
4,83,2797520
4,84,3015532
4,85,8083453
4,86,11668993
4,87,3007820
4,88,6300547
4,89,8966769
4,90,8225994
4,91,8421423
4,92,2807561
4,93,8007277
4,94,5618289
4,95,8716726
4,96,8229548
4,97,5494374
4,98,2894967
4,99,2854879
4,100,6829821
5,1,6643673
5,2,5637969
5,3,5185474
5,4,10869512
5,5,8166796
5,6,8179339
5,7,5356352
5,8,2676043
5,9,3059221
5,10,3145648
5,11,2913701
5,12,2936340
5,13,3347211
5,14,6112752
5,15,3258206
5,16,2752664
5,17,5288015
5,18,2856137
5,19,3330596
5,20,3047940
5,21,2868459
5,22,5391084
