iteration,operation,ns
1,1,6465224
1,2,6216468
1,3,10408314
1,4,7901700
1,5,10600588
1,6,10112099
1,7,10429537
1,8,8175404
1,9,8126424
1,10,8074825
1,11,7970381
1,12,10830594
1,13,16600096
1,14,8367625
1,15,8455840
1,16,10608139
1,17,10009675
1,18,10865991
1,19,8468676
1,20,5810553
1,21,8240173
1,22,8061840
1,23,7614500
1,24,10378002
1,25,8690852
1,26,8551267
1,27,8183244
1,28,7967106
1,29,8532169
1,30,8248796
1,31,8615685
1,32,8386139
1,33,8420047
1,34,6511259
1,35,5772751
1,36,7664055
1,37,8401539
1,38,10435210
1,39,8448824
1,40,10083278
1,41,5543894
1,42,8507362
1,43,8241008
1,44,9785729
1,45,8248185
1,46,6318304
1,47,7711145
1,48,7925751
1,49,8415312
1,50,8242046
1,51,5512295
1,52,8174617
1,53,7972735
1,54,10907532
1,55,10127797
1,56,11968193
1,57,6527795
1,58,8459969
1,59,8315809
1,60,8204279
1,61,7841611
1,62,5936489
1,63,9306530
1,64,5994477
1,65,10288898
1,66,6042909
1,67,8734096
1,68,10380952
1,69,8001300
1,70,8120611
1,71,9987005
1,72,6417421
1,73,8534079
1,74,8012556
1,75,8149496
1,76,9641654
1,77,7867641
1,78,6416941
1,79,6083417
1,80,10527393
1,81,5558161
1,82,7882335
1,83,8107375
1,84,7900677
1,85,8428106
1,86,7940522
1,87,8653689
1,88,7322580
1,89,9983991
1,90,12258094
1,91,8686756
1,92,8501865
1,93,8138224
1,94,8177170
1,95,9119623
1,96,5870109
1,97,6018487
1,98,5754097
1,99,5879879
1,100,10494954
2,1,8141310
2,2,7400477
2,3,9855608
2,4,10324476
2,5,8808715
2,6,8667833
2,7,8094051
2,8,6243050
2,9,6410875
2,10,5672958
2,11,6163132
2,12,5883427
2,13,7814877
2,14,8463960
2,15,5977088
2,16,7854012
2,17,5384044
2,18,7951230
2,19,8487879
2,20,8134527
2,21,5999440
2,22,5918318
2,23,8313384
2,24,6195651
2,25,8368112
2,26,5642036
2,27,7777645
2,28,6311823
2,29,10955452
2,30,11189716
2,31,7951608
2,32,9614324
2,33,8208975
2,34,10594117
2,35,11422206
2,36,7350207
2,37,8054208
2,38,12566071
2,39,9064917
