iteration,operation,ns
1,1,10066688
1,2,9700094
1,3,9666249
1,4,16395978
1,5,3518025
1,6,15741340
1,7,9042003
1,8,17733021
1,9,3048085
1,10,6275362
1,11,16305928
1,12,13866181
1,13,13720945
1,14,18764756
1,15,13723933
1,16,13845285
1,17,13744550
1,18,16706986
1,19,5770065
1,20,2914111
1,21,8518573
1,22,14203329
1,23,8010928
1,24,3080641
1,25,14443755
1,26,13322148
1,27,5977508
1,28,10554218
1,29,8657864
1,30,10759752
1,31,10429152
1,32,12515100
1,33,15856977
1,34,13083552
1,35,8991832
1,36,8346635
1,37,16057116
1,38,6006614
1,39,13629519
1,40,11085734
1,41,8563778
1,42,6261472
1,43,14119380
1,44,8236045
1,45,15669208
1,46,16259556
1,47,3277012
1,48,15702478
1,49,8665022
1,50,13242383
1,51,13125370
1,52,17571863
1,53,3203312
1,54,10774875
1,55,8493284
1,56,17539540
1,57,2602149
1,58,13339567
1,59,16851957
1,60,13884970
1,61,14748038
1,62,14257515
1,63,9082678
1,64,16026697
1,65,8208882
1,66,13101719
1,67,13990117
1,68,13030711
1,69,13446358
1,70,7983050
1,71,2984301
1,72,8364398
1,73,13080473
1,74,2959633
1,75,13942695
1,76,8188552
1,77,5899350
1,78,8489629
1,79,5694578
1,80,13144414
1,81,10818919
1,82,2972846
1,83,13511476
1,84,3122264
1,85,13519418
1,86,8438399
1,87,10334605
1,88,14560486
1,89,13751740
1,90,8537336
1,91,3435660
1,92,13390673
1,93,7393027
1,94,7670077
1,95,13920170
1,96,7824950
1,97,15656391
1,98,14137192
1,99,8162665
1,100,8122751
2,1,14948449
2,2,16346360
2,3,15468322
2,4,13893442
2,5,11098685
2,6,12952296
2,7,15934680
2,8,13781816
2,9,14385474
2,10,3308177
2,11,16053831
2,12,15291724
2,13,6165655
2,14,5405006
2,15,10624033
2,16,12855178
2,17,14460901
2,18,2909535
2,19,11165994
2,20,13851559
2,21,5532145
2,22,2830121
2,23,17968692
2,24,14054781
2,25,3132402
2,26,8955695
2,27,18827826
2,28,8297034
2,29,14533393
2,30,8613887
2,31,13218814
2,32,13080745
2,33,8316420
2,34,8037031
2,35,15399800
2,36,11990056
2,37,10342204
2,38,14277379
2,39,17756211
2,40,13452086
2,41,17714397
2,42,5256851
2,43,10430472
2,44,12906414
2,45,7709549
2,46,8096934
2,47,8008493
2,48,10632983
2,49,8684317
2,50,13607575
2,51,5986199
2,52,10634747
2,53,10801004
2,54,12771854
2,55,13106532
2,56,13835037
2,57,8199379
2,58,15125961
2,59,8306111
2,60,5946725
2,61,17988335
2,62,13647935
2,63,13402348
2,64,13006796
2,65,8156645
2,66,3265455
2,67,11001881
2,68,11635885
2,69,13629527
2,70,8340906
2,71,14332285
2,72,14129690
2,73,11336547
2,74,13193650
2,75,2946726
