iteration,operation,ns
1,1,8712569
1,2,17799744
1,3,9378400
1,4,15186480
1,5,9064536
1,6,14374428
1,7,8352823
1,8,6339798
1,9,2898284
1,10,15599325
1,11,7725799
1,12,2517817
1,13,16042612
1,14,11503035
1,15,14531007
1,16,7509773
1,17,8686477
1,18,13133259
1,19,7820773
1,20,10425594
1,21,8074677
1,22,14885248
1,23,16718329
1,24,7976920
1,25,10086433
1,26,3541113
1,27,2851633
1,28,7364840
1,29,2972170
1,30,13068965
1,31,2966909
1,32,12574335
1,33,2937527
1,34,7901605
1,35,7307535
1,36,8286915
1,37,13588040
1,38,10856359
1,39,14057986
1,40,16851683
1,41,8271490
1,42,7880630
1,43,12427776
1,44,7422053
1,45,13781871
1,46,12690247
1,47,9670052
1,48,15897359
1,49,8763357
1,50,5773353
1,51,12783114
1,52,9252215
1,53,9838593
1,54,3041608
1,55,7906294
1,56,2914471
1,57,13320627
1,58,14484517
1,59,12267419
1,60,11655940
1,61,2692137
1,62,14334896
1,63,7865873
1,64,7790684
1,65,7965262
1,66,14258566
1,67,8125245
1,68,2936805
1,69,7947776
1,70,9104691
1,71,7244063
1,72,15722750
1,73,9242390
1,74,12138230
1,75,14714653
1,76,7667576
1,77,12310444
1,78,7965999
1,79,2537109
1,80,5575857
1,81,7896081
1,82,12215152
1,83,14578916
1,84,12066354
1,85,14319573
1,86,7872133
1,87,3020896
1,88,7920260
1,89,12681948
1,90,12594501
1,91,2408228
1,92,12258186
1,93,11861582
1,94,8096823
1,95,8318203
1,96,14952882
1,97,12981146
1,98,7654489
1,99,10840093
1,100,12949874
2,1,10183000
2,2,8859687
2,3,10399864
2,4,12530892
2,5,12840475
2,6,12712321
2,7,12527121
2,8,12991033
2,9,15307707
2,10,13782701
2,11,7250865
2,12,12418593
2,13,12376617
2,14,7616539
2,15,12806631
2,16,14637232
2,17,12391936
2,18,2944188
2,19,14565323
2,20,8356823
2,21,8451584
2,22,2984116
2,23,2922879
2,24,14456051
2,25,12859306
2,26,13016322
2,27,8229464
2,28,15920379
2,29,12079470
2,30,8181270
2,31,12283110
2,32,12675772
2,33,14545521
2,34,6427458
2,35,7935901
2,36,7936709
2,37,12963698
2,38,6162687
2,39,9936846
2,40,12797173
2,41,2998471
2,42,12347136
2,43,17416973
2,44,12191867
2,45,12624393
2,46,14922325
2,47,7916499
2,48,5627213
2,49,7403114
2,50,12248939
2,51,13583557
2,52,12680298
2,53,12995960
2,54,12878284
2,55,10086711
2,56,8205901
2,57,7624732
2,58,12103861
2,59,8807737
2,60,3020613
2,61,2674210
2,62,7712996
2,63,14117969
2,64,7965638
2,65,11979705
2,66,13970119
2,67,12730485
2,68,7622620
2,69,8098895
2,70,2864231
2,71,12375327
2,72,12547182
2,73,7819542
2,74,7593622
2,75,7885543
2,76,12152123
2,77,14436685
2,78,2574750
2,79,13613194
2,80,12706097
2,81,8525016
2,82,5817144
2,83,5746387
2,84,13246531
2,85,3159718
2,86,8118374
2,87,9208115
2,88,12218416
2,89,5678555
2,90,7762183
2,91,8322562
2,92,8044262
2,93,14041767
2,94,10883307
2,95,12321509
2,96,7941364
2,97,12762998
2,98,12437166
2,99,5712213
2,100,11770060
3,1,18231777
3,2,8233017
3,3,5235197
3,4,2714956
3,5,5694396
3,6,5445147
3,7,2701526
3,8,2874209
3,9,5540398
3,10,7684539
3,11,10103283
3,12,8563398
3,13,8378590
3,14,7132698
3,15,8238157
3,16,12138856
3,17,3073962
3,18,11926222
3,19,14199257
3,20,16441906
3,21,3637475
3,22,5802582
3,23,8368417
3,24,9563978
3,25,3053521
3,26,12151258
3,27,2533115
3,28,8287090
3,29,5606126
3,30,6129306
3,31,12831450
3,32,5874276
3,33,8131250
3,34,5636388
3,35,12982824
3,36,5637336
3,37,7829996
3,38,7615496
3,39,2711640
3,40,12510168
3,41,12629523
3,42,14238117
3,43,12811538
3,44,3032161
3,45,7621596
3,46,7399597
3,47,11968406
3,48,5689192
3,49,12017257
3,50,14213891
3,51,15218240
3,52,12222681
3,53,12823204
3,54,12220058
3,55,8712401
3,56,8043241
3,57,7775639
3,58,7743009
3,59,15405222
3,60,10088159
3,61,8194416
3,62,13157368
3,63,13754652
3,64,3931179
3,65,8014205
3,66,9461743
3,67,15583145
3,68,2675221
3,69,11847546
3,70,12498544
3,71,16445228
3,72,14049803
3,73,8105745
3,74,5677371
3,75,8963185
3,76,6555977
3,77,13865613
3,78,13714796
3,79,15069940
3,80,12688306
3,81,14587482
3,82,2755351
3,83,6924897
3,84,5235342
3,85,12867397
3,86,12610258
3,87,14248862
3,88,7550907
3,89,9401941
3,90,2818333
3,91,12378552
3,92,12017114
3,93,20070472
3,94,12061764
3,95,14169671
3,96,7749898
