iteration,operation,ns
1,1,11179356
1,2,4102017
1,3,9988501
1,4,11439644
1,5,10677728
1,6,17106668
1,7,10668431
1,8,8751092
1,9,15211052
1,10,2928667
1,11,3204001
1,12,6118442
1,13,13705954
1,14,8457942
1,15,8670380
1,16,6441157
1,17,13659293
1,18,2817075
1,19,9003502
1,20,9235756
1,21,3112869
1,22,8499380
1,23,5727880
1,24,3159312
1,25,13758590
1,26,9028219
1,27,9323266
1,28,14209926
1,29,14119063
1,30,9092677
1,31,15427462
1,32,9989973
1,33,9151046
1,34,8964482
1,35,14643824
1,36,6212527
1,37,10191769
1,38,13952607
1,39,8820406
1,40,2806175
1,41,14011125
1,42,13105302
1,43,14195206
1,44,13647518
1,45,14114987
1,46,13163629
1,47,8453799
1,48,11161219
1,49,8321777
1,50,13709960
1,51,13966851
1,52,9290013
1,53,9346152
1,54,9495510
1,55,3726234
1,56,12709737
1,57,8547285
1,58,9187339
1,59,5706211
1,60,2969098
1,61,8736162
1,62,8128156
1,63,12947316
1,64,14816863
1,65,16109116
1,66,8501833
1,67,8648694
1,68,14253959
1,69,8178279
1,70,14239088
1,71,3420263
1,72,9318135
1,73,8333621
1,74,8850546
1,75,13512984
1,76,13490325
1,77,13405935
1,78,3212185
1,79,9888922
1,80,8136655
1,81,13141240
1,82,8632833
1,83,2977607
1,84,11178721
1,85,14695619
1,86,8419199
1,87,13889117
1,88,14037082
1,89,3182963
1,90,8559857
1,91,13699745
1,92,3054074
1,93,9271982
1,94,13769768
1,95,8195864
1,96,13168390
1,97,13112810
1,98,8743466
1,99,7667991
1,100,13661476
2,1,8180771
2,2,3247395
2,3,3087343
2,4,14917900
2,5,13718584
2,6,3177730
2,7,9166800
2,8,15363803
2,9,8287283
2,10,8914197
2,11,9121390
2,12,3423097
2,13,14661596
2,14,14456163
2,15,9246401
2,16,13258001
2,17,13810189
2,18,13162584
2,19,14161897
2,20,3570262
2,21,14152694
2,22,2968676
2,23,3268857
2,24,3357936
2,25,6918032
2,26,9065073
2,27,14454525
2,28,14014597
2,29,8558998
2,30,6578194
2,31,14005982
2,32,9367285
2,33,2774809
2,34,14916187
2,35,10317512
2,36,8579554
2,37,9015636
2,38,15268314
2,39,8803649
2,40,8619909
2,41,2991390
2,42,14132680
2,43,3082971
2,44,2821948
2,45,13249987
2,46,13087034
2,47,8783523
2,48,8136505
2,49,8231069
2,50,8665282
2,51,7864034
2,52,8611358
2,53,8665291
2,54,8998701
2,55,2919680
2,56,9045970
2,57,7879156
2,58,13481560
2,59,8883341
2,60,6248679
2,61,8654275
2,62,12765079
2,63,8809577
2,64,9151246
2,65,8347932
2,66,8729639
2,67,9032034
2,68,8932728
2,69,14704047
2,70,9661145
2,71,9299108
2,72,14062015
2,73,2886074
2,74,13645172
2,75,6282210
2,76,13672852
2,77,9332302
2,78,11514052
2,79,9760828
2,80,13986386
2,81,13604558
2,82,8052921
2,83,16290154
2,84,3138326
2,85,8619791
2,86,9198170
2,87,8731844
2,88,2968370
2,89,9880193
2,90,2977272
2,91,13252178
2,92,8531353
2,93,14128765
2,94,13503733
2,95,7852015
2,96,14114434
2,97,9010187
2,98,13762054
2,99,13561654
2,100,2716858
3,1,6255733
3,2,17886791
3,3,3631700
3,4,22070171
3,5,10968166
3,6,18564780
3,7,6040369
3,8,13203951
3,9,15427227
3,10,17420442
3,11,14205283
3,12,8118349
3,13,16608435
3,14,12174650
3,15,8995589
3,16,22489037
3,17,15520221
3,18,6060930
3,19,17862147
3,20,10909490
3,21,8247670
3,22,14907282
3,23,15892527
3,24,8442483
3,25,3444243
3,26,14858219
3,27,8538115
3,28,8464960
3,29,8890072
3,30,11119878
3,31,8525174
3,32,4759235
3,33,6151787
3,34,5373375
3,35,11536453
3,36,2897313
3,37,11386092
3,38,6188471
3,39,9031822
3,40,15829717
3,41,11093077
3,42,3027714
3,43,10426374
3,44,16287989
3,45,14145374
3,46,10612273
3,47,16131147
3,48,12611795
3,49,20133222
3,50,17372155
3,51,11974016
3,52,16168877
3,53,6534104
3,54,15832435
3,55,8185854
3,56,6416886
3,57,8463270
3,58,8509882
3,59,8545901
3,60,8188657
3,61,11174534
3,62,6156266
3,63,9049297
3,64,10736399
3,65,5602567
3,66,16015379
3,67,14098919
3,68,9086698
3,69,13384455
3,70,13622995
3,71,8826676
3,72,2836424
3,73,4935476
3,74,10703518
3,75,15994843
3,76,10810028
3,77,12898373
3,78,9050907
3,79,2832125
3,80,10832664
3,81,13247029
3,82,15967785
3,83,6389217
3,84,17910459
3,85,16992600
3,86,12634348
3,87,8763505
3,88,12395608
3,89,15739986
3,90,2965223
3,91,10358451
3,92,13518858
3,93,14379883
3,94,14681700
3,95,11286418
3,96,13801212
3,97,8134823
3,98,16433200
3,99,8491335
3,100,8924974
4,1,15967877
4,2,14361711
