iteration,operation,ns
1,1,24769653
1,2,30800385
1,3,20797792
1,4,15773652
1,5,17732008
1,6,301486648
1,7,238270206
1,8,11965100
1,9,17055138
1,10,29641329
1,11,18501406
1,12,20586127
1,13,330379293
1,14,19223691
1,15,25138502
1,16,30540208
1,17,35936215
1,18,9758947
1,19,19866638
1,20,17184421
1,21,197364758
1,22,31820002
1,23,522320947
1,24,9637406
1,25,134841304
1,26,375939306
1,27,13814272
1,28,27339363
1,29,21804737
1,30,10725126
1,31,9718415
1,32,30632098
1,33,264184924
1,34,22222264
1,35,23936552
1,36,483930819
1,37,151625736
1,38,17933838
1,39,24699403
1,40,16380493
1,41,26756617
1,42,10395116
1,43,9001276
1,44,424942335
1,45,25183230
1,46,19535823
1,47,27049242
1,48,17802157
1,49,24025635
1,50,98311435
1,51,23272073
1,52,30692890
1,53,14955929
1,54,116477114
1,55,21445969
1,56,27697582
1,57,659556405
1,58,9922803
1,59,13732459
1,60,41595027
1,61,144486930
1,62,14656962
1,63,18417619
1,64,33574871
1,65,267609986
1,66,53472992
1,67,508739403
1,68,11375569
1,69,119823831
1,70,19337453
1,71,15362223
1,72,17153519
1,73,245301929
1,74,10214173
1,75,17373460
1,76,42896908
1,77,296979072
1,78,18953234
1,79,11639605
1,80,181663074
1,81,167601224
1,82,32822901
1,83,323717138
1,84,106109294
1,85,29299756
1,86,10616491
1,87,20359872
1,88,37083013
1,89,514598209
1,90,221694215
1,91,71800008
1,92,19251889
1,93,15284301
1,94,14815700
1,95,180493068
1,96,30413013
1,97,333488602
1,98,9916649
1,99,22504383
1,100,17821210
1,101,23819009
1,102,35578647
1,103,16058348
1,104,10368598
1,105,413161129
1,106,24763307
1,107,24534834
1,108,17036752
1,109,52604759
1,110,66800631
1,111,24398514
1,112,17287828
1,113,22763855
1,114,17537663
1,115,19084338
1,116,29812173
1,117,9907507
1,118,308086689
1,119,17745024
1,120,115748050
1,121,56982550
1,122,18857344
1,123,22485772
1,124,16563639
1,125,7915115
1,126,17223474
1,127,10018042
1,128,17816491
1,129,25093498
1,130,23763669
1,131,10667962
1,132,91720658
1,133,18753670
1,134,15691058
1,135,16384125
1,136,12212940
1,137,10704215
1,138,10312881
1,139,13617940
1,140,18778240
1,141,10081554
1,142,57870888
1,143,17283369
1,144,18600431
1,145,65571585
1,146,33940845
1,147,16567181
1,148,32372964
1,149,10166906
1,150,587784456
1,151,20274434
1,152,249677046
1,153,24235757
1,154,15484775
1,155,30675587
1,156,283478072
1,157,194139648
1,158,16944427
1,159,96339233
1,160,344955754
1,161,15143102
1,162,105773928
1,163,149579057
1,164,24013527
1,165,31344132
1,166,18073121
1,167,17344362
1,168,12266707
1,169,12467026
1,170,27595428
1,171,154995795
1,172,54964059
1,173,33030982
1,174,24004815
1,175,17332879
1,176,10777076
1,177,18292488
1,178,16907944
1,179,18359204
1,180,144726370
1,181,10491179
1,182,758711173
1,183,15486523
1,184,16911673
1,185,18149373
1,186,9327726
1,187,111636649
1,188,10222170
1,189,22040166
1,190,23379750
1,191,26981067
1,192,15522782
1,193,10524165
1,194,15994263
1,195,13953041
1,196,31263407
1,197,203836965
1,198,30882578
1,199,22324146
1,200,14777875
1,201,19440655
1,202,199233753
1,203,13143793
1,204,20387246
1,205,16640574
1,206,312721711
1,207,146036099
1,208,10035677
1,209,16538165
1,210,210409895
1,211,53487675
1,212,19199146
1,213,20709986
1,214,18208977
1,215,30280491
1,216,19235139
1,217,789647871
1,218,10630774
1,219,12247677
1,220,292099198
1,221,21384130
1,222,19324482
1,223,16040119
1,224,9891810
1,225,61394226
1,226,282430915
1,227,15169652
1,228,19780950
1,229,18919347
1,230,383905286
1,231,15920991
1,232,18826224
1,233,16070404
1,234,14618505
1,235,16028264
1,236,16130677
1,237,72235663
1,238,16580533
1,239,26043687
1,240,120758672
1,241,21110455
1,242,18111454
1,243,13790682
1,244,19745195
1,245,38008830
1,246,9909031
1,247,75042771
1,248,26400592
1,249,15792918
1,250,681493706
1,251,15839743
1,252,15539120
1,253,17881306
1,254,16870614
1,255,32780329
1,256,25093858
1,257,25649120
1,258,191035958
1,259,8847956
