iteration,operation,ns
1,1,10664901
1,2,19361034
1,3,11089837
1,4,12067911
1,5,11161800
1,6,18266366
1,7,18393733
1,8,12755595
1,9,7773701
1,10,8104445
1,11,7899792
1,12,13134997
1,13,9124784
1,14,8000828
1,15,15577653
1,16,12413241
1,17,14783962
1,18,17079186
1,19,20261744
1,20,16716468
1,21,12898535
1,22,17047886
1,23,16222806
1,24,7993867
1,25,13362683
1,26,8501476
1,27,10129689
1,28,12976910
1,29,19666846
1,30,13686760
1,31,8263368
1,32,7766846
1,33,15337614
1,34,12659423
1,35,10911100
1,36,8248751
1,37,23621555
1,38,16426386
1,39,5251646
1,40,10709473
1,41,7542004
1,42,12591207
1,43,13766005
1,44,16298040
1,45,16546327
1,46,11532186
1,47,10752599
1,48,7917320
1,49,7815054
1,50,8423180
1,51,5338267
1,52,17548791
1,53,9461415
1,54,10645834
1,55,11231259
1,56,16046930
1,57,17011421
1,58,15681665
1,59,17820472
1,60,14723177
1,61,15532672
1,62,13123310
1,63,7887174
1,64,20830099
1,65,10029770
1,66,10883611
1,67,7711448
1,68,17080129
1,69,21102681
1,70,8023113
1,71,5305973
1,72,8341322
1,73,11017003
1,74,8143474
1,75,11913616
1,76,12729009
1,77,14322657
1,78,10287956
1,79,15200709
1,80,11750151
1,81,16593435
1,82,15874660
1,83,24526281
1,84,14764329
1,85,10199920
1,86,15650769
1,87,15413666
1,88,6988425
1,89,4963665
1,90,9750325
1,91,15970344
1,92,10085657
1,93,13979214
1,94,12894595
1,95,4823006
1,96,9485013
1,97,7780311
1,98,7238612
1,99,11626447
1,100,6453467
2,1,12101167
2,2,11114019
2,3,13289602
2,4,5799088
2,5,13930381
2,6,7810332
2,7,18270617
2,8,8408680
2,9,11326888
2,10,15834778
2,11,8540363
2,12,13811819
2,13,7923316
2,14,15042994
2,15,8580559
2,16,17872094
2,17,19507786
2,18,21794551
2,19,11151675
2,20,10800870
2,21,10880888
2,22,13922478
2,23,9563664
2,24,20715334
2,25,23134483
2,26,8401988
2,27,17690842
2,28,8442122
2,29,10614860
2,30,7855127
2,31,13775559
2,32,13524577
2,33,10566919
2,34,10154142
2,35,10787108
2,36,7844228
2,37,19148555
2,38,8410803
2,39,5637649
2,40,15800679
2,41,18619444
2,42,13908830
2,43,7965979
2,44,12662864
2,45,8921758
2,46,13279293
2,47,8258229
2,48,10509640
2,49,13125222
2,50,13803960
2,51,14428414
2,52,7967927
2,53,7893415
2,54,8917259
2,55,5409307
2,56,11492776
2,57,8742773
2,58,9822277
2,59,7881067
2,60,8181967
2,61,14024010
2,62,10455298
2,63,24285191
2,64,16547159
2,65,15369146
2,66,21334961
2,67,10630713
2,68,15993377
2,69,8168440
2,70,11361211
2,71,8027344
2,72,18101655
2,73,8475145
2,74,15984857
2,75,13424518
2,76,11604845
2,77,8028224
2,78,15447114
2,79,8405697
2,80,17087801
2,81,10985464
2,82,10546091
2,83,10773685
2,84,23091843
2,85,18134269
2,86,14081867
2,87,11197023
2,88,10749641
2,89,8246759
2,90,5607821
2,91,7732755
2,92,10558606
2,93,15527065
2,94,19817432
2,95,12111718
2,96,10683124
2,97,16353200
2,98,11711671
2,99,6812046
2,100,14181065
3,1,8152696
3,2,11733326
3,3,13495049
3,4,7935724
3,5,13923472
3,6,7923994
3,7,8573514
3,8,10941823
3,9,8507276
3,10,10889617
3,11,13508990
3,12,5429489
3,13,16740861
3,14,5304062
3,15,7419013
3,16,23061961
3,17,14017280
3,18,16626412
3,19,13085293
3,20,5611334
3,21,11912994
3,22,8367054
3,23,12362078
3,24,14718145
3,25,13854980
3,26,13011175
3,27,7846048
3,28,8520224
3,29,8244682
3,30,13343945
3,31,12124933
3,32,5572216
3,33,15777601
3,34,5341947
3,35,10976348
3,36,20412093
3,37,17444980
3,38,18744850
3,39,11047164
3,40,11364319
3,41,11134791
3,42,10800293
3,43,13320566
3,44,7983044
3,45,12007018
3,46,11794273
3,47,15079756
3,48,11043224
3,49,10253307
3,50,15118778
3,51,15215427
3,52,15207176
3,53,12803753
3,54,16203854
3,55,16533498
3,56,16070723
3,57,14355461
3,58,7782536
3,59,15696303
3,60,11875446
3,61,10720507
3,62,15120046
3,63,13165758
3,64,20314913
3,65,12059249
3,66,8653660
3,67,12887258
3,68,18247987
3,69,10387008
3,70,13110218
3,71,16669396
3,72,8349781
3,73,15642254
3,74,16484156
3,75,10790109
3,76,11396340
3,77,19854790
3,78,14740187
3,79,15751593
3,80,15264788
3,81,12958082
3,82,20708640
3,83,22357603
3,84,8539010
3,85,19453287
3,86,7852049
3,87,11784247
3,88,16022134
3,89,10562927
3,90,10582923
3,91,9714280
3,92,9538321
3,93,12823828
3,94,12634797
3,95,11317776
3,96,15660815
3,97,9660327
3,98,17138795
3,99,8758294
3,100,5944882
4,1,13107273
4,2,7831370
4,3,7730034
4,4,11473649
4,5,11636870
4,6,16728241
4,7,17451740
4,8,29278582
4,9,5345394
4,10,13730673
4,11,8030507
4,12,11702004
4,13,8557809
4,14,15809881
4,15,11711602
4,16,8020177
4,17,7507579
4,18,14008101
4,19,15943620
4,20,19476563
4,21,17618823
4,22,21771487
4,23,13158143
4,24,12637001
4,25,13725023
4,26,11201124
4,27,17608818
4,28,20048081
4,29,17958225
4,30,17185943
4,31,10682544
4,32,7849075
4,33,11133397
4,34,20982309
4,35,5154900
4,36,14498819
4,37,10759840
4,38,5163264
4,39,11106544
4,40,16096842
4,41,8506004
4,42,8158012
4,43,13895572
4,44,7734279
4,45,18384024
4,46,17125966
4,47,14043993
4,48,7997559
4,49,15695627
4,50,10902725
4,51,16351645
4,52,8007498
4,53,5473003
4,54,8484296
4,55,14110166
4,56,12853988
4,57,8365246
4,58,8076468
4,59,15962736
4,60,11031544
4,61,7830377
4,62,13876300
4,63,8652539
4,64,22508431
4,65,8142260
4,66,7674110
4,67,12945180
4,68,8111669
4,69,15794316
4,70,24555257
4,71,20607174
4,72,5108743
4,73,11394821
4,74,8252106
4,75,14740951
4,76,11254558
4,77,16616609
4,78,13515080
4,79,8445444
4,80,7424170
4,81,10812491
4,82,8220133
4,83,10332238
4,84,10883419
4,85,14505112
4,86,8408900
4,87,8172432
4,88,5590130
4,89,7402087
4,90,5050473
4,91,10309045
4,92,9649251
4,93,25845150
4,94,7746836
4,95,24233648
4,96,14279641
4,97,7601232
4,98,14265819
4,99,14028689
4,100,9404961
5,1,10161256
5,2,8175632
5,3,14248781
5,4,10228053
5,5,5740502
5,6,20376820
5,7,23524078
5,8,16368858
5,9,13403793
5,10,5748646
5,11,7759571
5,12,13319950
5,13,11471091
5,14,18107535
5,15,14319669
5,16,10815210
5,17,18990739
5,18,16991918
5,19,10654007
5,20,8082299
5,21,19606811
5,22,10897284
5,23,15668260
5,24,17362250
5,25,13675903
5,26,13115240
5,27,9385676
5,28,15403175
5,29,10366879
