iteration,operation,ns
1,1,4583159
1,2,1596702
1,3,6274796
1,4,2653787
1,5,4064311
1,6,6704598
1,7,7333065
1,8,1681900
1,9,3478552
1,10,5834142
1,11,5592791
1,12,5582561
1,13,4155387
1,14,6176769
1,15,1286947
1,16,4833770
1,17,4218031
1,18,5024568
1,19,5630889
1,20,6238846
1,21,8471571
1,22,3976889
1,23,5937448
1,24,5570309
1,25,3653760
1,26,4242266
1,27,5074108
1,28,4541085
1,29,4869854
1,30,4930968
1,31,3330641
1,32,5580760
1,33,4997995
1,34,3708908
1,35,4519278
1,36,2284750
1,37,3508098
1,38,3683749
1,39,3536000
1,40,4557983
1,41,4265722
1,42,1184074
1,43,1161649
1,44,4728257
1,45,4046543
1,46,3606422
1,47,3461570
1,48,3924661
1,49,1958005
1,50,5690652
1,51,2491444
1,52,4101191
1,53,4453975
1,54,5104704
1,55,3207817
1,56,5147217
1,57,5426811
1,58,3020975
1,59,3513798
1,60,4107726
1,61,4899422
1,62,4680498
1,63,3640328
1,64,1481048
1,65,3609804
1,66,2156951
1,67,4308032
1,68,1011599
1,69,4711114
1,70,3583644
1,71,1356727
1,72,3704612
1,73,4114852
1,74,4842897
1,75,3155013
1,76,2512025
1,77,4605860
1,78,2729907
1,79,4218541
1,80,2828187
1,81,4246154
1,82,4279297
1,83,923523
1,84,2705369
1,85,2864713
1,86,2162750
1,87,2685735
1,88,4610190
1,89,3865775
1,90,3722316
1,91,2875833
1,92,3181778
1,93,1171300
1,94,1086324
1,95,4211294
1,96,1269947
1,97,2932846
1,98,3143728
1,99,3423954
1,100,3221580
2,1,3151115
2,2,4303087
2,3,2839291
2,4,2898428
2,5,3541028
2,6,3786131
2,7,3541478
2,8,5089440
2,9,4248570
2,10,1167838
2,11,4458721
2,12,1270117
2,13,3003429
2,14,4173180
2,15,4551773
2,16,6497527
2,17,3101579
2,18,1293423
2,19,3315587
2,20,3194160
2,21,5549420
2,22,4597584
2,23,4050230
2,24,3899542
2,25,2976066
2,26,4067227
2,27,1182428
2,28,2414201
2,29,4501475
2,30,3429447
2,31,4455115
2,32,4412229
2,33,4224323
2,34,3482606
2,35,4646109
2,36,3721607
2,37,1094272
2,38,3405392
2,39,5134651
2,40,4637172
2,41,1136440
2,42,893554
2,43,4075929
2,44,4946958
2,45,4406356
2,46,2400255
2,47,5550409
2,48,3049983
2,49,4920851
2,50,1095220
2,51,2801239
2,52,3302521
2,53,3209239
2,54,4472623
2,55,3720088
2,56,3144648
2,57,4993492
2,58,2863458
2,59,2681297
2,60,3696623
2,61,3787255
2,62,4230702
2,63,1326473
2,64,1011796
2,65,3305346
2,66,1248229
2,67,3211691
2,68,2499786
2,69,5306669
2,70,4203723
2,71,4864631
2,72,4423003
2,73,4503498
2,74,2708201
2,75,4898281
2,76,2684911
2,77,4007386
2,78,3270481
2,79,2977946
2,80,4694641
2,81,6025536
2,82,4122788
2,83,3758534
2,84,3153777
2,85,4593331
2,86,1165972
2,87,6636110
2,88,7707981
2,89,5427133
2,90,5600969
2,91,5561072
2,92,1095891
2,93,3942222
2,94,5238156
2,95,3400929
2,96,5051111
2,97,2194348
2,98,4643745
2,99,2822871
2,100,5239850
3,1,4841303
3,2,2855816
3,3,2615836
3,4,1050973
3,5,4465199
3,6,3672618
3,7,894331
3,8,4456117
3,9,3030744
3,10,842389
3,11,2919339
3,12,4227110
3,13,4799403
3,14,3585448
3,15,3304791
3,16,3659735
3,17,6535234
3,18,2997383
3,19,2781312
3,20,3075600
3,21,2243253
3,22,4103386
3,23,4173915
3,24,2607548
3,25,3184587
3,26,5098185
3,27,5401684
3,28,1104567
3,29,4051070
3,30,2827702
3,31,4987347
3,32,3779753
3,33,3557115
3,34,2343743
3,35,4301400
3,36,4214427
3,37,3519296
3,38,1378569
3,39,4306347
3,40,3100765
3,41,3974416
3,42,2739440
3,43,4175912
3,44,3536358
3,45,3426129
3,46,4484552
3,47,3904915
3,48,2516984
3,49,2711630
3,50,2711678
3,51,4596592
3,52,2684045
3,53,3625996
3,54,3736310
3,55,3165653
3,56,4209236
3,57,2999761
3,58,4378620
3,59,1132512
3,60,2865662
3,61,4290478
3,62,4829766
3,63,4081675
3,64,4504303
3,65,3746855
3,66,3815385
3,67,3425434
3,68,4379371
3,69,4701984
3,70,3202595
3,71,3279655
3,72,5267823
3,73,3346703
3,74,4267518
3,75,4537805
3,76,1276066
3,77,1373831
3,78,4097215
3,79,4410992
3,80,4282816
3,81,4160601
3,82,2864697
3,83,1232083
3,84,3782798
3,85,2928095
3,86,1382848
3,87,4288202
3,88,3945707
3,89,3807001
3,90,2583047
3,91,2901062
3,92,3374024
3,93,4136601
3,94,3806767
3,95,3555973
3,96,3891534
3,97,3405816
3,98,2837811
3,99,3683589
3,100,2526788
4,1,4623776
4,2,1016130
4,3,4134113
4,4,3940931
4,5,3170510
4,6,3716954
4,7,4247484
4,8,3103429
4,9,3408232
4,10,4122903
4,11,3399271
4,12,4476280
4,13,3830863
4,14,4800153
4,15,4913615
4,16,3815278
4,17,3754547
4,18,1146747
4,19,4046555
4,20,4474771
4,21,2716858
4,22,2757285
4,23,2430836
4,24,4745333
4,25,3183575
4,26,4440107
4,27,1113687
4,28,2420674
4,29,3879333
4,30,3055121
4,31,2819516
4,32,4829055
4,33,4195698
4,34,4260186
4,35,4353956
4,36,2756550
4,37,1147345
4,38,4104482
4,39,3651700
4,40,3483574
4,41,4146780
4,42,4500172
4,43,1060979
4,44,4217365
4,45,3884698
4,46,4339079
4,47,2990380
4,48,2909589
4,49,3087248
4,50,2563761
4,51,3764455
4,52,4530583
4,53,3051593
4,54,2409849
4,55,4779930
4,56,1078123
4,57,3171006
4,58,2437505
4,59,2638987
4,60,2753872
4,61,1192911
4,62,3975932
4,63,2416880
4,64,2274966
4,65,1146029
4,66,4604599
4,67,2961901
4,68,4873128
4,69,3141352
4,70,1326800
4,71,3473964
4,72,4205877
4,73,4098250
4,74,2560975
4,75,2972453
4,76,4231274
4,77,4236153
4,78,2878871
4,79,3234378
4,80,4690295
4,81,5228430
4,82,4373753
4,83,3965492
4,84,4645949
4,85,4220354
4,86,3720435
4,87,3761325
4,88,4656160
4,89,857265
4,90,954477
4,91,3648080
4,92,3088414
4,93,3172553
4,94,4160939
4,95,1029372
4,96,3369218
4,97,2032386
4,98,1268947
4,99,2295158
4,100,3257731
5,1,3557835
5,2,4588262
5,3,2025950
5,4,3293539
5,5,4440087
5,6,3292019
5,7,2720595
5,8,3845405
5,9,3790799
5,10,3100496
5,11,5377492
5,12,3558401
5,13,3445632
5,14,5193728
5,15,3132121
5,16,2370023
5,17,3318447
5,18,2919329
5,19,4075905
5,20,3063381
5,21,4385049
5,22,4483041
5,23,4930499
5,24,2407969
5,25,4356394
5,26,4109902
5,27,2527685
5,28,3443180
5,29,3142889
5,30,3191026
5,31,1280636
5,32,3193800
5,33,2644152
5,34,4787096
5,35,3162723
5,36,4172974
5,37,3102176
5,38,4444961
5,39,3074244
5,40,4065629
5,41,4145478
5,42,4689239
5,43,4680919
5,44,5173161
5,45,2628139
5,46,3014205
5,47,4178176
5,48,4306706
5,49,3118905
5,50,4988341
5,51,3295260
5,52,2393168
5,53,4074590
5,54,4239492
5,55,3024293
5,56,2570993
5,57,4123208
5,58,2355258
5,59,4094715
5,60,2474030
5,61,2842171
5,62,4335513
5,63,2104502
5,64,4066269
5,65,3170894
5,66,1163315
5,67,4400244
5,68,2164548
5,69,2762990
5,70,2638182
5,71,3091976
5,72,6018572
5,73,2731304
5,74,3943051
5,75,2942704
5,76,4265451
5,77,4116025
5,78,4272840
5,79,4485826
5,80,2899838
5,81,4519126
5,82,4220850
5,83,2876990
5,84,3836722
5,85,2886073
5,86,4656592
5,87,2669096
5,88,1329439
5,89,2744374
5,90,2453274
5,91,2504585
5,92,3546737
5,93,4361176
5,94,2085180
5,95,1202981
5,96,4274459
5,97,4392150
5,98,3513080
5,99,2649655
5,100,2774063
6,1,3246898
6,2,5431983
6,3,3059870
6,4,4228861
6,5,3221477
6,6,4650832
6,7,3989615
6,8,4096526
6,9,3321471
6,10,1266507
6,11,3193435
6,12,3291954
6,13,2723592
6,14,3043690
6,15,4729457
6,16,3813458
6,17,984476
6,18,2872725
6,19,4811824
6,20,4232156
6,21,1063743
6,22,4394397
6,23,2874481
6,24,5351876
6,25,4458223
6,26,3907377
6,27,2206816
6,28,1921451
6,29,4531128
6,30,4325350
6,31,4190375
6,32,4491952
6,33,4692133
6,34,2082142
6,35,3648286
6,36,3194345
6,37,2683821
6,38,2309386
6,39,4253291
6,40,1143734
6,41,3107461
6,42,4749090
6,43,4587355
6,44,4032459
6,45,1371609
6,46,2779459
6,47,968291
6,48,2341920
6,49,2357132
6,50,1294051
6,51,3313058
6,52,2965770
6,53,966702
6,54,4589461
6,55,4314649
6,56,4360115
6,57,2658701
6,58,4356031
6,59,3963951
6,60,3387524
6,61,4204813
6,62,2202305
6,63,4312741
6,64,2805152
6,65,3743235
6,66,4667315
6,67,4532724
6,68,2479561
6,69,3320252
6,70,1145290
6,71,4105278
6,72,2932671
6,73,2256012
6,74,4538953
6,75,4079837
6,76,2714718
6,77,3172711
6,78,4291198
6,79,4170700
6,80,5235182
6,81,5359953
6,82,4892035
6,83,6016698
6,84,3606356
6,85,4115539
6,86,3330761
6,87,6122826
6,88,5106107
6,89,4523862
6,90,2797568
6,91,3264858
6,92,3456968
6,93,4498385
6,94,4740203
6,95,4051955
6,96,4023714
6,97,2900119
6,98,2087475
6,99,3958552
6,100,3684996
7,1,2853261
7,2,2970212
7,3,4640592
7,4,6273009
7,5,3592227
7,6,2578103
7,7,1338988
7,8,4651357
7,9,1098390
7,10,1350384
7,11,4453495
7,12,2665792
7,13,3366153
7,14,4077354
7,15,1214734
7,16,4565748
7,17,6207825
7,18,3971463
7,19,1179793
7,20,3164510
7,21,3290841
7,22,4533870
7,23,2933090
7,24,2493624
7,25,1123387
7,26,4277472
7,27,4467022
7,28,3333674
7,29,3029311
7,30,3988443
7,31,3022572
7,32,4689213
7,33,4039999
7,34,2717968
7,35,2325303
7,36,4164440
7,37,3794308
7,38,4298240
7,39,1097531
7,40,4426383
7,41,3464142
7,42,4470415
7,43,5552901
7,44,4542426
7,45,1179397
7,46,2529296
7,47,4786037
7,48,2550581
7,49,4353694
7,50,4097437
7,51,4544393
7,52,4154362
7,53,3153625
7,54,3686353
7,55,2731215
7,56,3487184
7,57,4258422
7,58,4471542
7,59,1394667
7,60,5101781
7,61,2959734
7,62,3358308
7,63,3522154
7,64,4402844
7,65,4241744
7,66,4051525
7,67,2604721
7,68,2879922
7,69,3930290
7,70,4270027
7,71,3808127
7,72,3999851
7,73,4370817
7,74,1291295
7,75,3762640
7,76,3440283
7,77,4831476
7,78,2786369
7,79,3535903
7,80,4409312
7,81,3010569
7,82,3207848
7,83,5298101
7,84,1403883
7,85,3384840
7,86,1698694
7,87,3691347
7,88,4960278
7,89,5050476
7,90,3427254
7,91,2399409
7,92,4726251
7,93,3244938
7,94,947106
7,95,3353373
7,96,2909618
7,97,3552912
7,98,1435743
7,99,5050052
7,100,3524283
8,1,2632959
8,2,3103096
8,3,2775206
8,4,4082155
8,5,2978203
8,6,4749003
8,7,2823832
8,8,3017094
8,9,5570335
8,10,2081603
8,11,4919116
8,12,4156385
8,13,5320600
8,14,2742611
8,15,3419474
8,16,2468068
8,17,2103291
8,18,4109881
8,19,4807992
8,20,3944576
8,21,3704717
8,22,4410115
8,23,4715660
8,24,5043031
8,25,4477283
8,26,4509473
8,27,3631060
8,28,3632551
8,29,3090086
8,30,4139287
8,31,3831324
8,32,2858661
8,33,3138400
8,34,4272020
8,35,4459775
8,36,5168643
8,37,4948328
8,38,3244040
8,39,3176053
8,40,4686021
8,41,4547193
8,42,3401709
8,43,2771968
8,44,4199897
8,45,2736944
8,46,2879911
8,47,4956996
8,48,4582031
8,49,4392079
8,50,5103140
8,51,5062252
8,52,2999184
8,53,1020753
8,54,4089010
8,55,2855927
8,56,4288718
8,57,2774211
8,58,3356691
8,59,3165024
8,60,3375919
8,61,2895246
8,62,4293064
8,63,3034751
8,64,1063800
8,65,4226086
8,66,3736132
8,67,4333332
8,68,4686039
8,69,2455965
8,70,1186878
8,71,3929624
8,72,2762158
8,73,2936367
8,74,3676924
8,75,1088449
8,76,866618
8,77,3710073
8,78,2767698
8,79,3398464
8,80,3144476
8,81,3499568
8,82,4707815
8,83,5624215
8,84,3522594
8,85,5336525
8,86,1612846
8,87,1568468
8,88,2554703
8,89,1315725
8,90,5115076
8,91,3483249
8,92,3760723
8,93,3966904
8,94,1100431
8,95,4780674
8,96,6067198
8,97,5742629
8,98,4564265
8,99,4690801
8,100,2687989
9,1,2079841
9,2,4491753
9,3,3082001
9,4,3335921
9,5,1608318
9,6,1119982
9,7,5524207
9,8,4634161
9,9,4963469
9,10,2773140
9,11,1137053
9,12,3997415
9,13,2553254
9,14,4593032
9,15,2518108
9,16,2276236
9,17,3237523
9,18,3031182
9,19,4576032
9,20,3464558
9,21,2881440
9,22,3367253
9,23,3088439
9,24,3020667
9,25,3878736
9,26,1246965
9,27,3728672
9,28,3145865
9,29,970686
9,30,4685563
9,31,2328718
9,32,4508267
9,33,3030396
9,34,2947739
9,35,1112148
9,36,2686234
9,37,2570460
9,38,2168665
9,39,1165104
9,40,2160342
9,41,6414554
9,42,3291006
9,43,3334385
9,44,2250852
9,45,1145449
9,46,4126107
9,47,3997079
9,48,2795744
9,49,4446567
9,50,3861411
9,51,2030689
9,52,4425885
9,53,1103638
9,54,4558465
9,55,2526016
9,56,2570907
9,57,1086719
9,58,4332281
9,59,2155876
9,60,4135729
9,61,2619671
9,62,1051744
9,63,1114281
9,64,5316991
9,65,2074259
9,66,4248443
9,67,3881630
9,68,2735979
9,69,4624055
9,70,3674930
9,71,2078347
9,72,1130893
9,73,3629307
9,74,4035262
9,75,2783692
9,76,3202200
9,77,4263751
9,78,2139100
9,79,2202347
9,80,4151812
9,81,4392550
9,82,2569803
9,83,3232150
9,84,3969227
9,85,4151250
9,86,1130923
9,87,2298558
9,88,2903759
9,89,4253645
9,90,4058927
9,91,2781641
9,92,1202180
9,93,4745577
9,94,4119268
9,95,2224289
9,96,4257918
9,97,4041222
9,98,3132355
9,99,3952599
9,100,2295894
10,1,4931907
10,2,4106020
10,3,2798687
10,4,4075901
10,5,4010568
10,6,2433651
10,7,4535212
10,8,2664087
10,9,2521718
10,10,3123936
10,11,3429970
10,12,2471018
10,13,3368816
10,14,4204774
10,15,3656130
10,16,3110078
10,17,4393977
10,18,970485
10,19,975602
10,20,4275547
10,21,4663940
10,22,1205512
10,23,3261101
10,24,4029164
10,25,4330880
10,26,2993204
10,27,4097185
10,28,2131768
10,29,2891696
10,30,2996392
10,31,3431961
10,32,4071549
10,33,1199103
10,34,4534805
10,35,3243606
10,36,4353507
10,37,2370373
10,38,4029781
10,39,4471153
10,40,4398168
10,41,4267877
10,42,2861405
10,43,2108800
10,44,3998995
10,45,3408117
10,46,4641948
10,47,3805343
10,48,3691988
10,49,3133057
10,50,1084740
10,51,2748008
10,52,4241828
10,53,4353371
10,54,6450134
10,55,4051047
10,56,2738722
10,57,4458665
10,58,5468671
10,59,2162128
10,60,2889857
10,61,2933387
10,62,766878
10,63,2465113
10,64,1064041
10,65,4182636
10,66,1457043
10,67,4731277
10,68,2904878
10,69,3899089
10,70,3095931
10,71,5221768
10,72,5011960
10,73,2928408
10,74,4532270
10,75,4325071
10,76,2637263
10,77,2755291
10,78,4190955
10,79,3724451
10,80,3208576
10,81,2459695
10,82,3791250
10,83,2323771
10,84,4107500
10,85,2552437
10,86,2811733
10,87,4074894
10,88,4349990
10,89,4220783
10,90,1113954
10,91,1073672
10,92,976269
10,93,4055980
10,94,897721
10,95,3290372
10,96,4431882
10,97,3352382
10,98,3757203
10,99,2697419
10,100,2308143
