iteration,operation,ns
1,1,6008790
1,2,4508297
1,3,6251651
1,4,4242863
1,5,3321436
1,6,6099734
1,7,3793868
1,8,2928650
1,9,5450189
1,10,4020200
1,11,3111863
1,12,3371760
1,13,3865830
1,14,3446012
1,15,6337324
1,16,1272973
1,17,5842231
1,18,3053641
1,19,5781290
1,20,5892742
1,21,3801752
1,22,7895971
1,23,2508660
1,24,4209233
1,25,6540725
1,26,3876242
1,27,3373244
1,28,4915493
1,29,1128408
1,30,4565955
1,31,2999459
1,32,1054695
1,33,4893360
1,34,4226682
1,35,3744552
1,36,3945382
1,37,7287269
1,38,2637518
1,39,5021454
1,40,1308638
1,41,4859710
1,42,1191739
1,43,4601810
1,44,3484846
1,45,2589644
1,46,2574436
1,47,997871
1,48,2464506
1,49,4621109
1,50,3131330
1,51,9398035
1,52,2956948
1,53,5728060
1,54,3095782
1,55,5170981
1,56,2666912
1,57,4665506
1,58,3397042
1,59,1380750
1,60,3665204
1,61,5513006
1,62,4184334
1,63,4166459
1,64,1519144
1,65,5059575
1,66,2924724
1,67,2817219
1,68,5459156
1,69,3803629
1,70,2839159
1,71,3255039
1,72,3458794
1,73,4801480
1,74,2286465
1,75,4454448
1,76,4462867
1,77,2878434
1,78,3189401
1,79,4007979
1,80,4472380
1,81,3958406
1,82,4273236
1,83,4027858
1,84,4227564
1,85,3938567
1,86,4761674
1,87,2357125
1,88,3063181
1,89,3295709
1,90,2815189
1,91,3265243
1,92,2520878
1,93,3922743
1,94,4564948
1,95,3136349
1,96,4309435
1,97,3450496
1,98,4940093
1,99,4804779
1,100,2844580
2,1,5021716
2,2,1258598
2,3,4445486
2,4,3684460
2,5,1724058
2,6,7428393
2,7,2474170
2,8,2197393
2,9,3080961
2,10,3933236
2,11,4374914
2,12,4916822
2,13,3313684
2,14,2113321
2,15,3508082
2,16,3042538
2,17,2357334
2,18,2089873
2,19,3317753
2,20,4852642
2,21,4426958
2,22,4406479
2,23,3892095
2,24,2899580
2,25,3372815
2,26,4732594
2,27,1445684
2,28,3284441
2,29,2753929
2,30,3318963
2,31,4332670
2,32,2250644
2,33,4448052
2,34,2982962
2,35,3454249
2,36,3412558
2,37,3028828
2,38,3423739
2,39,4556097
2,40,3751746
2,41,4067774
2,42,1412796
2,43,4286100
2,44,3055342
2,45,3869117
2,46,4394348
2,47,1216713
2,48,4696861
2,49,5055852
2,50,3526625
2,51,4704782
2,52,4704228
2,53,5213758
2,54,3936447
2,55,3012138
2,56,3341582
2,57,4599190
2,58,4475880
2,59,4208383
2,60,4240086
2,61,3928074
2,62,5028994
2,63,4726231
2,64,3613241
2,65,4217385
2,66,3592610
2,67,4566732
2,68,5036612
2,69,982344
2,70,4278350
2,71,4370017
2,72,3099708
2,73,5520142
2,74,4324615
2,75,3873650
2,76,3030333
2,77,6460900
2,78,963083
2,79,4558489
2,80,4453946
2,81,4279600
2,82,4896622
2,83,2376997
2,84,6015837
2,85,2058269
2,86,5429578
2,87,4854328
2,88,5445177
2,89,4888373
2,90,2755230
2,91,4757060
2,92,3134945
2,93,4478294
2,94,4639488
2,95,4195447
2,96,3473596
2,97,4531205
2,98,4268878
2,99,3587615
2,100,2515532
3,1,1079945
3,2,2335108
3,3,1098611
3,4,4523176
3,5,3043327
3,6,2921441
3,7,3804996
3,8,2643924
3,9,3947546
3,10,1326160
3,11,4721189
3,12,3806858
3,13,4646856
3,14,4913287
3,15,4844716
3,16,1524556
3,17,1373123
3,18,4845124
3,19,2913742
3,20,4548748
3,21,2928661
3,22,3438604
3,23,3202789
3,24,2897989
3,25,4509780
3,26,2285590
3,27,5322293
3,28,3647482
3,29,3051323
3,30,4172904
3,31,2684885
3,32,4201137
3,33,3756546
3,34,4155082
3,35,4386811
3,36,4815897
3,37,2152161
3,38,4160152
3,39,3124353
3,40,1915195
3,41,3483588
3,42,2689748
3,43,1204326
3,44,4291078
3,45,2635792
3,46,4848569
3,47,1129101
3,48,3165544
3,49,4081038
3,50,902990
3,51,4011803
3,52,4354277
3,53,2167470
3,54,889090
3,55,3098819
3,56,3708250
3,57,2428424
3,58,4305075
3,59,1038591
3,60,3286864
3,61,4482188
3,62,3891276
3,63,3768369
3,64,3894372
3,65,3801596
3,66,2801074
3,67,3704495
3,68,1042554
3,69,3487159
3,70,1090607
3,71,2006860
3,72,3251225
3,73,4591040
3,74,3678195
3,75,4210921
3,76,3006841
3,77,3703005
3,78,3656593
3,79,5060673
3,80,3287500
3,81,3086773
3,82,2922031
3,83,4937700
3,84,4670710
3,85,3776156
3,86,3911254
3,87,4219093
3,88,3876325
3,89,2138045
3,90,3187329
3,91,2557537
3,92,2326296
3,93,1224702
3,94,4202078
3,95,2054014
3,96,3416082
3,97,1077392
3,98,2742779
3,99,860382
3,100,3854420
4,1,3971335
4,2,4119869
4,3,2789133
4,4,2786794
4,5,893794
4,6,5676860
4,7,2716769
4,8,2607396
4,9,2927158
4,10,2905742
4,11,2991679
4,12,3856504
4,13,3914353
4,14,4690306
4,15,2939287
4,16,5849514
4,17,3820142
4,18,1174674
4,19,1052545
4,20,4058794
4,21,1270437
4,22,1298191
4,23,2841305
4,24,4660536
4,25,2495778
4,26,4259779
4,27,3424352
4,28,1057475
4,29,2009539
4,30,2248762
4,31,3622457
4,32,4325401
4,33,1164251
4,34,2891411
4,35,2883970
4,36,2102220
4,37,1360163
4,38,1005827
4,39,4356649
4,40,3132163
4,41,3430454
4,42,4463667
4,43,2549029
4,44,4556123
4,45,3491787
4,46,3907755
4,47,3899516
4,48,3094315
4,49,3017432
4,50,2832107
4,51,3861901
4,52,3711232
4,53,4186089
4,54,3785751
4,55,3983359
4,56,4123109
4,57,3746482
4,58,4192394
4,59,9362949
4,60,5001435
4,61,1115287
4,62,1116364
4,63,3736324
4,64,3763695
4,65,849621
4,66,2143489
4,67,3408389
4,68,3391397
4,69,4202018
4,70,3057138
4,71,4779563
4,72,2758188
4,73,3537037
4,74,3509614
4,75,2358664
4,76,4374623
4,77,2843204
4,78,5724448
4,79,2597809
4,80,2502211
4,81,3131224
4,82,4873174
4,83,4722500
4,84,2183195
4,85,4667459
4,86,3671523
4,87,3449061
4,88,4394576
4,89,4020224
4,90,3292817
4,91,2914036
4,92,2920106
4,93,4190829
4,94,3125286
4,95,1385960
4,96,3320738
4,97,2894422
4,98,4535375
4,99,4140573
4,100,2986640
5,1,4547452
5,2,4351335
5,3,2147954
5,4,3256566
5,5,5644076
5,6,2807506
5,7,3504023
5,8,1324524
5,9,1072126
5,10,2884198
5,11,1174387
5,12,2873619
5,13,3613769
5,14,4891812
5,15,5536859
5,16,3595026
5,17,2338258
5,18,4072954
5,19,4603297
5,20,4228449
5,21,3277164
5,22,3336417
5,23,2151403
5,24,3041582
5,25,4150445
5,26,2474120
5,27,1121795
5,28,2851912
5,29,3193539
5,30,2717691
5,31,4888494
5,32,4767278
5,33,3926494
5,34,4536690
5,35,4949880
5,36,4134708
5,37,793070
5,38,2792130
5,39,4266451
5,40,3052341
5,41,4219709
5,42,1083255
5,43,2409029
5,44,3284870
5,45,3968210
5,46,1320256
5,47,3850445
5,48,5167993
5,49,2486975
5,50,1158339
5,51,3179266
5,52,1161243
5,53,3564458
5,54,2165075
5,55,3230185
5,56,3007969
5,57,2789430
5,58,3446318
5,59,2280984
5,60,2845699
5,61,3923318
5,62,4093954
5,63,4500461
5,64,4105831
5,65,2539503
5,66,4021257
5,67,2810478
5,68,2797780
5,69,4385186
5,70,2955819
5,71,2805883
5,72,4941203
5,73,4237438
5,74,4616903
5,75,1214138
5,76,4633430
5,77,4486514
5,78,3333787
5,79,1067371
5,80,2951847
5,81,906986
5,82,3119671
5,83,4063644
5,84,4044344
5,85,2855064
5,86,3879628
5,87,2641267
5,88,4166892
5,89,2492705
5,90,2878537
5,91,4442828
5,92,4045988
5,93,5055341
5,94,4366466
5,95,2507398
5,96,3941853
