iteration,operation,ns
1,1,4430046
1,2,4839457
1,3,4342767
1,4,5292560
1,5,8325269
1,6,5281693
1,7,3550367
1,8,3948024
1,9,6232686
1,10,4176650
1,11,3934094
1,12,5987815
1,13,2760084
1,14,5411650
1,15,3739349
1,16,4437230
1,17,5676340
1,18,1409311
1,19,5359275
1,20,8024013
1,21,3240397
1,22,5228642
1,23,3215713
1,24,4332292
1,25,2650839
1,26,3042734
1,27,4566254
1,28,1169336
1,29,3450760
1,30,1385299
1,31,4334909
1,32,3656658
1,33,5091586
1,34,5533529
1,35,3020397
1,36,1535988
1,37,6843763
1,38,4642659
1,39,1210131
1,40,3678716
1,41,4194396
1,42,4147162
1,43,2325801
1,44,3953397
1,45,4398040
1,46,3308855
1,47,4156748
1,48,3648617
1,49,3839056
1,50,3784663
1,51,3020719
1,52,1085249
1,53,5353780
1,54,2696098
1,55,3437523
1,56,4486681
1,57,4005640
1,58,5237325
1,59,1307261
1,60,3864886
1,61,2977559
1,62,4724398
1,63,2083061
1,64,2871504
1,65,3953983
1,66,4494137
1,67,3070966
1,68,2968330
1,69,3621364
1,70,3387742
1,71,3326692
1,72,4210771
1,73,3259510
1,74,4933722
1,75,2869978
1,76,2529143
1,77,3344206
1,78,2835454
1,79,3488922
1,80,1222191
1,81,4424291
1,82,1171237
1,83,3218002
1,84,4146507
1,85,4092636
1,86,2672548
1,87,3962410
1,88,3898754
1,89,1183495
1,90,5305401
1,91,4185903
1,92,2944785
1,93,2906305
1,94,1067896
1,95,4399746
1,96,4395241
1,97,4742862
1,98,4369327
1,99,2552423
1,100,3230679
2,1,4512967
2,2,5206437
2,3,4569032
2,4,5142110
2,5,6664263
2,6,4167223
2,7,4681853
2,8,3176378
2,9,4219842
2,10,3290679
2,11,1246513
2,12,3950457
2,13,3331054
2,14,4852685
2,15,4495100
2,16,3117025
2,17,3848243
2,18,3541063
2,19,3073330
2,20,4344244
2,21,4451510
2,22,4264759
2,23,3676982
2,24,2339238
2,25,4147439
2,26,4504473
2,27,1394355
2,28,4613667
2,29,3058982
2,30,4282465
2,31,2910388
2,32,4797511
2,33,4846470
2,34,4484929
2,35,4667951
2,36,4171956
2,37,4192403
2,38,3269077
2,39,4786596
2,40,3035096
2,41,2506478
2,42,3841984
2,43,4783535
2,44,3079464
2,45,5314446
2,46,3267102
2,47,4829891
2,48,2848800
2,49,3834792
2,50,1104531
2,51,3324119
2,52,5266824
2,53,3111321
2,54,4019800
2,55,4155242
2,56,5548209
2,57,3333176
2,58,3298468
2,59,4354603
2,60,2990895
2,61,5361052
2,62,5185220
2,63,3955932
2,64,4623153
2,65,3893176
2,66,1312608
2,67,4236541
2,68,5431107
2,69,5066972
2,70,5426003
2,71,1201705
2,72,3386763
2,73,5322500
2,74,4840302
2,75,4236187
2,76,4810683
2,77,1500509
2,78,5395824
2,79,6710403
2,80,3991299
2,81,4552711
2,82,2698797
2,83,5637772
2,84,2516364
2,85,3576208
2,86,3838401
2,87,3277495
2,88,4320758
2,89,4143928
2,90,2601017
2,91,2723710
2,92,4552004
2,93,3321790
2,94,4698254
2,95,1128313
2,96,3813308
2,97,2190241
2,98,1003628
2,99,2361085
2,100,3870803
3,1,3746072
3,2,2899900
3,3,4494457
3,4,3223726
3,5,4159953
3,6,3726457
3,7,2214773
3,8,4193508
3,9,4575951
3,10,4463342
3,11,1074096
3,12,3446670
3,13,3582818
3,14,4913315
3,15,8505767
3,16,2146221
3,17,3167093
3,18,4070707
3,19,4179171
3,20,4137346
3,21,3974167
3,22,3866207
3,23,3142637
3,24,1203062
3,25,4562933
3,26,4252799
3,27,2784954
3,28,3031730
3,29,2972866
3,30,3652617
3,31,4588319
3,32,3828315
3,33,3642314
3,34,2720381
3,35,4139680
3,36,4416919
3,37,4118895
3,38,2902023
3,39,4593886
3,40,2705464
3,41,4256561
3,42,3548571
3,43,2529090
3,44,4027683
3,45,783218
3,46,4071259
3,47,2653305
3,48,3970628
3,49,900350
3,50,4005267
3,51,4208673
3,52,1889141
3,53,2765880
3,54,3485877
3,55,1317644
3,56,4772403
3,57,4472781
3,58,3908859
3,59,4175244
3,60,3055784
3,61,2673146
3,62,3834608
3,63,3729089
3,64,4136085
3,65,4074067
3,66,2987181
3,67,4436887
3,68,2889221
3,69,4276830
3,70,2909835
3,71,3505655
3,72,4203062
3,73,4826421
3,74,3938065
3,75,4647009
3,76,1013304
3,77,3526883
3,78,4693802
3,79,3694050
3,80,2770381
3,81,4171758
3,82,3733998
3,83,2842579
3,84,2548960
3,85,4308814
3,86,3022759
3,87,3042500
3,88,2730779
3,89,4328204
3,90,4178826
3,91,4349772
3,92,3807284
3,93,989293
3,94,1059064
3,95,4086620
3,96,4546776
3,97,3388541
3,98,2508560
3,99,2480317
3,100,2181595
4,1,4314773
4,2,3939420
4,3,4103516
4,4,2747466
4,5,5375520
4,6,3861339
4,7,3671443
4,8,3464039
4,9,2834942
4,10,4271705
4,11,2922425
4,12,2658300
4,13,4450798
4,14,6798154
4,15,3101190
4,16,2489068
4,17,1067486
4,18,2627074
4,19,3266495
4,20,3320725
4,21,1973184
4,22,3353477
4,23,3279773
4,24,2835818
4,25,4622282
4,26,2859926
4,27,3411612
4,28,3041283
4,29,4635935
4,30,2108917
4,31,3107553
4,32,3373991
4,33,4922965
4,34,3646359
4,35,4213316
4,36,4577372
4,37,3735814
4,38,3706620
4,39,4416743
4,40,4025796
4,41,3774900
4,42,3019196
4,43,2867342
4,44,2349970
4,45,3667848
4,46,958721
4,47,2157313
4,48,3975796
4,49,2826344
4,50,2957382
4,51,4295117
4,52,994006
4,53,3178891
4,54,4071679
4,55,2887324
4,56,3079339
4,57,3800925
4,58,913421
4,59,3013026
4,60,4098713
4,61,3097531
4,62,1243401
4,63,3153590
4,64,3255678
4,65,1187028
4,66,3160037
4,67,4336030
4,68,4185010
4,69,4658573
4,70,4423435
4,71,3620948
4,72,1030321
4,73,958662
4,74,1169897
4,75,4432356
4,76,4472424
4,77,3086896
4,78,2891529
4,79,3817280
4,80,3990782
4,81,4082913
4,82,3574706
4,83,2307596
4,84,4627761
4,85,3729356
4,86,2612794
4,87,3517109
4,88,3383536
4,89,3464464
4,90,2549103
4,91,4314485
4,92,1012860
4,93,3688127
4,94,3851387
4,95,4489337
4,96,2898844
4,97,4131020
4,98,3898820
4,99,4217960
4,100,3877367
5,1,1019180
5,2,3785371
5,3,3604815
5,4,4509822
5,5,1412824
5,6,5315574
5,7,5217690
5,8,2920474
5,9,3988081
5,10,3426952
5,11,3374353
5,12,3866451
5,13,1466842
5,14,3228513
5,15,5086493
5,16,4429532
5,17,3679316
5,18,2397052
5,19,2870763
5,20,3462030
5,21,4507294
5,22,4956064
5,23,3809991
5,24,3692981
5,25,4840105
5,26,4051839
5,27,3409381
5,28,842803
5,29,2486081
5,30,2812512
5,31,5008312
5,32,4305572
5,33,2919702
5,34,5234230
5,35,2946845
5,36,3231471
5,37,3239845
5,38,4244402
5,39,4430377
5,40,2281070
5,41,4066930
5,42,4381487
5,43,4715808
5,44,4290465
5,45,4725382
5,46,4179021
5,47,2186510
5,48,2352965
5,49,2166444
5,50,4536036
5,51,2894597
5,52,2484195
5,53,1226098
5,54,3355818
5,55,3325225
5,56,2778312
5,57,4591127
5,58,3093272
5,59,977383
5,60,4317117
5,61,2163157
5,62,4515055
5,63,4485345
5,64,3786060
5,65,2664081
5,66,3891696
5,67,4679912
5,68,2719867
5,69,4866949
5,70,4315883
5,71,5038446
5,72,3500218
5,73,4396946
5,74,3962937
5,75,4088517
5,76,1116929
5,77,4219133
5,78,4410001
5,79,2845286
5,80,4021364
5,81,4014151
5,82,3784499
5,83,2843019
5,84,4432715
5,85,2390518
5,86,4865718
5,87,3069879
5,88,3221737
5,89,4321948
5,90,2805325
5,91,3218943
5,92,2667870
5,93,4090053
5,94,4507315
5,95,3895731
5,96,3842139
5,97,694865
5,98,3958936
5,99,4850638
5,100,4021105
6,1,3609757
6,2,3313977
6,3,4478757
6,4,2688863
6,5,4365148
6,6,4326411
6,7,3276102
6,8,4320441
6,9,4836649
6,10,4323606
6,11,4265576
6,12,4437667
6,13,2797655
6,14,3314093
6,15,4371045
6,16,2800933
6,17,2836348
6,18,4623655
6,19,1254905
6,20,2685143
6,21,3420234
6,22,5799339
6,23,2543305
6,24,2916104
6,25,4096113
6,26,2456483
6,27,2889877
6,28,4216997
6,29,1405033
6,30,1223679
6,31,2365929
6,32,4388766
6,33,4422232
6,34,2998632
6,35,3008192
6,36,3498927
6,37,4619511
6,38,4885797
6,39,3842974
6,40,3216319
6,41,1545028
6,42,4437601
6,43,4284334
6,44,4190930
6,45,999042
6,46,3144445
6,47,4237516
6,48,4817203
6,49,4552590
6,50,3843574
6,51,2049738
6,52,4325141
6,53,3028016
6,54,2692127
6,55,1224613
6,56,2923413
6,57,4189621
6,58,4083925
6,59,3703066
6,60,2365955
6,61,915834
6,62,3829808
6,63,5154656
6,64,4196445
6,65,2411983
6,66,4386013
6,67,3626935
6,68,3244452
6,69,1034413
6,70,1063696
6,71,2408752
6,72,3971847
6,73,4410433
6,74,3758406
6,75,2662357
6,76,4231276
6,77,2720950
6,78,3864303
6,79,4635810
6,80,6908559
6,81,6267150
6,82,6184261
6,83,4959026
6,84,2062638
6,85,3740566
6,86,2950969
6,87,1012478
6,88,3112106
6,89,3365823
6,90,2689328
6,91,1217843
6,92,3342097
6,93,926990
6,94,4912482
6,95,3014505
6,96,4990006
6,97,2453937
6,98,4142844
6,99,2242681
6,100,3810287
7,1,3769521
7,2,1989434
7,3,6231913
7,4,3583221
7,5,2974041
7,6,3827563
7,7,2712313
7,8,931265
7,9,3584529
7,10,4008634
7,11,3778610
7,12,2417434
7,13,4556914
7,14,5002040
