iteration,operation,ns
1,1,14061803
1,2,17648815
1,3,14047658
1,4,14269554
1,5,13220608
1,6,5394494
1,7,9580064
1,8,5414686
1,9,9815471
1,10,5491865
1,11,1030469
1,12,11400424
1,13,5766838
1,14,12914689
1,15,11020770
1,16,4828319
1,17,6045457
1,18,10885583
1,19,5211314
1,20,4571293
1,21,5237948
1,22,9034415
1,23,10273090
1,24,5600552
1,25,1457102
1,26,9781338
1,27,5288547
1,28,5226597
1,29,1643579
1,30,5044944
1,31,11289009
1,32,11591393
1,33,14585609
1,34,17190551
1,35,10396829
1,36,5121147
1,37,5477959
1,38,6410848
1,39,1669953
1,40,1447791
1,41,1568299
1,42,10137114
1,43,10766078
1,44,11282873
1,45,11080172
1,46,8060234
1,47,16002994
1,48,11532588
1,49,10901217
1,50,1336161
1,51,13382233
1,52,12850972
1,53,6810364
1,54,13888028
1,55,10029932
1,56,11272911
1,57,14291867
1,58,10912647
1,59,1266410
1,60,10530033
1,61,5124962
1,62,5412270
1,63,1631276
1,64,5385949
1,65,10348702
1,66,12909570
1,67,5108113
1,68,10877500
1,69,5239392
1,70,1361430
1,71,1332310
1,72,5124073
1,73,5162110
1,74,15793089
1,75,11692095
1,76,5185384
1,77,5503765
1,78,14159794
1,79,5148738
1,80,4959587
1,81,4855884
1,82,1303205
1,83,9979142
1,84,5119332
1,85,10535100
1,86,8724123
1,87,5130950
1,88,5395533
1,89,6352903
1,90,13764033
1,91,11149736
1,92,1296245
1,93,4879928
1,94,1108933
1,95,13263916
1,96,4818195
1,97,13922304
1,98,10890858
1,99,12726510
1,100,4717268
2,1,6105551
2,2,11658469
2,3,11846681
2,4,11241223
2,5,14073499
2,6,10877102
2,7,5439385
2,8,5093174
2,9,11646431
2,10,13362443
2,11,4774433
2,12,5504591
2,13,4972332
2,14,16158823
2,15,10788948
2,16,5854202
2,17,10734089
2,18,12029167
2,19,5211460
2,20,5242367
2,21,1129671
2,22,14309605
2,23,10843352
2,24,1227676
2,25,5537762
2,26,4865359
2,27,6437027
2,28,5455809
2,29,4882213
2,30,1125280
2,31,10550267
2,32,4895019
2,33,5022593
2,34,5769901
2,35,5413773
2,36,5016381
2,37,8677070
2,38,11800576
2,39,10692752
2,40,4690466
2,41,11243403
2,42,5246384
2,43,10743764
2,44,13943639
2,45,4593357
2,46,9528961
2,47,5017813
2,48,5908335
2,49,10825363
2,50,14207730
2,51,10891770
2,52,14031201
2,53,5352516
2,54,5274342
2,55,1000379
2,56,1198624
2,57,9533150
2,58,5257034
2,59,10440844
2,60,5547995
2,61,6609265
2,62,5139110
2,63,5357806
2,64,11182742
2,65,5603355
2,66,11098522
2,67,5340849
2,68,10765894
2,69,16069345
2,70,6959145
2,71,5096791
2,72,1231866
2,73,11016484
2,74,1552364
2,75,5090218
2,76,4979900
