iteration,operation,ns
1,1,17354404
1,2,15092811
1,3,2370557
1,4,7185559
1,5,13930465
1,6,7567149
1,7,7641202
1,8,1469036
1,9,6464263
1,10,5830611
1,11,5542131
1,12,16606899
1,13,12169614
1,14,17135147
1,15,10011573
1,16,8988289
1,17,12264600
1,18,11543325
1,19,5964477
1,20,6575060
1,21,16950343
1,22,10625302
1,23,10774280
1,24,11229695
1,25,5971542
1,26,5427857
1,27,5724563
1,28,6223901
1,29,5311352
1,30,11401540
1,31,5966878
1,32,11615190
1,33,5779531
1,34,5743936
1,35,5433134
1,36,14161784
1,37,11025322
1,38,11649829
1,39,9499850
1,40,11010488
1,41,1586664
1,42,10694039
1,43,1566517
1,44,6092479
1,45,12684300
1,46,10905979
1,47,13485590
1,48,6091878
1,49,5820682
1,50,9249255
1,51,6157826
1,52,7878413
1,53,5563861
1,54,14904724
1,55,1474840
1,56,5460076
1,57,5970057
1,58,5361744
1,59,5475461
1,60,11952986
1,61,14741134
1,62,15515656
1,63,13931700
1,64,1641731
1,65,10389546
1,66,5605015
1,67,12045905
1,68,6227201
1,69,21360089
1,70,13358165
1,71,6475264
1,72,15239405
1,73,15024654
1,74,1456393
1,75,18642726
1,76,11869244
1,77,5701886
1,78,4888769
1,79,14167109
1,80,11235058
1,81,17116886
1,82,5864491
1,83,9659936
1,84,14367732
1,85,6145887
1,86,5217607
1,87,6211137
1,88,12582145
1,89,13456210
1,90,5752801
1,91,5355594
1,92,6010894
1,93,1680790
1,94,16637804
1,95,9312529
1,96,4726949
1,97,1432987
1,98,5015084
1,99,4286704
1,100,4397340
2,1,1605888
2,2,6109452
2,3,6013131
2,4,11137473
2,5,4777834
2,6,10673948
2,7,8930572
2,8,5468738
2,9,4581702
2,10,10080102
2,11,8232750
2,12,5404304
2,13,5237021
2,14,1425878
2,15,9842280
2,16,5283424
2,17,8493183
2,18,10412601
2,19,14164512
2,20,10345231
2,21,1838688
2,22,8960892
2,23,5436667
2,24,1018369
2,25,11666640
2,26,5734840
2,27,4397061
2,28,11615905
2,29,9325137
2,30,8704240
2,31,11537693
2,32,5826494
2,33,5453588
2,34,9692612
2,35,5158074
2,36,8870547
2,37,4919377
2,38,10653066
2,39,8399404
2,40,1528624
2,41,13156550
2,42,5248364
2,43,14751495
2,44,5310311
2,45,5782895
2,46,5022233
2,47,1090169
2,48,5055273
2,49,4279585
2,50,4356074
2,51,10580356
2,52,6319071
2,53,7780320
2,54,4722289
2,55,6143781
2,56,5514460
2,57,5734215
2,58,10663633
2,59,5750639
2,60,9332765
2,61,5787304
2,62,5460394
2,63,1638264
2,64,9260644
2,65,5350917
2,66,5153732
2,67,10857537
2,68,5296101
2,69,5650834
2,70,12982895
2,71,8794225
2,72,5948044
2,73,13322241
2,74,15936029
2,75,13384334
2,76,10405080
2,77,11491126
2,78,4379757
2,79,8779415
2,80,5567893
2,81,12639350
2,82,4508409
2,83,10768802
2,84,11223841
2,85,10201051
2,86,5222384
2,87,8124299
2,88,4856867
2,89,5400347
2,90,1388986
2,91,5555607
2,92,4762410
2,93,4965580
2,94,4916805
2,95,12905399
2,96,12904454
2,97,8768998
2,98,9390795
2,99,8507424
2,100,11588834
3,1,10265800
3,2,12510829
3,3,4828479
3,4,13711786
3,5,11008810
3,6,5096128
3,7,8989939
3,8,12723154
3,9,10050804
3,10,10439443
3,11,12847481
3,12,5302967
3,13,4917066
3,14,5192101
3,15,13948576
3,16,4451448
3,17,15906426
3,18,15598214
3,19,5316802
3,20,5031332
3,21,4622057
3,22,1340460
3,23,8918149
3,24,15464796
3,25,10143275
3,26,13809446
3,27,10568864
3,28,10284377
3,29,1418865
3,30,5364052
3,31,13506977
3,32,5156247
3,33,4549448
3,34,4857149
3,35,5019493
3,36,9920814
3,37,1360995
3,38,1560703
3,39,9766768
3,40,5398632
3,41,9629145
3,42,1492718
3,43,5297832
3,44,8712728
3,45,5762551
3,46,13117211
3,47,5845775
3,48,1331629
3,49,5223489
3,50,8749047
3,51,12601563
3,52,1366184
3,53,8711292
3,54,11015845
3,55,5105376
3,56,10525877
3,57,6879579
3,58,4892267
3,59,4583487
3,60,4990100
3,61,12907722
3,62,14914607
3,63,9497061
3,64,10386685
3,65,5727091
3,66,4631616
3,67,5282658
3,68,4712647
3,69,10267797
3,70,5456479
3,71,9461180
3,72,4634680
3,73,10685956
3,74,14912352
3,75,5346717
3,76,13043342
3,77,15262650
3,78,16273063
3,79,13120358
3,80,5546677
3,81,1235586
3,82,4940168
3,83,5674525
3,84,16392164
3,85,6247617
3,86,10863867
3,87,5397547
3,88,1376733
3,89,13377091
3,90,6462810
3,91,7669072
3,92,4398684
3,93,9167236
3,94,12520225
3,95,3977902
3,96,4280817
3,97,1172298
3,98,7373696
3,99,4439282
3,100,8519349
4,1,5044203
4,2,12706121
4,3,11397970
4,4,12214710
4,5,1736267
4,6,5431167
4,7,5737179
4,8,11412732
4,9,12389614
4,10,4993686
4,11,5445543
4,12,1204165
4,13,9017209
4,14,11112584
4,15,10157219
4,16,5641693
4,17,5651301
4,18,18021935
4,19,5752555
4,20,13145359
4,21,5793202
4,22,5747930
4,23,14776077
4,24,17803004
4,25,5304467
4,26,16275738
4,27,5796091
4,28,6047005
4,29,1497441
4,30,1373381
4,31,5188395
4,32,6068064
4,33,5749318
4,34,5567935
4,35,9215296
4,36,5205451
4,37,15138503
4,38,5819193
4,39,11019322
4,40,5876175
4,41,12663848
4,42,13620755
4,43,6089796
4,44,5928783
4,45,6338676
4,46,6573377
4,47,14960782
4,48,5162482
4,49,5153538
4,50,5240986
4,51,11124883
4,52,16253182
4,53,10466644
4,54,5749512
4,55,12531714
4,56,6238239
4,57,6729114
4,58,13594695
4,59,5530482
4,60,1431484
4,61,13263556
4,62,6991479
4,63,8683041
4,64,5807143
4,65,1749003
4,66,10682760
4,67,6540301
4,68,10924680
4,69,14872419
4,70,14668278
4,71,1462334
4,72,5033393
4,73,11253448
4,74,9415072
4,75,6086942
4,76,14389796
4,77,5553892
4,78,5460900
4,79,14299552
4,80,12153140
4,81,1781023
4,82,10670562
4,83,5402595
4,84,5422095
4,85,1628452
4,86,10263640
4,87,13378051
4,88,11274543
4,89,1261115
4,90,13889606
4,91,1743535
4,92,10884876
4,93,11999068
4,94,9301949
4,95,5154073
4,96,11831481
4,97,5715865
4,98,18102556
4,99,11303134
4,100,9235906
5,1,13751574
5,2,9427428
5,3,5823094
5,4,5263188
5,5,1311729
5,6,11246450
5,7,6543424
5,8,5118155
5,9,1269450
5,10,15373120
5,11,9692515
5,12,6372014
5,13,13738675
5,14,5757526
5,15,5331863
5,16,11281334
5,17,11323253
5,18,10548299
5,19,4648522
5,20,5277732
5,21,15128277
5,22,5510283
5,23,7452582
5,24,7343879
5,25,10545176
5,26,9472395
5,27,2563083
5,28,15278951
5,29,13826991
5,30,5298438
5,31,5362377
5,32,14057903
5,33,1499150
5,34,11257642
5,35,1358055
5,36,8354491
5,37,1653666
5,38,5566151
5,39,11208827
5,40,6136444
5,41,5395266
5,42,13893946
5,43,9784298
5,44,5346144
