iteration,operation,ns
1,1,19696411
1,2,7680954
1,3,16385456
1,4,15796483
1,5,12496543
1,6,16644664
1,7,15992350
1,8,6301290
1,9,5449692
1,10,15689189
1,11,12631724
1,12,12042516
1,13,11498192
1,14,10233342
1,15,5585581
1,16,18828718
1,17,15843911
1,18,5137654
1,19,1348255
1,20,12013743
1,21,6057692
1,22,5582584
1,23,5625894
1,24,16941167
1,25,5977657
1,26,10401622
1,27,6181251
1,28,11273674
1,29,5387641
1,30,5558774
1,31,4940772
1,32,6165830
1,33,11670881
1,34,18147080
1,35,6123410
1,36,5782512
1,37,17526222
1,38,5242156
1,39,17183743
1,40,5346513
1,41,7432309
1,42,6295671
1,43,12334305
1,44,17646668
1,45,6172098
1,46,15335193
1,47,5816028
1,48,5614886
1,49,5849246
1,50,11281787
1,51,11955042
1,52,6506045
1,53,14514924
1,54,15543357
1,55,13425301
1,56,6800238
1,57,5762300
1,58,16534420
1,59,16608185
1,60,16534674
1,61,15546877
1,62,5761053
1,63,15448198
1,64,12700742
1,65,5743866
1,66,17524746
1,67,5141654
1,68,1039864
1,69,10909844
1,70,5797976
1,71,19804248
1,72,5914740
1,73,6351974
1,74,12560409
1,75,5278873
1,76,6777512
1,77,5713708
1,78,12149657
1,79,12406897
1,80,1476864
1,81,18436547
1,82,1532066
1,83,6719592
1,84,5986547
1,85,5120541
1,86,14427609
1,87,15132376
1,88,1226744
1,89,17389345
1,90,1413633
1,91,14809762
1,92,1435705
1,93,11033341
1,94,10199952
1,95,10257853
1,96,5257448
1,97,1605172
1,98,12997178
1,99,4607062
1,100,4021372
2,1,1874911
2,2,5885929
2,3,6238849
2,4,5535855
2,5,5238866
2,6,4776200
2,7,5297753
2,8,5050831
2,9,4898448
2,10,10057410
2,11,4774080
2,12,4858264
2,13,5266109
2,14,5138617
2,15,4724676
2,16,11147153
2,17,11216002
2,18,5664709
2,19,11249761
2,20,9970007
2,21,5298069
2,22,5364400
2,23,5044562
2,24,1300251
2,25,14136469
2,26,5782583
2,27,12116772
2,28,5260758
2,29,10234118
2,30,15324117
2,31,5811227
2,32,1319835
2,33,5513691
2,34,6236460
2,35,9828527
2,36,8637611
