iteration,operation,ns
1,1,2390280
1,2,2002795
1,3,8652765
1,4,2660922
1,5,1955851
1,6,2130669
1,7,1463569
1,8,1867315
1,9,2307237
1,10,2502861
1,11,2600906
1,12,11195602
1,13,8385492
1,14,2069715
1,15,2628534
1,16,1771964
1,17,2969488
1,18,2028145
1,19,7452918
1,20,2367766
1,21,2222825
1,22,1732583
1,23,2408112
1,24,2884113
1,25,7936906
1,26,6893461
1,27,2148797
1,28,7477283
1,29,7866566
1,30,2123253
1,31,7693678
1,32,1453023
1,33,2373796
1,34,2932019
1,35,8200937
1,36,2020879
1,37,7420761
1,38,2420473
1,39,1643558
1,40,2997488
1,41,1903403
1,42,1963143
1,43,1937621
1,44,8096962
1,45,1831133
1,46,2020743
1,47,2583270
1,48,2642008
1,49,2247846
1,50,1818237
1,51,5725806
1,52,2583204
1,53,2452957
1,54,1457776
1,55,1941230
1,56,2302399
1,57,1790401
1,58,8169784
1,59,2229995
1,60,2268240
1,61,7800769
1,62,7070495
1,63,1837756
1,64,8023413
1,65,1953763
1,66,1893922
1,67,9646145
1,68,7560291
1,69,10840564
1,70,7837743
1,71,4961077
1,72,2204976
1,73,7451826
1,74,7694087
1,75,2374906
1,76,2042605
1,77,2542353
1,78,2065485
1,79,1375990
1,80,2237453
1,81,5175129
1,82,2152359
1,83,1834083
1,84,2181592
1,85,1809323
1,86,2009409
1,87,1528780
1,88,1700831
1,89,2302626
1,90,1594925
1,91,1273721
1,92,1490815
1,93,1947726
1,94,1466111
1,95,2180588
1,96,2272045
1,97,1643084
1,98,2031313
1,99,2245929
1,100,1689808
2,1,6639947
2,2,1833586
2,3,2356102
2,4,3273272
2,5,2601959
2,6,1831115
2,7,2728933
2,8,1645249
2,9,1719545
2,10,8348439
2,11,2027634
2,12,2163394
2,13,3037912
2,14,1628382
2,15,7651476
2,16,2392197
2,17,10761448
2,18,1941691
2,19,2495804
2,20,2100738
2,21,2898476
2,22,2219476
2,23,2452006
2,24,5579506
2,25,8188578
2,26,10692203
2,27,3222694
2,28,2053652
2,29,2185984
2,30,6950350
2,31,1881102
2,32,7116683
2,33,7091725
2,34,7502179
2,35,1798001
2,36,2334263
2,37,1588203
2,38,2083189
2,39,2765199
2,40,1948036
2,41,7530865
2,42,4855915
2,43,3040604
2,44,7195587
2,45,1867452
2,46,2264152
2,47,7873860
2,48,3074512
2,49,1761720
2,50,2530558
2,51,3003366
2,52,7590939
2,53,8540346
2,54,3048008
2,55,8677292
2,56,2872292
2,57,1579277
2,58,8481211
2,59,8227782
2,60,2410873
2,61,1764425
2,62,1994846
2,63,2266537
2,64,8389274
2,65,5255580
2,66,8832296
2,67,3293950
2,68,2286692
2,69,1813199
2,70,1633613
2,71,1889091
2,72,2849879
2,73,1943123
2,74,1680780
2,75,2808216
2,76,1726454
2,77,2741620
2,78,9456682
2,79,2055340
2,80,8936885
2,81,8501630
2,82,9514502
2,83,3079320
2,84,2432730
2,85,2705984
2,86,2390977
2,87,2079433
2,88,3822934
2,89,1803829
2,90,2980919
2,91,2172155
2,92,1950533
2,93,4555953
2,94,2082887
2,95,2552651
2,96,1832684
2,97,3487345
2,98,1900918
2,99,2028918
2,100,2467077
3,1,2470830
3,2,2024518
3,3,7281883
3,4,2509022
3,5,1568260
3,6,2556325
3,7,2786855
3,8,2728709
3,9,12796703
3,10,7361455
3,11,2206160
3,12,2004032
3,13,2806334
3,14,2621384
3,15,1939632
3,16,1549222
3,17,2582162
3,18,2009723
3,19,7461796
3,20,1790182
3,21,2167943
3,22,1841451
3,23,1741205
3,24,1820100
3,25,1463310
3,26,1700118
3,27,1860501
3,28,7228437
