iteration,operation,ns
1,1,1944787
1,2,7691010
1,3,1957072
1,4,2684582
1,5,1983506
1,6,1927695
1,7,8079907
1,8,2290509
1,9,9898115
1,10,2392030
1,11,2099101
1,12,8006805
1,13,1993261
1,14,2515900
1,15,7935990
1,16,2502096
1,17,1922806
1,18,2681338
1,19,1940544
1,20,2011446
1,21,1798394
1,22,7315617
1,23,2076972
1,24,7046075
1,25,2054774
1,26,1943904
1,27,2478738
1,28,5829225
1,29,1793594
1,30,1770144
1,31,7894865
1,32,2253656
1,33,1756570
1,34,1934262
1,35,2622551
1,36,2136123
1,37,2513181
1,38,7609514
1,39,1862329
1,40,2501642
1,41,2078385
1,42,2157143
1,43,2196842
1,44,2368280
1,45,3699749
1,46,1423424
1,47,2406834
1,48,1813046
1,49,2683612
1,50,2862347
1,51,1978601
1,52,1693722
1,53,2329125
1,54,1647296
1,55,4489328
1,56,1823815
1,57,1908004
1,58,9857304
1,59,1759363
1,60,8246827
1,61,1853584
1,62,2123609
1,63,2422154
1,64,1956673
1,65,2109418
1,66,2002889
1,67,2071489
1,68,8005018
1,69,2192482
1,70,1821513
1,71,1942993
1,72,1621676
1,73,2226171
1,74,2110689
1,75,1987432
1,76,10813711
1,77,2319973
1,78,2740775
1,79,2004748
1,80,1709032
1,81,2576645
1,82,3406369
1,83,2170255
1,84,7361021
1,85,2542282
1,86,2514982
1,87,2332705
1,88,1483102
1,89,2132406
1,90,7417646
1,91,1793950
1,92,2644719
1,93,2231539
1,94,7086981
1,95,1885614
1,96,2079734
1,97,2155799
1,98,7805435
1,99,7507873
1,100,1767285
2,1,6817729
2,2,1888083
2,3,8342627
2,4,1850427
2,5,1676613
2,6,2493938
2,7,1627553
2,8,7476636
2,9,2687242
2,10,2089958
2,11,7735824
2,12,2125221
2,13,7828404
2,14,5130903
2,15,3085749
2,16,1971091
2,17,1801514
2,18,2753951
2,19,1920547
2,20,1948469
2,21,2685827
2,22,3036916
2,23,2136993
2,24,2176191
2,25,8087623
2,26,1752011
2,27,13941914
2,28,1713826
2,29,2294522
2,30,8386687
2,31,1840001
2,32,1594225
2,33,2385454
2,34,1818200
2,35,2310733
2,36,7750970
2,37,2197964
2,38,2006177
2,39,1940698
2,40,2132599
2,41,1919756
2,42,3055376
2,43,1821440
2,44,7837065
2,45,1866995
2,46,7886677
2,47,1828775
2,48,7789944
2,49,2047308
2,50,2540978
2,51,1610516
2,52,4924042
2,53,1984309
2,54,1784178
2,55,1742964
2,56,7590076
2,57,2197424
2,58,2644038
2,59,2474308
2,60,2851844
