iteration,operation,ns
1,1,8016477
1,2,18723354
1,3,10061050
1,4,11843075
1,5,8051745
1,6,9741615
1,7,22799476
1,8,7813459
1,9,7920393
1,10,6261574
1,11,7554821
1,12,7551342
1,13,22850808
1,14,6213379
1,15,10785154
1,16,7395742
1,17,13035994
1,18,10249791
1,19,5713224
1,20,6199105
1,21,9595345
1,22,5174439
1,23,7710104
1,24,5655026
1,25,10469542
1,26,10161762
1,27,10395890
1,28,9177029
1,29,7846311
1,30,17304537
1,31,10747904
1,32,6257541
1,33,5928711
1,34,7467995
1,35,7835563
1,36,9801558
1,37,7972463
1,38,9525356
1,39,7985497
1,40,10030490
1,41,6307931
1,42,8073617
1,43,7757943
1,44,9807474
1,45,8083026
1,46,8105179
1,47,14981274
1,48,19017142
1,49,4893241
1,50,6055662
1,51,7209903
1,52,9918474
1,53,8277272
1,54,12257657
1,55,7352279
1,56,7903045
1,57,9815843
1,58,16745145
1,59,10314209
1,60,8168173
1,61,9945756
1,62,12291073
1,63,14820113
1,64,16488389
1,65,15151061
1,66,9923466
1,67,6412828
1,68,6284291
1,69,7986569
1,70,7977001
1,71,16131858
1,72,10255069
1,73,14911824
1,74,6025292
1,75,9817446
1,76,13003253
1,77,16601133
1,78,12083576
1,79,10237393
1,80,5697087
1,81,15000757
1,82,11462428
1,83,9891278
1,84,9485930
1,85,5518057
1,86,8062161
1,87,7508627
1,88,8333883
1,89,16898955
1,90,12200498
1,91,21993313
1,92,5758452
1,93,7858963
1,94,5251534
1,95,13659850
1,96,17866973
1,97,6956706
1,98,10400289
1,99,9729880
1,100,8322820
2,1,9802887
2,2,16041562
2,3,9551804
2,4,10013041
2,5,8431565
2,6,6808237
2,7,10488271
2,8,7742182
2,9,7513719
2,10,7675134
2,11,7996914
2,12,7930718
2,13,17272025
2,14,10211112
2,15,5715898
2,16,8945466
2,17,12144842
2,18,9223908
2,19,10745035
2,20,13644450
2,21,23598560
2,22,8363883
2,23,12754717
2,24,12832890
2,25,5625340
2,26,9431738
2,27,8189931
2,28,8011411
2,29,7828403
2,30,13113640
2,31,8033124
2,32,10860720
2,33,10320638
2,34,8498207
2,35,7741218
2,36,4888189
2,37,8415354
2,38,8557447
2,39,8260424
2,40,17712706
2,41,15165575
2,42,10128297
2,43,10373589
2,44,8837008
2,45,5457389
2,46,11204446
2,47,16361603
2,48,8682040
2,49,7891143
2,50,12174006
2,51,4857437
2,52,10952429
2,53,7656301
2,54,5985511
2,55,8464228
2,56,5209351
2,57,8255230
2,58,8581224
2,59,7698891
2,60,7767346
2,61,6541182
2,62,9664263
2,63,5042473
2,64,10061723
2,65,6139725
2,66,16719909
2,67,7714887
2,68,5986615
2,69,5216267
2,70,16711200
2,71,8193044
2,72,17919679
2,73,6104394
2,74,17246321
2,75,7518473
2,76,9505041
2,77,6092314
2,78,10145050
2,79,9945445
2,80,7702924
2,81,7832124
2,82,10317388
2,83,7765652
2,84,7912318
2,85,10090368
2,86,7696431
2,87,8662286
2,88,15791186
2,89,6166097
2,90,10381307
2,91,9570898
2,92,9677053
2,93,7065986
2,94,9562562
2,95,4904098
2,96,7479448
2,97,9932812
2,98,8607662
2,99,5149151
2,100,6970699
3,1,7741359
3,2,8271681
3,3,9620669
3,4,16180692
3,5,10205701
3,6,13272229
3,7,9610705
3,8,10159621
3,9,12784306
3,10,8697591
3,11,22625903
3,12,7911239
3,13,7449345
3,14,11745369
3,15,8139821
3,16,10246861
3,17,8576645
3,18,12854361
3,19,10079359
3,20,9666393
3,21,17310338
3,22,12430025
3,23,8196930
3,24,7682966
3,25,7893189
3,26,7602065
3,27,7841886
3,28,13884711
3,29,5475580
3,30,13032286
3,31,8468652
3,32,8515230
3,33,12800624
3,34,16740835
3,35,9756720
3,36,10551590
3,37,7857923
3,38,8397325
3,39,10047979
3,40,8080215
3,41,8103637
3,42,7308459
3,43,13137946
3,44,17387531
3,45,8441305
3,46,5434649
3,47,12461737
3,48,8312833
3,49,8607122
3,50,15741666
3,51,10489894
3,52,8365904
3,53,14459161
3,54,8594958
3,55,8440736
3,56,17802344
3,57,7962730
3,58,12704563
3,59,8188357
3,60,8092132
3,61,23167507
3,62,4689452
3,63,6189265
3,64,5895304
3,65,10340855
3,66,7967057
3,67,8615064
3,68,8438209
3,69,7477642
3,70,6190792
3,71,6232789
3,72,7378984
3,73,9730804
3,74,7677795
3,75,8310238
3,76,13150979
3,77,10389978
3,78,11196126
3,79,8543025
3,80,12057593
3,81,15200364
3,82,7674117
3,83,7927746
3,84,16327469
3,85,5515370
3,86,6771685
3,87,7607416
3,88,10311814
3,89,10811538
3,90,8505684
3,91,8244162
3,92,9711794
3,93,7167226
3,94,5536569
3,95,9945032
3,96,11395389
3,97,9159953
3,98,11721943
3,99,7614221
3,100,19540165
4,1,7707015
4,2,7706951
4,3,7085299
4,4,13084702
4,5,10899122
4,6,7810077
4,7,7879889
4,8,8230188
4,9,14233529
4,10,15229381
4,11,6048726
4,12,8043444
4,13,10112152
4,14,8103967
4,15,11860823
4,16,9960781
4,17,9001356
4,18,10863756
4,19,7955341
4,20,9901915
4,21,7499862
4,22,9248210
4,23,15080329
4,24,12214579
4,25,7667655
4,26,10430395
4,27,11931518
4,28,9452370
4,29,8161342
4,30,14296670
4,31,5672879
4,32,12497044
4,33,10362124
4,34,10663717
4,35,10011128
4,36,13226669
4,37,4884311
4,38,8590390
4,39,12575070
4,40,12042600
4,41,7894858
4,42,10989225
4,43,6509241
4,44,6521824
4,45,8265984
4,46,7678853
4,47,9919504
4,48,8035363
4,49,9733570
4,50,7218027
4,51,8487017
4,52,9936396
4,53,10282527
4,54,9860397
4,55,14470494
4,56,8563551
4,57,11014609
4,58,8575650
4,59,15421828
4,60,14329000
4,61,9954803
4,62,5864638
4,63,9988923
4,64,10730263
4,65,7401999
4,66,6556304
4,67,12402353
4,68,10272959
4,69,8663707
4,70,10718203
4,71,10823369
4,72,8270481
4,73,11953280
4,74,6000882
4,75,9812924
4,76,9682086
4,77,5851901
4,78,9999873
4,79,7277405
4,80,12403116
4,81,10100914
4,82,4969987
4,83,7835446
4,84,10591089
4,85,8333036
4,86,7930457
4,87,12321401
4,88,14044508
4,89,4964538
4,90,8010529
4,91,10050443
4,92,10175235
4,93,5426553
4,94,12361404
4,95,7731483
4,96,7356018
4,97,6157086
4,98,5668495
4,99,9109263
4,100,7450207
5,1,7330489
5,2,5293774
5,3,10164715
5,4,13017447
5,5,13437842
5,6,8023219
5,7,7816024
5,8,8035990
5,9,5248978
5,10,8386233
