iteration,operation,ns
1,1,8758019
1,2,12575990
1,3,8542674
1,4,7628121
1,5,11480165
1,6,7636548
1,7,10201278
1,8,21010419
1,9,8098246
1,10,5357151
1,11,5806682
1,12,8229277
1,13,13630775
1,14,7406651
1,15,10115240
1,16,22408435
1,17,5220845
1,18,10875324
1,19,10706268
1,20,8149640
1,21,19234342
1,22,10181422
1,23,7882126
1,24,12711547
1,25,9726468
1,26,7936915
1,27,6010520
1,28,10169258
1,29,9729780
1,30,5593998
1,31,17777698
1,32,10236691
1,33,12311882
1,34,8448571
1,35,23168592
1,36,12902929
1,37,7917822
1,38,15449644
1,39,7601558
1,40,11033466
1,41,10396480
1,42,10284528
1,43,7870242
1,44,10032441
1,45,8637056
1,46,11205193
1,47,16647995
1,48,8290678
1,49,6151579
1,50,10081074
1,51,5187528
1,52,14553005
1,53,18120345
1,54,8102391
1,55,13095758
1,56,7589132
1,57,12615678
1,58,6052534
1,59,14641298
1,60,9571086
1,61,7894537
1,62,6167300
1,63,7755910
1,64,10455039
1,65,9601825
1,66,7754249
1,67,13119292
1,68,12881746
1,69,8126422
1,70,15089788
1,71,8519175
1,72,11857675
1,73,8193488
1,74,10044479
1,75,18900252
1,76,10683283
1,77,7968572
1,78,9263965
1,79,6139768
1,80,9922015
1,81,8435114
1,82,9745959
1,83,9458251
1,84,7641667
1,85,18862746
1,86,5844663
1,87,8355100
1,88,7663337
1,89,7687486
1,90,12406206
1,91,7957965
1,92,13449594
1,93,10290984
1,94,8983239
1,95,10869626
1,96,8199839
1,97,4094560
1,98,10228830
1,99,6127119
1,100,4561396
2,1,9418299
2,2,9518390
2,3,8614971
2,4,13303678
2,5,7774646
2,6,10345952
2,7,7183405
2,8,8289727
2,9,8115597
2,10,7946327
2,11,13130896
2,12,8145237
2,13,12641885
2,14,7927374
2,15,5315504
2,16,10238162
2,17,7530863
2,18,8739470
2,19,13785733
2,20,8535958
2,21,8021170
2,22,20459539
2,23,8702890
2,24,15217898
2,25,6449555
2,26,7569947
