iteration,operation,ns
1,1,7814475
1,2,13022727
1,3,10729557
1,4,10161100
1,5,8843507
1,6,8988993
1,7,13538635
1,8,8370215
1,9,4837503
1,10,6310085
1,11,12646121
1,12,8830050
1,13,8648439
1,14,10087183
1,15,18696617
1,16,8696942
1,17,10698127
1,18,13009719
1,19,11774841
1,20,12154710
1,21,9989241
1,22,11071782
1,23,12031244
1,24,10370726
1,25,9628239
1,26,5597613
1,27,10370831
1,28,10910527
1,29,13269505
1,30,10615147
1,31,11542063
1,32,10915716
1,33,11648183
1,34,10481407
1,35,9637371
1,36,8825834
1,37,5695336
1,38,17838715
1,39,6637209
1,40,8356096
1,41,8303350
1,42,8524356
1,43,10694583
1,44,11992064
1,45,15384968
1,46,18448754
1,47,17856787
1,48,9754188
1,49,22809358
1,50,13544337
1,51,10329363
1,52,8793267
1,53,6673733
1,54,5459163
1,55,10185244
1,56,28984470
1,57,10576219
1,58,10600775
1,59,6443451
1,60,28728496
1,61,5248748
1,62,8557468
1,63,12875859
1,64,11311171
1,65,10624339
1,66,8858097
1,67,13301554
1,68,10444724
1,69,6894206
1,70,12665548
1,71,6499608
1,72,9780801
1,73,8234006
1,74,8496166
1,75,9897977
1,76,8948183
1,77,13669806
1,78,8905708
1,79,8399649
1,80,10477625
1,81,7809299
1,82,19964005
1,83,8304231
1,84,10208970
1,85,11003026
1,86,11383009
1,87,8941989
1,88,11447502
1,89,10324997
1,90,9607477
1,91,6509384
1,92,5989196
1,93,8435488
1,94,8172435
1,95,17826616
1,96,8217554
1,97,12460549
1,98,10231954
1,99,15869282
1,100,8933383
2,1,8623890
2,2,15531123
2,3,8735488
2,4,10692533
2,5,8616111
2,6,18654958
2,7,8916363
2,8,11015378
2,9,9295072
2,10,7988401
2,11,19943523
2,12,6667781
2,13,11432586
2,14,13699046
2,15,9231084
2,16,13819116
2,17,20161420
2,18,16520306
2,19,13692482
2,20,13965870
2,21,15806994
2,22,11543141
2,23,8228933
2,24,12179246
2,25,14407999
2,26,16402895
2,27,12679391
2,28,9940098
2,29,21236031
2,30,9020639
2,31,5524749
2,32,5304275
2,33,20703879
2,34,8441226
2,35,9106208
2,36,11135871
2,37,8917017
2,38,11093862
2,39,14433718
2,40,11797594
2,41,6579495
2,42,18837983
2,43,10701220
2,44,7616640
2,45,10754830
2,46,11029306
2,47,10278625
2,48,8276107
2,49,11735339
2,50,20523092
2,51,13241322
2,52,8793415
2,53,9029600
2,54,8298101
2,55,7904135
2,56,13880705
2,57,16670613
2,58,18946238
2,59,13231520
2,60,10041788
2,61,13702889
2,62,10019409
2,63,10847114
2,64,10189094
2,65,11590085
2,66,11631003
2,67,10290701
2,68,18208105
2,69,6248405
2,70,14965863
2,71,10384463
2,72,15381247
2,73,6382997
2,74,12278825
2,75,11067407
2,76,13740590
2,77,14742134
2,78,20689355
2,79,8383754
2,80,9265649
2,81,7441143
2,82,8727336
2,83,7942420
2,84,11291724
2,85,9861110
2,86,5435685
2,87,6261697
2,88,12646459
2,89,13914603
2,90,12330143
2,91,7624650
2,92,9908058
2,93,5832997
2,94,13729701
2,95,6130250
2,96,8504743
2,97,7005284
2,98,8063042
2,99,4684698
2,100,7734020
3,1,8257508
3,2,10416642
3,3,10770350
3,4,8852944
3,5,13513917
3,6,10187188
3,7,6388739
3,8,10734426
3,9,10295284
3,10,9867398
3,11,8269113
3,12,8586400
3,13,11176291
3,14,6020038
3,15,8761364
3,16,10769414
3,17,8234774
3,18,13913364
3,19,8396066
3,20,6265478
3,21,12855084
3,22,8325317
3,23,6140617
3,24,6179844
3,25,7991619
3,26,10991800
3,27,16633305
3,28,8121856
3,29,10264317
3,30,9849794
3,31,6092830
3,32,19865766
3,33,10139515
3,34,10393546
3,35,10665060
3,36,4790960
3,37,7640485
3,38,8294687
3,39,13076930
3,40,5488225
3,41,7630952
3,42,8681014
3,43,12396371
3,44,10064966
3,45,9887366
3,46,10594883
3,47,16763039
3,48,11051634
3,49,12784621
3,50,15650215
3,51,7648314
3,52,10111121
3,53,10072904
3,54,11909699
3,55,12965150
3,56,15934121
3,57,6660123
3,58,15245665
3,59,8295013
3,60,8692896
3,61,10125844
3,62,6427017
3,63,9912022
3,64,8284052
3,65,9200303
3,66,10730782
3,67,8065647
3,68,10388774
3,69,6555314
3,70,6405911
3,71,8815364
3,72,9438166
3,73,8549187
3,74,7784985
3,75,10124150
3,76,8000490
3,77,5168977
3,78,8837375
3,79,10932228
3,80,6243428
3,81,10590709
3,82,15865887
3,83,6601441
3,84,8595549
3,85,8176887
3,86,8066828
3,87,18302988
3,88,10172164
3,89,8111505
3,90,9074077
3,91,7994495
3,92,10516878
3,93,12627901
3,94,9754832
3,95,10504841
3,96,6035909
3,97,11637225
3,98,5776527
3,99,9549061
3,100,5483475
4,1,11002396
4,2,8669748
4,3,10105735
4,4,10702028
4,5,8326876
4,6,5552732
4,7,8437426
4,8,13826229
4,9,10876741
4,10,17250570
4,11,8211620
4,12,5689852
4,13,10407482
4,14,14936076
4,15,13003243
4,16,14635135
4,17,16204945
4,18,8461138
4,19,10064368
4,20,13547049
4,21,8277879
4,22,6696752
4,23,10378482
4,24,8851394
4,25,10842757
4,26,10632088
4,27,15724203
4,28,12876512
4,29,8409501
4,30,8802102
4,31,11891343
4,32,10572542
4,33,9992581
4,34,12317686
4,35,8108734
4,36,7219419
4,37,10030738
4,38,11830851
4,39,10004938
4,40,10242915
4,41,8044060
4,42,12405398
4,43,11749383
4,44,11352362
4,45,8003135
4,46,12861141
4,47,6643407
4,48,8520744
4,49,13569453
4,50,10605678
4,51,12551726
4,52,13025326
4,53,12201072
4,54,6318975
4,55,10366362
4,56,12857732
4,57,9783650
4,58,10326235
4,59,7966246
4,60,12161737
4,61,12327861
4,62,12261922
4,63,8431000
4,64,8615359
4,65,8188375
4,66,8290768
4,67,11698667
4,68,12482470
4,69,7890178
4,70,8420888
4,71,5702872
4,72,15182501
4,73,8101282
4,74,8761747
4,75,12837365
4,76,16708893
4,77,8197433
4,78,13386848
4,79,7684165
4,80,20942942
4,81,13361772
4,82,6224512
4,83,10117466
4,84,10542880
4,85,8091139
4,86,9065644
4,87,9763454
4,88,7567529
4,89,8028014
4,90,12625005
4,91,10113023
4,92,5361360
4,93,7501985
4,94,12373140
4,95,5168580
4,96,12614602
4,97,7878363
4,98,7489770
4,99,11252959
4,100,5116500
5,1,5905056
5,2,6765285
5,3,10511292
5,4,12555773
5,5,9975548
5,6,10575082
5,7,10135303
5,8,8176485
5,9,10396566
5,10,7980368
5,11,7791546
5,12,6568241
5,13,12508059
5,14,7688153
5,15,6358006
5,16,15058444
5,17,8261241
5,18,10328217
5,19,6292054
5,20,8074517
5,21,15239793
5,22,16459959
5,23,8184497
5,24,7715537
5,25,7817611
5,26,6301211
5,27,8396649
5,28,12608314
5,29,10810698
5,30,7663111
5,31,15754530
5,32,10345029
5,33,9760760
5,34,15589387
5,35,7854662
5,36,10604797
5,37,8102925
5,38,17217622
5,39,7749987
5,40,7975339
5,41,8116212
5,42,16387097
5,43,10142763
5,44,8146220
5,45,7907741
5,46,9423767
5,47,8201529
5,48,7762278
5,49,10260352
5,50,5634141
5,51,10427823
5,52,12203531
5,53,10440568
5,54,10340224
5,55,10624813
5,56,7382506
5,57,12257146
5,58,10355748
5,59,8581329
5,60,6719226
5,61,6003611
5,62,15297513
5,63,6413263
5,64,9940288
5,65,8279324
5,66,10023049
5,67,8114490
5,68,8787611
5,69,8887938
5,70,6444250
5,71,8352380
5,72,7845110
5,73,15832288
5,74,9940186
5,75,15991879
5,76,10287916
5,77,10965426
5,78,10419483
5,79,7938474
5,80,10704627
5,81,6302071
5,82,8020791
5,83,9034245
5,84,10702689
5,85,5140979
5,86,13290807
5,87,15474131
5,88,6117232
5,89,12925741
5,90,8224080
5,91,10465927
5,92,10998573
5,93,10629830
5,94,10343554
5,95,20985806
5,96,13232393
5,97,5644051
5,98,5568654
5,99,7672787
5,100,10122453
6,1,5583989
6,2,7956840
6,3,8765098
6,4,5774773
6,5,11167681
6,6,11050387
6,7,11321751
6,8,25182529
6,9,9809195
6,10,10642329
6,11,20895861
6,12,5305174
6,13,8891582
6,14,11463153
6,15,15453121
6,16,19750702
6,17,10639640
6,18,6675673
6,19,10089559
6,20,13028142
6,21,11943999
6,22,9281413
6,23,12843342
6,24,8038639
6,25,4846087
6,26,10281085
6,27,20307798
6,28,6344183
6,29,13357135
6,30,11216606
6,31,11015922
6,32,10212144
6,33,13399942
6,34,9031953
6,35,13136460
6,36,10527383
6,37,7846954
6,38,11585309
6,39,8645105
6,40,6393059
6,41,16289812
6,42,11057191
6,43,15685454
6,44,16687503
6,45,10253760
6,46,10318621
6,47,6764861
6,48,10024488
6,49,12716537
6,50,9658774
6,51,7506052
6,52,9023461
6,53,20066041
6,54,17668208
6,55,12049693
6,56,12351469
6,57,7732133
6,58,9906796
6,59,10008999
6,60,13139792
6,61,7532034
6,62,18018200
6,63,11280093
6,64,18073451
6,65,12890797
6,66,17124707
6,67,5486914
6,68,18618372
6,69,14620655
6,70,10375316
6,71,13354587
6,72,4948157
6,73,9753887
6,74,9606648
6,75,6090734
6,76,12206189
6,77,14998134
6,78,15648723
6,79,8181356
6,80,7925027
6,81,8466158
6,82,10418133
6,83,8770134
6,84,12466637
6,85,10063378
6,86,15086522
6,87,10806669
6,88,9999013
6,89,5512135
6,90,5793483
6,91,7278080
6,92,8956357
6,93,9893854
6,94,8001455
6,95,14756721
6,96,9720190
6,97,6647707
6,98,15256782
6,99,11481207
6,100,9936180
7,1,9184705
7,2,18333307
7,3,9931182
7,4,8467214
7,5,5303823
7,6,9853781
7,7,5568628
7,8,13034053
7,9,16963440
7,10,10576565
7,11,9594738
7,12,8106138
7,13,16571100
7,14,10115958
7,15,13453247
7,16,10363120
7,17,5525671
7,18,12338544
7,19,10201279
7,20,9953213
7,21,12878283
7,22,15063370
7,23,8361381
7,24,6631839
7,25,14384209
7,26,6790975
7,27,8441325
7,28,13488173
7,29,7250102
7,30,10619822
7,31,8367763
7,32,10290446
7,33,12534168
7,34,8329128
7,35,8473496
7,36,5960219
7,37,8262166
7,38,5962356
7,39,8308507
7,40,7712440
7,41,7673303
7,42,19398400
7,43,11545778
7,44,20334691
7,45,8267650
7,46,13037242
7,47,10439930
7,48,6613458
7,49,10513082
7,50,7608307
7,51,10650894
7,52,10215298
7,53,7489091
7,54,8810890
7,55,11193999
7,56,7974373
7,57,16328767
7,58,12847903
7,59,10291754
7,60,8231990
7,61,6130052
7,62,10650630
7,63,21442216
7,64,11115329
7,65,6295397
7,66,10603695
7,67,10619554
7,68,10787573
7,69,24168677
7,70,6297373
7,71,8455444
7,72,10887731
7,73,5942148
7,74,17990038
7,75,8606775
7,76,11211881
7,77,10694658
7,78,22723127
7,79,6468126
7,80,10441496
7,81,12346746
7,82,8299575
7,83,9882711
7,84,12740803
7,85,6288069
7,86,5293386
7,87,9759529
7,88,11449402
7,89,9253058
7,90,15262287
7,91,5159799
7,92,19577259
7,93,8653456
7,94,9147513
7,95,6989057
7,96,14566851
7,97,8232000
7,98,16652761
7,99,15748769
7,100,6640949
8,1,6009507
8,2,7567445
8,3,12443489
8,4,12037450
8,5,12162532
8,6,8477742
8,7,5505967
8,8,11328311
8,9,5484956
8,10,6054802
8,11,8522669
8,12,12937902
8,13,8432888
8,14,9664364
8,15,7902461
8,16,10306693
8,17,12187295
8,18,10767436
8,19,12844683
8,20,9079121
8,21,8538562
8,22,8323309
8,23,6343412
8,24,5850025
8,25,5739556
8,26,8818231
8,27,13089761
8,28,12849959
8,29,6634651
8,30,8135804
8,31,7867173
8,32,10024098
8,33,6492871
8,34,7502324
8,35,11404757
8,36,6842236
8,37,10481898
8,38,17027608
8,39,9934175
8,40,10802870
8,41,12952745
8,42,6048904
8,43,8589734
8,44,5848406
8,45,8215281
8,46,5160307
8,47,7796229
8,48,25089430
8,49,12833096
8,50,10748792
8,51,8752110
8,52,14495108
8,53,5612250
8,54,15911183
8,55,10133870
8,56,11497416
8,57,15190465
8,58,8164580
8,59,8265043
8,60,10162920
8,61,7628116
8,62,5753614
8,63,10989962
8,64,14254424
8,65,5148532
8,66,13381701
8,67,6291281
8,68,8138591
8,69,8189013
8,70,7378073
8,71,19263525
8,72,6070031
8,73,18347123
8,74,5650490
8,75,14207826
8,76,8206468
8,77,12926944
8,78,9707873
8,79,6477438
8,80,7753304
8,81,7678266
8,82,5088546
8,83,7823884
8,84,12059625
8,85,15467033
8,86,9976322
8,87,9111897
8,88,6376434
8,89,8394011
8,90,6383354
8,91,9038559
8,92,8732771
8,93,7930877
8,94,10690023
8,95,8107547
8,96,8677897
8,97,8427082
8,98,5927049
8,99,12841994
8,100,12963030
9,1,13102794
9,2,8077020
9,3,9935091
9,4,12231399
9,5,10342415
9,6,6324259
9,7,8235637
9,8,10344815
9,9,23962160
9,10,10667618
9,11,8043929
9,12,8203814
9,13,8627788
9,14,7868177
9,15,7854043
9,16,5386655
9,17,18637242
9,18,13636072
9,19,10364136
9,20,9894185
9,21,6290582
9,22,10783202
9,23,13020449
9,24,8327984
9,25,10588939
9,26,14872268
9,27,22522071
9,28,8355348
9,29,8170525
9,30,7487264
9,31,15594658
9,32,13041175
9,33,10960814
9,34,8296939
9,35,13090264
9,36,9905841
9,37,10659834
9,38,5174163
9,39,11854280
9,40,10437772
9,41,10375868
9,42,8707395
9,43,13369743
9,44,15693454
9,45,12068982
9,46,8493653
9,47,13445698
9,48,10357962
9,49,10360013
9,50,9437816
9,51,18813867
9,52,8562020
9,53,10010231
9,54,12683585
9,55,10078714
9,56,6551953
9,57,10789052
9,58,10527633
9,59,12465161
9,60,13383378
9,61,7955275
9,62,8096755
9,63,10450399
9,64,8336769
9,65,8089902
9,66,12752304
9,67,5125031
9,68,16126289
9,69,11935219
9,70,8394351
9,71,8688361
9,72,10373156
9,73,9885383
9,74,9957810
9,75,10087674
9,76,8499283
9,77,12150488
9,78,6413868
9,79,14325174
9,80,11016321
9,81,12358469
9,82,16011645
9,83,10504245
9,84,15158399
9,85,6439142
9,86,9170450
9,87,10131555
9,88,7836154
9,89,12944078
9,90,7949131
9,91,9600895
9,92,10897011
9,93,9840124
9,94,7804213
9,95,9477054
9,96,5527279
9,97,4694670
9,98,9117260
9,99,15525157
9,100,14041300
10,1,15838674
10,2,10345503
10,3,10355753
10,4,7483626
10,5,21331495
10,6,13780021
10,7,8197522
10,8,8196803
10,9,6436977
10,10,11439898
10,11,19603394
10,12,13551343
10,13,8121897
10,14,5857866
10,15,10481500
10,16,13325994
10,17,10025059
10,18,13611100
10,19,7640688
10,20,8303593
10,21,9883408
10,22,10376037
10,23,10491016
10,24,8689680
10,25,11216324
10,26,6580359
10,27,6158186
10,28,11677013
10,29,8015107
10,30,10097378
10,31,10256658
10,32,12030970
10,33,9900488
10,34,8543212
10,35,15042126
10,36,9689551
10,37,9106178
10,38,8064237
10,39,8427831
10,40,6082173
10,41,7604736
10,42,10503557
10,43,10467487
10,44,7748069
10,45,7424053
10,46,8955658
10,47,8505019
10,48,6927263
10,49,9998821
10,50,10507878
10,51,12585012
10,52,7917041
10,53,8346599
10,54,9844199
10,55,10849450
10,56,6496864
10,57,14373931
10,58,11876471
10,59,11148135
10,60,10838048
