iteration,operation,ns
1,1,4983165
1,2,3228625
1,3,3904210
1,4,3896869
1,5,3858779
1,6,3389047
1,7,3468053
1,8,3631238
1,9,3708196
1,10,2765441
1,11,4185890
1,12,3376778
1,13,3266109
1,14,3867185
1,15,3990310
1,16,10860784
1,17,9601002
1,18,3647727
1,19,3396267
1,20,3387699
1,21,4189697
1,22,4213773
1,23,2806604
1,24,2948345
1,25,3415428
1,26,3841507
1,27,3274268
1,28,2705889
1,29,3826820
1,30,2844589
1,31,1949710
1,32,3535675
1,33,3229186
1,34,4342610
1,35,3584378
1,36,3864063
1,37,4063915
1,38,5407684
1,39,10958827
1,40,5342561
1,41,6479229
1,42,7743547
1,43,3370096
1,44,10660623
1,45,8314342
1,46,4883807
1,47,3524721
1,48,3579737
1,49,4596185
1,50,7817222
1,51,3514580
1,52,4165993
1,53,5563036
1,54,3744915
1,55,4430974
1,56,4845952
1,57,3067812
1,58,3205529
1,59,7480049
1,60,5336885
1,61,7558375
1,62,4210893
1,63,5209615
1,64,5035197
1,65,2369919
1,66,2747302
1,67,8944746
1,68,3373505
1,69,3826547
1,70,4547416
1,71,3565981
1,72,7403185
1,73,4849931
1,74,8283582
1,75,3981897
1,76,3723046
1,77,2149886
1,78,2945340
1,79,3041587
1,80,4470463
1,81,8733927
1,82,2251723
1,83,7972006
1,84,3371591
1,85,2564136
1,86,8769385
1,87,10400170
1,88,3361305
1,89,3321574
1,90,6061217
1,91,11109728
1,92,6259144
1,93,8388364
1,94,3300397
1,95,3989752
1,96,4710358
1,97,3688078
1,98,3282598
1,99,3362285
1,100,4130854
2,1,5274758
2,2,8246405
2,3,2712070
2,4,3951775
2,5,3753228
2,6,9096547
2,7,5345924
2,8,3261805
2,9,10757246
2,10,3758773
2,11,5671355
2,12,3170833
2,13,4223239
2,14,3564424
2,15,3261456
2,16,3171880
2,17,7305629
2,18,6143290
2,19,2599562
2,20,3838343
2,21,3333799
2,22,10487086
2,23,3505500
2,24,9050785
2,25,4419054
2,26,4814571
2,27,11684480
2,28,3513906
2,29,3777024
2,30,3726752
2,31,4166486
2,32,4173472
2,33,4192484
2,34,3489065
2,35,3063610
2,36,3549124
2,37,3622608
2,38,5773099
2,39,2253928
2,40,12141358
2,41,5831799
2,42,3627267
2,43,3374601
2,44,5133162
2,45,3953992
2,46,4695203
2,47,3556058
2,48,3446778
2,49,3408223
2,50,2911805
2,51,4894119
2,52,3555760
2,53,7585314
2,54,6262787
2,55,9616049
2,56,11267759
2,57,3338245
2,58,11635358
2,59,5616874
2,60,3665649
2,61,5098065
2,62,2071567
2,63,3265465
2,64,4310820
2,65,3313623
2,66,10837181
2,67,3767671
2,68,5834610
2,69,2864475
2,70,2889195
2,71,2948704
2,72,3644225
2,73,3271122
2,74,5072482
2,75,2880332
2,76,12743277
2,77,6174895
2,78,6465758
2,79,3298762
2,80,3904133
2,81,3017580
2,82,6971592
2,83,1997678
2,84,3620395
2,85,4097470
2,86,3112434
2,87,11301158
2,88,3316418
2,89,9973718
2,90,8056727
2,91,6771907
2,92,4908490
2,93,2813379
2,94,2812315
2,95,2568895
2,96,2629187
2,97,2491652
2,98,3521070
2,99,7275502
2,100,3062071
3,1,3242429
3,2,4041878
3,3,4504302
3,4,3228976
3,5,3870859
3,6,3769854
3,7,3570549
3,8,2265782
3,9,3407862
3,10,8623390
3,11,5259144
3,12,7627399
3,13,7054769
3,14,10910741
3,15,2541456
3,16,3075001
3,17,5642498
3,18,3007925
3,19,3589370
3,20,7372130
3,21,3726776
3,22,4224247
3,23,3094292
3,24,7220650
3,25,3227272
3,26,4076849
3,27,8267817
3,28,3345248
3,29,3865986
3,30,3674869
3,31,3165868
3,32,3992072
3,33,2792324
3,34,2992670
3,35,10833864
3,36,3260073
3,37,10324476
3,38,3549818
3,39,2657275
3,40,3515035
3,41,6139597
3,42,7367093
3,43,2365834
3,44,4641094
3,45,4038776
3,46,3919446
3,47,2872839
3,48,2560383
3,49,8544745
3,50,5687206
3,51,3755816
3,52,10597652
3,53,4022269
3,54,5637450
3,55,3430452
3,56,3837671
3,57,4526637
3,58,3846057
3,59,3707130
3,60,3900824
3,61,3457603
3,62,4495909
3,63,7323351
3,64,4649474
3,65,7394637
3,66,3675013
3,67,2726738
3,68,4249480
3,69,7936022
3,70,4140333
3,71,8464910
3,72,4013299
3,73,7820250
3,74,7398796
3,75,2813666
3,76,3439301
3,77,2856483
3,78,5649623
3,79,2998587
3,80,3738566
3,81,3421479
3,82,4326508
3,83,1785388
3,84,7325374
3,85,3783875
3,86,4054646
3,87,4021278
3,88,3734308
3,89,4768955
3,90,7964532
3,91,7415139
3,92,3408411
3,93,3431534
3,94,5048139
3,95,8507486
3,96,3898432
3,97,5036493
3,98,3684457
3,99,4177121
3,100,4861872
4,1,3007751
4,2,4102835
4,3,4711894
4,4,4286170
4,5,3734021
4,6,3272601
4,7,2930713
4,8,3698085
4,9,10909490
4,10,7226603
4,11,2999784
4,12,4950700
4,13,5997620
4,14,10305136
4,15,2841370
4,16,2980664
4,17,2963682
4,18,4275844
4,19,3170715
4,20,10439059
4,21,3213570
4,22,9866209
4,23,3421617
4,24,3787178
4,25,3112420
4,26,2827357
4,27,3684956
4,28,3652396
4,29,4047663
4,30,6225947
4,31,5551238
4,32,2513067
4,33,3682388
4,34,2998189
4,35,3734573
4,36,4230326
4,37,2390777
4,38,4253524
4,39,10615297
4,40,3995408
4,41,3833005
4,42,5458498
4,43,3777340
4,44,3754066
4,45,4420002
4,46,2988324
4,47,8377313
4,48,3146051
4,49,2695766
4,50,3209863
4,51,3089843
4,52,2171874
4,53,11426062
4,54,3576677
4,55,4070329
4,56,6752216
4,57,9812587
4,58,4466246
4,59,3805972
4,60,3618144
4,61,7661082
4,62,12193706
4,63,3155654
4,64,1997727
4,65,3794294
4,66,3334384
4,67,3299036
4,68,2937333
4,69,3981107
4,70,3450506
4,71,5827391
4,72,11074594
4,73,4073636
4,74,3462021
4,75,3598086
4,76,3374285
4,77,2939390
4,78,2452630
4,79,7475919
4,80,3994126
4,81,4227848
4,82,3088827
4,83,12017753
4,84,3050873
4,85,9791386
4,86,10817750
4,87,2483295
4,88,11900930
4,89,3714394
4,90,8508465
4,91,9335354
4,92,2344816
4,93,3898660
4,94,3393579
4,95,4596090
4,96,3141384
4,97,2174212
4,98,10143285
4,99,2227771
4,100,7612702
5,1,8662036
5,2,4041271
5,3,5428249
5,4,4076922
5,5,3668202
5,6,4789965
5,7,3678748
5,8,3176951
5,9,3044633
5,10,2502441
5,11,5105114
5,12,3243221
5,13,2792612
5,14,7869934
5,15,2975771
5,16,3860476
5,17,3390004
5,18,9184313
5,19,2419092
5,20,3983579
5,21,2860065
5,22,7658376
5,23,7734609
5,24,3136179
5,25,3038041
5,26,3299466
5,27,4414043
5,28,5972023
5,29,4027974
5,30,10580116
5,31,3264354
5,32,4812816
5,33,4325571
5,34,3384880
5,35,4685270
5,36,5082857
5,37,5850906
5,38,3883642
5,39,2340088
5,40,4385192
5,41,3056974
5,42,3622856
5,43,3949528
5,44,3280437
5,45,6743893
5,46,4093190
5,47,3021498
5,48,5416976
5,49,3694394
5,50,7842841
5,51,2724579
5,52,8408164
5,53,4790046
5,54,7472130
5,55,3935583
5,56,3447103
5,57,3293892
5,58,3565584
5,59,5848666
5,60,6826210
5,61,8762900
5,62,4640086
5,63,4483436
5,64,3230026
5,65,4064499
5,66,3171383
5,67,5846456
5,68,11547438
5,69,3063819
