;file;mean;median;len;std;conf_1_low;conf_1_high;conf_2_low;conf_2_high
0;./counter/weak/;0.0033540095093437497;0.002776658;32000;0.0023105837134953355;0.003341092269581851;0.0033669267491056483;0.0033281749536742174;0.003379844065013282
0;./counter/op_mixed/;0.024862599306843747;0.009912769000000002;32000;0.02337605632334589;0.024731916258031148;0.024993282355656347;0.024601232438856077;0.025123966174831418
0;./counter/mixed/;0.05093041669134375;0.049463913;32000;0.007915075783298893;0.05088616772904504;0.05097466565364246;0.05084191850590347;0.05101891487678403
0;./counter/strong/;0.0502994862084375;0.048825175;32000;0.007772152364683859;0.05025603625465558;0.05034293616221942;0.050212586044740874;0.05038638637213413
0;./message-groups/weak/;0.012627786799593749;0.003263934;32000;0.021240867167915064;0.012509040453224181;0.012746533145963317;0.01239029340685771;0.012865280192329787
0;./message-groups/op_mixed/;0.023078684758968748;0.0060701165;32000;0.02879877778932066;0.02291768617000546;0.023239683347932034;0.022756686631972865;0.02340068288596463
0;./message-groups/mixed/;0.03503203275378125;0.0047846715000000005;32000;0.04204545309608144;0.03479697907649286;0.03526708643106964;0.034561924013588395;0.035502141493974106
0;./message-groups/strong/;0.09057032691974999;0.023585824;32000;0.15896032605837027;0.08968166461665629;0.09145898922284369;0.08879299707499419;0.09234765676450579
0;./twitter-clone/weak/;0.005306274547093749;0.004729084;32000;0.0028271048471465313;0.00529046971347992;0.005322079380707579;0.005274664786698302;0.005337884307489197
0;./twitter-clone/op_mixed/;0.0080873884383125;0.005135547;32000;0.006555176212331249;0.00805074194837075;0.00812403492825425;0.008014095242401896;0.008160681634223104
0;./twitter-clone/strong/;0.023036330797156248;0.0220330975;32000;0.006216938504683383;0.023001575213629482;0.023071086380683014;0.022966819425222298;0.023105842169090198
0;./twitter-clone/weak_datacentric/;0.00675890288928125;0.0060887335;32000;0.003340405136848062;0.006740228467834181;0.006777577310728319;0.006721553936303413;0.006796251842259087
0;./twitter-clone/mixed/;0.01353731830496875;0.013206085499999999;32000;0.006611292426799179;0.013500358099236233;0.013574278510701266;0.01346339767562729;0.013611238934310209
0;./twitter-clone/strong_datacentric/;0.03051033004996875;0.0284420975;32000;0.009705395606253798;0.030456072365515324;0.030564587734422177;0.0304018143612187;0.0306188457387188
0;./quoddy/weak/;0.006792255756406251;0.0059509905;32000;0.0035307941385125646;0.006772516971712716;0.006811994541099786;0.006752778070661174;0.006831733442151327
0;./quoddy/op_mixed/;0.013852997617406248;0.0107490225;32000;0.008536357214266028;0.013805275402372074;0.013900719832440423;0.013757552906020588;0.013948442328791909
0;./quoddy/strong/;0.03989030266896875;0.037402516999999996;32000;0.01508230573401627;0.03980598555109474;0.03997461978684276;0.03972166793618042;0.04005893740175708
0;./quoddy/weak_datacentric/;0.008438347464374999;0.0078769295;32000;0.0042257929829291295;0.008414723312250223;0.008461971616499775;0.008391099020863619;0.00848559590788638
0;./quoddy/mixed/;0.016758565052437502;0.013582288500000001;32000;0.010939334394272963;0.016697409075105415;0.01681972102976959;0.01663625273726544;0.016880877367609563
0;./quoddy/strong_datacentric/;0.048687657070625;0.047311638;32000;0.01733285599660959;0.04859075832795708;0.04878455581329292;0.04849385901408153;0.048881455127168474
0;./rubis/weak/;0.008078484320687501;0.0081107965;32000;0.00402356926358048;0.00805599069339639;0.008100977947978613;0.008033496933507774;0.008123471707867229
0;./rubis/op_mixed/;0.029634842750312498;0.0291713235;32000;0.01774384668742055;0.029535646378148574;0.02973403912247642;0.02943644942123274;0.029833236079392256
0;./rubis/strong/;0.053920686102593755;0.054122733500000006;32000;0.028325496340191783;0.05376233337749489;0.05407903882769262;0.0536039797189238;0.05423739248626371
0;./rubis/weak_datacentric/;0.014295317028812498;0.014402775;32000;0.006944857276262856;0.014256492040119945;0.01433414201750505;0.014217666822558272;0.014372967235066723
0;./rubis/mixed/;0.06778595587340623;0.0681319965;32000;0.03234836261474469;0.06760511345105254;0.06796679829575993;0.06742426996265227;0.06814764178416019
0;./rubis/strong_datacentric/;0.082028938741;0.0872429515;32000;0.03342046998988905;0.08184210273878405;0.08221577474321594;0.08165526563519003;0.08240261184680996
