;file;mean;median;len;std;conf_1_low;conf_1_high;conf_2_low;conf_2_high
0;./counter/weak/;291.9917539205105;289.92128064814074;32;23.032427565407943;287.7871084948696;296.19639934615145;283.3710535492811;300.61245429173994
0;./counter/op_mixed/;40.196530869698876;41.00959693243572;32;1.9363552467790617;39.84304284905214;40.55001889034561;39.47178145510348;40.92128028429427
0;./counter/mixed/;19.61595437743066;19.70382867055108;32;0.48212452132438066;19.52794095993834;19.70396779492298;19.435502228904117;19.796406525957206
0;./counter/strong/;19.857712276812258;19.828563199766496;32;0.3827481275324357;19.787840346941568;19.927584206682948;19.714455257302;20.000969296322516
0;./message-groups/weak/;78.74141768528423;78.63436430264997;32;3.968447251230312;78.0169645839167;79.46587078665178;77.25608598958117;80.2267493809873
0;./message-groups/op_mixed/;43.26686852502211;43.53298329406255;32;2.245730217415118;42.856903085683896;43.67683396436033;42.42632458913114;44.10741246091308
0;./message-groups/mixed/;28.534855524920047;28.268606681616703;32;1.2943108063150446;28.298574829119502;28.771136220720592;28.050413942859276;29.01929710698082
0;./message-groups/strong/;11.070443752845662;11.128434894903428;32;0.670343013274969;10.948070430434345;11.192817075256979;10.819544178887176;11.321343326804149
0;./twitter-clone/weak/;185.1553232744399;184.51172033981885;32;10.769882054757966;183.18924587388653;187.12140067499325;181.1243141259735;189.18633242290628
0;./twitter-clone/op_mixed/;122.35443452008373;122.36858920504;32;5.592173289102403;121.33356488866329;123.37530415150417;120.26136594481345;124.44750309535401
0;./twitter-clone/strong/;43.33439343472433;43.34297303040515;32;1.7945977996245535;43.0067837024185;43.662003167030164;42.66270175682816;44.006085112620504
0;./twitter-clone/weak_datacentric/;145.65260290073405;145.86625256962736;32;5.831240434656551;144.58809077539408;146.71711502607403;143.47005499357073;147.83515080789738
0;./twitter-clone/mixed/;73.35178620671499;73.38396243629981;32;2.544793453497953;72.8872257897522;73.81634662367779;72.3993072807758;74.30426513265418
0;./twitter-clone/strong_datacentric/;32.72409642829906;33.017290850819066;32;1.0483354949344057;32.532719334816605;32.91547352178152;32.33171980344311;33.11647305315502
0;./quoddy/weak/;144.86583137694356;145.66771536884764;32;3.0893209614724784;144.30186567197808;145.42979708190904;143.70954377834883;146.0221189755383
0;./quoddy/op_mixed/;71.6443705395584;71.83923157883666;32;2.3116728033984484;71.22236706420672;72.06637401491007;70.77914525933879;72.509595819778
0;./quoddy/strong/;25.09617606651249;25.36742631359202;32;1.3800934522288661;24.84423546648706;25.348116666537923;24.579627296211388;25.61272483681359
0;./quoddy/weak_datacentric/;117.05523082548152;117.47282039323574;32;3.5152457285565037;116.41351115304988;117.69695049791315;115.7395258234329;118.37093582753013
0;./quoddy/mixed/;59.36557746087006;59.653557290321984;32;2.2645272283991726;58.95218056533707;59.77897435640304;58.51799807901457;60.213156842725546
0;./quoddy/strong_datacentric/;20.547297161660676;20.363281279852607;32;0.9477989689757831;20.374273341743557;20.720320981577796;20.19254988630305;20.902044437018304
0;./rubis/weak/;122.22028264086828;122.65595954792032;32;2.862256330916523;121.69776833122273;122.74279695051382;121.14898200855697;123.29158327317958
0;./rubis/op_mixed/;33.66146526601495;33.75744698937127;32;1.2435708287492502;33.434447320046715;33.888483211983186;33.196014914565694;34.126915617464206
0;./rubis/strong/;18.651799008126115;19.126972383008876;32;1.4582760663674097;18.385585914679453;18.918012101572778;18.105987630190025;19.197610386062205
0;./rubis/weak_datacentric/;69.47368177579901;70.17940422582608;32;2.430429915624074;69.02999879891568;69.91736475268233;68.56400744744748;70.38335610415052
0;./rubis/mixed/;14.744478358023624;14.713683336164848;32;0.39823884207833726;14.671778547250224;14.817178168797025;14.595423390891161;14.893533325156087
0;./rubis/strong_datacentric/;12.190133936745392;12.131454931232932;32;0.37171593167713496;12.122275970522523;12.25799190296826;12.051006106598052;12.329261766892731
