iteration,operation,ns
1,1,2266622
1,2,2435294
1,3,1862678
1,4,2087945
1,5,1919617
1,6,2318084
1,7,2154695
1,8,1746913
1,9,2263337
1,10,2559945
1,11,2398814
1,12,2723084
1,13,2443905
1,14,2551942
1,15,2812518
1,16,2486959
1,17,2105271
1,18,2517944
1,19,1874528
1,20,2026917
1,21,1673045
1,22,1747204
1,23,2682207
1,24,1893029
1,25,1932696
1,26,2370232
1,27,1695408
1,28,2460130
1,29,1978956
1,30,2556381
1,31,1839234
1,32,2201038
1,33,2249480
1,34,2570873
1,35,1650412
1,36,2613250
1,37,1753767
1,38,1909166
1,39,2099442
1,40,1741965
1,41,1988241
1,42,2408760
1,43,2448476
1,44,2693007
1,45,2187495
1,46,2082117
1,47,2060894
1,48,1804092
1,49,3532808
1,50,2184152
1,51,2426432
1,52,1936040
1,53,2322559
1,54,1968870
1,55,1788579
1,56,1580766
1,57,1806972
1,58,2249317
1,59,2487535
1,60,2198663
1,61,1865009
1,62,1761727
1,63,1867629
1,64,2342933
1,65,2064950
1,66,2841163
1,67,2631598
1,68,1943294
1,69,1879404
1,70,3103936
1,71,2391683
1,72,1822853
1,73,2027779
1,74,1870865
1,75,2798256
1,76,1820456
1,77,1986344
1,78,1545563
1,79,1910241
1,80,2123130
1,81,2317609
1,82,2113753
1,83,2180612
1,84,1876664
1,85,2108866
1,86,1966013
1,87,2175198
1,88,2094139
1,89,1801663
1,90,2370137
1,91,2169283
1,92,1956636
1,93,1809630
1,94,2729551
1,95,1923615
1,96,2682320
1,97,2352822
1,98,1634718
1,99,2118165
1,100,2075306
2,1,2139125
2,2,3026017
2,3,2186047
2,4,2255403
2,5,2048672
2,6,3037218
2,7,2551305
2,8,2669256
2,9,1952532
2,10,1939783
2,11,1737248
2,12,1625137
2,13,2085053
2,14,1800339
2,15,1979113
2,16,2025224
2,17,2322325
2,18,2238474
2,19,2147248
2,20,1543748
2,21,2292346
2,22,2105192
2,23,2211042
2,24,1990009
2,25,1724264
2,26,2249421
2,27,2426932
2,28,1654221
2,29,1884594
2,30,3176148
2,31,1914002
2,32,2085559
2,33,2287050
2,34,2377803
2,35,2299407
2,36,1744258
2,37,2552647
2,38,1810257
2,39,2011312
2,40,2330216
2,41,2369416
2,42,2017354
2,43,2428270
2,44,2678305
2,45,1715686
2,46,3506527
2,47,1831250
2,48,1805246
2,49,2521355
2,50,1549960
2,51,2426926
2,52,1993187
2,53,2399030
2,54,2265065
2,55,1870538
2,56,1669702
2,57,1793142
2,58,1993516
2,59,2344626
2,60,1656212
2,61,2123280
2,62,2454324
2,63,2334899
2,64,1778916
