iteration,operation,ns
1,1,3593979
1,2,2201321
1,3,2868506
1,4,1904651
1,5,2169045
1,6,2042414
1,7,1737454
1,8,2364857
1,9,2072537
1,10,2584057
1,11,2202314
1,12,3077487
1,13,2327059
1,14,2729999
1,15,2439414
1,16,2349969
1,17,1847859
1,18,2329953
1,19,1791503
1,20,1938994
1,21,1812638
1,22,1893036
1,23,2022707
1,24,2328438
1,25,1791932
1,26,1752276
1,27,2205469
1,28,2023143
1,29,1920434
1,30,2498977
1,31,2132990
1,32,1899082
1,33,1836315
1,34,2031882
1,35,2269544
1,36,2061471
1,37,2572932
1,38,2255209
1,39,1825425
1,40,1756266
1,41,2797199
1,42,2045633
1,43,2152067
1,44,2523697
1,45,2188311
1,46,2108124
1,47,2670278
1,48,1930829
1,49,4382913
1,50,2314393
1,51,2000133
1,52,1661628
1,53,1565399
1,54,2085040
1,55,1909833
1,56,2517745
1,57,2057155
1,58,2190402
1,59,1715865
1,60,1604308
1,61,1944538
1,62,1803041
1,63,1878663
1,64,2455007
1,65,2276892
1,66,2077890
1,67,2509761
1,68,2206609
1,69,2417822
1,70,4893843
1,71,1888173
1,72,2584027
1,73,2507093
1,74,1569843
1,75,1744353
1,76,1971506
1,77,1951202
1,78,1862747
1,79,2268416
1,80,1923347
1,81,1832073
1,82,2475397
1,83,2155165
1,84,1630782
1,85,2154872
1,86,2355159
1,87,2232106
1,88,1934202
1,89,1814076
1,90,2402305
1,91,2152676
1,92,1708695
1,93,2396783
1,94,1783516
1,95,2715357
1,96,1810589
1,97,2333169
1,98,2374163
1,99,1501839
1,100,1955414
2,1,2392951
2,2,1455256
2,3,2309771
2,4,2235643
2,5,3010743
2,6,1814799
2,7,2704543
2,8,2302802
2,9,2312384
2,10,2784734
2,11,2043622
2,12,2334786
2,13,2296228
2,14,2111327
2,15,1821614
2,16,2275860
2,17,2349505
2,18,1897104
2,19,1969387
2,20,1898912
2,21,1570288
2,22,1586644
2,23,1846660
2,24,2191495
2,25,2496219
2,26,2100453
2,27,2355086
2,28,1936868
2,29,2302596
2,30,4460813
2,31,2237848
2,32,1967719
2,33,2073263
2,34,1982367
2,35,2289773
2,36,2730482
2,37,2599882
2,38,2299549
2,39,1927892
2,40,1796681
2,41,2018944
2,42,2428096
2,43,2482012
2,44,1802288
2,45,2632070
2,46,1981084
2,47,2455690
2,48,2198502
2,49,1688091
2,50,1836670
2,51,2101443
2,52,2286528
2,53,2497200
2,54,2297426
2,55,1689577
2,56,1905660
2,57,1764146
2,58,2084788
2,59,1896633
2,60,2813847
2,61,1933199
2,62,2121879
2,63,2407830
2,64,2386098
2,65,1864841
2,66,1512057
2,67,2410627
2,68,2088746
2,69,2607245
2,70,1451328
2,71,2133221
2,72,1864427
2,73,2395278
2,74,2298291
2,75,2191365
2,76,1802764
2,77,2139078
2,78,2086762
2,79,1958990
2,80,2359536
2,81,2123554
2,82,2019308
2,83,1785473
2,84,2298749
2,85,2127222
2,86,2255117
2,87,2401368
2,88,2586691
2,89,2490611
2,90,3871939
2,91,2176921
2,92,2088783
2,93,2340956
2,94,1706701
2,95,2774583
2,96,2309562
2,97,1852586
2,98,2068163
2,99,2127936
2,100,1985623
3,1,2405029
3,2,2361277
3,3,1585673
3,4,1776833
3,5,2440213
3,6,1958533
3,7,1531522
3,8,2275969
3,9,1586854
3,10,2391540
3,11,2318676
3,12,1681407
3,13,1636228
3,14,1634011
3,15,2047499
3,16,2219069
3,17,2192142
3,18,1718709
3,19,2092866
3,20,2245828
3,21,2241396
3,22,2086835
3,23,2361833
3,24,2033144
3,25,2403418
3,26,1866043
3,27,2063565
3,28,2453867
3,29,3069234
3,30,2910361
3,31,2707800
3,32,1773166
3,33,2374717
3,34,2544892
3,35,2835850
3,36,2521115
3,37,2445820
3,38,2060116
3,39,2270701
3,40,1793116
3,41,1903642
3,42,1857281
3,43,1719065
3,44,1831272
3,45,2433299
3,46,2220449
3,47,4008501
3,48,1897463
3,49,2071802
3,50,1903763
3,51,1792880
3,52,1982447
3,53,2435112
3,54,2139322
3,55,2143420
3,56,2392622
3,57,2457089
3,58,1748297
3,59,1991172
3,60,2578841
3,61,2189042
3,62,1745987
3,63,2012845
3,64,1806092
3,65,1958914
3,66,1730319
3,67,2453078
3,68,1574842
3,69,2099349
3,70,1884894
3,71,1635768
3,72,2422290
3,73,2374650
3,74,1955065
3,75,2078618
3,76,1651762
3,77,2661925
3,78,2297119
3,79,1858968
3,80,1705215
3,81,2076377
3,82,1925394
3,83,2392409
3,84,1537596
3,85,1945368
3,86,1826836
3,87,1696010
3,88,2346406
3,89,2399063
3,90,2366455
3,91,2113239
3,92,1929092
3,93,1645482
3,94,1785011
3,95,2047882
3,96,1936774
3,97,2073266
3,98,2070189
3,99,2393819
3,100,2420291
4,1,2730006
4,2,2059679
4,3,1451826
4,4,2289400
4,5,1692667
4,6,2169409
4,7,1907566
4,8,1784068
4,9,2359047
4,10,2440828
4,11,1633872
4,12,1607092
4,13,1747660
4,14,1888667
4,15,1884782
4,16,4278579
4,17,1522777
4,18,2049208
4,19,1623671
4,20,1876000
4,21,1603382
4,22,1382936
4,23,2234633
4,24,2411569
4,25,2132550
4,26,2207055
4,27,1702263
4,28,2175712
4,29,1509532
4,30,1955446
4,31,1756187
4,32,2232066
4,33,2273043
4,34,2284179
4,35,1672509
4,36,2108198
4,37,1929792
4,38,1558747
4,39,1806889
