iteration,operation,ns
1,1,2447433
1,2,2824114
1,3,2395848
1,4,1838128
1,5,2440705
1,6,2084152
1,7,1723692
1,8,2083463
1,9,2095463
1,10,2874541
1,11,4935404
1,12,1921183
1,13,2237991
1,14,2190163
1,15,2401691
1,16,2454906
1,17,2629777
1,18,1971005
1,19,2329534
1,20,1875949
1,21,2636706
1,22,2184437
1,23,2082594
1,24,2054224
1,25,1568524
1,26,1944888
1,27,1809578
1,28,2134693
1,29,2277143
1,30,2183743
1,31,1845415
1,32,1741600
1,33,1694241
1,34,2463271
1,35,2123682
1,36,1811474
1,37,2669234
1,38,2270432
1,39,1981189
1,40,1730391
1,41,2486225
1,42,2077257
1,43,1870587
1,44,2052683
1,45,2579843
1,46,2269991
1,47,1893514
1,48,2098228
1,49,3562771
1,50,2187761
1,51,1847034
1,52,1971859
1,53,2139088
1,54,1944917
1,55,1828247
1,56,1726303
1,57,2420938
1,58,2129314
1,59,2569629
1,60,2295962
1,61,1806650
1,62,1951792
1,63,1900916
1,64,2661512
1,65,1856710
1,66,2076947
1,67,1886222
1,68,1926912
1,69,2427628
1,70,4327411
1,71,1992850
1,72,1913263
1,73,1990895
1,74,2055706
1,75,2394349
1,76,2440041
1,77,1999663
1,78,2016278
1,79,1668043
1,80,2544036
1,81,2907069
1,82,1610531
1,83,2126593
1,84,2228170
1,85,2414093
1,86,2178522
1,87,2081065
1,88,1748663
1,89,1952096
1,90,2327772
1,91,2409396
1,92,2313546
1,93,1749614
1,94,2565654
1,95,2366220
1,96,1785999
1,97,3247733
1,98,2223733
1,99,1928949
1,100,1978805
2,1,2657661
2,2,2052230
2,3,2641585
2,4,2369994
2,5,2129864
2,6,2173823
2,7,2779869
2,8,2811007
2,9,1924489
2,10,1843163
2,11,1934900
2,12,1552214
2,13,2145726
2,14,2123982
2,15,2083959
2,16,2157579
2,17,2087927
2,18,2518681
2,19,1753806
2,20,1901668
2,21,2347392
2,22,1812179
2,23,2420260
2,24,1684357
2,25,1631748
2,26,1875799
2,27,2040396
2,28,1440157
2,29,2035250
2,30,4351273
2,31,2277083
2,32,1870488
2,33,2122837
2,34,1982694
2,35,2504090
2,36,2011981
2,37,1964413
2,38,2534398
2,39,1866613
2,40,1777269
2,41,2553332
2,42,2420362
2,43,1847614
2,44,2607954
2,45,2763651
2,46,3018277
2,47,2243887
2,48,1598356
2,49,2261012
2,50,2287561
2,51,1960726
2,52,2277696
2,53,2054445
2,54,2177482
2,55,1899371
2,56,1764952
2,57,1673478
2,58,1823382
2,59,1725831
2,60,2035503
2,61,2411234
2,62,2029686
2,63,2444639
2,64,2098450
2,65,2077560
2,66,1716802
2,67,2439887
2,68,1644555
2,69,2270578
2,70,2042988
2,71,2193676
2,72,1867220
2,73,1901820
2,74,2027521
2,75,2259673
2,76,1868740
2,77,2273008
2,78,2262866
2,79,2441383
2,80,1497934
2,81,1918503
2,82,2523701
2,83,2241520
2,84,2130306
2,85,1743539
2,86,2024370
2,87,2594939
2,88,2560178
2,89,2026492
2,90,2441548
2,91,4308158
2,92,1695004
2,93,2143315
2,94,2493065
2,95,2050872
2,96,1949370
2,97,2191836
2,98,1960568
2,99,2358868
2,100,1828763
3,1,2019844
3,2,2391302
3,3,2174993
3,4,2507023
3,5,2348511
3,6,2117928
3,7,2312771
3,8,2330079
3,9,2795351
3,10,2077021
3,11,1881842
3,12,1820348
3,13,2159665
3,14,2442539
3,15,1724940
3,16,2101468
3,17,2254344
3,18,2179872
3,19,1998199
3,20,2224973
3,21,1826803
3,22,2351836
3,23,1699685
3,24,1803266
3,25,2399415
3,26,2228616
3,27,2079816
3,28,2805284
3,29,3258041
3,30,1927448
3,31,1782092
3,32,2717895
3,33,1946932
3,34,1766383
3,35,2125042
3,36,2188554
3,37,1985205
3,38,2154323
3,39,2267737
3,40,1813229
3,41,1725829
3,42,2147326
3,43,1688577
3,44,1874571
3,45,1771926
3,46,2271584
3,47,1871657
3,48,1696307
3,49,1902116
3,50,1970078
3,51,1845257
3,52,2138973
3,53,2319199
3,54,2261694
3,55,2434207
3,56,2504513
3,57,1864382
3,58,2671999
3,59,1803880
3,60,1473880
3,61,1734828
3,62,1930616
3,63,1989758
3,64,2632264
3,65,1830366
3,66,2237281
3,67,1548202
3,68,2094342
3,69,1440214
3,70,2683375
3,71,1936781
3,72,2146924
3,73,1870249
3,74,2320519
3,75,1977967
3,76,1613586
3,77,2648277
3,78,2114590
3,79,2464739
3,80,1822805
3,81,2425627
3,82,2196934
3,83,2181369
3,84,2179380
3,85,1867869
3,86,1837225
3,87,1714377
3,88,2352971
3,89,2396963
3,90,2246557
3,91,1630753
3,92,2034376
3,93,2131701
3,94,2152545
3,95,1805382
3,96,2643143
3,97,1571464
3,98,2030566
3,99,2097668
3,100,2683320
4,1,2736466
4,2,2507967
4,3,2470048
4,4,1729973
4,5,1687504
4,6,1976649
4,7,1961923
4,8,2457623
4,9,2216163
4,10,2392222
4,11,1774220
4,12,1626433
4,13,2011865
4,14,2670392
4,15,3122034
4,16,2768993
4,17,2242156
4,18,2470095
4,19,1756640
4,20,1712331
4,21,2199402
4,22,2604432
4,23,2216163
4,24,1976771
4,25,1758745
4,26,2300377
4,27,2419296
4,28,1888350
4,29,2222262
4,30,2415845
4,31,2247830
4,32,2061166
4,33,2185813
4,34,1620462
4,35,2095427
4,36,2274774
4,37,1937992
4,38,2780286
4,39,2467032
4,40,1761700
4,41,2387714
4,42,1814295
4,43,1757353
4,44,1968466
4,45,1653784
4,46,2386569
4,47,1870609
4,48,2578010
4,49,1490676
4,50,1906218
4,51,2109704
4,52,2244635
4,53,2571415
4,54,2468482
4,55,1731923
4,56,1687378
4,57,2498722
4,58,1932775
4,59,2313394
4,60,2126674
4,61,2370054
4,62,1953908
4,63,2172935
4,64,1541606
4,65,2050378
4,66,1808472
4,67,1486185
4,68,1793155
4,69,1702317
4,70,1946240
4,71,1550898
4,72,2041963
4,73,1819469
4,74,2357854
4,75,1953303
4,76,1732192
4,77,1716384
4,78,2649079
4,79,1948246
4,80,2019564
4,81,1655413
4,82,2026197
4,83,2480241
4,84,1855603
4,85,2107491
4,86,1556679
4,87,2153683
4,88,2512818
4,89,2479023
4,90,1705735
4,91,2126599
4,92,2414317
4,93,1857150
4,94,1850242
4,95,1768242
4,96,2546417
4,97,1621558
4,98,1969409
4,99,2026002
4,100,2117049
5,1,2290853
5,2,1683154
5,3,2228246
5,4,2186735
5,5,1841651
5,6,1871463
5,7,2548341
5,8,2583540
5,9,1999745
5,10,2381936
5,11,1921614
5,12,2125339
5,13,2199955
5,14,1713774
5,15,2156404
5,16,2261296
5,17,2259308
5,18,2103200
5,19,1607715
5,20,1907390
5,21,1992337
5,22,2018604
5,23,1938450
5,24,2212098
5,25,1954556
5,26,2099391
5,27,1702257
5,28,2101228
5,29,1791646
5,30,1830634
5,31,1667920
5,32,1691296
5,33,1966499
5,34,2223020
5,35,2209970
5,36,2222155
5,37,2192513
5,38,2000658
5,39,1724939
5,40,1776442
5,41,2209067
5,42,2685130
5,43,4394374
5,44,2288565
5,45,1747916
5,46,1774203
5,47,2202710
5,48,2509982
5,49,1944694
5,50,1852373
5,51,2195085
5,52,1836982
5,53,2220650
5,54,2266897
5,55,1849125
5,56,1647166
5,57,1843457
5,58,1596903
5,59,2038056
5,60,1778454
5,61,2035829
5,62,1571610
5,63,2281743
5,64,2076870
5,65,2063966
5,66,1876842
5,67,1768507
5,68,1967973
5,69,1547114
5,70,1844049
5,71,2100499
5,72,1973645
5,73,6720222
5,74,2031749
5,75,1693826
5,76,1706423
5,77,1865006
5,78,1686096
5,79,1664777
5,80,3517436
5,81,2653530
5,82,3333708
5,83,2104617
5,84,2461530
5,85,2061399
5,86,1606799
5,87,1950286
5,88,1565772
5,89,1883982
5,90,1687160
5,91,2198383
5,92,2142696
5,93,2227380
5,94,2624950
5,95,2206551
5,96,1681330
5,97,2544088
5,98,1665560
5,99,2795808
5,100,2209431
6,1,2210470
6,2,2188907
6,3,1801542
6,4,1966399
6,5,1785082
6,6,1992008
6,7,1879093
6,8,2363204
6,9,2343974
6,10,2100829
6,11,1947735
6,12,2041374
6,13,1713430
6,14,2628452
6,15,2470858
6,16,2131450
6,17,2084806
6,18,1886994
6,19,1984673
6,20,1952116
6,21,1574878
6,22,2052276
6,23,2203549
6,24,2007275
6,25,1895716
6,26,2378119
6,27,1997179
6,28,2357193
6,29,1490065
6,30,2214002
6,31,2660232
6,32,2695328
6,33,1780408
6,34,1756864
6,35,1798233
6,36,1506008
6,37,1597228
6,38,2107853
6,39,1826027
6,40,2456614
6,41,2485638
6,42,1962148
6,43,1999518
6,44,2372968
6,45,2491135
6,46,1732176
6,47,2165423
6,48,4586370
6,49,2300554
6,50,2335561
6,51,2249529
6,52,2390807
6,53,1716145
6,54,2063054
6,55,1773089
6,56,2092177
6,57,2214379
6,58,2312901
6,59,2196162
6,60,1995707
6,61,1682968
6,62,2948896
6,63,2224192
6,64,2138205
6,65,2229136
6,66,1839331
6,67,2401468
6,68,2609523
6,69,1625117
6,70,2158388
6,71,1927309
6,72,2762372
6,73,2193403
6,74,2362593
6,75,2361686
6,76,2259227
6,77,1858002
6,78,2084632
6,79,1967606
6,80,1975423
6,81,2045794
6,82,1770137
6,83,2028155
6,84,1890196
6,85,2075468
6,86,2557403
6,87,1729969
6,88,2060773
6,89,1515388
6,90,3915957
6,91,2006513
6,92,2497388
6,93,1821778
6,94,2414166
6,95,2436439
6,96,1710450
6,97,3157598
6,98,2475210
6,99,1989704
6,100,2644774
7,1,1620789
7,2,1800692
7,3,2458195
7,4,1813439
7,5,1783380
7,6,1684555
7,7,1941206
7,8,2252254
7,9,2078744
7,10,2085785
7,11,4334018
7,12,2234265
7,13,1916447
7,14,1591717
7,15,2255337
7,16,2234924
7,17,1886276
7,18,2144190
7,19,1742161
7,20,1692070
7,21,1702079
7,22,1700043
7,23,2291077
7,24,1642190
7,25,2086606
7,26,1750473
7,27,1428794
7,28,2679544
7,29,1879569
7,30,1859759
7,31,2348512
7,32,1924876
7,33,2257505
7,34,2087627
7,35,2005860
7,36,1671267
7,37,2359812
7,38,1956794
7,39,2328514
7,40,1603961
7,41,2388068
7,42,1687611
7,43,1644429
7,44,2878518
7,45,1944569
7,46,1569559
7,47,2017564
7,48,2209489
7,49,1783043
7,50,2064614
7,51,1998627
7,52,1983007
7,53,1874304
7,54,2389162
7,55,2004303
7,56,1770560
7,57,2456343
7,58,1649328
7,59,1595890
7,60,2315754
7,61,2587169
7,62,2025584
7,63,2081639
7,64,1803366
7,65,1837038
7,66,2539087
7,67,1677693
7,68,1764338
7,69,2556627
7,70,1787379
7,71,1753999
7,72,1481131
7,73,2149590
7,74,4292518
7,75,2305439
7,76,2550983
7,77,2150879
7,78,1521169
7,79,1605241
7,80,1797330
7,81,2264424
7,82,1819936
7,83,1679226
7,84,4222823
7,85,1554928
7,86,2354370
7,87,2044810
7,88,2212293
7,89,1954995
7,90,2310510
7,91,2237558
7,92,1766234
7,93,2303932
7,94,1619203
7,95,1802313
7,96,1949905
7,97,1824087
7,98,1999886
7,99,2199802
7,100,2102463
8,1,1987335
8,2,2494435
8,3,2035415
8,4,2477202
8,5,2336508
8,6,1885755
8,7,1806779
8,8,1800962
8,9,2020575
8,10,2240088
8,11,2022650
8,12,1897577
8,13,2119236
8,14,2290391
8,15,1950615
8,16,2381082
8,17,2131089
8,18,2107840
8,19,2072199
8,20,1677603
8,21,2326886
8,22,1861949
8,23,1635592
8,24,1938556
8,25,2103518
8,26,2226086
8,27,1968510
8,28,2222933
8,29,2071223
8,30,1898016
8,31,2480269
8,32,2767796
8,33,2133186
8,34,2127655
8,35,1798088
8,36,1516222
8,37,1871549
8,38,1811382
8,39,2128036
8,40,1866270
8,41,1645957
8,42,2110495
8,43,1858878
8,44,2033030
8,45,2241354
8,46,1794411
8,47,2117507
8,48,2491204
8,49,2334482
8,50,1838292
8,51,2986922
8,52,1994612
8,53,2156951
8,54,1612570
8,55,2263007
8,56,2513122
8,57,1854744
8,58,2695612
8,59,1638435
8,60,1902834
8,61,1550091
8,62,1390614
8,63,1638457
8,64,1517638
8,65,1981634
8,66,2159584
8,67,2019033
8,68,1846169
8,69,1638367
8,70,1968345
8,71,1807872
8,72,1855745
8,73,2022047
8,74,2442600
8,75,2036623
8,76,2443620
8,77,2174769
8,78,1977772
8,79,2072784
8,80,1505905
8,81,2227982
8,82,1911335
8,83,1817069
8,84,2389580
8,85,2422691
8,86,2128086
8,87,2031607
8,88,2432615
8,89,2016337
8,90,2475972
8,91,1519376
8,92,1593800
8,93,1831271
8,94,1802710
8,95,1540418
8,96,1867672
8,97,2345101
8,98,2559155
8,99,1864392
8,100,1789158
9,1,2646147
9,2,3346078
9,3,2278576
9,4,2202400
9,5,1539495
9,6,1751903
9,7,2381537
9,8,2455642
9,9,1906738
9,10,1743947
9,11,1863704
9,12,2209514
9,13,1928376
9,14,2390657
9,15,1961685
9,16,2185287
9,17,1896402
9,18,2300170
9,19,2364880
9,20,1952027
9,21,2149308
9,22,1613016
9,23,1734873
9,24,1645719
9,25,2098537
9,26,1583360
9,27,2356730
9,28,1742312
9,29,1615986
9,30,1813322
9,31,1759155
9,32,2263711
9,33,1791223
9,34,1826073
9,35,2091217
9,36,1999217
9,37,2148763
9,38,1953266
9,39,2308225
9,40,1563981
9,41,1914981
9,42,2253067
9,43,1654315
9,44,2220085
9,45,1822805
9,46,1803878
9,47,2329538
9,48,1873597
9,49,2179425
9,50,1831857
9,51,2186419
9,52,2467367
9,53,1862526
9,54,2313266
9,55,2027923
9,56,2183626
9,57,2657557
9,58,2158888
9,59,2581068
9,60,2005812
9,61,1962368
9,62,2262869
9,63,2138121
9,64,1933926
9,65,2416344
9,66,2306233
9,67,2268149
9,68,2040887
9,69,2202775
9,70,2228013
9,71,2013702
9,72,2416068
9,73,2122292
9,74,2064159
9,75,2158119
9,76,2242935
9,77,3372490
9,78,1572751
9,79,2016739
9,80,1852520
9,81,2213561
9,82,1626512
9,83,2409523
9,84,2166778
9,85,1576239
9,86,2442697
9,87,2696043
9,88,2612566
9,89,2187794
9,90,1727615
9,91,2449452
9,92,1737706
9,93,1769821
9,94,1854126
9,95,2113891
9,96,2498483
9,97,2158463
9,98,2487643
9,99,2485577
9,100,2269407
10,1,2751992
10,2,2047311
10,3,2731435
10,4,1718117
10,5,1983342
10,6,1758617
10,7,2022408
10,8,2094064
10,9,2149041
10,10,2026066
10,11,1896401
10,12,1990416
10,13,2492960
10,14,1999470
10,15,2300016
10,16,2688015
10,17,1638763
10,18,1972551
10,19,1957481
10,20,2297595
10,21,2265183
10,22,2194542
10,23,1733283
10,24,2485604
10,25,1673714
10,26,1746959
10,27,1657009
10,28,2695953
10,29,2163306
10,30,2501532
10,31,2408020
10,32,2387499
10,33,1768055
10,34,1623519
10,35,2053263
10,36,2233287
10,37,2133446
10,38,2694444
10,39,2193686
10,40,1960327
10,41,1890506
10,42,1770944
10,43,1628858
10,44,2074216
10,45,1905279
10,46,1726193
10,47,1762910
10,48,1681627
10,49,1869860
10,50,1832084
10,51,1713848
10,52,1693909
10,53,2290810
10,54,2441854
10,55,2221894
10,56,2254899
10,57,1761757
10,58,1807167
10,59,2057368
10,60,1931202
10,61,2570018
10,62,1819597
10,63,2178408
10,64,1829871
10,65,1476514
10,66,1468527
10,67,1898255
10,68,2365883
10,69,2454628
10,70,2320291
10,71,2070850
10,72,2280045
10,73,2214343
10,74,1755182
10,75,1602931
10,76,2373729
10,77,2117872
10,78,1950639
10,79,2272221
10,80,2329804
10,81,2071591
10,82,1776083
10,83,2169459
10,84,1712701
10,85,2662656
10,86,2310847
10,87,2029738
10,88,2338019
10,89,2141483
10,90,2001470
10,91,1390480
10,92,2285845
10,93,2003808
10,94,2185448
10,95,2319197
10,96,1892670
10,97,2421432
10,98,2396918
10,99,2357820
10,100,2296175
