;file;normalized_mean;normalized_conf_1_low;normalized_conf_1_high;normalized_conf_2_low;normalized_conf_2_high
0;./counter/strong/;1.8849415662686577;1.8812889329371894;1.888594199600126;1.8776350788467875;1.892248053690528
0;./counter/weak/;0.3235490650429695;0.3216720615494897;0.32542606853644934;0.3197944307363271;0.32730369934961195
0;./counter/mixed/;1.8788488836826711;1.8759335770147565;1.881764190350586;1.873017296012345;1.8846804713529972
0;./message-groups/strong/;3.659765881672062;3.5638708019676923;3.7556609613764325;3.467943672844557;3.8515880904995674
0;./message-groups/weak/;0.9010719347895806;0.8793594026015459;0.9227844669776153;0.8576396137947285;0.9445042557844326
0;./message-groups/mixed/;1.0971040790048947;1.0725307563696498;1.1216774016401396;1.0479492210011756;1.1462589370086138
0;./twitter-clone/strong/;1.8882668426835219;1.8827246489109444;1.8938090364560993;1.8771806028630509;1.8993530825039928
0;./twitter-clone/weak/;0.6186232643546863;0.6165259365219459;0.6207205921874267;0.6144279077341804;0.6228186209751922
0;./twitter-clone/mixed/;1.3446424526232041;1.3375374131880637;1.3517474920583445;1.3304299991536748;1.3588549060927335
0;./twitter-clone/weak_datacentric/;0.8345275785066024;0.8319990421189379;0.8370561148942669;0.8294696606605797;0.8395854963526252
0;./twitter-clone/strong_datacentric/;2.5707835271104424;2.5618788041568252;2.579688250064059;2.5529711051256476;2.588595949095237
0;./quoddy/strong/;2.1485472788638162;2.136642185230758;2.1604523724968745;2.124733112756111;2.1723614449715214
0;./quoddy/weak/;0.5843429113129645;0.581216716340936;0.5874691062849929;0.5780894765527176;0.5905963460732112
0;./quoddy/mixed/;1.1577576245852141;1.1474315012738427;1.1680837478965853;1.1371019268338918;1.1784133223365365
0;./quoddy/weak_datacentric/;0.7147659943286646;0.7109946356453806;0.7185373530119487;0.7072220165235616;0.7223099721337676
0;./quoddy/strong_datacentric/;3.5384617373679315;2.7989663221205747;4.277957152615288;2.0592237576105945;5.017699717125268
0;./rubis/strong/;1.4341097929029163;1.4249668747628403;1.4432527110429925;1.4158209009371847;1.452398684868648
0;./rubis/weak/;0.4320088404246273;0.42959668916694244;0.43442099168231213;0.42718373173603136;0.4368339491132232
0;./rubis/mixed/;2.1478814714774974;2.1340565726164495;2.1617063703385453;2.1202270532892173;2.1755358896657775
0;./rubis/weak_datacentric/;0.8246425025248474;0.8201987806900259;0.8290862243596688;0.8157535737039079;0.8335314313457869
0;./rubis/strong_datacentric/;3.0703626681647016;3.052902213468191;3.087823122861212;3.0354359232540906;3.105289413075312
