;file;normalized_mean;normalized_conf_1_low;normalized_conf_1_high;normalized_conf_2_low;normalized_conf_2_high
0;./counter/strong/;0.5276653895056818;0.5250170727680372;0.5303137062433263;0.5222637881450759;0.5330669908662876
0;./counter/weak/;3.020411569976363;2.976947931341805;3.0638752086109213;2.9317615810048285;3.109061558947898
0;./counter/mixed/;0.5294379367345;0.5265998829440485;0.5322759905249516;0.5236493409075479;0.5352265325614521
0;./message-groups/strong/;0.2761950056011237;0.2691560632464476;0.2832339479557998;0.26183812749066654;0.29055188371158086
0;./message-groups/weak/;1.1210459650535392;1.089913816111042;1.152178113996036;1.0575477226809331;1.184544207426145
0;./message-groups/mixed/;0.9119693243242686;0.8924858179399339;0.9314528307086033;0.8722300691592675;0.9517085794892697
0;./twitter-clone/strong/;0.530426016590424;0.5267233967688937;0.5341286364119543;0.5228740210222604;0.5379780121585874
0;./twitter-clone/weak/;1.5989637569686683;1.5910016817334929;1.6069258322038438;1.582724024080138;1.6152034898571985
0;./twitter-clone/mixed/;0.7436856094814742;0.7370577103067335;0.750313508656215;0.7301671097146822;0.7572041092482662
0;./twitter-clone/weak_datacentric/;1.1887878548790671;1.1849086770626143;1.19266703269552;1.1808757453214993;1.196699964436635
0;./twitter-clone/strong_datacentric/;0.3899734541099442;0.38751658067946615;0.3924303275404223;0.3849623273529874;0.3949845808669011
0;./quoddy/strong/;0.46829981603087156;0.4637218582202658;0.47287777384147733;0.45896244985141715;0.47763718221032603
0;./quoddy/weak/;1.7012448752309757;1.6924650243781998;1.7100247260837513;1.6833371779989392;1.7191525724630121
0;./quoddy/mixed/;0.8655714463130543;0.858074167677243;0.8730687249488656;0.850279729161404;0.8808631634647044
0;./quoddy/weak_datacentric/;1.3947003869133958;1.3863302963739899;1.4030704774528018;1.3776284514445807;1.411772322382211
0;./quoddy/strong_datacentric/;0.38469668034811194;0.3716355723039948;0.3977577883922291;0.35805677811161635;0.41133658258460754
0;./rubis/strong/;0.6991827128466208;0.691598331344547;0.7067670943486947;0.6837133375794482;0.7146520881137934
0;./rubis/weak/;2.2982994513694535;2.282769894970134;2.313829007768773;2.266624813746319;2.3299740889925875
0;./rubis/mixed/;0.46667639121535903;0.4625955306949802;0.47075725173573785;0.458352922414974;0.474999860015744
0;./rubis/weak_datacentric/;1.208859135761173;1.2032703972893743;1.2144478742329718;1.1974601452611966;1.2202581262611496
0;./rubis/strong_datacentric/;0.32634710811523476;0.3240951100383523;0.32859910619211724;0.3217538524433358;0.33094036378713365
