iteration,operation,ns
1,1,1917078
1,2,1104848
1,3,8674665
1,4,1346112
1,5,5352400
1,6,9014392
1,7,6623734
1,8,16113395
1,9,1409093
1,10,1069836
1,11,1546057
1,12,1062677
1,13,5200413
1,14,1550374
1,15,992451
1,16,1240688
1,17,1395212
1,18,953172
1,19,1299619
1,20,30231858
1,21,1112157
1,22,1072230
1,23,1256380
1,24,1375201
1,25,1938910
1,26,1041846
1,27,5601264
1,28,1585848
1,29,21579379
1,30,1401142
1,31,1012423
1,32,1708018
1,33,1523544
1,34,1314705
1,35,1766864
1,36,1218576
1,37,1148898
1,38,1065874
1,39,1371238
1,40,3458900
1,41,1244119
1,42,987720
1,43,25732105
1,44,1320160
1,45,14488179
1,46,1411369
1,47,1195513
1,48,13421058
1,49,8172043
1,50,1236485
1,51,1282986
1,52,883213
1,53,1010485
1,54,1562121
1,55,29452516
1,56,1357367
1,57,1608429
1,58,1276591
1,59,4016918
1,60,12639677
1,61,6630597
1,62,950581
1,63,1274355
1,64,16074441
1,65,3219462
1,66,1374662
1,67,1495471
1,68,1148794
1,69,1236314
1,70,1043368
1,71,13096149
1,72,1491386
1,73,1493157
1,74,1428001
1,75,13006338
1,76,1154978
1,77,1088730
1,78,1595980
1,79,1287726
1,80,9435168
1,81,1067347
1,82,1584885
1,83,1278574
1,84,17338699
1,85,1019327
1,86,3692361
1,87,17930298
1,88,1334725
1,89,14694515
1,90,4369832
1,91,1708639
1,92,1115443
1,93,9513762
1,94,22286901
1,95,2046754
1,96,1455818
1,97,979756
1,98,14307329
1,99,1503721
1,100,1032626
2,1,22102912
2,2,30461860
2,3,1637189
2,4,5018483
2,5,2604180
2,6,19619104
2,7,14447507
2,8,1460340
2,9,1349841
2,10,1497889
2,11,27970284
2,12,1396382
2,13,8551275
2,14,31833231
2,15,13597277
2,16,1166229
2,17,1075832
2,18,1078431
2,19,1035754
2,20,1419472
2,21,1129350
2,22,1573011
2,23,29296505
2,24,992423
2,25,1564369
2,26,12240874
2,27,1675956
2,28,7380787
2,29,1257380
2,30,1270229
2,31,805106
2,32,7598855
2,33,1276117
2,34,9278039
2,35,1613208
2,36,1616694
2,37,5509406
2,38,1352542
2,39,1061443
2,40,1333161
2,41,1349382
2,42,28996619
2,43,1412864
2,44,15946665
2,45,1587073
2,46,7258701
2,47,11226068
2,48,2284771
2,49,8720134
2,50,1327982
2,51,820121
2,52,20445640
2,53,1518754
2,54,1227674
2,55,5651893
2,56,1366733
2,57,1493559
2,58,1851197
2,59,1524578
2,60,1359873
2,61,1619788
2,62,1591591
2,63,7320198
2,64,1406528
2,65,1006282
2,66,2014489
2,67,1949091
2,68,1072342
2,69,16765736
2,70,32808923
2,71,8853520
2,72,1343622
2,73,1689931
2,74,1770757
2,75,1088146
2,76,1072931
2,77,1012464
2,78,1129382
2,79,1159370
2,80,877067
2,81,1128772
2,82,22585821
2,83,1418460
2,84,7562646
2,85,1197353
2,86,1339122
2,87,7286968
2,88,1188772
2,89,1041269
2,90,8758127
2,91,6244235
2,92,1145182
2,93,1110900
2,94,899697
2,95,11429066
2,96,4724669
2,97,5197674
2,98,1086481
2,99,941948
2,100,1097229
3,1,5302219
3,2,1179685
3,3,1347699
3,4,8408050
3,5,1023739
3,6,1528222
3,7,1359877
3,8,1263575
3,9,824807
3,10,1061582
3,11,1547670
3,12,1236827
3,13,1094753
3,14,1181423
3,15,969420
3,16,1139000
3,17,1201612
3,18,1064061
3,19,1162570
3,20,1162964
3,21,4786006
3,22,6240460
3,23,27212739
3,24,917597
3,25,1235562
3,26,1333054
3,27,1180312
3,28,4161604
3,29,20629846
3,30,23593419
3,31,8902064
3,32,1585450
3,33,1144138
3,34,2763424
3,35,34764857
3,36,1510604
3,37,1183564
3,38,1075288
3,39,6998414
3,40,1290993
3,41,1408138
3,42,1474601
3,43,9311349
3,44,1100304
3,45,1150153
3,46,22682942
3,47,27308842
3,48,1058726
3,49,1149649
3,50,1549244
3,51,1395087
3,52,1243013
3,53,1025078
3,54,13857511
3,55,1305240
3,56,1297288
3,57,1391953
3,58,7594823
3,59,1207108
3,60,25924535
3,61,1851132
3,62,1302257
3,63,1558611
3,64,957350
3,65,1389252
3,66,1233369
3,67,1196503
3,68,2271210
3,69,995835
3,70,1206333
3,71,6391806
3,72,26358928
3,73,1427063
3,74,17276984
3,75,7329856
3,76,1420148
3,77,3383595
3,78,1192349
3,79,1124838
3,80,1122155
3,81,6584436
3,82,852581
3,83,1210894
3,84,1192009
3,85,9347482
3,86,1780019
3,87,1570530
3,88,2606659
3,89,13023545
3,90,1123347
3,91,933642
3,92,3835502
3,93,978344
3,94,4548908
3,95,11491888
3,96,5675926
3,97,9190559
3,98,923441
3,99,23946031
3,100,1291124
4,1,5390391
4,2,1395430
4,3,1000273
4,4,1172816
4,5,9906381
4,6,1401988
4,7,13838364
4,8,1144721
4,9,901687
4,10,1125731
4,11,16501528
4,12,1235503
4,13,1183553
4,14,13274454
4,15,1864156
4,16,956405
4,17,1284087
4,18,6489393
4,19,1991798
4,20,1751127
4,21,1430958
4,22,1211318
4,23,1092597
4,24,1160896
4,25,884114
4,26,15970791
4,27,1469369
4,28,7694625
4,29,23643895
4,30,961024
4,31,8515213
4,32,1531040
4,33,1003948
4,34,10380069
4,35,885002
4,36,1156866
4,37,1153238
4,38,1607570
4,39,1194647
4,40,1121335
4,41,1492686
4,42,28271238
4,43,1198115
4,44,30264213
4,45,1774411
4,46,8571741
4,47,1271289
4,48,1210354
4,49,3774575
4,50,13060491
4,51,1217948
4,52,1310248
4,53,24917780
4,54,1591118
4,55,1043013
4,56,1179002
4,57,1765362
4,58,1696537
4,59,5255726
4,60,1547557
4,61,3916244
4,62,1301668
4,63,1131452
4,64,1344994
4,65,1205381
4,66,21293754
4,67,1604302
4,68,22394718
4,69,1171506
4,70,1094843
4,71,1166019
4,72,21269277
4,73,2148949
4,74,8911670
4,75,1167166
4,76,4113107
4,77,1217434
4,78,22726366
4,79,1249649
4,80,1002519
4,81,1270717
4,82,6244624
4,83,5145526
