iteration,operation,ns
1,1,1453806
1,2,1244251
1,3,1156269
1,4,1449417
1,5,3034817
1,6,2817328
1,7,11416953
1,8,1410229
1,9,1287226
1,10,30091401
1,11,1497354
1,12,1308694
1,13,1235734
1,14,1363305
1,15,1377960
1,16,1541702
1,17,1554445
1,18,1618371
1,19,1095374
1,20,1177857
1,21,1421113
1,22,1371594
1,23,1408199
1,24,1859722
1,25,32028243
1,26,31948217
1,27,8177139
1,28,1332086
1,29,1469585
1,30,1214165
1,31,7821905
1,32,1618901
1,33,1496111
1,34,1442897
1,35,10849737
1,36,1327048
1,37,1057609
1,38,1063976
1,39,1415722
1,40,23673490
1,41,1647214
1,42,1101423
1,43,1271537
1,44,1494911
1,45,23748664
1,46,1531466
1,47,6777075
1,48,2901374
1,49,12243349
1,50,1388827
1,51,6111120
1,52,1465849
1,53,1209557
1,54,1341449
1,55,7948084
1,56,1561882
1,57,1370757
1,58,7092132
1,59,2762635
1,60,1549496
1,61,990100
1,62,1107300
1,63,1108248
1,64,1255383
1,65,1117842
1,66,1316759
1,67,8205086
1,68,31784468
1,69,11973471
1,70,1614907
1,71,1540358
1,72,1387311
1,73,1198858
1,74,2830640
1,75,10401801
1,76,1397728
1,77,1106984
1,78,1343556
1,79,1474040
1,80,1121762
1,81,1256087
1,82,4759350
1,83,1428324
1,84,1595671
1,85,1527326
1,86,18988018
1,87,8550657
1,88,988374
1,89,1376892
1,90,10301426
1,91,1801938
1,92,1601940
1,93,1275021
1,94,1326201
1,95,1177628
1,96,1220456
1,97,1308245
1,98,1413948
1,99,1342454
1,100,1169852
2,1,1461392
2,2,2545701
2,3,1233141
2,4,1098025
2,5,1158390
2,6,5142149
2,7,4915639
2,8,6906779
2,9,1756845
2,10,29431667
2,11,6558954
2,12,1525613
2,13,1078795
2,14,1049141
2,15,986623
2,16,6540215
2,17,1031041
2,18,809207
2,19,40158045
2,20,1402585
2,21,23132112
2,22,15300400
2,23,1728648
2,24,2804477
2,25,17731321
2,26,1133184
2,27,1486162
2,28,26370387
2,29,19137624
2,30,1607792
2,31,11844997
2,32,26268444
2,33,1046464
2,34,1220205
2,35,3218226
2,36,1532573
2,37,1371522
2,38,1031748
2,39,1374717
2,40,1158004
2,41,26930970
2,42,2950322
2,43,48222844
2,44,1432629
2,45,4162067
2,46,1195292
2,47,3955072
2,48,1316301
2,49,1360735
2,50,11295668
2,51,1615899
2,52,1660364
2,53,1106408
2,54,14077903
2,55,1238354
2,56,1366268
2,57,27910524
2,58,1664759
2,59,1322138
2,60,1297493
2,61,1254973
2,62,1395149
2,63,1429299
2,64,1150768
2,65,27994500
2,66,1279839
2,67,1580468
2,68,1283365
2,69,1161003
2,70,895429
2,71,25661771
2,72,1716925
2,73,1270594
2,74,1226292
2,75,3142152
2,76,913214
2,77,1368144
2,78,931463
2,79,1214774
2,80,16056555
2,81,1462483
2,82,1200399
2,83,15498334
2,84,1293190
2,85,1158053
2,86,12299439
2,87,1432217
2,88,1328097
2,89,1163737
2,90,1317977
2,91,1150377
2,92,1388023
2,93,1037412
2,94,2260117
2,95,832399
2,96,869427
2,97,1134975
2,98,1064038
2,99,846815
2,100,4526266
3,1,35482285
3,2,1247443
3,3,1402836
3,4,9957486
3,5,1725958
3,6,1827978
3,7,1573995
3,8,1493046
3,9,7015568
3,10,1047866
3,11,1811137
3,12,1729189
3,13,1090035
3,14,1261613
3,15,24593158
3,16,17579528
3,17,1427194
3,18,1347989
3,19,11644957
3,20,1419162
3,21,1486833
3,22,1614058
3,23,12107475
3,24,1573716
3,25,5353959
3,26,1673804
3,27,1036120
3,28,1274298
3,29,12120610
3,30,1357140
3,31,1397265
3,32,940454
3,33,15686966
3,34,1170845
3,35,1139031
3,36,1746538
3,37,1499219
3,38,1200544
3,39,1079960
3,40,4388747
3,41,2432632
3,42,29048159
3,43,7477678
3,44,17355343
3,45,1416688
3,46,3943530
3,47,5464981
3,48,1517238
3,49,6072727
3,50,1081735
3,51,2028917
3,52,16827031
3,53,1179275
3,54,24160467
3,55,1256494
3,56,1191503
3,57,1547662
3,58,1401160
3,59,19077016
3,60,1560322
3,61,1173257
3,62,1522382
3,63,1236464
3,64,1195582
3,65,19950028
3,66,1490342
3,67,1553431
3,68,1041697
3,69,2906795
3,70,1469991
3,71,1433015
3,72,999483
3,73,1222153
3,74,27005178
3,75,1698106
3,76,6612546
3,77,1481205
3,78,1206310
3,79,958455
3,80,1218371
3,81,1421885
3,82,1190829
3,83,10306602
3,84,1373871
3,85,1245962
3,86,7549035
3,87,20041098
3,88,8814002
3,89,1657892
3,90,1546622
3,91,1117256
3,92,1077946
3,93,1326100
3,94,1336094
3,95,1508397
3,96,1326742
3,97,1739344
3,98,1435206
3,99,27852870
3,100,1114650
4,1,1435253
4,2,1584662
4,3,1451265
4,4,1136114
4,5,1043327
4,6,1325813
4,7,948429
4,8,1125621
4,9,11837056
4,10,1919518
4,11,13067478
4,12,1588863
4,13,1463880
4,14,1293566
4,15,1927994
4,16,1552168
4,17,1294644
4,18,1586777
4,19,1547987
4,20,1316442
4,21,1391366
4,22,29929292
4,23,1092532
4,24,1500340
4,25,20970886
4,26,1457577
4,27,969732
4,28,32063998
4,29,1423581
4,30,34752123
4,31,1173655
4,32,1803559
4,33,1135232
4,34,1207565
4,35,1150810
4,36,4346433
4,37,1902831
4,38,25819744
4,39,1463848
4,40,1095693
4,41,1058871
4,42,1223878
4,43,1031373
4,44,11616559
4,45,1328808
4,46,1553876
4,47,11037055
4,48,1392577
4,49,1457857
4,50,1467331
4,51,19896850
4,52,1378754
4,53,1357831
4,54,1084266
4,55,1230090
4,56,8453736
4,57,1616349
4,58,2261346
4,59,1424083
4,60,1548849
4,61,33583605
4,62,1329913
4,63,1436675
4,64,1308414
4,65,1589562
4,66,1279312
4,67,10523699
4,68,1848018
4,69,14199630
4,70,1503936
4,71,1185322
4,72,1158936
4,73,1566944
4,74,5424482
4,75,1108942
4,76,1154336
4,77,9739499
4,78,32014551
4,79,23583475
4,80,1313035
4,81,1648876
4,82,1498143
4,83,1292467
4,84,1464291
4,85,1396994
4,86,1309075
4,87,1400160
4,88,1017846
4,89,1394650
4,90,10173149
4,91,1259077
4,92,1663425
4,93,1630923
4,94,19971640
4,95,1677187
4,96,1404201
4,97,1315363
4,98,3711110
4,99,21262934
4,100,1468934
5,1,1211582
5,2,1244742
5,3,854691
5,4,957943
5,5,1306681
5,6,1462049
5,7,1155779
5,8,1215890
5,9,1097012
5,10,1464177
5,11,4052181
5,12,1336997
5,13,971498
5,14,25102827
5,15,1746250
5,16,1614444
5,17,1454445
5,18,26627048
5,19,4840043
5,20,5191585
5,21,929051
5,22,1348527
5,23,12303187
5,24,1512213
5,25,1486108
5,26,1296067
5,27,3630480
5,28,1085803
5,29,917746
5,30,858414
5,31,6537341
5,32,3153653
5,33,1214628
5,34,1481851
5,35,1083289
5,36,1455539
5,37,1418192
5,38,1050361
5,39,1357293
5,40,1753627
5,41,1516338
5,42,1552018
5,43,1282899
5,44,1061629
5,45,1458296
5,46,1525933
5,47,1381448
5,48,1239255
5,49,1516669
5,50,2661806
5,51,12196988
5,52,1532070
5,53,2507906
5,54,1092763
5,55,15655332
5,56,1168005
5,57,1127568
5,58,954540
5,59,19005413
5,60,1624462
5,61,1555830
5,62,1576469
5,63,1617452
5,64,1489374
5,65,1312542
5,66,1369424
5,67,1501711
5,68,981821
5,69,1141403
5,70,24926183
5,71,1525067
5,72,1376004
5,73,7181627
5,74,1331444
5,75,908074
5,76,1173565
5,77,1496091
5,78,1306463
5,79,1154707
5,80,12526884
5,81,1623349
5,82,1088492
5,83,1609098
5,84,992853
5,85,16596905
5,86,8894211
5,87,1691206
5,88,1863489
5,89,1521541
5,90,1046302
5,91,1141908
5,92,10807581
5,93,1640962
5,94,1173892
5,95,9413621
5,96,9282599
5,97,24904149
5,98,1569612
5,99,15203495
5,100,1331614
6,1,1387707
6,2,25835789
6,3,1144079
6,4,1159920
6,5,1466254
6,6,17760972
6,7,1305097
6,8,1354583
6,9,947016
6,10,1719337
6,11,891096
6,12,1418733
6,13,1407374
6,14,1173960
6,15,1321514
6,16,26864071
6,17,1804415
6,18,1425472
6,19,1343621
6,20,1274396
6,21,1488989
6,22,5320226
6,23,1288243
6,24,1042155
6,25,26470639
6,26,8478993
6,27,1522601
6,28,3784582
6,29,1659957
6,30,1244378
6,31,1393432
6,32,1477394
6,33,14968314
6,34,1293562
6,35,1404403
6,36,12399925
6,37,1255991
6,38,9102908
6,39,10261618
6,40,1835058
6,41,1214641
6,42,14744166
6,43,1733219
6,44,1105732
6,45,1045961
6,46,27623305
6,47,1523110
6,48,10761259
6,49,999135
6,50,1531832
6,51,1103515
6,52,33486681
6,53,4765455
6,54,1320743
6,55,1475548
6,56,1496150
6,57,1737314
6,58,5883219
6,59,1388004
6,60,40872361
6,61,1656933
6,62,1331726
6,63,3819453
6,64,13165745
6,65,1685307
6,66,1346784
6,67,1238367
6,68,1467846
6,69,941165
6,70,1480293
6,71,1582413
6,72,1121609
6,73,1109458
6,74,1006367
6,75,1114618
6,76,1256505
6,77,9504962
6,78,1903820
6,79,8138127
6,80,1525382
6,81,14300938
6,82,1265324
6,83,982969
6,84,920621
6,85,834249
6,86,1226151
6,87,947192
6,88,1125710
6,89,1070494
6,90,18178591
6,91,1199753
6,92,1333466
6,93,909633
6,94,1161123
6,95,3600865
6,96,928682
6,97,1118191
6,98,758895
6,99,1325145
6,100,1018976
7,1,1460403
7,2,1302855
7,3,10459781
7,4,1042572
7,5,1718662
7,6,1825376
7,7,1366610
7,8,879092
7,9,1061869
7,10,32770680
7,11,1133350
7,12,1310999
7,13,1274674
7,14,16408751
7,15,7924397
7,16,9522987
7,17,1182242
7,18,6309778
7,19,1305626
7,20,1253771
7,21,1742994
7,22,1269019
7,23,1171215
7,24,1064843
7,25,1341076
7,26,1419676
7,27,1124562
7,28,1265895
7,29,1520998
7,30,1309126
7,31,1503383
7,32,9471296
7,33,28364275
7,34,1875390
7,35,1990379
7,36,33990376
7,37,1170432
7,38,1213704
7,39,2575773
7,40,1502826
7,41,1409766
7,42,1220477
7,43,1494988
7,44,1562794
7,45,847803
7,46,6512541
7,47,12463802
7,48,4793858
7,49,1438924
7,50,1172682
7,51,5123135
7,52,20446909
7,53,1414274
7,54,1260125
7,55,1303923
7,56,10301645
7,57,14429035
7,58,6731949
7,59,30686138
7,60,1293601
7,61,21719385
7,62,1413393
7,63,1297210
7,64,1292547
7,65,25967551
7,66,16594312
7,67,1819708
7,68,1756884
7,69,1768142
7,70,972891
7,71,1116204
7,72,1341740
7,73,1177573
7,74,25745200
7,75,3391827
7,76,7095131
7,77,6644335
7,78,1599705
7,79,19011386
7,80,1657558
7,81,1309408
7,82,1550398
7,83,20815964
7,84,1487461
7,85,1537024
7,86,1073803
7,87,1184732
7,88,10124366
7,89,5914743
7,90,1360275
7,91,7122571
7,92,1499604
7,93,1081963
7,94,25776905
7,95,1543065
7,96,1253116
7,97,852335
7,98,1020548
7,99,16026359
7,100,9783568
8,1,1576232
8,2,1321560
8,3,908316
8,4,8466007
8,5,1007296
8,6,1181295
8,7,1257296
8,8,1179518
8,9,1386675
8,10,10541181
8,11,7555782
8,12,15109167
8,13,34620818
8,14,1627852
8,15,1466491
8,16,990519
8,17,1299890
8,18,14605510
8,19,20784025
8,20,3381714
8,21,1492302
8,22,1690354
8,23,863079
8,24,6140415
8,25,1619544
8,26,5256475
8,27,1437476
8,28,1341102
8,29,1741797
8,30,1471455
8,31,1335316
8,32,1484131
8,33,26085142
8,34,1461065
8,35,1339572
8,36,1179556
8,37,1163826
8,38,5545933
8,39,14238136
8,40,22334139
8,41,4548811
8,42,8924407
8,43,16201406
8,44,1451476
8,45,1221805
8,46,1356548
8,47,1366575
8,48,1265047
8,49,18820918
8,50,2967916
8,51,1216541
8,52,1402967
8,53,7703675
8,54,33493246
8,55,21073663
8,56,1807694
8,57,1428739
8,58,12610604
8,59,7581761
8,60,1305810
8,61,1284194
8,62,1541512
8,63,1179164
8,64,26501956
8,65,893017
8,66,1520574
8,67,22741791
8,68,1274815
8,69,16005300
8,70,1876782
8,71,1546646
8,72,1640455
8,73,1760937
8,74,914348
8,75,995908
8,76,10256578
8,77,1645418
8,78,1660642
8,79,9445656
8,80,767451
8,81,3503032
8,82,943580
8,83,930878
8,84,1052200
8,85,740304
8,86,1060018
8,87,777844
8,88,950783
8,89,913550
8,90,945254
8,91,1071043
8,92,981030
8,93,13587121
8,94,1189094
8,95,1347127
8,96,1131851
8,97,915680
8,98,842120
8,99,1235528
8,100,1032572
9,1,1391408
9,2,24887304
9,3,1612365
9,4,1140483
9,5,1094327
9,6,9074089
9,7,1176728
9,8,1121189
9,9,6963292
9,10,1228923
9,11,12644686
9,12,1386065
9,13,12824821
9,14,1442604
9,15,1434607
9,16,1308377
9,17,1377689
9,18,25749645
9,19,1469291
9,20,1089636
9,21,1240442
9,22,1175961
9,23,9099363
9,24,19295136
9,25,1318679
9,26,2461216
9,27,2617646
9,28,1238467
9,29,12729395
9,30,1181385
9,31,1313295
9,32,1294815
9,33,1083324
9,34,1549087
9,35,1010095
9,36,1163797
9,37,1600416
9,38,1560706
9,39,18651927
9,40,1542779
9,41,1505640
9,42,1256708
9,43,1244402
9,44,14262981
9,45,1642982
9,46,1284510
9,47,1486298
9,48,1678170
9,49,3070172
9,50,1274929
9,51,1249366
9,52,1535975
9,53,13629889
9,54,1456997
9,55,1347082
9,56,988572
9,57,11286895
9,58,1500382
9,59,1224558
9,60,1269036
9,61,11733621
9,62,1422196
9,63,1030567
9,64,882110
9,65,1457109
9,66,1318587
9,67,975806
9,68,1064159
9,69,1122667
9,70,13066451
9,71,1268654
9,72,1440588
9,73,1298540
9,74,1646924
9,75,1101085
9,76,1415461
9,77,12484311
9,78,1297291
9,79,1080840
9,80,885819
9,81,906743
9,82,1122991
9,83,1167728
9,84,1211338
9,85,1187638
9,86,872840
9,87,993218
9,88,24931541
9,89,972504
9,90,1038061
9,91,25579828
9,92,1426560
9,93,20882937
9,94,1298131
9,95,909654
9,96,13234554
9,97,1028180
9,98,1289173
9,99,1319387
9,100,1399271
10,1,1365434
10,2,14041764
10,3,1559695
10,4,1365154
10,5,1133746
10,6,1425346
10,7,1114844
10,8,1574810
10,9,1060596
10,10,1192491
10,11,1183897
10,12,1422819
