iteration,operation,ns
1,1,1405038
1,2,1346332
1,3,1001075
1,4,1294994
1,5,5500991
1,6,10211203
1,7,1317517
1,8,1402785
1,9,6510933
1,10,1164352
1,11,30321753
1,12,4156664
1,13,1112180
1,14,1135154
1,15,10456273
1,16,1193534
1,17,25710306
1,18,24177482
1,19,1424180
1,20,1215688
1,21,16173637
1,22,24207710
1,23,3723888
1,24,1247275
1,25,6885288
1,26,8687872
1,27,1303482
1,28,1033690
1,29,23013847
1,30,1518109
1,31,11782708
1,32,1342707
1,33,1156075
1,34,1298778
1,35,1119754
1,36,1127408
1,37,1234117
1,38,1586323
1,39,2475910
1,40,1428569
1,41,1343721
1,42,1024533
1,43,1152344
1,44,1515788
1,45,1620643
1,46,8080262
1,47,8534278
1,48,1255194
1,49,1441553
1,50,1122031
1,51,22344597
1,52,1480799
1,53,1129754
1,54,16222943
1,55,12002438
1,56,1623001
1,57,1355704
1,58,5988283
1,59,1466937
1,60,1167333
1,61,1032012
1,62,1279526
1,63,1273051
1,64,4770170
1,65,1355366
1,66,15629888
1,67,4160815
1,68,1397753
1,69,5830460
1,70,9211377
1,71,974761
1,72,1295706
1,73,947597
1,74,1474978
1,75,924306
1,76,1359478
1,77,10271556
1,78,1530315
1,79,1531676
1,80,1263729
1,81,949043
1,82,33431337
1,83,3069855
1,84,1335162
1,85,26308995
1,86,18360457
1,87,1111731
1,88,1033305
1,89,1026723
1,90,943031
1,91,951679
1,92,1198354
1,93,7889953
1,94,1343708
1,95,1021366
1,96,799360
1,97,931073
1,98,910583
1,99,1238594
1,100,1447687
2,1,1563524
2,2,1090988
2,3,2428545
2,4,6859783
2,5,31399458
2,6,1589831
2,7,1149226
2,8,1759359
2,9,1666245
2,10,1620221
2,11,1237333
2,12,1180021
2,13,17273456
2,14,1665899
2,15,16086607
2,16,20884463
2,17,1477150
2,18,1298124
2,19,29525070
2,20,1597268
2,21,1370617
2,22,29273891
2,23,1418204
2,24,1069388
2,25,12518409
2,26,4005189
2,27,1197809
2,28,1439197
2,29,1135568
2,30,1580642
2,31,1233018
2,32,973260
2,33,1121271
2,34,17344415
2,35,10534908
2,36,1412295
2,37,12008618
2,38,1359085
2,39,1196472
2,40,1581367
2,41,1553637
2,42,5855591
2,43,1004876
2,44,1052992
2,45,8144734
2,46,1286593
2,47,1143546
2,48,1519523
2,49,1291834
2,50,9902826
2,51,1460940
2,52,1002228
2,53,1525436
2,54,1093119
2,55,1262308
2,56,33401667
2,57,1467348
2,58,1371324
2,59,1346156
2,60,1046737
2,61,4911690
2,62,27982269
2,63,1599273
2,64,1434097
2,65,1038374
2,66,1702479
2,67,3763782
2,68,1334938
2,69,1153805
2,70,1125613
2,71,16416798
2,72,28601593
2,73,2156077
2,74,27693655
