iteration,operation,ns
1,1,13921989
1,2,25590405
1,3,8091389
1,4,15294465
1,5,10707449
1,6,11022408
1,7,11724456
1,8,11063213
1,9,10618331
1,10,16877254
1,11,10410034
1,12,18037230
1,13,8042757
1,14,15285425
1,15,8292093
1,16,7825758
1,17,8356335
1,18,17073549
1,19,9265908
1,20,7743212
1,21,10850938
1,22,16462651
1,23,13534715
1,24,13376317
1,25,19695918
1,26,8168539
1,27,17201091
1,28,10371389
1,29,5537337
1,30,5173419
1,31,10162454
1,32,14043975
1,33,10418787
1,34,10315438
1,35,14792777
1,36,11335377
1,37,17834719
1,38,14661135
1,39,11981117
1,40,10050989
1,41,23644931
1,42,5520038
1,43,13594178
1,44,11654358
1,45,8399927
1,46,13348327
1,47,8006113
1,48,9309183
1,49,8102283
1,50,10521140
1,51,8325071
1,52,22267455
1,53,8121614
1,54,14818020
1,55,12488434
1,56,15994313
1,57,9734109
1,58,8870406
1,59,10919150
1,60,17224712
1,61,15477226
1,62,11962221
1,63,11933218
1,64,13246240
1,65,7381318
1,66,10319058
1,67,22862202
1,68,15708483
1,69,11103742
1,70,5814436
1,71,16621891
1,72,8297228
1,73,9041725
1,74,7800774
1,75,12814151
1,76,8508880
1,77,10442037
1,78,22014739
1,79,21366477
1,80,15090581
1,81,11502387
1,82,13026442
1,83,19035901
1,84,15493820
1,85,10621236
1,86,7723495
1,87,12445038
1,88,13011887
1,89,20422152
1,90,9209109
1,91,18667245
1,92,10796824
1,93,5494141
1,94,12520043
1,95,9527982
1,96,7624164
1,97,11832037
1,98,10202582
1,99,7177486
1,100,10987538
2,1,7970308
2,2,17258391
2,3,13573576
2,4,5872635
2,5,5518884
2,6,10808132
2,7,13728178
2,8,7489369
2,9,15309812
2,10,10731170
2,11,11039663
2,12,19088631
2,13,5419918
2,14,6042963
2,15,12534970
2,16,8893040
2,17,10593743
2,18,16135153
2,19,15369532
2,20,7835855
2,21,11702606
2,22,8263832
2,23,11134696
2,24,7211894
2,25,17842992
2,26,16041258
2,27,17092899
2,28,8620084
2,29,16146064
2,30,17211052
2,31,8306564
2,32,16767725
2,33,14571014
2,34,8751897
2,35,8491160
2,36,11143892
2,37,10730199
2,38,14046091
2,39,8344342
2,40,10993357
2,41,11135936
2,42,18403636
2,43,8933699
2,44,13822626
2,45,13545771
2,46,11221746
2,47,14495526
2,48,10766232
2,49,13062264
2,50,11289332
2,51,5503953
2,52,8101161
2,53,13575842
2,54,8620307
2,55,13560266
2,56,14479813
2,57,8504187
2,58,15561717
2,59,8154085
2,60,7668876
2,61,13376498
2,62,8364957
2,63,13476701
2,64,8043024
2,65,7985307
2,66,12199922
2,67,7740238
2,68,14483467
2,69,14299126
2,70,24911200
2,71,10853516
2,72,7983294
2,73,12829581
2,74,11477851
2,75,7856829
2,76,5483621
2,77,8848387
2,78,16401932
2,79,5856595
2,80,11132749
2,81,11055249
2,82,18626859
2,83,8599289
2,84,10757396
2,85,8568078
2,86,11959212
2,87,8654986
2,88,13911265
2,89,10840606
2,90,8522927
2,91,19926389
2,92,10513792
2,93,7511798
2,94,5637703
2,95,7757241
2,96,11177398
2,97,13204009
2,98,15656025
2,99,14857551
2,100,15483655
3,1,10689145
3,2,7610520
3,3,8855288
3,4,10645850
3,5,12890473
3,6,11072847
3,7,18680233
3,8,8083962
3,9,11375901
3,10,7854038
3,11,10044989
3,12,8112867
3,13,11386810
3,14,10193882
3,15,15324574
3,16,23652563
3,17,14328561
3,18,10866494
3,19,12718213
3,20,10996103
3,21,13241680
3,22,15594292
3,23,10269007
3,24,18038139
3,25,13819160
3,26,19914437
3,27,7523722
3,28,11628736
3,29,5198576
3,30,10882228
3,31,11604651
3,32,10635642
3,33,18348480
3,34,15578807
3,35,13394348
3,36,8395670
3,37,11658891
3,38,13340777
3,39,14211020
3,40,11614413
3,41,8478763
3,42,7772918
3,43,17111340
3,44,10240875
3,45,11230397
3,46,11222617
3,47,12870377
3,48,15455717
3,49,11005133
3,50,11786545
3,51,17005804
3,52,15732794
3,53,5705514
3,54,8730938
