iteration,operation,ns
1,1,1482375
1,2,1504989
1,3,2711286
1,4,1552346
1,5,2504710
1,6,3252424
1,7,1075526
1,8,994453
1,9,1286542
1,10,2035743
1,11,1205796
1,12,1179747
1,13,2300639
1,14,1195334
1,15,2633922
1,16,2201884
1,17,1315705
1,18,3016164
1,19,2084507
1,20,1923634
1,21,1094385
1,22,2959725
1,23,929662
1,24,1043834
1,25,2109597
1,26,2109325
1,27,1016690
1,28,1173155
1,29,2780354
1,30,1050992
1,31,1378082
1,32,3938059
1,33,1007150
1,34,2291295
1,35,1218966
1,36,1245200
1,37,2117441
1,38,2798998
1,39,1128200
1,40,1487631
1,41,994795
1,42,1197541
1,43,2152935
1,44,2242289
1,45,1068177
1,46,977241
1,47,1059072
1,48,4017254
1,49,1388545
1,50,2085635
1,51,1097118
1,52,1024493
1,53,1371107
1,54,2289661
1,55,2619225
1,56,1089543
1,57,1224607
1,58,1047982
1,59,1107854
1,60,2457546
1,61,1080279
1,62,1171445
1,63,2800715
1,64,2835922
1,65,2633932
1,66,2768269
1,67,2158683
1,68,3073688
1,69,2245723
1,70,1558024
1,71,2456359
1,72,1983667
1,73,2061381
1,74,2145987
1,75,1167805
1,76,1000850
1,77,1074787
1,78,1377621
1,79,994539
1,80,2114381
1,81,2079154
1,82,1741145
1,83,3020980
1,84,1180364
1,85,877132
1,86,1089575
1,87,2151476
1,88,1945696
1,89,2693159
1,90,2090958
1,91,1991749
1,92,979517
1,93,1917544
1,94,2081901
1,95,1113752
1,96,5428251
1,97,1169622
1,98,1190550
1,99,911316
1,100,897132
2,1,2611774
2,2,1178597
2,3,2273400
2,4,2965461
2,5,2936576
2,6,2656788
2,7,994024
2,8,1078099
2,9,1220076
2,10,2109795
2,11,1782467
2,12,1180745
2,13,1112864
2,14,994028
2,15,2950484
2,16,1059406
2,17,1079225
2,18,1250794
2,19,6038104
2,20,828228
2,21,2403042
2,22,2751336
2,23,2409155
2,24,1242330
2,25,922849
2,26,2487204
2,27,1292685
2,28,879146
2,29,818213
2,30,1047989
2,31,2192368
2,32,2298431
2,33,941533
2,34,1208983
2,35,1154013
2,36,2946043
2,37,2152630
2,38,983338
2,39,3158507
2,40,934295
2,41,1045582
2,42,1157169
2,43,947146
2,44,1026899
2,45,3015732
2,46,1263573
2,47,1092889
2,48,2281406
2,49,2696022
2,50,2194223
2,51,2097659
2,52,3039201
2,53,2638805
2,54,2956263
2,55,1042347
2,56,981387
2,57,1051616
2,58,1089675
2,59,1217949
2,60,2225646
2,61,2567200
2,62,2910358
2,63,2177811
2,64,2142547
2,65,3065868
2,66,2171151
2,67,1135794
2,68,1269578
2,69,3808998
2,70,972257
2,71,2919261
2,72,3449210
2,73,2172176
2,74,1337736
2,75,2853626
2,76,2538796
2,77,3037028
2,78,2710578
2,79,2033481
2,80,1222575
2,81,2204195
2,82,1216688
2,83,2061060
2,84,2520286
2,85,2817211
2,86,1361831
2,87,2592382
2,88,1263325
2,89,2133095
2,90,3013026
2,91,2656632
2,92,1085204
2,93,2192796
2,94,2343848
2,95,1801255
2,96,2389597
2,97,862032
2,98,1155091
2,99,2242692
2,100,1915377
3,1,2685206
3,2,1276206
3,3,3172367
3,4,3620619
3,5,1187250
3,6,1991242
3,7,3074620
3,8,3320852
3,9,1103651
3,10,793839
3,11,1070261
3,12,2332578
3,13,2529470
3,14,2963850
3,15,2132317
3,16,832850
3,17,816546
3,18,1192169
3,19,939413
3,20,1129410
3,21,1086771
3,22,1949535
3,23,2867499
3,24,2463184
3,25,1298983
3,26,1359479
3,27,1075607
3,28,3155526
3,29,3184029
3,30,2299168
3,31,1956491
3,32,2495404
3,33,1082207
3,34,1114301
3,35,1887240
3,36,2388729
3,37,931143
3,38,1130922
3,39,2505043
3,40,2167987
3,41,2130380
3,42,2704206
3,43,1020440
3,44,2088187
3,45,3845212
3,46,2160885
3,47,972938
3,48,1149953
3,49,2079196
3,50,2035568
3,51,1160891
3,52,955515
3,53,1141433
3,54,1113148
3,55,892268
3,56,1116637
3,57,1040944
3,58,2703492
3,59,1999281
3,60,2699913
3,61,2506626
3,62,2208662
3,63,1211420
3,64,2958620
3,65,1127644
3,66,2989613
3,67,2937710
3,68,1088971
3,69,2248221
3,70,916473
3,71,1131274
3,72,2090589
3,73,1156320
3,74,2872822
3,75,1064777
3,76,2195035
3,77,934350
3,78,1044203
3,79,2005163
3,80,1178913
3,81,1195237
3,82,1142311
3,83,2701412
3,84,1185245
3,85,2844456
3,86,1196487
3,87,1249488
3,88,1926465
3,89,2966446
3,90,1104033
3,91,2491793
3,92,1577444
3,93,2544940
3,94,2775889
3,95,1392069
3,96,2606194
3,97,2099150
3,98,1270412
3,99,2752231
3,100,2396723
4,1,1649396
4,2,2128742
4,3,1255355
4,4,1176160
4,5,1149658
4,6,2643815
4,7,2985142
4,8,2952496
4,9,913406
4,10,2338149
4,11,1164132
4,12,2483418
4,13,2118353
4,14,2067770
4,15,1356594
4,16,2954784
4,17,1925061
4,18,2312584
4,19,1065559
4,20,1039883
4,21,3132564
4,22,2470800
4,23,2052378
4,24,1088170
4,25,3380266
4,26,1316558
4,27,2833843
4,28,3000165
4,29,1010829
4,30,2119079
4,31,2892761
4,32,1044884
4,33,1148204
4,34,2365405
4,35,1043842
4,36,990286
4,37,2609076
4,38,2529980
4,39,799902
4,40,1863504
4,41,1407549
4,42,975657
4,43,1300126
4,44,1133134
4,45,2413529
4,46,2821305
4,47,930397
4,48,2494715
4,49,790894
4,50,930582
4,51,2000242
4,52,5061845
4,53,3109797
4,54,1223063
4,55,1104557
4,56,1019904
4,57,1400380
4,58,2371530
4,59,954144
4,60,2623820
4,61,1482942
4,62,2330325
4,63,4280437
4,64,1174246
4,65,2636618
4,66,1098829
4,67,928335
4,68,864017
4,69,2498852
4,70,1192814
4,71,1030059
4,72,2643053
4,73,1934637
4,74,2876032
4,75,1962182
4,76,2385660
4,77,2661989
4,78,2656516
4,79,1046618
4,80,1002998
4,81,2215926
4,82,2126222
4,83,2837941
4,84,1279637
4,85,1031206
4,86,797366
4,87,1143567
4,88,933052
4,89,3065893
4,90,1321351
4,91,1048545
4,92,1065188
4,93,2647490
4,94,2639565
4,95,1082001
4,96,939591
4,97,1939882
4,98,1027197
4,99,2204573
4,100,953148
5,1,3105194
5,2,1331189
5,3,2370988
5,4,1089050
5,5,3218803
5,6,2780165
5,7,3183903
5,8,2129527
5,9,2655978
5,10,1300040
5,11,1947629
5,12,2941399
5,13,2102437
5,14,1228166
5,15,1095084
5,16,2546539
5,17,1182944
5,18,711885
5,19,962065
5,20,2862621
5,21,2554493
5,22,2395508
5,23,2074267
5,24,2307605
5,25,2555485
5,26,1379116
5,27,1160942
5,28,2809118
5,29,2858824
5,30,1102998
5,31,1315622
5,32,4964697
5,33,2243230
5,34,1477550
5,35,2734256
5,36,1310931
5,37,2653026
5,38,2395518
5,39,1124083
5,40,2839733
5,41,1318204
5,42,2123555
5,43,2701596
5,44,2006156
5,45,2801833
5,46,1034263
5,47,1032854
5,48,2706190
5,49,2490815
5,50,1345603
5,51,1333169
5,52,1920550
5,53,1077500
5,54,1042075
5,55,2096973
5,56,1749823
5,57,2804628
5,58,984420
5,59,1161681
5,60,1073978
5,61,2686798
5,62,1047736
5,63,1194502
5,64,2923025
5,65,2643655
5,66,947193
5,67,1141242
5,68,1189932
5,69,919733
5,70,968203
5,71,1041248
5,72,2312620
5,73,1030372
5,74,1174791
5,75,1200373
5,76,2459923
5,77,865124
5,78,1065848
5,79,2161019
5,80,1317178
5,81,1295045
5,82,1056230
5,83,1435028
5,84,1193336
5,85,3370913
5,86,3241927
5,87,2248768
5,88,3205419
5,89,3079685
5,90,1169799
5,91,1178867
5,92,2524595
5,93,1094916
5,94,2731905
5,95,1964566
5,96,2566570
5,97,2669445
5,98,1033407
5,99,3307157
5,100,2180722
6,1,3438140
6,2,1516036
6,3,1022153
6,4,2838159
6,5,1278932
6,6,2488335
6,7,2467343
6,8,1143977
6,9,1105292
6,10,1179125
6,11,3240727
6,12,2393588
6,13,2421367
6,14,2408813
6,15,2038331
6,16,2387844
6,17,1257100
6,18,2356535
6,19,1094578
6,20,2055097
6,21,2806270
6,22,2444742
6,23,1185078
6,24,2122924
6,25,2534375
6,26,2514869
6,27,1296483
6,28,2873651
6,29,1244334
6,30,1069419
6,31,1962034
6,32,1195887
6,33,2709724
6,34,1203225
6,35,1216212
6,36,2303803
6,37,2950755
6,38,7777958
6,39,1163865
6,40,1337942
6,41,2073810
6,42,2104143
6,43,965909
6,44,1106641
6,45,4388382
6,46,2740893
6,47,2091777
6,48,2753655
6,49,994917
6,50,2163281
6,51,2312408
6,52,2597881
6,53,932673
6,54,2509825
6,55,993664
6,56,2433547
6,57,2015137
6,58,2803259
6,59,2563163
6,60,3931214
6,61,988890
6,62,2529406
6,63,1224411
6,64,2071586
6,65,2361418
6,66,931328
6,67,3114179
6,68,2113441
6,69,2361446
6,70,2575875
6,71,1376324
6,72,985493
6,73,2219114
6,74,2074673
6,75,2132001
6,76,1187622
6,77,1862788
6,78,2200501
6,79,898243
6,80,1091529
6,81,3273443
6,82,1997757
6,83,1214570
6,84,943829
6,85,1215668
6,86,2766434
6,87,1157668
6,88,3029766
6,89,1219990
6,90,1361703
6,91,1223442
6,92,2825783
6,93,2229318
6,94,928148
6,95,2141441
6,96,1870292
6,97,2077003
6,98,3461207
6,99,2892021
6,100,1033373
7,1,3182716
7,2,2855703
7,3,1159233
7,4,1123115
7,5,1219328
7,6,1001034
7,7,1114108
7,8,1017345
7,9,2227183
7,10,3783870
7,11,1152351
7,12,812657
7,13,1262559
7,14,1049806
7,15,2383172
7,16,1220453
7,17,2257998
7,18,1204633
7,19,2060532
7,20,1276451
7,21,1284113
7,22,2766740
7,23,1139861
7,24,2394875
7,25,2717348
7,26,1019573
7,27,2564897
7,28,2090890
7,29,957107
7,30,2659560
7,31,1234792
7,32,990466
7,33,1021918
7,34,1153129
7,35,2391242
7,36,1308702
7,37,840896
7,38,1097847
7,39,1272760
7,40,2260131
7,41,2285048
7,42,1795804
7,43,2885312
7,44,4238624
7,45,998271
7,46,2831861
7,47,1296322
7,48,1124675
7,49,2726089
7,50,2332408
7,51,1031526
7,52,943132
7,53,1056431
7,54,2424840
7,55,2121136
7,56,1949455
7,57,1126053
7,58,954682
7,59,1293363
7,60,2664330
7,61,2189763
7,62,2150360
7,63,2154308
7,64,2082757
7,65,1126998
7,66,3271048
7,67,2095845
7,68,2278035
7,69,2846161
7,70,1294812
7,71,2426100
7,72,1112787
7,73,2866789
7,74,2543170
7,75,870835
7,76,959396
7,77,1162473
7,78,984863
7,79,2378439
7,80,3111645
7,81,1404723
7,82,2655148
7,83,1109533
7,84,874905
7,85,3288694
7,86,1154305
7,87,2103475
7,88,1000968
7,89,1154102
7,90,2898751
7,91,1154786
7,92,2136792
7,93,1181864
7,94,1017148
7,95,1037487
7,96,2828548
7,97,2267037
7,98,2317656
7,99,1157077
7,100,3102987
8,1,2394645
8,2,2880079
8,3,913717
8,4,1965945
8,5,2973947
8,6,2777317
8,7,2216008
8,8,2601020
8,9,1904697
8,10,3914807
8,11,2934931
8,12,2848612
8,13,1202315
8,14,2861441
8,15,862355
8,16,971809
8,17,2093615
8,18,1624061
8,19,2688600
8,20,1040067
8,21,2477205
8,22,1040626
8,23,1199993
8,24,2998736
8,25,983939
8,26,3631185
8,27,4516458
8,28,1208451
8,29,2919438
8,30,2696766
8,31,2359559
8,32,1412215
8,33,1057169
8,34,2547279
8,35,962756
8,36,2562356
8,37,2214696
8,38,2097053
8,39,2322280
8,40,1326883
8,41,4741330
8,42,1242741
8,43,1214936
8,44,2718306
8,45,1238229
8,46,2394112
8,47,2128779
8,48,881680
8,49,2954338
8,50,1079163
8,51,2341960
8,52,1088947
8,53,1969776
8,54,2240550
8,55,1323900
8,56,1232394
8,57,1260556
8,58,1060509
8,59,2769655
8,60,1197405
8,61,2152509
8,62,865604
8,63,1187081
8,64,857989
8,65,1226433
8,66,1374165
8,67,956908
8,68,992907
8,69,3317069
8,70,1350020
8,71,2310902
8,72,2105934
8,73,1073119
8,74,933436
8,75,1219867
8,76,1289751
8,77,1179782
8,78,3715683
8,79,1051795
8,80,2700321
8,81,929509
8,82,1264072
8,83,3939154
8,84,1429552
8,85,1214870
8,86,2532939
8,87,1362007
8,88,2853072
8,89,1022709
8,90,1286956
8,91,2013950
8,92,1158104
8,93,2816106
8,94,2633854
8,95,976034
8,96,1104360
8,97,2193424
8,98,1008892
8,99,959784
8,100,1095403
9,1,2644577
9,2,1361643
9,3,994697
9,4,2537615
9,5,1161264
9,6,1103354
9,7,2987629
9,8,1234265
9,9,952424
9,10,3014508
9,11,2178551
9,12,1145375
9,13,3121572
9,14,1082204
9,15,2163281
9,16,2237787
9,17,1071558
9,18,2888368
9,19,2469320
9,20,1122012
9,21,1149194
9,22,948865
9,23,1158356
9,24,2674362
9,25,2130996
9,26,939002
9,27,1070995
9,28,2797803
9,29,1336153
9,30,1420246
9,31,1074957
9,32,1184913
9,33,983731
9,34,1194907
9,35,1391157
9,36,2830752
9,37,3034925
9,38,1094230
9,39,1418460
9,40,1348287
9,41,3080416
9,42,2586375
9,43,966694
9,44,1318934
9,45,2281438
9,46,1222395
9,47,1859634
9,48,3166227
9,49,2780512
9,50,2784475
9,51,2307588
9,52,2107425
9,53,940855
9,54,3291322
9,55,2159065
9,56,1170574
9,57,1045317
9,58,1132096
9,59,1907639
9,60,1111125
9,61,995435
9,62,2013719
9,63,5280468
9,64,3236636
9,65,2823033
9,66,1166647
9,67,2066876
9,68,1104768
9,69,782357
9,70,2201537
9,71,2265011
9,72,2272225
9,73,2249583
9,74,800829
9,75,1093940
