iteration,operation,ns
1,1,1332119
1,2,1624814
1,3,3553613
1,4,1431501
1,5,1426340
1,6,1518961
1,7,1422206
1,8,1283074
1,9,1389830
1,10,1011821
1,11,1266768
1,12,2426822
1,13,2295685
1,14,1988209
1,15,1180810
1,16,3048925
1,17,2456164
1,18,938576
1,19,2497397
1,20,1150667
1,21,924303
1,22,1050154
1,23,3022042
1,24,1239336
1,25,1237404
1,26,1148949
1,27,1056226
1,28,2996614
1,29,2829938
1,30,2233931
1,31,1233599
1,32,3778236
1,33,1317435
1,34,2787811
1,35,2560593
1,36,1022014
1,37,2814117
1,38,2711933
1,39,1144960
1,40,970699
1,41,1184224
1,42,2692889
1,43,2855316
1,44,1121434
1,45,1080227
1,46,1504443
1,47,3605414
1,48,2332339
1,49,2102172
1,50,2103729
1,51,2226761
1,52,1897769
1,53,2533352
1,54,913322
1,55,934000
1,56,2285815
1,57,1089997
1,58,1052082
1,59,2605160
1,60,1044492
1,61,867227
1,62,3232441
1,63,1111603
1,64,2104745
1,65,1138589
1,66,2073358
1,67,1079889
1,68,1215410
1,69,2198947
1,70,3150356
1,71,1564747
1,72,1029448
1,73,2270014
1,74,2385722
1,75,1144558
1,76,1031935
1,77,977840
1,78,1024832
1,79,1016033
1,80,2036047
1,81,1158379
1,82,2088418
1,83,2068851
1,84,3142394
1,85,2270211
1,86,1098139
1,87,1266705
1,88,2164442
1,89,2097259
1,90,1008366
1,91,2928516
1,92,929309
1,93,2631808
1,94,1106995
1,95,869036
1,96,3514324
1,97,1416935
1,98,937066
1,99,923115
1,100,1981052
2,1,2331683
2,2,1519982
2,3,1140974
2,4,1073679
2,5,1239843
2,6,3250057
2,7,2012706
2,8,1342976
2,9,1981132
2,10,1854784
2,11,1172249
2,12,2898992
2,13,1703437
2,14,2145234
2,15,817426
2,16,1049442
2,17,2923300
2,18,5293957
2,19,3186599
2,20,2491136
2,21,2063753
2,22,2600040
2,23,2272187
2,24,916711
2,25,1224122
2,26,2529920
2,27,1248756
2,28,924654
2,29,2729180
2,30,2355056
2,31,915447
2,32,2179929
2,33,2109779
2,34,1982046
2,35,1950807
2,36,2173539
2,37,1178479
2,38,1089456
2,39,1370123
2,40,1074851
2,41,1247547
2,42,1844274
2,43,2205253
2,44,2220370
2,45,949421
2,46,2660989
2,47,1200203
2,48,1738791
2,49,1191531
2,50,1000981
2,51,2191364
2,52,2920201
2,53,992876
2,54,1206792
2,55,1289266
2,56,956598
2,57,2496944
2,58,1802214
2,59,2998847
2,60,784625
2,61,2162576
2,62,2997402
2,63,1033857
2,64,4278457
2,65,2103046
2,66,1147824
2,67,1172601
2,68,2600760
2,69,2178510
2,70,2090641
2,71,2240763
2,72,2117275
2,73,1012779
2,74,2009222
2,75,1250157
2,76,1147730
2,77,2290896
2,78,2483992
2,79,1104754
2,80,3316348
2,81,2607092
2,82,1311702
2,83,1095746
2,84,1065477
2,85,3065648
2,86,2661939
2,87,2316750
2,88,1102649
2,89,1305560
2,90,2164663
2,91,1105527
2,92,2972539
2,93,2080120
2,94,1359921
2,95,2511123
2,96,2439898
2,97,2383747
2,98,976664
2,99,1044755
2,100,2713191
3,1,2625653
3,2,2178138
3,3,965057
3,4,1924136
3,5,3012916
3,6,1362287
3,7,2996497
3,8,2831322
3,9,2086142
3,10,1167616
3,11,2044162
3,12,1145048
3,13,1182188
3,14,955508
3,15,1292089
3,16,1330649
3,17,2150940
3,18,2654423
3,19,1041433
3,20,2107239
3,21,1997432
3,22,1024860
3,23,1028831
3,24,2898684
3,25,1161813
3,26,2472274
3,27,1239089
3,28,1236327
3,29,1091843
3,30,1219308
3,31,1199329
3,32,3219899
3,33,1356812
3,34,1475232
3,35,996674
3,36,2065576
3,37,1038899
3,38,2160351
3,39,3150569
3,40,2991357
3,41,2616716
3,42,1208467
3,43,3387273
3,44,2755727
3,45,1153132
3,46,1070339
3,47,5790445
3,48,1296737
3,49,2221550
3,50,1165974
3,51,1984532
3,52,2202973
3,53,1103218
3,54,936245
3,55,1132956
3,56,4184898
3,57,1321842
3,58,1275269
3,59,1073488
3,60,1333511
3,61,2262581
3,62,3080737
