iteration,operation,ns
1,1,1550134
1,2,3624833
1,3,1296693
1,4,1297615
1,5,2779459
1,6,1396255
1,7,2378801
1,8,1117151
1,9,2958813
1,10,1026037
1,11,3128467
1,12,2438671
1,13,1115990
1,14,2786784
1,15,932830
1,16,837455
1,17,2823609
1,18,1234208
1,19,1060067
1,20,1950699
1,21,1108942
1,22,2176785
1,23,1167835
1,24,3152693
1,25,2981371
1,26,2627903
1,27,3055358
1,28,1140055
1,29,973701
1,30,2730485
1,31,1984091
1,32,1606455
1,33,3414738
1,34,929720
1,35,2582391
1,36,1014405
1,37,1203044
1,38,2107822
1,39,2380140
1,40,994477
1,41,1295914
1,42,1251063
1,43,2861418
1,44,3771585
1,45,2647836
1,46,2634408
1,47,968553
1,48,1101076
1,49,1093804
1,50,2154881
1,51,1094019
1,52,1270769
1,53,3021666
1,54,1090744
1,55,946524
1,56,2003398
1,57,2636261
1,58,1103234
1,59,1375376
1,60,1140866
1,61,2696074
1,62,1450224
1,63,2847518
1,64,2466868
1,65,2925566
1,66,4046113
1,67,2592101
1,68,2659482
1,69,1014306
1,70,2118131
1,71,968637
1,72,1002737
1,73,2579272
1,74,1145422
1,75,1997202
1,76,2187196
1,77,2324090
1,78,2324598
1,79,1080753
1,80,1128982
1,81,2156958
1,82,1272057
1,83,3040241
1,84,1159627
1,85,1141442
1,86,1894026
1,87,1220565
1,88,1129571
1,89,2991572
1,90,2648757
1,91,2330131
1,92,2522988
1,93,1101400
1,94,2826551
1,95,3072399
1,96,2519710
1,97,682645
1,98,1970159
1,99,766193
1,100,889948
2,1,1453444
2,2,1311378
2,3,2100501
2,4,1251762
2,5,3429252
2,6,945871
2,7,2370579
2,8,1488221
2,9,2316379
2,10,2770625
2,11,978889
2,12,1941621
2,13,972490
2,14,1997759
2,15,2645386
2,16,1023909
2,17,2868504
2,18,1472879
2,19,2065491
2,20,1260930
2,21,1200666
2,22,2430748
2,23,1082137
2,24,1049605
2,25,1016966
2,26,1147628
2,27,2441000
2,28,1875452
2,29,2346617
2,30,973872
2,31,2156333
2,32,2011113
2,33,1103431
2,34,907125
2,35,3069692
2,36,2130963
2,37,1719208
2,38,2950238
2,39,887159
2,40,996006
2,41,1944493
2,42,2103029
2,43,1688210
2,44,2585865
2,45,1069196
2,46,1072748
2,47,2773562
2,48,1436634
2,49,1206958
2,50,1042008
2,51,956545
2,52,2038713
2,53,2161316
2,54,1854651
2,55,2617740
2,56,1095875
2,57,2338951
2,58,1021662
2,59,1099210
2,60,1190684
2,61,1803559
2,62,1089469
2,63,2297694
2,64,2614943
2,65,1097601
2,66,2296596
2,67,6959806
2,68,2818404
2,69,1179459
2,70,3397415
2,71,1482916
2,72,2256757
2,73,2784198
2,74,2060756
2,75,2312130
2,76,2055399
2,77,1030794
2,78,1000278
2,79,1986669
2,80,2741339
2,81,1179780
2,82,2939761
2,83,1322107
2,84,1155409
2,85,2945197
2,86,1268483
2,87,2310818
2,88,1147159
2,89,2312328
2,90,1097612
2,91,2767167
2,92,1150315
2,93,2376205
2,94,3085844
2,95,2370543
2,96,2176895
2,97,1071923
2,98,2818732
2,99,2915346
2,100,1030198
3,1,2872144
3,2,2136410
3,3,2526042
3,4,1153854
3,5,2663916
3,6,2905540
3,7,2553688
3,8,2854288
3,9,1211296
3,10,2324735
3,11,1103788
3,12,3116914
3,13,1103578
3,14,2287806
3,15,1343567
3,16,2480940
3,17,1223115
3,18,1200411
3,19,1050092
3,20,2084994
3,21,2916018
3,22,1242249
3,23,2471013
3,24,1137058
3,25,1119883
3,26,3200386
3,27,2197440
3,28,3031916
3,29,2148769
3,30,1065432
3,31,1045503
3,32,2216768
3,33,1135382
3,34,1062423
3,35,2606509
3,36,2491754
3,37,2813285
3,38,3079012
3,39,2885548
3,40,1111360
3,41,1400349
3,42,2609487
3,43,4737904
3,44,1353819
3,45,988396
3,46,876788
3,47,980033
3,48,2030427
3,49,2874273
3,50,2161105
3,51,2599239
3,52,2444556
3,53,2380046
3,54,1126964
3,55,968735
3,56,2511742
3,57,1004094
3,58,1979623
3,59,2171495
3,60,784339
3,61,805076
3,62,1984170
3,63,2411783
3,64,1330392
3,65,2748027
3,66,2815938
3,67,1032845
3,68,2232356
3,69,2029787
3,70,1209544
3,71,2230327
3,72,806694
3,73,936418
3,74,778829
3,75,1106155
3,76,816737
3,77,1004575
3,78,1109899
3,79,1005996
3,80,1185768
3,81,1203830
3,82,3047046
3,83,2906083
3,84,1956951
3,85,1030070
3,86,2692733
3,87,943032
3,88,2685418
3,89,2338126
3,90,1011795
3,91,1196431
3,92,1129116
3,93,889198
3,94,1027750
3,95,979793
3,96,2914400
3,97,1225586
3,98,1146254
3,99,2881377
3,100,2742496
4,1,3358689
4,2,2044492
4,3,1959386
4,4,1293873
4,5,2086093
4,6,1188093
4,7,1773061
4,8,1434854
4,9,1367267
4,10,2205567
4,11,2963232
4,12,2705099
4,13,2337917
4,14,2895159
4,15,1048445
4,16,2509592
4,17,2868631
4,18,4155754
4,19,2946731
4,20,1982219
4,21,1161826
4,22,3916799
4,23,1254368
4,24,2214873
4,25,1134713
4,26,968133
4,27,861813
4,28,1270505
4,29,1920770
4,30,2571633
4,31,1239856
4,32,1062094
4,33,1103357
4,34,2052922
4,35,2016981
4,36,1834214
4,37,2665558
4,38,2975225
4,39,1214530
4,40,1100354
4,41,2874851
4,42,1212341
4,43,3140113
4,44,982752
4,45,2414819
4,46,1245551
4,47,3058383
4,48,1038255
4,49,3480895
4,50,2221344
4,51,1926921
4,52,2017160
4,53,2305118
4,54,1012702
4,55,1262449
4,56,1051098
4,57,960253
4,58,1837361
4,59,1628340
4,60,4218633
4,61,2955819
4,62,2120703
4,63,1977999
4,64,1136050
4,65,1069768
4,66,1930846
4,67,2570723
4,68,1017382
4,69,1052271
4,70,1796103
4,71,2226435
4,72,2980619
4,73,957133
4,74,997679
4,75,1216849
4,76,2214114
4,77,990600
4,78,2898694
4,79,2177860
4,80,2603739
4,81,1288184
4,82,1074579
4,83,1119601
4,84,1981216
4,85,2870923
4,86,986871
4,87,1158262
4,88,980584
4,89,654057
4,90,967392
4,91,1243472
4,92,941607
4,93,1506178
4,94,2126517
4,95,2635616
4,96,1054958
4,97,1427127
4,98,1052743
4,99,1068049
4,100,900447
5,1,2193612
5,2,1313072
5,3,1059008
5,4,1212947
5,5,2792181
5,6,2248441
5,7,2911988
5,8,1038018
5,9,1302927
5,10,3395498
5,11,1443330
5,12,2067746
5,13,2367054
5,14,3018107
5,15,2321374
5,16,2239744
5,17,1090614
5,18,1787907
5,19,1317947
5,20,2650768
5,21,1095522
5,22,1062263
5,23,1037909
5,24,2049547
5,25,1034876
5,26,1037538
5,27,1555360
5,28,3096218
5,29,2052035
5,30,2027187
5,31,912778
5,32,1049362
5,33,1430138
5,34,3719636
5,35,1080780
5,36,1060449
5,37,3024415
5,38,1168091
5,39,3363907
5,40,1878745
5,41,2580843
5,42,1089238
5,43,1220405
5,44,1255555
5,45,1131001
5,46,2701071
5,47,1205363
5,48,2153255
5,49,1047611
5,50,1855388
5,51,1074375
5,52,2661708
5,53,2573491
5,54,1081625
5,55,2186408
5,56,2787386
5,57,2314956
5,58,2289809
5,59,2151208
5,60,1002841
5,61,2307454
5,62,2330769
5,63,2860328
5,64,1941405
5,65,1036258
5,66,1136009
5,67,1664130
5,68,909188
5,69,1013154
5,70,2258649
5,71,1180107
5,72,1005804
5,73,2177230
5,74,2549279
5,75,3035018
5,76,2982464
5,77,901142
5,78,2950381
5,79,2434653
5,80,1172266
5,81,1187268
5,82,2812838
5,83,2085760
5,84,2187900
5,85,2721882
5,86,2444484
5,87,946212
5,88,1008998
5,89,3163220
5,90,2693623
5,91,1180955
5,92,2944792
5,93,3007350
5,94,2213248
5,95,916259
5,96,1066164
5,97,1030481
5,98,2162269
5,99,2450056
5,100,925264
6,1,2499945
6,2,1051171
6,3,2979820
6,4,1199628
6,5,2696355
6,6,2093623
6,7,2366410
6,8,1241450
6,9,2466973
6,10,1115914
6,11,2586058
6,12,1180142
6,13,1042430
6,14,1131099
6,15,1508525
6,16,5074062
6,17,2786327
6,18,2158436
6,19,1105080
6,20,1031604
6,21,2027359
6,22,1228153
6,23,989466
6,24,2931344
6,25,1082467
6,26,996944
6,27,2320056
6,28,1287900
6,29,1073362
6,30,2842969
6,31,990163
6,32,1056487
6,33,2073240
6,34,1926827
6,35,2225710
6,36,1173089
6,37,1241523
6,38,2907915
6,39,3241455
6,40,2926697
6,41,2868231
6,42,1127535
6,43,1005824
6,44,890855
6,45,2093654
6,46,2676716
6,47,2043212
6,48,3965396
6,49,1115730
6,50,947163
6,51,2800604
6,52,1176479
6,53,1324077
6,54,2273091
6,55,1033549
6,56,973501
6,57,3026928
6,58,1882689
6,59,2787034
6,60,2066478
6,61,938805
6,62,2028739
6,63,1024041
6,64,2242400
6,65,916400
6,66,2252564
6,67,2845205
6,68,1106575
6,69,3002125
6,70,999096
6,71,2529568
6,72,2695744
6,73,2649536
6,74,1268180
6,75,2740441
6,76,2896471
6,77,2431435
6,78,1257467
6,79,2170158
6,80,1103421
6,81,962135
6,82,2240933
6,83,2022515
6,84,2098075
6,85,989301
6,86,725110
6,87,2313878
6,88,2853159
6,89,1153168
6,90,2324773
6,91,972687
6,92,2222188
6,93,3511163
6,94,1389668
6,95,1955610
6,96,1991308
6,97,5214392
6,98,2441557
6,99,1196102
6,100,1141165
7,1,3222800
7,2,3097951
7,3,2218218
7,4,2182562
7,5,3092476
7,6,2500929
7,7,3157299
7,8,1140238
7,9,2798531
7,10,1018550
7,11,2793567
7,12,1356214
7,13,1121111
7,14,2261749
7,15,2420358
7,16,1281909
7,17,2339387
7,18,2007300
7,19,1087696
7,20,1054703
7,21,1122365
7,22,2712388
7,23,1038074
7,24,2401829
7,25,846564
7,26,2697096
7,27,1075795
7,28,2149270
7,29,3407174
7,30,2930090
7,31,1066830
7,32,3054695
7,33,1147214
7,34,2265157
7,35,1234310
7,36,2006563
7,37,1044813
7,38,2162474
7,39,1162026
7,40,957477
7,41,1294024
7,42,957308
7,43,1303125
7,44,1074320
7,45,2196023
7,46,2472093
7,47,1906738
7,48,1960773
7,49,2221580
7,50,1398430
7,51,981950
7,52,1089201
7,53,1261591
7,54,2552076
7,55,1011580
7,56,2118007
7,57,2165959
7,58,1190255
7,59,2579379
7,60,1195165
7,61,1090944
7,62,1436483
7,63,2025936
7,64,2105102
7,65,3018536
7,66,2677844
7,67,2266544
7,68,2511385
7,69,2777699
7,70,2168631
7,71,1164880
7,72,2618930
7,73,2209744
7,74,1011969
7,75,2048585
7,76,916328
7,77,1890035
7,78,1048910
7,79,1155239
7,80,1093738
7,81,1189344
7,82,2250120
7,83,1223794
7,84,1091681
7,85,2127694
7,86,2980329
7,87,2956860
7,88,2143093
7,89,2202748
7,90,882721
7,91,2254505
7,92,2192354
7,93,2420767
7,94,1004750
7,95,1087165
7,96,902828
7,97,1806326
7,98,871430
7,99,2161492
7,100,2811353
8,1,2768506
8,2,2835122
8,3,1218939
8,4,841253
8,5,1061170
8,6,2562664
8,7,1204062
8,8,2580391
8,9,2650567
8,10,2926834
8,11,984898
8,12,1642113
8,13,1023923
8,14,2186972
8,15,1065561
8,16,2680263
8,17,2110541
8,18,947304
8,19,2481909
8,20,764920
8,21,2692375
8,22,1075387
8,23,1218121
8,24,823826
8,25,2531595
8,26,918743
8,27,899736
8,28,2765300
8,29,872541
8,30,1308239
8,31,1040013
8,32,4100525
8,33,2034030
8,34,1999300
8,35,848976
8,36,1097800
8,37,1175257
8,38,3205963
8,39,3456628
8,40,910776
8,41,2254651
8,42,1941827
8,43,1118846
8,44,2261994
8,45,2834495
8,46,1217383
8,47,830620
8,48,1327925
8,49,875179
8,50,946169
8,51,2526333
8,52,1281497
8,53,2264894
8,54,2251171
8,55,1210442
8,56,2246239
8,57,2834056
8,58,3731910
8,59,1316534
8,60,1020662
8,61,2196954
8,62,1224359
8,63,2005351
8,64,1186277
8,65,2424288
8,66,2609732
8,67,1681857
8,68,3063763
8,69,2196977
8,70,2165427
8,71,1104848
8,72,2839857
8,73,6600183
8,74,2793141
8,75,2691926
8,76,923888
8,77,2046467
8,78,2888998
8,79,2858432
8,80,1117354
8,81,2212156
8,82,3236335
8,83,1132808
8,84,1152430
8,85,2275193
8,86,1124545
8,87,1094583
8,88,989958
8,89,2742766
8,90,1193157
8,91,2299677
8,92,3558218
8,93,980048
8,94,1047168
8,95,3005029
8,96,2027317
8,97,2080107
8,98,1320219
8,99,2689577
8,100,1145945
9,1,1399123
9,2,3059963
9,3,1411477
9,4,1038286
9,5,2755700
9,6,2964744
9,7,1104378
9,8,1001169
9,9,3213904
9,10,1151338
9,11,2166783
9,12,973254
9,13,2682524
9,14,1205048
9,15,2196844
9,16,2771440
9,17,2120511
9,18,1768062
9,19,1107303
9,20,2356041
9,21,2559772
9,22,2528122
9,23,2149393
9,24,1119605
9,25,2225208
9,26,2014096
9,27,3166233
9,28,1253135
9,29,3119456
9,30,1236346
9,31,4396358
9,32,1299053
9,33,6072219
9,34,1000885
9,35,2571501
9,36,2442590
9,37,1354728
9,38,1002580
9,39,918419
9,40,2581690
9,41,912188
9,42,1822566
9,43,2121851
9,44,2291615
9,45,1301404
9,46,971103
9,47,2981097
9,48,954979
9,49,1036992
9,50,2290763
9,51,2449248
9,52,1313870
9,53,2687685
9,54,2772400
9,55,1326545
9,56,988767
9,57,5508359
9,58,1326903
9,59,990280
9,60,956333
9,61,1035674
9,62,1188421
9,63,1134020
9,64,909155
9,65,2548070
9,66,2124509
9,67,2735970
9,68,1067675
9,69,892321
9,70,3019372
9,71,1213295
9,72,2288503
9,73,2119636
9,74,1304582
9,75,2148912
9,76,2313192
9,77,1247768
9,78,2116771
9,79,2259875
9,80,2320021
9,81,2911074
9,82,2209586
9,83,3768787
9,84,1061515
9,85,1031910
9,86,2962032
9,87,2040919
9,88,2785229
9,89,1145108
9,90,2796609
9,91,1249440
9,92,2915433
9,93,2773815
9,94,1342175
9,95,2498326
9,96,2101744
9,97,1738886
9,98,937497
9,99,2644187
9,100,2289286
10,1,1265952
10,2,2039274
10,3,1296094
10,4,2706446
10,5,1109135
10,6,973820
10,7,1033223
10,8,2829442
10,9,1200150
10,10,968597
10,11,1245965
10,12,1289346
10,13,2611465
10,14,2163690
10,15,2222257
10,16,2544255
10,17,2492931
10,18,1103410
10,19,1009359
10,20,1838056
10,21,1188934
10,22,2131601
10,23,2234192
10,24,2805489
10,25,3224235
10,26,1188896
10,27,2204740
10,28,1956488
10,29,1292824
10,30,1009195
10,31,2794517
10,32,1456113
10,33,2340126
10,34,2052007
10,35,905451
10,36,1079225
10,37,2321429
10,38,1094918
10,39,1168708
10,40,1077602
10,41,4121496
10,42,3110911
10,43,876272
10,44,995172
10,45,2187971
10,46,1150289
10,47,1061115
10,48,2447570
10,49,1244651
10,50,1186353
10,51,3112046
10,52,2137505
10,53,2760407
10,54,2646236
10,55,4272845
10,56,1176626
10,57,3182787
10,58,839310
10,59,1142137
10,60,1096092
10,61,1170798
10,62,1237277
10,63,1091816
10,64,2103874
10,65,861312
10,66,2042551
10,67,2145027
10,68,1199681
10,69,2274269
10,70,2344565
10,71,1123728
10,72,2351068
10,73,2013106
10,74,1998484
10,75,2348774
10,76,2287892
10,77,2914854
10,78,2700199
10,79,1011165
10,80,921574
10,81,939343
10,82,2443332
10,83,991655
10,84,1253798
10,85,2431351
10,86,1263835
10,87,2479809
10,88,2082357
10,89,1161282
10,90,2175694
10,91,1034620
10,92,2101620
10,93,1243455
10,94,1897284
10,95,2233281
10,96,972546
10,97,1338489
10,98,1359302
10,99,1167615
10,100,1258623
