iteration,operation,ns
1,1,1751520
1,2,5893093
1,3,6869984
1,4,6825578
1,5,12390280
1,6,7723953
1,7,5198390
1,8,6948630
1,9,5786364
1,10,7969941
1,11,5218135
1,12,7174503
1,13,5017464
1,14,9652062
1,15,8672130
1,16,11753098
1,17,6972527
1,18,7242833
1,19,6804849
1,20,5622084
1,21,8414348
1,22,7896331
1,23,6154124
1,24,7313019
1,25,7358165
1,26,7006175
1,27,6660440
1,28,6782341
1,29,7480518
1,30,7060848
1,31,8582939
1,32,5482671
1,33,1119566
1,34,9566059
1,35,1259571
1,36,8923032
1,37,6561048
1,38,7959258
1,39,7348101
1,40,8162859
1,41,6218927
1,42,9491788
1,43,9559813
1,44,8416704
1,45,7098060
1,46,6797694
1,47,5202095
1,48,6016064
1,49,7227807
1,50,7423354
1,51,6133715
1,52,1856794
1,53,7286582
1,54,6722367
1,55,6866648
1,56,7271453
1,57,5593441
1,58,5577286
1,59,7887098
1,60,7280623
1,61,8683647
1,62,6825840
1,63,8869759
1,64,7076104
1,65,7765151
1,66,1335187
1,67,9296308
1,68,6321914
1,69,5453388
1,70,6281281
1,71,1087898
1,72,6161307
1,73,7163643
1,74,1146766
1,75,7324147
1,76,8877018
1,77,8581085
1,78,5894648
1,79,7201743
1,80,6723524
1,81,4940457
1,82,8423088
1,83,1244135
1,84,6982917
1,85,7697276
1,86,6336038
1,87,7228180
1,88,8834083
1,89,5666018
1,90,6974249
1,91,7125300
1,92,7258980
1,93,6885414
1,94,6602122
1,95,8005496
1,96,8044805
1,97,5246807
1,98,7212434
1,99,6020880
1,100,6666631
2,1,943266
2,2,7226544
2,3,7076351
2,4,7241820
2,5,2578879
2,6,7481647
2,7,6111886
2,8,1149476
2,9,5506331
2,10,7109313
2,11,5558691
2,12,6734025
2,13,9356521
2,14,9411389
2,15,6700490
2,16,6968351
2,17,6286153
2,18,3223138
2,19,9698878
2,20,925753
2,21,5595157
2,22,5957797
2,23,8685485
2,24,8260854
2,25,7325858
2,26,6018318
2,27,7331833
2,28,6879208
2,29,7010651
2,30,8824339
2,31,9452973
2,32,7062889
2,33,5865558
2,34,5830691
2,35,4806894
2,36,7610781
2,37,7558412
2,38,9092986
2,39,5619372
2,40,8873089
2,41,7242245
2,42,5231641
2,43,8547540
2,44,7496304
2,45,7328341
2,46,8196907
2,47,7903038
2,48,6242228
2,49,5792443
2,50,6686929
2,51,7155632
2,52,8483690
2,53,1334542
2,54,8158111
2,55,9090085
2,56,5787853
2,57,7128955
2,58,6873154
2,59,7685317
2,60,6764142
2,61,6682703
2,62,7201504
2,63,1291253
2,64,7452938
2,65,6091591
2,66,5777812
2,67,6910414
2,68,6267602
2,69,8078110
2,70,6251070
2,71,7595741
2,72,6752811
2,73,6606982
2,74,6665917
2,75,7344248
2,76,6516255
2,77,8728479
2,78,1177749
2,79,5415797
2,80,9563278
2,81,1289513
2,82,10019459
2,83,6357649
2,84,6738672
2,85,5711566
2,86,8124819
2,87,6897697
2,88,1300480
2,89,6260496
2,90,7423979
2,91,6527004
2,92,6647742
2,93,5676037
2,94,6914131
2,95,10014791
2,96,5670283
2,97,6774533
2,98,855848
2,99,5113771
2,100,5511195
3,1,8396476
3,2,8866730
3,3,1041948
3,4,6403357
3,5,9322084
3,6,8690631
3,7,7464374
3,8,7306027
3,9,6875065
3,10,5443085
3,11,7064516
3,12,7746795
3,13,8696137
3,14,7230907
3,15,7053477
3,16,6305458
3,17,1569170
3,18,7584567
3,19,7007116
3,20,7472101
3,21,6393840
3,22,6226854
3,23,6862322
3,24,7101147
3,25,1582266
3,26,6036529
3,27,8883024
3,28,7013551
3,29,6026191
3,30,5152269
3,31,7806382
3,32,7473281
3,33,7059960
3,34,5294173
3,35,8131336
3,36,1296407
3,37,9065581
3,38,7540401
3,39,6015086
3,40,7886020
3,41,1094199
3,42,3791771
3,43,6243226
3,44,6012980
3,45,7979929
3,46,6807331
3,47,5773287
3,48,7517483
3,49,6837492
3,50,8756408
3,51,6120019
3,52,2038189
3,53,1295629
3,54,7787177
3,55,9020545
3,56,8609309
3,57,9363842
3,58,1140356
3,59,8060657
3,60,6872583
3,61,8369880
3,62,5923454
3,63,10059768
3,64,1139324
3,65,5821434
3,66,6648067
3,67,7150292
3,68,968204
3,69,8875743
3,70,8654655
3,71,8901135
3,72,8190063
3,73,5710791
3,74,7279479
3,75,7191797
3,76,7499806
3,77,5702078
3,78,7365643
3,79,8469193
3,80,5209409
3,81,6720027
3,82,6761074
3,83,7344886
3,84,7096522
3,85,7084706
3,86,6852144
3,87,7309500
3,88,6366109
3,89,8291209
3,90,2122478
3,91,5303280
3,92,7636923
3,93,7006047
3,94,4795647
3,95,8778147
3,96,7914150
3,97,6530840
3,98,5223961
3,99,5283075
3,100,7596621
4,1,6118461
4,2,6523994
4,3,6734022
4,4,5324064
4,5,9200331
4,6,6019337
4,7,9968152
4,8,6733283
4,9,1345493
4,10,7008084
4,11,5554077
4,12,8765651
4,13,8690946
4,14,6968328
4,15,6218907
4,16,8676938
4,17,1226293
4,18,6881326
4,19,6109975
4,20,7150887
4,21,1235483
4,22,1230882
4,23,5391878
4,24,1146186
4,25,7265214
4,26,6216683
4,27,1082837
4,28,7068403
4,29,7111133
4,30,993864
4,31,10489465
4,32,7280474
4,33,5651422
4,34,6183749
4,35,6641596
4,36,7689701
4,37,6613368
4,38,6027345
4,39,7958153
4,40,1664981
4,41,7357841
4,42,6753885
4,43,6699672
4,44,6080598
4,45,7678061
4,46,7610779
4,47,7104203
4,48,7144931
4,49,8809686
4,50,1021778
4,51,1187749
4,52,7402130
4,53,5855950
4,54,5272022
4,55,8231039
4,56,7860522
4,57,1364972
4,58,7256583
4,59,9394648
4,60,9306433
4,61,7545889
4,62,5822260
4,63,8922201
4,64,7892232
4,65,7372836
4,66,6700709
4,67,6215792
4,68,4556271
4,69,7164079
4,70,1069803
4,71,7435680
4,72,6494714
4,73,6901432
4,74,7586220
4,75,7461510
4,76,7215510
4,77,5537000
4,78,8142339
4,79,7442884
4,80,6257922
4,81,7593292
4,82,6994263
4,83,7268494
4,84,6709061
4,85,7192901
4,86,6274064
4,87,8020772
4,88,6035447
4,89,5693047
4,90,5965130
4,91,6636096
4,92,7074091
4,93,5563029
4,94,6757614
4,95,6484251
4,96,6624077
4,97,5422173
4,98,7944393
4,99,5327175
4,100,1044238
5,1,6256806
5,2,8966801
5,3,7536264
5,4,6880456
5,5,8324486
5,6,7841223
5,7,8752986
5,8,7105467
5,9,8571591
5,10,5034031
5,11,7055275
5,12,801710
5,13,7304255
5,14,6965783
5,15,10656241
5,16,6808713
5,17,6131231
5,18,5632435
5,19,6379543
5,20,5365017
5,21,5630557
5,22,7308242
5,23,5488781
5,24,8770478
5,25,8113904
5,26,7291728
5,27,6109210
5,28,5808549
5,29,1455180
5,30,6535307
5,31,1355857
5,32,6165340
5,33,7405965
5,34,7370450
5,35,5136478
5,36,8990334
5,37,5630074
5,38,7318934
5,39,1221814
5,40,5550183
5,41,6934769
5,42,5737553
5,43,5642020
5,44,4860103
5,45,6936339
5,46,7148376
5,47,6618298
5,48,7106005
5,49,7182207
5,50,5387772
5,51,7530058
5,52,9062775
5,53,5443593
5,54,5969962
5,55,6991965
5,56,6565382
5,57,7918440
5,58,6946773
5,59,7216845
5,60,7327055
5,61,8908660
5,62,1167714
5,63,7230335
5,64,5879309
5,65,6461699
5,66,4449278
5,67,9340939
5,68,8463768
5,69,7581949
5,70,6421636
5,71,6820798
5,72,7846846
5,73,6672147
5,74,7186438
5,75,6661215
5,76,6370735
5,77,6044834
5,78,5987099
5,79,5541451
5,80,5182873
5,81,5790857
5,82,6553165
5,83,5821558
5,84,6607559
5,85,8663994
5,86,9943238
5,87,1854778
5,88,5971362
5,89,5550388
5,90,8320189
5,91,7935818
5,92,1069625
5,93,1191688
5,94,6563505
5,95,8178337
5,96,1375355
5,97,9459545
