iteration,operation,ns
1,1,7091524
1,2,1282470
1,3,5599259
1,4,6825934
1,5,7132171
1,6,1254880
1,7,8837537
1,8,7189009
1,9,6624909
1,10,5373493
1,11,6592195
1,12,7536875
1,13,6400090
1,14,8495072
1,15,5481561
1,16,8246816
1,17,1146013
1,18,6825419
1,19,1236602
1,20,9390270
1,21,7625174
1,22,1268688
1,23,7418092
1,24,8762899
1,25,5432498
1,26,9647846
1,27,6986902
1,28,1401535
1,29,6540073
1,30,7362136
1,31,7348025
1,32,8772045
1,33,8601374
1,34,9212469
1,35,8222263
1,36,1034739
1,37,5432153
1,38,6451531
1,39,8632594
1,40,7047211
1,41,7076781
1,42,6721199
1,43,5455870
1,44,7155401
1,45,6219463
1,46,1466039
1,47,7993496
1,48,9493378
1,49,7420732
1,50,6928227
1,51,5847948
1,52,7029088
1,53,938871
1,54,6011126
1,55,6730894
1,56,8452060
1,57,10400471
1,58,9091642
1,59,6761758
1,60,6963766
1,61,5140923
1,62,6445831
1,63,6590690
1,64,6044067
1,65,6000695
1,66,6060974
1,67,1427259
1,68,5624428
1,69,8215047
1,70,8214080
1,71,7167725
1,72,7101414
1,73,9131523
1,74,7040140
1,75,4918186
1,76,7489786
1,77,6635118
1,78,7178322
1,79,7426515
1,80,6229814
1,81,7616056
1,82,1201974
1,83,7331728
1,84,6897327
1,85,1150921
1,86,7387055
1,87,8721277
1,88,7251362
1,89,7454318
1,90,916394
1,91,8276468
1,92,8529106
1,93,9018840
1,94,8447171
1,95,7097967
1,96,8105708
1,97,6942673
1,98,1021579
1,99,6410247
1,100,6054495
2,1,6652873
2,2,7494620
2,3,5850339
2,4,7389549
2,5,8697534
2,6,5937050
2,7,1049664
2,8,7003942
2,9,6009785
2,10,1380594
2,11,7070394
2,12,6030847
2,13,6521330
2,14,6182515
2,15,9360657
2,16,7027557
2,17,8247045
2,18,8479406
2,19,6775569
2,20,7395599
2,21,7001861
2,22,1262839
2,23,5917880
2,24,6336115
2,25,8213577
2,26,1074725
2,27,5685350
2,28,5730864
2,29,1531974
2,30,852240
2,31,5909497
2,32,6456914
2,33,7147083
2,34,5771634
2,35,5441181
2,36,6756441
2,37,7653632
2,38,7922480
2,39,6347190
2,40,5240012
2,41,7402428
2,42,1116155
2,43,6753559
2,44,7789151
2,45,6325361
2,46,973886
2,47,9085430
2,48,6594076
2,49,7451300
2,50,7680934
2,51,7547768
2,52,915581
2,53,7504243
2,54,5724166
2,55,7444997
2,56,7223324
2,57,6962063
2,58,7288200
2,59,8546742
2,60,7230014
2,61,8949671
2,62,6893048
2,63,7857113
2,64,1138981
2,65,8087197
2,66,8332218
2,67,6488111
2,68,5645985
2,69,1170959
2,70,8680082
2,71,7456969
2,72,8064685
2,73,883445
2,74,7208210
2,75,7463073
2,76,5608107
2,77,7746490
2,78,7214682
2,79,7299088
2,80,8506909
2,81,1167881
2,82,5667333
2,83,9365383
2,84,7687416
2,85,1132486
2,86,6981860
2,87,8260456
2,88,6050097
2,89,1181303
2,90,7641246
2,91,6690550
2,92,7164783
2,93,8187277
2,94,6643323
2,95,6040666
2,96,7452445
2,97,6519949
2,98,6184157
2,99,8893634
2,100,7774458
3,1,6934124
3,2,6939316
3,3,8280783
3,4,6718513
3,5,7346509
3,6,1235716
3,7,8585797
3,8,8734035
3,9,6875655
3,10,7319366
3,11,6567470
3,12,914869
3,13,7308096
3,14,8087336
3,15,5570605
3,16,1708127
3,17,6447672
3,18,6885928
3,19,5948263
3,20,7669960
3,21,7184626
3,22,6699709
3,23,8721493
3,24,6511956
3,25,1024061
3,26,1039508
3,27,5987503
3,28,5756321
3,29,5933290
3,30,8031960
3,31,6779921
3,32,5232110
3,33,6573277
3,34,7395474
3,35,8989285
3,36,7374183
3,37,7051909
3,38,1016561
3,39,10714789
3,40,7901818
3,41,8436125
3,42,5839833
3,43,5832753
3,44,7676778
3,45,6027549
3,46,5754277
