iteration,operation,ns
1,1,6564537
1,2,7278691
1,3,5489766
1,4,6465271
1,5,8224398
1,6,7029312
1,7,5762612
1,8,7079150
1,9,7909647
1,10,7342909
1,11,6904066
1,12,6563866
1,13,5933775
1,14,8626787
1,15,1248430
1,16,6220488
1,17,9905009
1,18,1269023
1,19,6635251
1,20,7480201
1,21,6710134
1,22,7480888
1,23,5685728
1,24,7394961
1,25,8348535
1,26,6370940
1,27,6944227
1,28,7978003
1,29,1793996
1,30,7799955
1,31,7615396
1,32,7332584
1,33,1041790
1,34,9148688
1,35,8734097
1,36,8789449
1,37,6407068
1,38,6718411
1,39,6539907
1,40,6703945
1,41,5926371
1,42,7957870
1,43,6729078
1,44,1034083
1,45,1111128
1,46,6577070
1,47,8693610
1,48,5814970
1,49,7348063
1,50,8306647
1,51,7376720
1,52,5756764
1,53,8609290
1,54,8195934
1,55,10718794
1,56,7843703
1,57,5856075
1,58,8640682
1,59,1234256
1,60,7155499
1,61,8745680
1,62,8612299
1,63,8123241
1,64,7405230
1,65,6434006
1,66,7522546
1,67,1059424
1,68,7437940
1,69,8420335
1,70,7377677
1,71,7595295
1,72,1010931
1,73,5932047
1,74,6477633
1,75,7867962
1,76,4942122
1,77,7432162
1,78,6973152
1,79,8900794
1,80,8024000
1,81,7940960
1,82,8376131
1,83,6559720
1,84,6375620
1,85,6345786
1,86,7388082
1,87,5784510
1,88,6655768
1,89,8829003
1,90,7689867
1,91,7501491
1,92,7799710
1,93,7020020
1,94,6346076
1,95,8638792
1,96,7466667
1,97,6837861
1,98,8178536
1,99,6050776
1,100,6646136
2,1,1066216
2,2,7048888
2,3,6144682
2,4,6991133
2,5,7277704
2,6,1655613
2,7,7355739
2,8,6052829
2,9,5873473
2,10,7095823
2,11,5911156
2,12,5914031
2,13,8180448
2,14,7021942
2,15,5870757
2,16,6276192
2,17,5770742
2,18,13940261
2,19,7344351
2,20,1285833
2,21,7091584
2,22,6939761
2,23,6626109
2,24,6335875
2,25,8030085
2,26,6166436
2,27,7062306
2,28,7715148
2,29,6136698
2,30,7956048
2,31,1068062
2,32,6236505
2,33,6969692
2,34,5778012
2,35,6457905
2,36,1306646
2,37,7853727
2,38,1179645
2,39,9099749
2,40,1182830
2,41,7074012
2,42,6866243
2,43,1292345
2,44,6941809
2,45,6203036
2,46,7374040
2,47,5365432
2,48,7841092
2,49,5264702
2,50,8849434
2,51,8966843
2,52,6993095
2,53,5715649
2,54,5419485
2,55,5791346
2,56,8682740
2,57,1438565
2,58,1253138
2,59,8783552
2,60,5381328
2,61,8391958
2,62,7374705
2,63,6733556
2,64,7854523
2,65,6641106
2,66,6345137
2,67,6727860
2,68,7417306
2,69,1506459
2,70,7453246
2,71,1610131
2,72,6338331
2,73,7088441
2,74,5586828
2,75,8386811
2,76,1194876
2,77,8302236
2,78,6182280
2,79,6410140
2,80,8436916
2,81,10863681
2,82,6197560
2,83,6028378
2,84,6675236
2,85,1341150
2,86,7138497
2,87,8623046
2,88,5852322
2,89,5084323
2,90,2504815
2,91,7613600
2,92,6675896
2,93,7447706
2,94,8138784
2,95,5772476
2,96,7399435
2,97,6976010
2,98,6329631
2,99,7764401
2,100,7392723
3,1,5285161
3,2,1223219
3,3,8278089
3,4,1335192
3,5,8033709
3,6,5891612
3,7,7265097
3,8,6718720
3,9,7685925
3,10,6490283
3,11,5576590
3,12,7082782
3,13,8236290
3,14,8478966
3,15,5565521
3,16,5976481
3,17,6132969
3,18,6331781
3,19,9447112
3,20,5998288
3,21,6955445
3,22,6966127
3,23,6345636
3,24,8003299
3,25,7147449
3,26,6560102
3,27,6122690
3,28,7161982
3,29,5680248
3,30,5557329
3,31,8406412
3,32,9024369
3,33,7403178
3,34,5510079
3,35,8326282
3,36,1157933
3,37,1222694
3,38,9175625
3,39,5915436
3,40,5803856
3,41,7043744
3,42,7679297
3,43,7220139
3,44,7306386
3,45,6048111
3,46,8025845
3,47,7777242
3,48,5276654
3,49,7075941
3,50,1321165
3,51,6561300
3,52,9955028
3,53,6317373
3,54,5948228
3,55,8255963
3,56,7998492
3,57,7031273
3,58,6703807
3,59,7445186
3,60,7119831
3,61,1128374
3,62,7015809
3,63,7909360
3,64,8786570
3,65,6231684
3,66,9074127
3,67,1430338
3,68,5839408
3,69,8406946
3,70,6617566
3,71,6914350
3,72,6638005
3,73,6594531
3,74,6644276
3,75,6728330
3,76,6770224
3,77,6305589
3,78,7215411
3,79,7046597
3,80,9182301
3,81,8038940
3,82,7225590
3,83,6774805
3,84,6679500
3,85,6907043
3,86,6402272
3,87,8604230
3,88,6204818
3,89,7142353
3,90,6612651
3,91,7839070
3,92,6172287
3,93,5485691
3,94,6989548
3,95,11828123
3,96,5777064
3,97,6277984
3,98,1127578
3,99,1132144
3,100,4989798
4,1,6405373
4,2,6949926
4,3,6394640
4,4,7455632
4,5,7436896
4,6,5614406
4,7,6967191
4,8,7298813
4,9,5171042
4,10,5800241
4,11,7374951
4,12,7233576
4,13,8065587
4,14,1319626
