iteration,operation,ns
1,1,3266305
1,2,2347096
1,3,2542810
1,4,1234190
1,5,1048028
1,6,2250466
1,7,1477653
1,8,1295092
1,9,1060974
1,10,2214330
1,11,2055532
1,12,1907302
1,13,1189069
1,14,1130837
1,15,1414872
1,16,2588726
1,17,1546329
1,18,1041464
1,19,2477184
1,20,2135807
1,21,2357325
1,22,2235546
1,23,1269199
1,24,2525910
1,25,1161140
1,26,1313462
1,27,856857
1,28,1235051
1,29,962121
1,30,2503331
1,31,2010659
1,32,2228356
1,33,900054
1,34,1067071
1,35,1085476
1,36,2320274
1,37,1185685
1,38,900025
1,39,1028848
1,40,2192830
1,41,1415877
1,42,895588
1,43,2263208
1,44,1043889
1,45,1301629
1,46,1232115
1,47,2080002
1,48,1052244
1,49,2328029
1,50,1877723
1,51,2175285
1,52,2362150
1,53,2308305
1,54,1230889
1,55,1238009
1,56,2066756
1,57,860542
1,58,1003232
1,59,2110283
1,60,2384140
1,61,2007223
1,62,2025393
1,63,2355896
1,64,2364156
1,65,1071610
1,66,1034438
1,67,1076175
1,68,2084392
1,69,1101943
1,70,2395807
1,71,1172176
1,72,907524
1,73,859208
1,74,2415382
1,75,2094680
1,76,1275834
1,77,885514
1,78,2404188
1,79,2257161
1,80,2173307
1,81,1052110
1,82,1124834
1,83,936695
1,84,1976701
1,85,2223141
1,86,1968300
1,87,3494235
1,88,1909542
1,89,910728
1,90,2257040
1,91,958521
1,92,1008820
1,93,1666161
1,94,2129156
1,95,2009049
1,96,2246064
1,97,2114043
1,98,1210733
1,99,2764946
1,100,1318533
2,1,1934184
2,2,2969170
2,3,1508313
2,4,2587104
2,5,3135424
2,6,2894156
2,7,2688334
2,8,1504148
2,9,1182890
2,10,1143850
2,11,2557228
2,12,2166403
2,13,2783916
2,14,3532746
2,15,1045698
2,16,1035265
2,17,2258694
2,18,1097294
2,19,1192064
2,20,1053934
2,21,2440283
2,22,2415158
2,23,2212526
2,24,2099687
2,25,1927885
2,26,2200326
2,27,1081960
2,28,2064712
2,29,1062510
2,30,1977710
2,31,2065533
2,32,1299809
2,33,1313186
2,34,2046055
2,35,1387001
2,36,1051763
2,37,1195298
2,38,2419990
2,39,1171762
2,40,1080907
2,41,1120207
2,42,1021616
2,43,2530014
2,44,2191253
2,45,2398216
2,46,2365146
2,47,1028978
2,48,2485496
2,49,1161085
2,50,1081155
2,51,1109292
2,52,1298108
2,53,1355177
2,54,2275550
2,55,1273563
2,56,1268138
2,57,1493007
2,58,1379589
2,59,2786031
2,60,2373891
2,61,1281945
2,62,2156423
2,63,2212740
2,64,2196947
2,65,1998408
2,66,2360215
2,67,1195495
2,68,2313784
2,69,1130189
2,70,1222844
2,71,2243290
2,72,2237029
2,73,2210451
2,74,3481024
2,75,2419535
2,76,944431
2,77,1185383
2,78,1144865
2,79,2463392
2,80,2480998
2,81,1155175
2,82,1432877
2,83,1339694
2,84,2168507
2,85,2082187
2,86,1281385
2,87,2427653
2,88,1106131
2,89,1032744
2,90,1159855
2,91,2280002
2,92,2190582
2,93,2187640
2,94,2034794
2,95,2186899
2,96,2259296
2,97,2172088
2,98,2242192
2,99,898508
2,100,961833
3,1,2549291
3,2,1291714
3,3,1991177
3,4,2444406
3,5,1318401
3,6,1147476
3,7,2047521
3,8,1950541
3,9,1100322
3,10,1018178
3,11,2060689
3,12,2327557
3,13,2389623
3,14,2910700
3,15,1209349
3,16,1453635
3,17,1019205
3,18,2225640
3,19,1081471
3,20,2275459
3,21,1996167
3,22,1994616
3,23,1426824
3,24,1807249
3,25,1048792
3,26,2279308
3,27,2678806
3,28,1313292
3,29,2227265
3,30,1179467
3,31,2160250
3,32,1090563
3,33,1074592
3,34,2451913
3,35,1260744
3,36,1203828
3,37,1086885
3,38,2291688
3,39,1112970
3,40,2225735
3,41,2097349
3,42,862625
3,43,1204324
3,44,2028768
3,45,2068873
3,46,1063047
3,47,1223592
3,48,2162114
3,49,989770
3,50,1935398
3,51,2189583
3,52,1119119
3,53,2347462
3,54,2144959
3,55,2447373
3,56,2382917
3,57,1940333
3,58,1082330
3,59,978265
3,60,2252536
3,61,2265533
3,62,2301464
3,63,958442
3,64,971646
3,65,2302076
3,66,1989736
3,67,780573
3,68,2021255
3,69,1000216
3,70,2153701
3,71,1176487
3,72,2023098
3,73,1045645
3,74,1179156
3,75,2263391
3,76,1993865
3,77,2610848
3,78,1243780
3,79,1010041
3,80,2343421
3,81,2212188
3,82,2413405
3,83,2249314
3,84,1430209
3,85,2206979
3,86,2227200
3,87,876860
3,88,1114656
3,89,1829953
3,90,979789
3,91,1041763
3,92,2041230
3,93,1042785
3,94,2237433
3,95,1575644
3,96,2221725
3,97,2466187
3,98,986721
3,99,1600183
3,100,1811135
4,1,2725772
4,2,2134558
4,3,1031618
4,4,1273911
4,5,1047214
4,6,1871114
4,7,1290990
4,8,2565562
4,9,1349603
4,10,1224619
4,11,2142493
4,12,992968
4,13,2240733
4,14,2099051
4,15,2102179
4,16,887553
4,17,941911
4,18,922658
4,19,2262717
4,20,1038946
4,21,1033843
4,22,2276494
4,23,1105286
4,24,911315
4,25,2272840
4,26,2275757
4,27,1033186
