iteration,operation,ns
1,1,2879161
1,2,1316825
1,3,1079210
1,4,2536036
1,5,2666952
1,6,1239169
1,7,2138090
1,8,1759236
1,9,2184499
1,10,1152626
1,11,1034714
1,12,2156051
1,13,2389352
1,14,2013025
1,15,1258401
1,16,1368228
1,17,2088661
1,18,2339040
1,19,1283005
1,20,2430373
1,21,2031947
1,22,1753530
1,23,2077042
1,24,2383301
1,25,998644
1,26,2310333
1,27,1816940
1,28,2188585
1,29,2251011
1,30,1993785
1,31,1118795
1,32,2050453
1,33,1122469
1,34,2017204
1,35,1328520
1,36,1140530
1,37,2155484
1,38,2100625
1,39,1989013
1,40,1998329
1,41,1150667
1,42,1188157
1,43,2574945
1,44,1175268
1,45,2450044
1,46,1162025
1,47,2120481
1,48,930847
1,49,1161013
1,50,2021505
1,51,1947536
1,52,962891
1,53,2247120
1,54,1509777
1,55,1152632
1,56,2059770
1,57,1774151
1,58,2458330
1,59,1703012
1,60,1066804
1,61,1914490
1,62,1090173
1,63,2091071
1,64,986677
1,65,2191022
1,66,1048886
1,67,916960
1,68,2390392
1,69,2373147
1,70,2052877
1,71,1803209
1,72,1911155
1,73,2083255
1,74,824904
1,75,1059385
1,76,2160021
1,77,1784364
1,78,1053847
1,79,2002489
1,80,894548
1,81,1418265
1,82,902649
1,83,4914483
1,84,1231813
1,85,1962805
1,86,1116662
1,87,2100699
1,88,1938519
1,89,1158859
1,90,1129878
1,91,974289
1,92,1967563
1,93,957020
1,94,1171227
1,95,2195227
1,96,4019602
1,97,2255265
1,98,2185052
1,99,2096101
1,100,734036
2,1,3261694
2,2,2679629
2,3,2695323
2,4,3007487
2,5,1388806
2,6,2468581
2,7,2237914
2,8,2610950
2,9,2573109
2,10,2164853
2,11,1061683
2,12,3130892
2,13,1214774
2,14,2137170
2,15,1086035
2,16,2212930
2,17,1175178
2,18,2332164
2,19,1044103
2,20,2431174
2,21,1249975
2,22,2482512
2,23,2495018
2,24,2175406
2,25,2127583
2,26,1849096
2,27,1345290
2,28,2626615
2,29,2400418
2,30,2259130
2,31,1203795
2,32,2600016
2,33,2280865
2,34,2498350
2,35,1221939
2,36,2290719
2,37,2266064
2,38,2005270
2,39,1072504
2,40,1280880
2,41,1021213
2,42,2364972
2,43,2584232
2,44,1242892
2,45,2320129
2,46,2279889
2,47,2324194
2,48,1284697
2,49,1134488
2,50,1295275
2,51,1213305
2,52,1576557
2,53,1193590
2,54,2673822
2,55,2373212
2,56,1293211
2,57,2268722
2,58,2133427
2,59,1156895
2,60,2379019
2,61,2432146
2,62,1201198
2,63,1284620
2,64,1890886
2,65,1094335
2,66,2465355
2,67,2132465
2,68,2293516
2,69,2596609
2,70,2501119
2,71,1216607
2,72,1108879
2,73,2259574
2,74,2156229
2,75,1272925
2,76,2342807
2,77,1147595
2,78,1161673
2,79,2133780
2,80,2381097
2,81,1060835
2,82,2036153
2,83,1198139
2,84,2163745
2,85,2291411
2,86,2117576
2,87,1203114
2,88,2381977
2,89,2034345
2,90,2020579
2,91,2404576
2,92,1019129
2,93,2429491
2,94,2112335
2,95,2183919
2,96,1978539
2,97,932643
2,98,1679818
2,99,1576218
2,100,1621030
3,1,2487590
3,2,2289974
3,3,1215435
3,4,2475640
3,5,2105689
3,6,1153181
3,7,1769287
3,8,920841
3,9,2224809
3,10,993349
3,11,1141903
3,12,2279382
3,13,2147089
3,14,4721066
3,15,2378267
3,16,2048318
3,17,1920987
3,18,1851013
3,19,2254436
3,20,2316254
3,21,873035
3,22,2146855
3,23,2042313
3,24,2083256
3,25,1115680
3,26,1356402
3,27,1108696
3,28,952107
3,29,2090449
3,30,1058100
3,31,1247308
3,32,2147004
3,33,1140445
3,34,1316042
3,35,883426
3,36,968423
3,37,992193
3,38,996876
3,39,1689924
3,40,1222234
3,41,1831671
3,42,2218601
3,43,864806
3,44,1320781
3,45,1209531
3,46,1250084
3,47,801456
3,48,1107272
3,49,1216604
3,50,1241518
3,51,2086293
3,52,1985934
