iteration,operation,ns
1,1,1538987
1,2,1439600
1,3,2716313
1,4,2587506
1,5,2167914
1,6,2043143
1,7,2142700
1,8,1293911
1,9,1186897
1,10,1070287
1,11,985831
1,12,2287665
1,13,1917025
1,14,1126311
1,15,2317592
1,16,2582422
1,17,1953176
1,18,1262696
1,19,1978415
1,20,2287663
1,21,996367
1,22,2099279
1,23,1335954
1,24,2491188
1,25,1185659
1,26,1286946
1,27,1214412
1,28,2057807
1,29,1242897
1,30,2224503
1,31,2067853
1,32,1150569
1,33,1997841
1,34,2212057
1,35,2129497
1,36,2406160
1,37,1185055
1,38,1942315
1,39,1038332
1,40,2059592
1,41,2306004
1,42,1265018
1,43,2159800
1,44,2473019
1,45,1267999
1,46,1230170
1,47,1233933
1,48,1098247
1,49,1983180
1,50,1959254
1,51,1162558
1,52,1029523
1,53,774173
1,54,2160073
1,55,1093582
1,56,2096145
1,57,2165525
1,58,1019793
1,59,2034433
1,60,1132374
1,61,2078780
1,62,2129090
1,63,1035671
1,64,1384095
1,65,3748912
1,66,1300213
1,67,2248775
1,68,2034416
1,69,1247407
1,70,1189942
1,71,2205714
1,72,2093112
1,73,1759614
1,74,1300707
1,75,2512842
1,76,2646096
1,77,2273828
1,78,2354004
1,79,1974173
1,80,2411250
1,81,4295878
1,82,1232692
1,83,1058247
1,84,2163526
1,85,2267425
1,86,2352683
1,87,1979682
1,88,1143898
1,89,2140946
1,90,2112586
1,91,2263965
1,92,3840108
1,93,1342758
1,94,1321842
1,95,1248463
1,96,2127640
1,97,2079499
1,98,921808
1,99,830178
1,100,1925958
2,1,2703802
2,2,2526860
2,3,1088024
2,4,1194778
2,5,2559757
2,6,1570943
2,7,1615833
2,8,2795078
2,9,2769591
2,10,1081099
2,11,2501500
2,12,1145213
2,13,1150179
2,14,854797
2,15,1092072
2,16,3636799
2,17,1167295
2,18,1140122
2,19,1882190
2,20,2050830
2,21,2028336
2,22,2520161
2,23,2258064
2,24,1053956
2,25,2044708
2,26,2348798
2,27,2170713
2,28,1235637
2,29,2010805
2,30,2012808
2,31,1170594
2,32,2358873
2,33,1094359
2,34,2012551
2,35,924756
2,36,830871
2,37,1058135
2,38,1327916
2,39,1130517
2,40,1258486
2,41,2200453
2,42,1386552
2,43,2231153
2,44,1175638
2,45,1427824
2,46,2554346
2,47,2497415
2,48,2358507
2,49,2642100
2,50,2020246
2,51,2493722
2,52,946105
2,53,1045467
2,54,1444126
2,55,1048250
2,56,1251316
2,57,1337548
2,58,2376016
2,59,2455109
2,60,1520912
2,61,1194673
2,62,1132127
2,63,1021320
2,64,1276424
2,65,1075237
2,66,1097538
2,67,922326
2,68,2035168
2,69,1220049
2,70,2022734
2,71,1129090
2,72,2397943
2,73,1097107
2,74,2246963
2,75,2017924
2,76,2145995
2,77,2093375
2,78,3544895
2,79,1413376
2,80,1055146
2,81,1380750
2,82,1374549
2,83,2354092
2,84,1036867
2,85,1091431
2,86,1202629
2,87,1437245
2,88,1296479
2,89,2169119
2,90,2170737
2,91,2262000
2,92,1938472
2,93,2190512
2,94,2247005
2,95,2188538
2,96,2007798
2,97,2668380
2,98,1026025
2,99,2245575
2,100,1030087
3,1,2550160
3,2,1143562
3,3,2524289
3,4,923689
3,5,1120802
3,6,2111531
3,7,2077895
3,8,2168251
3,9,1119050
3,10,781877
3,11,1224799
3,12,2469904
3,13,2110692
3,14,1212885
3,15,2556086
3,16,2329140
3,17,1443075
3,18,1173112
3,19,1387151
3,20,2142054
3,21,1198257
3,22,975016
3,23,2184584
3,24,1846527
3,25,1070543
3,26,2195741
3,27,2374032
3,28,1206806
3,29,2146882
3,30,1053345
3,31,2209258
3,32,2308903
3,33,1993514
3,34,1305643
3,35,2120189
3,36,1209635
3,37,2140360
3,38,2354950
3,39,1213837
3,40,902483
3,41,999269
3,42,2335870
3,43,1920485
3,44,980816
3,45,1404791
3,46,1161942
3,47,1945587
3,48,1062655
3,49,741453
3,50,2517281
3,51,1122717
3,52,2018375
3,53,2300374
3,54,1148436
3,55,1078932
3,56,2431056
3,57,1843626
3,58,2503104
3,59,2236125
3,60,2149563
3,61,1931556
3,62,1203424
3,63,1010716
3,64,846444
3,65,2389125
3,66,2242822
3,67,1103109
3,68,1111617
3,69,1941560
3,70,2231629
3,71,2319227
3,72,1967280
3,73,2124867
3,74,2031898
3,75,2014881
3,76,1387023
3,77,1833659
3,78,1036805
3,79,1044835
3,80,1141932
3,81,2560753
3,82,2399534
3,83,2337816
3,84,3458294
3,85,2310532
3,86,1158256
3,87,1179334
3,88,1867716
3,89,2163214
3,90,1864692
3,91,1958586
3,92,2360505
3,93,1068724
3,94,2557259
3,95,1245708
3,96,1060456
3,97,937884
3,98,1950017
3,99,893213
3,100,1686196
4,1,1205516
4,2,1339522
4,3,974561
4,4,2395678
4,5,1219292
4,6,1418820
4,7,1246865
4,8,2121978
4,9,850869
4,10,1142530
4,11,1105977
4,12,946466
4,13,1750785
4,14,2090199
4,15,1009907
4,16,1257374
4,17,2227488
4,18,2013875
4,19,936941
4,20,784645
4,21,2304141
4,22,1975391
4,23,2007545
4,24,2042574
4,25,870889
4,26,2283561
4,27,1999916
4,28,2458360
4,29,1410856
4,30,1315576
4,31,2380752
4,32,948055
4,33,2113530
4,34,2045299
4,35,1906530
4,36,2242236
4,37,2184734
4,38,3457998
4,39,1016158
4,40,1144191
4,41,1132194
4,42,1051064
4,43,1133130
4,44,2187882
4,45,2151967
4,46,1299929
4,47,1024823
4,48,1002026
4,49,2259209
4,50,881211
4,51,1912723
4,52,2340718
4,53,2075846
4,54,1317377
4,55,1085465
4,56,1047441
4,57,2472980
4,58,2254736
4,59,2032226
4,60,2214538
4,61,1129342
4,62,2380383
4,63,1986449
4,64,2471871
4,65,2131809
4,66,1168504
4,67,1110560
4,68,1053716
4,69,2105574
4,70,1151448
4,71,1941571
4,72,2180903
4,73,2345843
4,74,1156894
4,75,1144826
4,76,1950648
4,77,1075634
4,78,1288016
4,79,989599
4,80,1077746
4,81,1114112
4,82,920064
4,83,2119953
4,84,2110595
4,85,1265464
4,86,4589673
4,87,1928441
4,88,1328187
4,89,2222034
4,90,857471
4,91,1974077
4,92,1161503
4,93,895457
4,94,2496111
4,95,2766112
4,96,795271
4,97,2471410
4,98,2237348
4,99,1280362
4,100,2142499
5,1,2468423
5,2,1239182
5,3,1032473
5,4,893307
5,5,1892565
5,6,2000076
5,7,1821004
5,8,2300982
5,9,1869653
5,10,2096882
5,11,1138950
5,12,989207
5,13,2146734
5,14,1056653
5,15,2208228
5,16,1253649
5,17,898094
5,18,1102682
5,19,2685266
5,20,2801887
5,21,1822715
5,22,2075149
5,23,1062050
5,24,1291357
5,25,861453
5,26,2309953
5,27,2245363
5,28,2328847
5,29,1204261
5,30,2196316
5,31,2147165
5,32,2265831
5,33,2116874
5,34,936890
5,35,1037632
5,36,980488
5,37,1155231
5,38,1823001
5,39,1273148
5,40,2042291
5,41,1302617
5,42,1263464
5,43,1996556
5,44,2619170
5,45,2410998
5,46,2394405
5,47,2392504
5,48,2243699
5,49,1078816
5,50,2120374
5,51,1018818
5,52,1774326
5,53,1969084
5,54,1110191
5,55,1214264
5,56,1503659
5,57,2295456
5,58,1151349
5,59,884891
5,60,1891540
5,61,2179989
5,62,2388970
5,63,1059081
5,64,2333372
5,65,2064064
5,66,1101710
5,67,1943292
5,68,2458483
5,69,1004381
5,70,1112283
5,71,1169362
5,72,1101422
5,73,2229437
5,74,2203968
5,75,1156588
5,76,1999218
5,77,1233394
5,78,957935
5,79,1993427
5,80,1020504
5,81,1144035
5,82,973311
5,83,1225006
5,84,2213721
5,85,1262823
5,86,2095082
5,87,1183880
5,88,897258
5,89,924619
5,90,910509
5,91,2103654
5,92,1061188
5,93,2355593
5,94,1195897
5,95,805422
5,96,1784172
5,97,2305114
5,98,1939907
5,99,1046245
5,100,4609033
6,1,1200447
6,2,2144681
6,3,1258127
6,4,1039889
6,5,2261498
6,6,1002533
6,7,1166025
6,8,1297802
6,9,938283
6,10,936588
6,11,2272589
6,12,959923
6,13,1645088
6,14,3801817
6,15,1177516
6,16,988291
6,17,1006324
6,18,2371770
6,19,2025683
6,20,2024421
6,21,1111453
6,22,1144767
6,23,1014796
6,24,1187058
6,25,2448292
6,26,1169053
6,27,1054657
6,28,2010899
6,29,1907151
6,30,2130961
6,31,1883510
6,32,1150252
6,33,1974731
6,34,2199971
6,35,1180805
6,36,2215257
6,37,2115131
6,38,2223561
6,39,2151547
6,40,2036074
6,41,950810
6,42,1284121
6,43,1203747
6,44,2195593
6,45,1335978
6,46,1270676
6,47,880403
6,48,2866073
6,49,1864501
6,50,1090087
6,51,2025807
6,52,956027
6,53,2081456
6,54,1933758
6,55,2318538
6,56,1463602
6,57,1981501
6,58,2074495
6,59,1037344
6,60,851438
6,61,2034025
6,62,2240246
6,63,1235332
6,64,2149216
6,65,2210291
6,66,1010179
6,67,930274
6,68,1060018
6,69,1978415
6,70,2033119
6,71,1181456
6,72,2269376
6,73,2094593
6,74,2281584
6,75,2015320
6,76,998375
6,77,2223556
6,78,1930192
6,79,2189208
6,80,1019143
6,81,1046546
6,82,1241268
6,83,2533071
6,84,2087957
6,85,975639
6,86,968655
6,87,2432561
6,88,2366344
6,89,2673790
6,90,2266940
6,91,1072511
6,92,1138582
6,93,1135133
6,94,1158838
6,95,1227846
6,96,1194511
6,97,2282806
6,98,1344304
6,99,2418952
6,100,2473576
7,1,2817270
7,2,2715259
7,3,1332969
7,4,1314794
7,5,2644722
7,6,2050922
7,7,2155102
7,8,2233730
7,9,2031734
7,10,1383140
7,11,2116700
7,12,2162076
7,13,1098312
7,14,2118392
7,15,995989
7,16,965747
7,17,2134002
7,18,2380510
7,19,1993340
7,20,2042830
7,21,1143954
7,22,1192701
7,23,1958623
7,24,1831450
7,25,3665965
7,26,2815288
7,27,1241023
7,28,1097506
7,29,2292762
7,30,2379158
7,31,2477410
7,32,1882529
7,33,2179085
7,34,890476
7,35,950038
7,36,1115691
7,37,1008226
7,38,1992487
7,39,2569669
7,40,2136089
7,41,2184270
7,42,958327
7,43,1143080
7,44,2366380
7,45,1226603
7,46,1129785
7,47,990796
7,48,2010475
7,49,992668
7,50,2121609
7,51,2570300
7,52,1965721
7,53,2080983
7,54,1329771
7,55,1269150
7,56,2271875
7,57,2518829
7,58,1315506
7,59,1236282
7,60,2310537
7,61,2303922
7,62,923038
7,63,1026536
7,64,2157075
7,65,897289
7,66,2143439
7,67,1982937
7,68,1170597
7,69,1214423
7,70,1297406
7,71,2064114
7,72,1009960
7,73,1825799
7,74,1074615
7,75,1940263
7,76,2120348
7,77,1122635
7,78,1071631
7,79,1084291
7,80,1059493
7,81,1992325
7,82,2985333
7,83,2327004
7,84,2294637
7,85,1799670
7,86,1790748
7,87,2316844
7,88,2186541
7,89,2071753
7,90,1001208
7,91,2375413
7,92,2348592
7,93,1886585
7,94,3285683
7,95,1400195
7,96,2146915
7,97,1033130
7,98,969259
7,99,1219302
7,100,954926
8,1,2309481
8,2,2077884
8,3,943262
8,4,2027379
8,5,1098252
8,6,904426
8,7,2211092
8,8,1476370
8,9,2183213
8,10,2099161
8,11,1274662
8,12,1191663
8,13,975858
8,14,2378985
8,15,1144722
8,16,1139077
8,17,2061239
8,18,2254233
8,19,2473818
8,20,1170419
8,21,2122596
8,22,1931034
8,23,1928679
8,24,1108085
8,25,1166105
8,26,2180681
8,27,2224194
8,28,2133815
8,29,2008359
8,30,1226603
8,31,940063
8,32,1065804
8,33,1882891
8,34,2150800
8,35,1106530
8,36,2012092
8,37,3467840
8,38,877810
8,39,1217289
8,40,1851241
8,41,1119650
8,42,1019893
8,43,725576
8,44,1133047
8,45,1088728
8,46,1201119
8,47,2377375
8,48,1056727
8,49,2418026
8,50,2179045
8,51,2299182
8,52,1082833
8,53,1993565
8,54,1665479
8,55,1893012
8,56,995718
8,57,2110596
8,58,2515739
8,59,1233609
8,60,2130090
8,61,1879235
8,62,1993771
8,63,2100614
8,64,818283
8,65,1180905
8,66,882061
8,67,2090520
8,68,2124024
8,69,1030755
8,70,848548
8,71,1441798
8,72,1771847
8,73,1906886
8,74,2110978
8,75,2090912
8,76,2181107
8,77,2629856
8,78,1026054
8,79,3639749
8,80,2242072
8,81,2511731
8,82,2383384
8,83,2150581
8,84,1113215
8,85,1185556
8,86,1149549
8,87,2081594
8,88,1207607
8,89,3705618
8,90,2236443
8,91,1222126
8,92,1221015
8,93,900651
8,94,1218089
8,95,2419345
8,96,1169718
8,97,1065263
8,98,2326941
8,99,2339542
8,100,1092466
9,1,2600597
9,2,2096211
9,3,1163786
9,4,2513014
9,5,2361097
9,6,1396926
9,7,1363628
9,8,2511081
9,9,1100492
9,10,2098841
9,11,1021073
9,12,2345973
9,13,1312623
9,14,937641
9,15,3632889
9,16,1197565
9,17,1194887
9,18,2281184
9,19,1196468
9,20,1204300
9,21,1157788
9,22,2270522
9,23,2435013
9,24,1343349
9,25,1909362
9,26,2297046
9,27,974094
9,28,1110854
9,29,1100210
9,30,1100958
9,31,2421933
9,32,960568
9,33,2061247
9,34,2012152
9,35,1093337
9,36,955215
9,37,2248578
9,38,1443475
9,39,2382475
9,40,1035662
9,41,1156716
9,42,3978544
9,43,1514803
9,44,2382239
9,45,986112
9,46,2041699
9,47,2362983
9,48,2149885
9,49,1153640
9,50,1005337
9,51,2135229
9,52,2308107
9,53,1126491
9,54,1274104
9,55,2264919
9,56,2156220
9,57,2123826
9,58,1891017
9,59,1131027
9,60,1092964
9,61,2018196
9,62,1077077
9,63,1401704
9,64,1109334
9,65,945703
9,66,2129700
9,67,1215278
9,68,2330269
9,69,1242666
9,70,2128691
9,71,1782356
9,72,1485815
9,73,2156867
9,74,1885671
9,75,2284047
9,76,1076770
9,77,948163
9,78,953172
9,79,1350654
9,80,1365133
9,81,3004366
9,82,2333346
9,83,3096857
9,84,2611879
9,85,1080836
9,86,2589235
9,87,1971831
9,88,1122854
9,89,947710
9,90,2175397
9,91,1058645
9,92,1048320
9,93,2108482
9,94,1098198
9,95,2518782
9,96,2524171
9,97,1362544
9,98,2023112
9,99,941243
9,100,2113827
10,1,1079002
10,2,2525612
10,3,2301051
10,4,991632
10,5,1061282
10,6,1010674
10,7,2420118
10,8,2142322
10,9,1992376
10,10,1033686
10,11,2166635
10,12,1959653
10,13,1173921
10,14,2112175
10,15,2057699
10,16,2054207
10,17,2080608
10,18,2207998
10,19,2008792
10,20,1996642
10,21,2146028
10,22,1858654
10,23,1183924
