iteration,operation,ns
1,1,15527018
1,2,21005370
1,3,28115452
1,4,30265631
1,5,15639732
1,6,16988922
1,7,1229732
1,8,16838201
1,9,21268552
1,10,17850446
1,11,20269906
1,12,1207849
1,13,22444456
1,14,15760534
1,15,27490366
1,16,25170064
1,17,18654554
1,18,17812509
1,19,19526532
1,20,20567528
1,21,25898547
1,22,15089160
1,23,20101330
1,24,30453043
1,25,18262324
1,26,16836009
1,27,16988046
1,28,15351220
1,29,17941921
1,30,27498895
1,31,15455755
1,32,17502956
1,33,19011549
1,34,19535790
1,35,28232241
1,36,19289502
1,37,17282317
1,38,17212744
1,39,14221919
1,40,30760870
1,41,25777819
1,42,15586852
1,43,19427761
1,44,19527911
1,45,17351521
1,46,15289656
1,47,15655542
1,48,16436019
1,49,17512701
1,50,29703829
1,51,15346146
1,52,1455905
1,53,17162838
1,54,19327421
1,55,28920242
1,56,17522499
1,57,20070507
1,58,17762774
1,59,19677489
1,60,16984364
1,61,28523664
1,62,17815810
1,63,14711814
1,64,27293951
1,65,16881372
1,66,14982823
1,67,21358895
1,68,27609542
1,69,16935444
1,70,31602258
1,71,1276674
1,72,27116060
1,73,16637565
1,74,24355991
1,75,15921567
1,76,17258136
1,77,1629029
1,78,17944659
1,79,16395752
1,80,22770891
1,81,18264850
1,82,15405843
1,83,16531026
1,84,17207179
1,85,15420615
1,86,16009235
1,87,14769291
1,88,25648282
1,89,12968838
1,90,12306107
1,91,12330541
1,92,12970142
1,93,12943964
1,94,14507957
1,95,24015986
1,96,13477767
1,97,12991072
1,98,1103035
1,99,13302785
1,100,10737189
2,1,1495906
2,2,1738757
2,3,17397108
2,4,1386401
2,5,22534611
2,6,19090790
2,7,1333540
2,8,15711417
2,9,30706525
2,10,19566257
2,11,16964031
2,12,17072931
2,13,18716605
2,14,16919021
2,15,14810827
2,16,1143089
2,17,17306999
2,18,17724421
2,19,26467412
2,20,33492053
2,21,24411217
2,22,16856048
2,23,17016833
2,24,16262776
2,25,16849210
2,26,15936027
2,27,20179896
2,28,30628523
2,29,26529340
2,30,17947162
2,31,23509311
2,32,19335479
2,33,15184891
2,34,17843182
2,35,17829653
2,36,15929539
2,37,18074011
2,38,16395393
2,39,17363063
2,40,19368289
2,41,16407481
2,42,18410676
2,43,16528847
2,44,21301386
2,45,15621484
2,46,19173323
2,47,16277048
2,48,15336240
2,49,16561067
2,50,19574027
2,51,20306353
2,52,9310894
2,53,19637960
2,54,15970054
2,55,21758713
2,56,16699466
2,57,32833377
2,58,29527778
2,59,16116031
2,60,18797966
2,61,17981899
2,62,30328241
2,63,19520603
2,64,14787576
2,65,16732257
2,66,17099055
2,67,23621307
2,68,18791989
2,69,19488593
2,70,20582815
2,71,16919400
2,72,17079606
2,73,16371242
2,74,18442135
2,75,1397456
2,76,16871144
2,77,17389338
2,78,16501320
2,79,25670512
2,80,15784121
2,81,19330439
2,82,1339237
2,83,15190919
2,84,16310026
2,85,19291382
2,86,9329548
2,87,17205092
2,88,17303966
2,89,15202104
2,90,17958900
2,91,16835689
2,92,17396011
2,93,27600380
2,94,26054366
2,95,14923506
2,96,31171722
2,97,1294756
2,98,1282612
2,99,920597
2,100,16982734
3,1,16263597
3,2,16607436
3,3,15715172
3,4,17913939
3,5,1235434
3,6,1157799
3,7,16677559
3,8,26891073
3,9,26038085
3,10,17611737
3,11,29564248
3,12,15181201
3,13,16720528
3,14,14654501
3,15,17224947
3,16,20067032
3,17,15075128
3,18,15314437
3,19,14940287
3,20,16728592
3,21,1717997
3,22,25456885
3,23,17271410
3,24,18080957
3,25,17178832
3,26,28680626
3,27,15349543
3,28,16731778
3,29,1363856
3,30,15844388
3,31,17866447
3,32,15713172
3,33,19569564
3,34,18948440
3,35,15963966
3,36,16035475
3,37,28581826
3,38,15726230
3,39,18063035
3,40,17333130
3,41,27503377
3,42,26560410
3,43,16701902
3,44,16656922
3,45,17398369
3,46,18105444
3,47,28588222
3,48,26614769
3,49,15579352
3,50,17973774
3,51,28382554
3,52,18236453
3,53,21272819
3,54,19033881
3,55,1257162
3,56,14928629
3,57,16746081
3,58,28516073
3,59,18263077
3,60,19858430
3,61,17973382
3,62,1435048
3,63,17662459
3,64,27777403
3,65,17738025
3,66,19652746
3,67,19773196
3,68,18456093
3,69,18126662
3,70,26636572
3,71,19120257
3,72,15958572
3,73,18151227
3,74,28125082
3,75,15907327
3,76,1229146
3,77,19230490
3,78,16652460
3,79,17320246
3,80,17210264
3,81,17250471
3,82,22459474
3,83,16449644
3,84,16447968
3,85,1426210
3,86,18084905
3,87,1202248
3,88,26675820
3,89,26430275
3,90,25576468
3,91,15635380
3,92,15388565
3,93,14407042
3,94,12598972
3,95,14313363
3,96,13555898
3,97,1071963
3,98,12763262
3,99,19337958
3,100,19413088
4,1,17680126
4,2,18031957
4,3,30232533
4,4,17022369
4,5,28079321
4,6,15682841
4,7,15423556
4,8,18917896
4,9,17939325
4,10,1022938
4,11,19340612
4,12,18913903
4,13,16493522
4,14,16558126
4,15,16724282
4,16,19782037
4,17,28982299
4,18,17538946
4,19,17450380
4,20,31729404
4,21,19826787
4,22,16582448
4,23,1329954
4,24,15610754
4,25,19392647
4,26,20013293
4,27,19908963
4,28,17560036
4,29,1272679
4,30,18336503
4,31,19476627
4,32,16793904
4,33,16340598
4,34,25691917
4,35,17431099
4,36,17231430
4,37,17037307
4,38,16278465
4,39,18321315
4,40,17694002
4,41,16703177
4,42,16006889
4,43,37827912
4,44,29363482
4,45,1175474
4,46,19508994
4,47,17876466
4,48,19977811
4,49,14791765
4,50,17667130
4,51,15956855
4,52,16968827
4,53,17248185
4,54,17569850
4,55,21008147
4,56,19437949
4,57,17614882
4,58,15880539
4,59,16752349
4,60,17163951
4,61,14868682
4,62,15889328
4,63,15127320
4,64,19646719
4,65,16990949
4,66,1507746
4,67,25560877
4,68,17691989
4,69,16809630
4,70,16647756
4,71,1288374
4,72,18350626
4,73,14641943
4,74,20963690
4,75,16690538
4,76,17341048
4,77,16496056
4,78,20078757
4,79,1343463
4,80,17829260
4,81,9243266
4,82,1580613
4,83,17362806
4,84,18285026
4,85,21112897
4,86,16870861
4,87,15239562
4,88,17066726
4,89,19580622
4,90,24560924
4,91,13932130
4,92,15790580
4,93,15601834
4,94,14766572
4,95,15276244
4,96,15947548
4,97,13585288
4,98,27735365
4,99,21791027
4,100,16686057
5,1,16348691
5,2,15249873
5,3,19777240
5,4,18220604
5,5,18260862
5,6,18650883
5,7,17143657
5,8,1132232
5,9,15509379
5,10,1434856
5,11,17325565
5,12,16106746
5,13,16967617
5,14,16422225
5,15,16564058
5,16,16927320
5,17,16395723
5,18,15845192
5,19,1348697
5,20,15885394
5,21,17713469
5,22,27124562
5,23,15305645
5,24,19356953
5,25,1358149
5,26,27689688
5,27,1581543
5,28,1402313
5,29,15264170
5,30,15224737
5,31,16283347
5,32,20374179
5,33,15509772
5,34,17240995
5,35,18944862
5,36,15615331
5,37,1297806
5,38,19690691
5,39,25422635
5,40,16071196
5,41,15283515
5,42,29875164
5,43,18003026
5,44,1563848
5,45,29133872
5,46,5535030
5,47,17404776
5,48,17182892
5,49,16478937
5,50,27313928
5,51,17605398
5,52,14585856
5,53,17555823
5,54,18981807
5,55,18739909
5,56,17042837
5,57,19788655
5,58,19857541
5,59,20182995
5,60,18277337
5,61,15882748
5,62,17347442
5,63,24765589
5,64,17236195
5,65,17828195
5,66,16905312
5,67,16614374
5,68,16350059
5,69,16551562
5,70,30665069
5,71,1335054
5,72,18773079
5,73,15561851
5,74,18228230
5,75,29483278
5,76,16756795
5,77,1446196
5,78,16746701
5,79,15430944
5,80,17829268
5,81,17514743
5,82,1128945
5,83,18365247
5,84,19868432
5,85,18095429
5,86,16648312
5,87,17588758
5,88,3444188
5,89,29483230
5,90,16181262
5,91,25468802
5,92,17049434
5,93,27989172
5,94,32745063
5,95,15328419
5,96,19806870
5,97,24230657
5,98,15042556
5,99,13351255
5,100,15176043
6,1,14536144
6,2,17158103
6,3,17646842
6,4,16000002
6,5,1283589
6,6,21135828
6,7,38020506
6,8,1327401
6,9,16233886
6,10,20176210
6,11,25845500
6,12,16297317
6,13,26459901
6,14,28173541
6,15,31008660
