iteration,operation,ns
1,1,30812296
1,2,31113629
1,3,29196259
1,4,27768711
1,5,31772410
1,6,29932229
1,7,33476271
1,8,29658055
1,9,33623329
1,10,17358166
1,11,16480017
1,12,25758813
1,13,20737799
1,14,29573204
1,15,18813053
1,16,19372106
1,17,19791979
1,18,35519916
1,19,21235981
1,20,18960023
1,21,19904803
1,22,30612752
1,23,28439461
1,24,29005124
1,25,15443352
1,26,18631410
1,27,21074236
1,28,25747607
1,29,18614853
1,30,28337174
1,31,30663843
1,32,31430709
1,33,25170477
1,34,29525235
1,35,33015283
1,36,23092552
1,37,30306311
1,38,3582281
1,39,25087290
1,40,32656815
1,41,35131685
1,42,19018284
1,43,27698362
1,44,33028769
1,45,28368853
1,46,29814029
1,47,16646675
1,48,21908325
1,49,30609634
1,50,29028843
1,51,3102550
1,52,28064977
1,53,19854248
1,54,22728333
1,55,20991300
1,56,18596929
1,57,27005482
1,58,27636711
1,59,29374828
1,60,29013301
1,61,26820899
1,62,18826560
1,63,30088055
1,64,20356198
1,65,40868309
1,66,22902165
1,67,36618226
1,68,30759750
1,69,18999615
1,70,3039492
1,71,28331420
1,72,5443366
1,73,18588151
1,74,21496489
1,75,25645337
1,76,28844455
1,77,25808350
1,78,31172993
1,79,33031613
1,80,3482320
1,81,35111892
1,82,20016299
1,83,31525925
1,84,20213548
1,85,3278718
1,86,29721450
1,87,17788447
1,88,21560448
1,89,30296920
1,90,3033787
1,91,24196916
1,92,26580742
1,93,31395665
1,94,27651637
1,95,17328685
1,96,26729071
1,97,24839111
1,98,27502727
1,99,22941282
1,100,14582642
2,1,26743523
2,2,21605206
2,3,20112424
2,4,30096100
2,5,20965244
2,6,30006972
2,7,28689967
2,8,31357020
2,9,25760802
2,10,22338345
2,11,28076758
2,12,30500085
2,13,32637930
2,14,27920319
2,15,3064602
2,16,24980794
2,17,3224630
2,18,29554986
2,19,21726241
2,20,26744778
2,21,16145954
2,22,26214600
2,23,4969160
2,24,21009976
2,25,20483408
2,26,19016057
2,27,45194025
2,28,26350566
2,29,27877357
2,30,19630063
2,31,20498900
2,32,29296374
2,33,31221138
2,34,26644314
2,35,29344159
2,36,21267306
2,37,29663254
2,38,30774501
2,39,26658481
2,40,22636557
2,41,29595646
2,42,3122315
2,43,17172798
2,44,25380641
2,45,16440138
2,46,28576814
2,47,24849578
2,48,20752654
2,49,25963276
2,50,20261077
2,51,21729200
2,52,3358304
2,53,3439345
2,54,26438303
2,55,27098029
2,56,29151370
2,57,2950341
2,58,32441825
2,59,30951395
2,60,3122978
2,61,20822112
2,62,34978701
2,63,20825155
2,64,27236956
2,65,30472671
2,66,20817156
2,67,18807715
2,68,19758559
2,69,25566754
2,70,12826123
2,71,17053461
2,72,35217263
2,73,34716843
2,74,29488903
2,75,21006362
2,76,3056327
2,77,33297960
2,78,34532919
2,79,26534871
2,80,42342404
2,81,29781056
2,82,30874202
2,83,26126830
2,84,29064700
2,85,19026820
2,86,27324899
2,87,3218569
2,88,18280792
2,89,25771289
2,90,34305558
2,91,29850113
2,92,31554412
2,93,20672009
2,94,16221561
2,95,2511874
2,96,3172088
2,97,25752943
2,98,23397057
2,99,18592600
2,100,24298867
3,1,5278061
3,2,28271821
3,3,34176189
3,4,17276866
3,5,28937665
3,6,29348316
3,7,24091798
3,8,35334102
3,9,28885175
3,10,19331319
3,11,4890125
3,12,28871220
3,13,27344775
3,14,30451693
3,15,32204106
3,16,37426763
3,17,33687356
3,18,18608354
3,19,38426447
3,20,21289689
3,21,32473933
3,22,29783980
3,23,31642469
3,24,28786826
3,25,17260500
3,26,21553143
3,27,29238965
3,28,28896390
3,29,21346825
3,30,28760706
3,31,25912351
3,32,29336107
3,33,22021958
3,34,29083041
3,35,15817685
3,36,15847110
3,37,28472601
3,38,28555905
3,39,21284394
3,40,32126905
3,41,26461055
3,42,26808698
3,43,2944687
3,44,25825124
3,45,32679501
3,46,28861774
3,47,24777639
3,48,25483703
3,49,35019474
3,50,23410776
3,51,28488918
3,52,25706413
3,53,2927122
3,54,19200723
3,55,21288676
3,56,24349331
3,57,24174908
3,58,29896527
3,59,31711985
3,60,21448033
3,61,25814242
3,62,32410166
3,63,29987172
3,64,26447026
3,65,17361330
3,66,26324222
3,67,28907239
3,68,18549755
3,69,35444258
3,70,36313195
3,71,22647380
3,72,19003753
3,73,18219752
3,74,18683733
3,75,28926296
3,76,19151519
3,77,25043423
3,78,34798137
3,79,27130252
3,80,31692826
3,81,27212922
3,82,26361107
3,83,29683933
3,84,32776930
3,85,3031539
3,86,17024852
3,87,27215163
3,88,22245499
3,89,27937865
3,90,20002289
3,91,26499583
3,92,18559782
3,93,24393536
3,94,24105444
3,95,16844496
3,96,2689808
3,97,26522805
3,98,20356431
3,99,16256151
3,100,14436120
4,1,28581742
4,2,20655205
4,3,28281514
4,4,33864815
4,5,26336831
4,6,24918958
4,7,30293264
4,8,17072781
4,9,25158920
4,10,30279784
4,11,24593611
4,12,3657127
4,13,19040973
4,14,28150343
4,15,28915128
4,16,28998003
4,17,26003516
4,18,3227755
4,19,26358266
4,20,35446582
4,21,31988384
4,22,19322930
4,23,30483248
4,24,28496086
4,25,27202360
4,26,27200912
4,27,25889291
4,28,27816859
4,29,26195865
4,30,28765635
4,31,26411584
4,32,32609994
4,33,29196388
4,34,23547482
4,35,15955645
4,36,32147202
4,37,27834520
4,38,3499986
4,39,2983668
4,40,3025402
4,41,28271735
4,42,27533117
4,43,26105953
4,44,27553264
4,45,27273915
4,46,19036927
4,47,30334564
4,48,2964318
4,49,18308541
4,50,18309644
4,51,28316080
4,52,18692008
4,53,29784841
4,54,21173056
4,55,27184165
4,56,28107588
4,57,32104684
4,58,29520263
4,59,2858468
4,60,28951986
4,61,4738713
4,62,26390937
4,63,29135610
4,64,34440103
4,65,27955018
4,66,26919598
4,67,20978433
4,68,31382295
4,69,15306170
4,70,34683745
4,71,3242342
4,72,17751076
4,73,3500046
4,74,17037942
4,75,31811116
4,76,19800795
4,77,2657560
4,78,36874456
4,79,28819671
4,80,32813296
4,81,31204308
4,82,29948550
4,83,25806615
4,84,27055422
4,85,27955936
4,86,26059555
4,87,29769575
4,88,16577175
4,89,30686488
4,90,20745261
4,91,24561775
4,92,18181785
4,93,30555739
4,94,16461899
4,95,2931022
4,96,18639490
4,97,14975216
4,98,21290339
4,99,29460538
4,100,15190649
5,1,27850325
5,2,35297540
5,3,31415145
5,4,25650921
5,5,30020388
5,6,26170642
5,7,3307406
5,8,17335197
5,9,3112315
5,10,18660883
5,11,30490803
5,12,26591177
5,13,18391743
5,14,21744692
5,15,18797848
5,16,2973309
5,17,32964978
5,18,28653583
5,19,19342525
5,20,28488246
5,21,16800566
5,22,16930798
