iteration,operation,ns
1,1,28684073
1,2,33945334
1,3,25630542
1,4,3139943
1,5,34010081
1,6,3227264
1,7,29682088
1,8,18655408
1,9,39249325
1,10,21505391
1,11,31146920
1,12,21796767
1,13,28398858
1,14,31590279
1,15,22328903
1,16,33694136
1,17,3178785
1,18,38973517
1,19,19815895
1,20,24766212
1,21,29278133
1,22,3335389
1,23,18675250
1,24,2776485
1,25,30105221
1,26,2860209
1,27,3131937
1,28,27235379
1,29,3188493
1,30,26208917
1,31,30471113
1,32,27201583
1,33,26139505
1,34,15647633
1,35,29040623
1,36,30300964
1,37,38789991
1,38,26982683
1,39,2876531
1,40,33141809
1,41,32671994
1,42,42097231
1,43,16940923
1,44,28869862
1,45,32890148
1,46,26990445
1,47,35226423
1,48,27052927
1,49,33770255
1,50,29277432
1,51,29983467
1,52,34289343
1,53,21049890
1,54,31758559
1,55,24527924
1,56,35385927
1,57,19417438
1,58,5170221
1,59,26239886
1,60,3467613
1,61,20428454
1,62,36154180
1,63,28849111
1,64,34121892
1,65,28786886
1,66,21519254
1,67,24622246
1,68,28985615
1,69,29712511
1,70,3563854
1,71,38003583
1,72,19634498
1,73,18462709
1,74,20480449
1,75,21684000
1,76,5352540
1,77,26848208
1,78,27042074
1,79,3008816
1,80,19891150
1,81,3393543
1,82,33892547
1,83,3045755
1,84,27231962
1,85,18542489
1,86,3440952
1,87,30991227
1,88,28404457
1,89,33026451
1,90,30874056
1,91,26461227
1,92,34706773
1,93,26812374
1,94,33450026
1,95,21324306
1,96,3220337
1,97,28503175
1,98,17657679
1,99,25301746
1,100,24449914
2,1,26770289
2,2,3154540
2,3,3422443
2,4,3145169
2,5,3153355
2,6,34927055
2,7,27977182
2,8,31765528
2,9,35064603
2,10,21065006
2,11,34362506
2,12,30526846
2,13,26386638
2,14,31633832
2,15,28364036
2,16,34155784
2,17,26192868
2,18,28819421
2,19,22876683
2,20,21518127
2,21,17716336
2,22,34751320
2,23,33351571
2,24,18421277
2,25,19066505
2,26,24948807
2,27,19097608
2,28,27127215
2,29,32781205
2,30,29314778
2,31,3117713
2,32,21667706
2,33,26129382
2,34,32487145
2,35,31660071
2,36,29181795
2,37,19632460
2,38,31386552
2,39,22454810
2,40,28655204
2,41,2551040
2,42,26856712
2,43,29636384
2,44,16540522
2,45,18986355
2,46,27066588
2,47,19491160
2,48,29743774
2,49,20055922
2,50,28755570
2,51,19065808
2,52,18930938
2,53,29224339
2,54,31171539
2,55,31798374
2,56,18252033
2,57,19437736
2,58,5212904
2,59,17680969
2,60,29610834
2,61,25346627
2,62,28645498
2,63,29700889
2,64,28759466
2,65,35338757
2,66,31660971
2,67,18733475
2,68,30964786
2,69,29995812
2,70,35457530
2,71,26317060
2,72,32490549
2,73,27356993
2,74,33428154
2,75,23750234
2,76,29803372
2,77,19461667
2,78,2781489
2,79,18807301
2,80,26574542
2,81,33037113
2,82,18495467
2,83,18918343
2,84,31871960
2,85,3228269
2,86,36475939
2,87,32463820
2,88,19791429
2,89,2803390
2,90,18562967
2,91,34073260
2,92,28854280
2,93,29537643
2,94,28007415
2,95,27118001
2,96,21848259
2,97,20217703
2,98,14430181
2,99,21330920
2,100,21371250
3,1,31319617
3,2,32849715
3,3,26456154
3,4,19965695
3,5,37019665
3,6,30774089
3,7,19811982
3,8,3688962
3,9,29473024
3,10,28918231
3,11,21807330
3,12,19490402
3,13,17045698
3,14,29094444
3,15,3300141
3,16,18395301
3,17,31970472
3,18,29435202
3,19,24982850
3,20,27699452
3,21,31591163
3,22,20341516
3,23,31294260
3,24,22588467
3,25,30047130
3,26,19311661
3,27,28879826
3,28,29259387
3,29,30099655
3,30,30535109
3,31,3101842
3,32,28541641
3,33,6430290
3,34,2698136
3,35,27425451
3,36,35831139
3,37,31487850
3,38,29249191
3,39,16516553
3,40,5720833
3,41,18615146
3,42,3067489
3,43,31500927
3,44,32251566
3,45,29762290
3,46,29940273
3,47,33793078
3,48,27408525
3,49,3295701
3,50,30433237
3,51,34925912
3,52,32855444
3,53,3042182
3,54,32193247
3,55,18859602
3,56,26651399
3,57,18423440
3,58,18378361
3,59,27956907
3,60,5332432
3,61,27907858
3,62,27157113
3,63,21226767
3,64,17525976
3,65,28552715
3,66,28702607
3,67,16689246
3,68,17055912
3,69,19062965
3,70,29806545
3,71,26495863
3,72,33499438
3,73,31236263
3,74,35366031
3,75,36712684
3,76,28433654
3,77,20793274
3,78,37845307
3,79,28870911
3,80,33246171
3,81,29317037
3,82,30606339
3,83,32120608
3,84,27287356
3,85,28020673
3,86,28377115
3,87,28908002
3,88,19389940
3,89,26768806
3,90,20105072
3,91,29483573
3,92,16504317
3,93,15559737
3,94,29162262
3,95,31859130
3,96,26627460
3,97,30294921
3,98,22972955
3,99,36548110
3,100,16024305
4,1,3187775
4,2,26708266
4,3,21515418
4,4,28547696
4,5,20162308
4,6,3259142
4,7,27116022
4,8,28777877
4,9,25455986
4,10,22685142
4,11,29176395
4,12,28908994
4,13,18824865
4,14,18726244
4,15,32647371
4,16,20925360
4,17,27149442
4,18,19719316
4,19,33617166
4,20,26486531
4,21,18577078
4,22,19356302
4,23,18669305
4,24,3157784
4,25,19362176
4,26,3117819
4,27,25305897
4,28,26661647
4,29,31100867
4,30,31968304
4,31,31324649
4,32,29027109
4,33,18614184
4,34,26713324
4,35,3140359
4,36,28972727
4,37,30569727
4,38,32274826
4,39,28520605
4,40,19527165
4,41,25277392
4,42,21907835
4,43,19870627
4,44,25434411
4,45,28631058
4,46,26785675
4,47,33266271
4,48,16851809
4,49,20554541
4,50,34166390
4,51,28899296
4,52,23931450
4,53,28614532
4,54,29566661
4,55,19677485
4,56,28288921
4,57,3122540
4,58,18696337
4,59,3314738
4,60,29620879
4,61,33514765
4,62,3076638
4,63,26762750
4,64,31300314
4,65,30253590
4,66,33005891
4,67,34381707
4,68,24598137
4,69,21702816
4,70,25579310
4,71,33148375
4,72,24445242
4,73,30034626
4,74,19045368
4,75,32566880
4,76,25797088
4,77,29494983
4,78,20615200
4,79,24741950
4,80,4504182
4,81,31069160
4,82,29897677
4,83,29385562
4,84,33735508
4,85,25454247
4,86,20711905
4,87,35384697
4,88,27521840
4,89,28514242
4,90,26152493
4,91,18724771
4,92,26369607
4,93,16991880
4,94,27076755
4,95,3325615
4,96,31321029
4,97,15526140
4,98,28165606
4,99,2845035
4,100,22747846
5,1,3149158
5,2,28104498
5,3,31923825
5,4,19769247
5,5,32710916
5,6,34404682
5,7,28702569
5,8,33169103
5,9,5265490
5,10,33838501
5,11,31759779
5,12,32456985
5,13,17137893
5,14,25735655
5,15,16677031
5,16,3547430
5,17,19625961
5,18,26702995
5,19,29858518
5,20,17280259
5,21,29587357
5,22,32036484
5,23,3471051
5,24,28368231
5,25,30582061
5,26,28290347
5,27,30388492
5,28,3594494
5,29,18661076
5,30,24332747
5,31,19824357
5,32,31955587
5,33,19242592
5,34,3316748
5,35,24393037
5,36,28128639
5,37,3170442
5,38,27065119
5,39,27247854
5,40,2839017
5,41,15714705
5,42,28732575
5,43,21426199
5,44,25928862
5,45,19508410
5,46,23910479
5,47,19043666
5,48,19960457
5,49,30817317
5,50,33173088
5,51,34016259
5,52,26453798
5,53,30313361
5,54,30707656
5,55,19173883
5,56,27171787
5,57,28450402
5,58,5375745
5,59,4179746
5,60,21393557
5,61,26893369
5,62,20494050
5,63,41893552
5,64,31750758
5,65,3206512
5,66,28107178
5,67,18240468
5,68,2921999
5,69,29532449
5,70,29561518
5,71,33321298
5,72,3452211
5,73,32285014
5,74,28520408
5,75,19168440
5,76,27231509
5,77,21693406
5,78,27684654
5,79,21788920
5,80,26081150
5,81,3062329
5,82,24626189
5,83,30467115
5,84,26862132
5,85,26330526
5,86,32272145
5,87,3425735
5,88,33893788
5,89,38234097
5,90,32674550
5,91,24684012
5,92,16546272
5,93,19105091
5,94,24885585
5,95,3320977
5,96,25881110
5,97,20415729
5,98,27867395
5,99,25288527
5,100,27791102
6,1,36859408
6,2,31569497
6,3,26517253
6,4,20178086
6,5,31279705
6,6,29380198
6,7,23210076
6,8,21852747
6,9,31833424
6,10,2999033
6,11,23967271
6,12,3048821
6,13,24560704
6,14,27829121
6,15,20244993
6,16,29918899
6,17,29206293
6,18,30919927
6,19,17100453
6,20,26861462
6,21,19150911
6,22,31283755
6,23,30740395
6,24,30092682
6,25,28186825
6,26,30296340
6,27,23867816
6,28,29907559
6,29,28822083
6,30,31666471
6,31,28204592
6,32,30942688
6,33,31801060
6,34,20184633
6,35,20035288
6,36,19112947
6,37,2828209
6,38,16087987
6,39,19138272
6,40,3372197
6,41,33277503
6,42,18839302
6,43,29931820
6,44,3406247
6,45,29829039
6,46,30990337
6,47,26301036
6,48,27652114
6,49,31382029
6,50,25580058
6,51,30003455
6,52,22197849
6,53,18889979
6,54,29088827
6,55,17515363
6,56,27034869
6,57,22570957
6,58,30496037
6,59,29049743
6,60,18793282
6,61,18991515
6,62,42503090
6,63,29683993
6,64,20717922
6,65,31573091
6,66,16364994
6,67,30272483
6,68,32459162
6,69,36245941
6,70,2919723
6,71,3070130
6,72,3634013
6,73,4077553
6,74,3533821
6,75,28955289
6,76,19503147
6,77,30769232
6,78,35850962
6,79,3065864
6,80,18995596
6,81,32119916
6,82,19338350
6,83,18863678
6,84,19360964
6,85,19534851
6,86,24792966
6,87,34227323
6,88,25672379
6,89,16519739
6,90,21006926
6,91,16592476
6,92,26569885
6,93,19414044
6,94,3227602
6,95,17648134
6,96,24692500
6,97,19218059
6,98,27172270
6,99,33795899
6,100,27138414
7,1,27113664
7,2,19576201
7,3,22604688
7,4,16413091
7,5,3562108
7,6,20105381
7,7,29146300
7,8,29029257
7,9,30760971
7,10,18925040
7,11,31556043
7,12,21654101
7,13,28153787
7,14,30146083
7,15,21535849
7,16,2925851
7,17,3303911
7,18,27066230
7,19,21835347
7,20,36294790
7,21,26942640
7,22,21433650
7,23,27635777
7,24,32266097
7,25,25972919
7,26,31119969
7,27,20947031
7,28,32286895
7,29,29562440
7,30,19343667
7,31,19912838
7,32,16864100
7,33,3300559
7,34,28453165
7,35,28143015
7,36,23229759
7,37,30320976
7,38,31134029
7,39,3398846
7,40,3462741
7,41,30826258
7,42,42002875
7,43,26806822
7,44,22890935
7,45,20510161
7,46,26346978
7,47,2900400
7,48,28745221
7,49,29835691
7,50,5519969
7,51,20238303
7,52,19040592
7,53,29368422
7,54,32988548
7,55,29109745
7,56,31820084
7,57,27109678
7,58,23709970
7,59,15577304
7,60,26671281
7,61,18457228
7,62,25092079
7,63,27494786
7,64,3505596
7,65,26337706
7,66,27223481
7,67,20018734
7,68,24130342
7,69,3300795
7,70,2928816
7,71,26173549
7,72,19060919
7,73,21547417
7,74,30842633
7,75,20459434
7,76,25836667
7,77,20621910
7,78,34962399
7,79,29876133
7,80,16023797
7,81,28680550
7,82,30579474
7,83,28160714
7,84,29921688
7,85,3357861
7,86,21424975
7,87,21845653
7,88,22658947
7,89,18653970
7,90,16866351
7,91,31179791
7,92,27679435
7,93,18093331
7,94,20415933
7,95,37092147
7,96,20039506
7,97,25084637
7,98,36410381
7,99,38504173
7,100,24140946
8,1,31436592
8,2,28478483
8,3,3108269
8,4,32655980
8,5,27401160
8,6,37181143
8,7,22741518
8,8,29290439
8,9,27009461
8,10,18536255
8,11,39366666
8,12,3192415
8,13,3171423
8,14,29105024
8,15,2759966
8,16,20687925
8,17,2889325
8,18,30987298
8,19,37039297
8,20,2996596
8,21,16001328
8,22,31174747
8,23,26359795
8,24,35373566
8,25,3173118
8,26,29675698
8,27,34548698
8,28,28124442
8,29,28262081
8,30,26900103
8,31,2956567
8,32,27321014
8,33,18331147
8,34,18329647
8,35,24004763
8,36,19595795
8,37,29527886
8,38,15871150
8,39,28091800
8,40,32578378
8,41,27726890
8,42,18929684
8,43,28740233
8,44,32331570
8,45,30555456
8,46,20509470
8,47,15987443
8,48,26730856
8,49,38732108
8,50,25782333
8,51,28337414
8,52,19865090
8,53,26755339
8,54,20265620
8,55,3088521
8,56,35801818
8,57,17221977
8,58,26110443
8,59,18568142
8,60,32354910
8,61,33073989
8,62,32755305
8,63,29788926
8,64,26015243
8,65,29221113
8,66,18879427
8,67,39095261
8,68,22853500
8,69,20286795
8,70,28127495
8,71,19294295
8,72,3387119
8,73,17936831
8,74,33715888
8,75,28524034
8,76,26185115
8,77,32855335
8,78,19136165
8,79,28242473
8,80,29735732
8,81,30655804
8,82,29211354
8,83,26011471
8,84,19981836
8,85,34628126
8,86,34208896
8,87,18416737
8,88,5206913
8,89,31772844
8,90,29616784
8,91,3321565
8,92,25254205
8,93,30481189
8,94,33044328
8,95,19451010
8,96,15721722
8,97,27908286
8,98,25171174
8,99,25434887
8,100,19643278
9,1,34720430
9,2,33039482
9,3,29419189
9,4,27500998
9,5,26454977
9,6,19924379
9,7,28501483
9,8,31165899
9,9,19739881
9,10,24104594
9,11,29956631
9,12,30718109
9,13,30171070
9,14,26266181
9,15,34560787
9,16,25266765
9,17,26481786
9,18,18308665
9,19,27030940
9,20,31070444
9,21,29013957
9,22,30572493
9,23,19982182
9,24,29921755
9,25,4162993
9,26,33594355
9,27,31172230
9,28,25715900
9,29,26739871
9,30,30370049
9,31,27134324
9,32,29333327
9,33,3144845
9,34,30185181
9,35,3493106
9,36,21102080
9,37,3073516
9,38,3051729
9,39,29355502
9,40,19445940
9,41,30255612
9,42,31278415
9,43,28795433
9,44,39445103
9,45,2928127
9,46,27695753
9,47,30565583
9,48,27973249
9,49,19328795
9,50,27000470
9,51,19176491
9,52,26197045
9,53,28023399
9,54,34272002
9,55,26606625
9,56,3664723
9,57,19077998
9,58,3233639
9,59,31818174
9,60,19319322
9,61,30002251
9,62,3016736
9,63,30321121
9,64,29115430
9,65,29799362
9,66,19363362
9,67,20250210
9,68,3347497
9,69,3134981
9,70,35893779
9,71,30495868
9,72,31911526
9,73,25500284
9,74,16240431
9,75,30445218
9,76,30483373
9,77,26481115
9,78,26725794
9,79,2939239
9,80,38975504
9,81,30987847
9,82,29993109
9,83,28441637
9,84,25176160
9,85,26508800
9,86,22013528
9,87,28680337
9,88,18035812
9,89,32239703
9,90,30316040
9,91,28182443
9,92,17396409
9,93,23704353
9,94,27299332
9,95,16680101
9,96,22794796
9,97,24128056
9,98,23150778
9,99,17295701
9,100,18046019
10,1,30838731
10,2,3195183
10,3,26327867
10,4,32695339
10,5,19633422
10,6,35260256
10,7,28305656
10,8,30551899
10,9,18510690
10,10,32786380
10,11,3177007
10,12,20331650
10,13,3227717
10,14,24838772
10,15,20194511
10,16,28168172
10,17,21207683
10,18,3107558
10,19,30082267
10,20,29156367
10,21,27196161
10,22,31977441
10,23,31949628
10,24,35749147
10,25,29319740
10,26,25409077
10,27,28887443
10,28,5754781
10,29,28206833
10,30,21546651
10,31,28969203
10,32,28301421
10,33,18424271
10,34,20070258
10,35,28106222
10,36,22581168
10,37,28959276
10,38,16897958
10,39,3070982
10,40,35053136
10,41,29729573
10,42,2909500
10,43,3073632
10,44,21367864
10,45,32754473
10,46,19273085
10,47,27580521
10,48,21177622
10,49,3186698
10,50,29667400
10,51,3179485
10,52,37102865
10,53,3543521
10,54,21883321
10,55,32085891
10,56,20392114
10,57,28940558
10,58,15847030
10,59,32265140
10,60,17725185
10,61,32503397
10,62,4927110
10,63,18352220
10,64,26382883
10,65,20857726
10,66,30773134
10,67,25277749
10,68,20317202
10,69,27296916
10,70,33129379
10,71,23736765
10,72,22501067
10,73,18550815
10,74,28639819
10,75,18242302
10,76,18844822
10,77,30865568
10,78,2911848
10,79,29677711
10,80,31793094
10,81,3370274
10,82,16535163
10,83,5406540
10,84,29655667
10,85,24812217
10,86,19328240
10,87,35839476
10,88,17991891
10,89,3001847
10,90,34433293
10,91,18525456
10,92,23517364
10,93,3051913
10,94,31012290
10,95,19060524
10,96,27264991
10,97,21458834
10,98,29186833
10,99,19780131
10,100,20280206
