iteration,operation,ns
1,1,19086192
1,2,17589350
1,3,22365071
1,4,20234610
1,5,18772903
1,6,26872404
1,7,26312895
1,8,25668365
1,9,29286241
1,10,26081600
1,11,17752408
1,12,1643398
1,13,18401376
1,14,17037591
1,15,19652838
1,16,20397306
1,17,17630599
1,18,2065664
1,19,19730787
1,20,16774443
1,21,20055314
1,22,27720154
1,23,25600116
1,24,16416138
1,25,18713142
1,26,17740960
1,27,29199580
1,28,27473020
1,29,31818682
1,30,26952958
1,31,23000899
1,32,28941338
1,33,16174834
1,34,17220412
1,35,16872609
1,36,17797771
1,37,17684618
1,38,17079111
1,39,17447757
1,40,1119658
1,41,18428376
1,42,1225806
1,43,18959220
1,44,17125418
1,45,16132068
1,46,16926455
1,47,17724193
1,48,33025099
1,49,36305640
1,50,17248711
1,51,25777392
1,52,1088438
1,53,15372045
1,54,17475122
1,55,15539708
1,56,17326538
1,57,25918265
1,58,20458552
1,59,16926174
1,60,26795991
1,61,17899066
1,62,1534248
1,63,15901863
1,64,1274983
1,65,27062125
1,66,28074770
1,67,17517354
1,68,17052021
1,69,27808405
1,70,19845830
1,71,20160206
1,72,19824414
1,73,16676116
1,74,17827720
1,75,33374696
1,76,15442006
1,77,17055649
1,78,34281683
1,79,17683171
1,80,18378691
1,81,17701638
1,82,21829859
1,83,1398920
1,84,1346571
1,85,24286975
1,86,15414746
1,87,13078977
1,88,1170504
1,89,14325224
1,90,1295769
1,91,15374123
1,92,16313856
1,93,13814911
1,94,13643848
1,95,14760505
1,96,989207
1,97,15129003
1,98,13915131
1,99,1261459
1,100,16738353
2,1,22537174
2,2,20812910
2,3,18518959
2,4,18180291
2,5,18288842
2,6,25985140
2,7,17442723
2,8,20138637
2,9,16687980
2,10,16036700
2,11,28998532
2,12,18508416
2,13,17029693
2,14,1388792
2,15,26784436
2,16,26142764
2,17,16513129
2,18,1127427
2,19,17743912
2,20,15852686
2,21,16918800
2,22,17852266
2,23,17454042
2,24,20162769
2,25,25196844
2,26,16940803
2,27,25758927
2,28,15976813
2,29,21872844
2,30,18923380
2,31,25423741
2,32,26071441
2,33,32550787
2,34,17999835
2,35,17683104
2,36,15254091
2,37,18935860
2,38,1134702
2,39,28262836
2,40,18911559
2,41,27807225
2,42,15780793
2,43,18679445
2,44,26248781
2,45,19556753
2,46,16887738
2,47,18800198
2,48,19449243
2,49,18305851
2,50,15327108
2,51,17156963
2,52,29939734
2,53,17930843
2,54,17896217
2,55,16320003
2,56,17639453
2,57,14947619
2,58,15315174
2,59,17631762
2,60,18739685
2,61,19684543
2,62,17651240
2,63,20114418
2,64,21088028
2,65,17315378
2,66,19688385
2,67,34079885
2,68,16318171
2,69,25921336
2,70,19547371
2,71,25145199
2,72,1281792
2,73,16871945
2,74,17286633
2,75,15479186
2,76,27127069
2,77,17447134
2,78,17034839
2,79,16793074
2,80,28375699
2,81,17119589
2,82,1338376
2,83,1064256
2,84,16875411
2,85,16786395
2,86,28413467
2,87,15555297
2,88,861059
2,89,16125761
2,90,16632811
2,91,14855293
2,92,16061970
2,93,16437089
2,94,18923735
2,95,1216340
2,96,14665872
2,97,25335101
2,98,12762691
2,99,14593719
2,100,13938546
3,1,21545432
3,2,17249390
3,3,15223668
3,4,18055630
3,5,17410590
3,6,17304058
3,7,1359424
3,8,18588396
3,9,15766244
3,10,17845644
3,11,19244029
3,12,15400401
3,13,16824998
3,14,16544466
3,15,15283683
3,16,1151149
3,17,19964280
3,18,29967462
3,19,17969082
3,20,21884382
3,21,15937654
3,22,1410776
3,23,15421648
3,24,18117816
3,25,19517137
3,26,17783697
3,27,18152614
3,28,27326542
3,29,15847092
3,30,18735647
3,31,16485460
3,32,16848018
3,33,1282273
3,34,27632986
3,35,1374576
3,36,1448122
3,37,22435011
3,38,1278793
3,39,15863789
3,40,27073500
3,41,1270590
3,42,20036765
3,43,15735807
3,44,9209623
3,45,1265624
3,46,18142441
3,47,18433638
3,48,17856713
3,49,16545009
3,50,16926959
3,51,19459235
3,52,1148911
3,53,1477947
3,54,16145062
3,55,17606550
3,56,17210065
3,57,18039998
3,58,18564576
3,59,31254077
3,60,16423204
3,61,17233906
3,62,17919326
3,63,17906592
3,64,16146084
3,65,25616882
3,66,26135814
3,67,19821581
3,68,15484637
3,69,16153331
3,70,16525599
3,71,18127491
3,72,17688780
3,73,19170482
3,74,18744367
3,75,20702483
3,76,17265685
3,77,17093693
3,78,1252767
3,79,17221343
3,80,16458025
3,81,14899206
3,82,21494573
3,83,16032654
3,84,25890701
3,85,15852535
3,86,15075016
3,87,1252615
3,88,19973538
3,89,16469330
3,90,15676036
3,91,17908393
3,92,20817925
3,93,16963272
3,94,25923161
3,95,17968175
3,96,18098036
3,97,17640876
3,98,18499679
3,99,1799970
3,100,15172814
4,1,17946323
4,2,19890074
4,3,15399474
4,4,19728802
4,5,16794568
4,6,16733450
4,7,16037145
4,8,17997380
4,9,16730469
4,10,17510099
4,11,19503913
4,12,16334142
4,13,16841162
4,14,17647461
4,15,19171553
4,16,16736460
4,17,20245930
4,18,15695103
4,19,2348017
4,20,16711552
4,21,16115013
4,22,16605572
4,23,17660831
4,24,17287542
4,25,14913508
4,26,15125179
4,27,1551555
4,28,17205523
4,29,27021121
4,30,16322700
4,31,17483004
4,32,20049683
4,33,17156483
4,34,1190650
4,35,1114922
4,36,18822426
4,37,19972404
4,38,25995185
4,39,1278300
4,40,18229612
4,41,32724975
4,42,18089295
4,43,3350891
4,44,21513270
4,45,17698917
4,46,26072616
4,47,17700223
4,48,17422587
4,49,18051305
4,50,28084279
4,51,15876918
4,52,16173063
4,53,17779697
4,54,19352468
4,55,1318695
4,56,17807227
4,57,1406461
4,58,16854106
4,59,16487917
4,60,26656389
4,61,18123028
4,62,15405327
4,63,15953302
4,64,19460922
4,65,1178288
4,66,18857762
4,67,16268910
4,68,16450242
4,69,26653617
4,70,26890043
4,71,1170380
4,72,16325147
4,73,20575835
4,74,16840278
4,75,1209674
4,76,18229185
4,77,28071885
4,78,1514569
4,79,16394544
4,80,16798094
4,81,27655276
4,82,17251057
4,83,25673207
4,84,18648793
4,85,16872956
4,86,17798005
4,87,18766188
4,88,19291774
4,89,25413825
4,90,18826191
4,91,1261771
4,92,1397087
4,93,16417260
4,94,18669280
4,95,1278046
4,96,20549759
4,97,15730406
4,98,15702641
4,99,17244076
4,100,17299103
5,1,19692560
5,2,29765384
5,3,21077027
5,4,18112460
5,5,22296280
5,6,18053401
5,7,17452455
5,8,18315865
5,9,19201669
5,10,16523347
5,11,18817364
5,12,17064817
5,13,17034959
5,14,17001406
5,15,21734477
5,16,18391254
5,17,15508254
5,18,1821551
5,19,18720956
5,20,1657227
5,21,20176530
5,22,1579672
5,23,16658426
5,24,22284783
5,25,17731239
5,26,1285341
5,27,1208740
5,28,16265781
5,29,15452252
5,30,19092784
5,31,17471281
5,32,18772824
5,33,1281136
5,34,17590615
5,35,17883598
5,36,18062062
5,37,18962255
5,38,25600061
5,39,26639452
5,40,19320214
5,41,24830653
5,42,26296348
5,43,18667429
5,44,21150920
5,45,17134308
5,46,18548508
5,47,17404534
5,48,1195938
5,49,14985148
5,50,19191948
5,51,16997905
5,52,18699978
5,53,19576734
5,54,17288753
5,55,17840495
5,56,17792107
5,57,17785775
5,58,17398087
5,59,26923084
5,60,19680548
5,61,27126946
5,62,16164890
5,63,17264868
5,64,16132599
5,65,17279984
5,66,17313421
5,67,1274240
5,68,16962587
5,69,15245872
5,70,26590048
5,71,21005856
5,72,1351244
5,73,18820769
5,74,19605185
5,75,17042973
5,76,26767398
5,77,24937012
5,78,17016227
